Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2017-07-01,2.0916174775398035,0.45381747244962123,-0.12475606280612866,1.01415370976906,0.1149021948704241,1.9694935817430526,0.14727181735957157,0.618681904162125,ND
2017-08-01,2.0711731596246854,0.3333600603562207,-0.15617121310345997,0.9728991481437302,0.07434985031855994,3.526977569155419,0.046332806971772146,-2.744440348450865,ND
2017-09-01,2.0490935753119164,0.14022351611003453,-0.20809879775404738,1.0155606389088014,0.015307820515656805,4.526229894920069,0.12287094161958075,-3.676045289498061,ND
2017-10-01,2.035950511605761,-0.059431993736661526,-0.26313746878374233,1.1662976538555343,-0.040326296585195515,2.8166739805155396,-0.2431206330701485,0.09528092942284824,ND
2017-11-01,2.0245890347610414,0.00807535251448558,-0.24223635004956917,1.5735372080965655,-0.03038249528035089,3.0085340566299914,0.1756037940337287,-1.2771050362789167,ND
2017-12-01,2.039602808319109,-0.010064450280089156,-0.24960142907977392,1.8708590331844115,-0.026355338279142774,2.862874926656271,-0.09224396454982517,-0.9014800045804634,ND
2018-01-01,2.0042937748495526,-0.2877607957076204,-0.32369357970229956,2.1036317989963633,-0.1132883073898152,2.0077004150463176,0.03746606493481773,-2.320034052405259,ND
2018-02-01,2.006006922873022,-0.36346177368656873,-0.3455523327673134,2.5420757900248807,-0.13063892301194274,1.137473809971613,0.11177653145899033,-1.3935194714721908,ND
2018-03-01,1.983531433368522,-0.25817777703020056,-0.31224721622823437,2.936482112434403,-0.11783005975630514,0.40329416296969245,-0.024200417264239577,0.4922329311416664,ND
2018-04-01,2.0004757108800457,-0.3830680138629168,-0.35038791420697013,3.05949899090969,-0.13851804525916683,0.7170472036048283,-0.09896741791013647,-0.6287497369319605,ND
2018-05-01,1.9941753219669605,-0.4121077863818726,-0.35770258513322384,3.2969631847919167,-0.14907269279943777,0.6476135784910423,0.061989004174002174,-1.1868146098964798,ND
2018-06-01,1.997271244601476,-0.21403180611427225,-0.3016513035215219,3.477640090625073,-0.09948009789539258,0.17720953071588047,-0.04462351740455967,0.04250648676220515,ND
2018-07-01,2.0154194325393897,-0.12171119459166527,-0.27796391180143026,3.674571485632776,-0.06699560816890653,0.037896499387322445,-0.03845714175832126,0.31263612026770976,ND
2018-08-01,2.0375241827549377,0.07034016144910787,-0.22634425159885702,3.931763597738485,-0.008178480390942633,0.010342437834454083,-0.09411669514087583,-0.39244293805799574,ND
2018-09-01,2.032310251469159,-0.2070866799192076,-0.3047525185529657,4.1102794653095165,-0.07813584011844653,0.8969355407439261,0.08356372608100887,-0.7930012483307409,ND
2018-10-01,2.036811711618139,-0.024075128600161144,-0.2531373969989904,4.504083322837157,-0.031385818682401874,0.6568572383699787,-0.08820734034847391,-1.224516830566918,ND
2018-11-01,2.0282011706059144,0.07131407687881712,-0.22471829250447567,4.701256582764143,-0.013167429394833157,-0.25409961912412293,0.05799186492870941,1.6058499638021675,ND
2018-12-01,2.0218349096988257,0.28648240602596586,-0.16243773564179137,4.82963738921309,0.03525344779842638,-0.320875792802452,0.015527480984801015,1.3073494680475075,ND
2019-01-01,2.122364496117894,0.14176056629449701,-0.21823545840847233,4.694873222560191,0.05666198897505165,0.268707160172534,0.1272690694716713,1.2752691206386906,ND
2019-02-01,2.0821550688854336,0.2751953804130219,-0.174222455149972,4.714412992356786,0.06638822405831485,1.4043510486555582,0.01875503004196122,-1.3745719163026637,ND
2019-03-01,2.0703657428555537,0.27913100156964155,-0.17151487293316767,4.740576792104467,0.06074162688138155,2.1670624295389143,0.02014746177428305,-3.349432415499076,ND
2019-04-01,2.0504261357107403,-0.006936833497762224,-0.25024053796049345,4.504110901039297,-0.019574310556954664,2.2332614786883567,0.10540426710809202,-2.2879374265354704,ND
2019-05-01,2.0410883819502015,0.31514081403101896,-0.15698647082626596,4.504745308274017,0.053015697827154026,0.5775032569668311,0.013369215848392312,0.31492071509169595,ND
2019-06-01,2.0539125883797134,0.35412152125940055,-0.1477942099663657,3.829935922304865,0.06962008599061549,0.5462917677108128,0.11345901796830936,0.5277122220501798,ND
2019-07-01,2.0872500795383986,0.225171881974151,-0.1893681955264963,3.5411519543284915,0.05716786221390663,0.969194356280261,0.039007055198577584,-0.8684316667763088,ND
2019-08-01,2.0359006638354105,0.6285730555267642,-0.06681213019279308,3.267455362182048,0.12587031945198943,0.32382328897308654,0.21622175202855917,-0.37314880317386584,ND
2019-09-01,2.128607650030272,0.5314437754395658,-0.10805629096664497,3.124569584516934,0.1544082871363985,0.4806836973445108,0.24781559347983115,-0.6675934155469702,ND
2019-10-01,2.1001643640622083,0.3603085881231616,-0.15259125681543687,2.4620317426578318,0.09713014313130872,1.3278138063471419,0.04805689173017341,-1.7582513892464033,ND
2019-11-01,2.112323074342625,0.5280995216184058,-0.10652108970970055,2.2997587904253476,0.1445201642857242,0.2668226521976578,0.17253502009426458,-0.9235469414871423,ND
2019-12-01,2.0721837452004173,0.13866907267314468,-0.21184265394111604,2.1372314031482462,0.027910632301597915,1.5480389742128846,0.006754288439179839,-0.9589689102372243,ND
2020-01-01,1.8500076309196136,1.1113295266258862,0.09762072467859742,2.423793914590026,0.13833263699071532,1.8215534214617466,0.31628933726171954,-1.03404436789814,ND
2020-02-01,-3.691497882430806,8.83481828180177,2.9234247151912056,5.067149843970511,-1.102509632062348,5.710714363256727,2.4554753644262015,-3.144047043664322,ND
2020-03-01,-4.652874934933865,9.44088612941305,3.1756913936102795,1.9755947379508405,-1.4963738356147143,3.6406316821902625,0.7472792884862405,0.9066178027181127,ND
2020-04-01,-4.3716262380221576,13.85059106382654,4.050173845699229,3.140115599719912,-0.27028975741465205,3.4291230978047986,-15.604341550016223,2.7859162172371,ND
2020-05-01,-4.359286919794928,10.968539254857205,3.3755845388697514,2.083035816755651,-0.9603086410030056,6.680459158640988,5.115426849048131,-2.497315750744389,ND
2020-06-01,-4.236413045718052,8.054195573905929,3.027486460400619,1.1496036140535817,-1.5968287053989971,7.2106747233624215,6.577003823435619,-5.912096490073717,ND
2020-07-01,-4.880628078558752,7.447311544047765,1.7678117402534077,0.8392957094215091,-2.1057252202486523,6.606154399546426,3.082788304417653,-5.407665704929007,ND
2020-08-01,-4.984488397354896,5.882529246791213,1.1436922075410116,0.24207920481547485,-2.5425074271545838,5.997933384308046,3.3402457650937247,-3.6385003309071378,ND
2020-09-01,-6.361841461425188,7.398767794082829,0.6538567015796051,0.7933123179026068,-2.9491460743509355,5.876499930560304,2.368474649520116,-2.2229512281864054,ND
2020-10-01,-7.645710160535803,9.233413978331622,-2.445486780409765,1.4269380635173772,-3.2264315260494056,5.603448135978499,3.339257789434651,-1.3121364409221619,ND
2020-11-01,-5.766968325706028,5.1001866643224005,-3.552555407556015,-0.07032003807361889,-3.175551481848038,3.3086963391046993,1.100013935590388,-0.012078650217239074,ND
2020-12-01,-1.5718466886264224,-3.402800067519067,10.30511599799386,-3.1277297509313007,-2.7646506090416856,2.3053686751689324,-1.0513029248745527,1.096288608296307,ND
2021-01-01,-3.8392775440101246,-1.1968095533929768,3.118468517678589,-2.321008453888113,-2.915624591295188,-2.6105230729085975,-0.30342803212121516,1.7792272680383918,ND
2021-02-01,-5.511030523174366,0.7841326525848142,2.0307005248750474,-1.6849555733560215,-2.395721046198465,-2.050797321520218,0.6762297058217717,-0.39077244965200925,ND
2021-03-01,-5.748173323367971,-0.6832121375603166,0.06615769293534321,-2.2168845629690224,-1.5783106546854409,-0.968949069715549,0.2369253151026814,-1.6238810426185584,ND
2021-04-01,-6.0417318458154075,-1.8484511974335032,-0.19420621399979787,-2.644734390345701,-0.9456045640310803,-2.00865865442271,-0.2865059463302056,-0.6549118198046242,ND
2021-05-01,-5.741397451575117,-2.7914903256687733,0.8413907457383649,-2.9787666104761525,-0.6246032767045462,-2.681678731599312,-0.5789715699103585,-0.7334266172757697,ND
2021-06-01,-5.817955917315465,-2.9195645328191913,0.5959834358978864,-2.994055467930827,-0.498987654829986,-2.382844968339221,-0.3516972512837076,-2.1363759195789926,ND
2021-07-01,-6.036731172155195,-2.5248621573688883,-0.07313405140404902,-2.852559647904493,-0.3687076952814927,-2.9007600078204203,-0.08465569064598762,1.315983089236961,ND
2021-08-01,-6.714929535762586,-1.2984438953484716,-2.010896398967876,-2.3881527862728316,-0.20494162560974666,-2.757304222904045,-0.008443019502712933,2.082645039290256,ND
2021-09-01,-5.961484271012784,-1.9288004348364698,-3.7800731892020294,-2.646550532445139,0.38987127492784673,-3.7320580027791856,-0.11563771533859027,1.646581679071284,ND
2021-10-01,-5.871096356706869,-2.503962568320702,-0.4095833233817789,-2.818968375659526,0.7414426380114605,-2.083078565476854,-0.24135583693273086,-2.2654466789935044,ND
2021-11-01,-5.916475623053341,-3.255073879413448,0.3918286970741837,-3.0497133621726777,1.2035600542315714,-2.0979284083888814,-0.35295377254464205,-0.529015894038224,ND
2021-12-01,-5.795798618619925,-4.340407975573661,0.7757566130041498,-3.210549226223767,1.8728731437013408,-3.08323640031007,-0.9257465673274634,1.266350144163592,ND
2022-01-01,-6.362760080303353,-4.841422709262671,-18.777836440149553,-2.8794640303437857,1.6837857455548313,-1.4349124379626497,-0.9395459534074179,1.2829831629697703,ND
2022-02-01,-5.470156609940768,-5.894583318090108,16.79605680654516,-2.4104409805101903,2.0266146851444673,-1.714017096344138,-1.1180747808243108,0.1292399391425677,ND
2022-03-01,-5.810909391027568,-5.826988427270686,4.022346542113655,-1.772924051910512,1.8790393971358783,0.8481355546612652,-1.1688822435365809,-3.7654432422858464,ND
2022-04-01,-6.192418230985684,-4.4602991388526325,-0.35767178592809695,-0.19036195023542402,2.048630316502215,-4.09003872293901,-1.3212462166659846,3.7228992178678575,ND
2022-05-01,-6.1724669200559665,-4.5504993043079764,-1.6406919069311734,0.40985347159394775,2.3461888414097056,-1.2975183993509167,-0.9302535443943575,-1.6293546499052156,ND
2022-06-01,-6.257421622934872,-5.0900094662026385,-1.4991018918745134,2.0839381267977437,2.2590925909226764,1.227538431635222,-1.3891101328655764,-4.951572141289106,ND
2022-07-01,-6.210457040198843,-2.9820108823906892,-1.0237225050961807,4.724714379280771,2.890587698805931,-5.757010987937177,-0.42989739440108077,6.166469431065913,ND
2022-08-01,-5.94696408578658,-3.6420603006562633,-0.19763461901229387,5.2652882812024515,3.012733928134896,-3.564731329024563,-0.8480627284988338,5.23182784598846,ND
2022-09-01,-5.593134595133002,-4.634251725294919,0.6462499234113922,6.451147664796442,3.082667779926561,-3.5429281283949554,-1.100919276554956,3.208374567730888,ND
2022-10-01,-6.2982074214393995,-3.6400208217407877,1.780862802219118,8.458040102556755,3.2970905793451397,-2.801327485345494,-0.9692193231436158,2.4738781240734378,ND
2022-11-01,-6.008863156220082,-4.412974218281572,-0.483599687027673,9.015080104007625,3.589467974068052,-5.285671483342402,-1.0994135319499228,8.780664797924693,ND
2022-12-01,-6.276191936269208,-3.6425529316055902,-0.264937481016044,-3.2659771560526085,3.7356545652178337,-5.269029257163097,-0.8210188963913764,11.643828031992276,ND
