Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.7788064888505694	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.7053904307289866	0.7355769051484279	0.24938858515177292	0.029490616621983913	0.5017302059496462	0.8068337204551878	0.8223201170577645	0.8888888888888893	0.15873015873015872	0.9040496213480682	0.856579429519489	0.9151900099821058	0.9159090845633341	0.9122002770898618	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.5553033969434162	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.3321073700944824	0.5134140940838617	0.4090521749192479	0.02412868632707775	0.46846343340361063	0.8055543580226956	0.8202058936939317	0.8666666666666671	0.15873015873015872	0.6057968787745911	0.5074352511155253	0.6303213165703994	0.6825703479052796	0.5869345964057274	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.5300950623386739	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.28942359907523707	0.51108479860503	0.24938858515177292	0.026809651474530828	0.31423153625244077	0.8095017709632395	0.8238479088897778	0.8666666666666671	0.15873015873015872	0.49130354744678506	0.41801357826801655	0.5252156336520944	0.5817098628688776	0.48306518225472106	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.5994177211767991	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.39836464928776627	0.5087186836851162	0.24938858515177292	0.02412868632707775	0.26411412790829053	0.805262264353838	0.8183347319329395	0.8444444444444414	0.15873015873015872	0.8122356336515603	0.6711180747392518	0.8214550990448657	0.8631907636810671	0.7762748865738551	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.7810356085337877	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.7557630623191693	0.6931824130321168	0.24938858515177292	0.026809651474530828	0.2311072582585004	0.8185903306715626	0.8200477520852829	0.8444444444444414	0.14285714285714285	0.775436045293173	0.6427962156284214	0.7879498032975083	0.830562682895527	0.7432414956604816	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.7603127867084738	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.7224730612699801	0.6929035338915822	0.24938858515177292	0.0160857908847185	0.056041916328826824	0.815943793632123	0.8211815955429621	0.8444444444444414	0.14285714285714285	0.6799896900627709	0.5683288627870543	0.7003802123504934	0.7464439619406376	0.6567165975874325	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.7386586339355099	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.6876819961780926	0.6926261601885255	0.24938858515177292	0.01072386058981233	0.2966503558684633	0.8112013334931283	0.8196578374857798	0.8222222222222229	0.14285714285714285	0.5802544650310508	0.49047798712833623	0.6088507227884674	0.6585647052289351	0.5662722596217006	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.8174602886277781	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.7485952723634787	0.7596536456625151	0.24938858515177292	0.01072386058981233	0.35094240339967403	0.8165747062094404	0.8173653310839419	0.8000000000000007	0.14285714285714285	0.6374774293396027	0.5360926057420466	0.6619908471420202	0.7085116500515707	0.6189586680049373	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.8118286190064609	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.7407701467851208	0.7588991384752903	0.24938858515177292	0.008042895442359248	0.2648086756133371	0.8091941800468382	0.8223289524283204	0.7777777777777768	0.14285714285714285	0.6163292283594639	0.5200457443283877	0.6428862055851882	0.6896481055551074	0.6001663528026252	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.8265251946862073	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.7655341421427903	0.7581505175146248	0.24938858515177292	0.008042895442359248	0.16444812558722147	0.8102815037840168	0.8198728129715163	0.7555555555555564	0.12698412698412692	0.6886833638635784	0.577545933107928	0.7099612104615446	0.7528916196406263	0.6666363200286569	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.6551459317806394	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.4852477381126647	0.5889566002702009	0.24938858515177292	0.01072386058981233	0.29984339689164435	0.7748893508307949	0.8213239601066769	0.7111111111111104	0.12698412698412692	0.6022950082187537	0.510158806871037	0.6307093684124674	0.6767523995686657	0.58833281538218	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.6569792515692465	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.4872554526321454	0.588313208631574	0.24938858515177292	0.008042895442359248	0.4688958061906321	0.8412095355145293	0.8235377070539099	0.7111111111111104	0.12698412698412692	0.6088071395523182	0.5158456186247009	0.6370826688738268	0.6821915403718134	0.5947430426598124	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.6509203352450532	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.4765936036284634	0.5876686737854208	0.24938858515177292	0.01072386058981233	0.6622149376192632	0.8177730833014433	0.814575070029052	0.68888888888889	0.12698412698412692	0.5789947734885404	0.4929485092311872	0.609968100244325	0.6557398000500028	0.5680197773563347	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.8315387892206043	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.8493885601251112	0.8067564967903619	1.0	0.005361930294906166	0.43813125058123853	0.8203859482666936	0.8198329027452651	0.68888888888889	0.11111111111111116	0.5484398691650504	0.47633536424789885	0.5016927550716116	0.6543612822612797	0.49182883693486035	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.8480683908051803	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.8757882392520799	0.8050152834609025	0.24938858515177292	0.005361930294906166	0.320152441856708	0.8063658967333401	0.8186518557405352	0.68888888888889	0.11111111111111116	0.6321848125720027	0.5426435700490826	0.5797854625721005	0.7273729141765106	0.5689651203696808	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.8261545133734463	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.8404805464755795	0.8033061169898705	0.24938858515177292	0.008042895442359248	0.22030616975359457	0.8254627173521412	0.8236449003660327	0.7111111111111104	0.09523809523809523	0.5386873877770743	0.46951368745989797	0.49449408957930635	0.6447607784907607	0.48445481289215375	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.9017704239559239	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.8210808516840378	0.873265336020842	0.24938858515177292	0.01072386058981233	0.16158911705350001	0.8076266774238325	0.8249493924630638	0.7333333333333325	0.09523809523809523	0.5412231515559108	0.47192533705041023	0.49771085564613793	0.6464810357435086	0.4875132274049306	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.9008457837708459	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.8232670155243199	0.8710568376555343	0.24938858515177292	0.01072386058981233	0.04300021955726413	0.8126222115907127	0.8205458782403786	0.7555555555555564	0.09523809523809523	0.5538554966972593	0.482274312645226	0.5102237714951581	0.657074768551944	0.4997701547121507	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.9053782989120316	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.834058567222711	0.86887883732153	0.24938858515177292	0.013404825737265418	0.30939937031433756	0.822080809866217	0.8257039822361284	0.7777777777777768	0.09523809523809523	0.5910302889171157	0.5119249772970397	0.5453485044941244	0.689226369849023	0.5343997368587219	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.7374527806108968	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.5793223363137823	0.6795539328184803	0.24938858515177292	0.01072386058981233	0.3941924543348725	0.8123850160291054	0.8221142682634116	0.8000000000000007	0.09523809523809523	0.565062826208828	0.4918977569173971	0.5222617164256911	0.6659419322778087	0.5114375541722705	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.7601138959214864	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.6159973700492956	0.6790324218803938	0.24938858515177292	0.01072386058981233	0.2527376468790322	0.8116286777528561	0.8196616635690087	0.8222222222222229	0.09523809523809523	0.6695062370717237	0.5744569053290096	0.6193714697721783	0.7571754831428639	0.6073956500942409	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.7544466586523118	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.6071850050633485	0.6785168705123756	0.24938858515177292	0.01072386058981233	0.16780242005308454	0.8158018120719297	0.8245558462563858	0.8444444444444414	0.09523809523809523	0.6434882860424153	0.5543797965759664	0.5962185186206315	0.733861447776498	0.5843702120732766	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.7094174943352284	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.6091110803451474	0.6391833583714812	0.24938858515177292	0.01072386058981233	0.38584359541885366	0.8300547056264846	0.8220236597927636	0.8444444444444414	0.09523809523809523	0.6748103712259426	0.5794059683261529	0.6259092687241292	0.7609034197180096	0.6136279627836974	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.7166543118191918	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.6205046557955117	0.6389737243587649	0.24938858515177292	0.01072386058981233	0.48078191821180316	0.8061260573769912	0.8236746516212029	0.8444444444444414	0.09523809523809523	0.7068011605124168	0.604953365532833	0.6562069832331019	0.7885395676545633	0.6434872886826997	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.7274725782259013	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.6376510704566859	0.6387654791283118	0.24938858515177292	0.01876675603217158	0.5860044472239847	0.8144364776464362	0.8233744488067245	0.8222222222222229	0.09523809523809523	0.7552985886838491	0.6434815107096694	0.7017104792741166	0.8306766569756561	0.6883918344100489	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.4622308750789663	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.17397564922883774	0.2854029951068931	0.3306195578196383	0.0160857908847185	0.5098530917817037	0.8257177919739254	0.8201488230902793	0.7777777777777768	0.09523809523809523	0.7939160181036997	0.7158760755678226	0.5438261726886499	0.9187988071029065	0.6174884753403651	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.3674859739975806	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.019252280655745913	0.2783121033353294	0.24938858515177292	0.0160857908847185	0.3304618253854046	0.8034061642763356	0.8229426152859306	0.7333333333333325	0.09523809523809523	0.38583949992655625	0.39485894572790137	0.16746896907920927	0.5598876727932275	0.24554270558466446	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.3572124958417567	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.0	0.2709075486823693	0.24938858515177292	0.0160857908847185	0.2843232643310518	0.8098794065368862	0.8161387989449225	0.6666666666666661	0.11111111111111116	0.3680151002782387	0.3808465587581473	0.15082402440425868	0.5436528699971658	0.22948868902175146	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.5951829260596966	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.35937844322853996	0.5030970345815875	0.24938858515177292	0.01876675603217158	0.1239811869617391	0.8204703357769915	0.8233488059890725	0.5999999999999996	0.12698412698412692	0.4424513874447817	0.4394141272096024	0.2192165307233004	0.608435318697107	0.29757105624255514	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-05-01	0.5718226339725068	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.3204778274626067	0.5017377389901138	0.24938858515177292	0.01876675603217158	0.2508540472400536	0.8177257676594207	0.8256853374382761	0.5555555555555554	0.12698412698412692	0.3368717551490868	0.35636596086160693	0.12167510666694503	0.5151553770464266	0.20148551113377916	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48142095422754655	0.5542579625028236	0.5960591133004927	0.5960591133004927	0.4958830427245845	0.0	0.0	0.0	0.0	0.0	0.0	0.0
