Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-03-01,0.47169781506513675,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.6936440963128152,0.5259591813691844,0.0,0.16085790884718498,1.0,0.6969692592429803,0.7600573027159682,0.529411764705884,0.12213740458015265,0.49134895529966804,0.7514511892651978,0.7626997781647811,0.39642253144137674,0.7942920088903936,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.48245921563128125,0.4964280327441758,0.5631986242476354,0.5631986242476354,0.5007264782159884,0.5950764006791172,0.5367951457365515,0.549976168012249,0.6279827878471769,0.6380486905201033,0.7484909456740443,0.7705882352941177
2020-04-01,0.1939902610049961,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,1.0,0.04306862742407663,0.0,0.0,0.9950068607222822,0.0,0.0,1.0,1.0,0.7233981268225937,0.9039431905308799,1.0,0.5794135476065334,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.48052955405973913,0.4941638442869091,0.7626827171109201,0.7626827171109201,0.4983567609892749,0.734295415959253,0.5258849054926531,0.5364890585058976,0.4476463684965445,0.44711361121357435,0.4279007377598927,0.41911764705882354
2020-05-01,0.05810459230631093,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.7427824359834132,0.02204576690383825,0.0,0.0,0.2411142582581329,0.9569070071883189,0.9232072175524301,0.6176470588235325,0.7251908396946565,0.2459700681047369,0.5804584039383139,0.5067904833797461,0.20051446887797103,0.5697122626786953,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4721082830832515,0.484282658476052,0.12639724849527084,0.12639724849527084,0.4922896040055395,0.1307300509337861,0.5255951773432588,0.5361070937707102,0.44934150475942103,0.448727406860937,0.40744466800804824,0.39669117647058827
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.6387783241398823,0.0,0.0,0.008042895442359248,0.21376293251978223,1.0,1.0,0.38235294117647456,0.5877862595419847,0.05809885186807767,0.4513036596232305,0.311743666612198,0.050929231472856884,0.39903030032283116,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.480446290842799,0.494062718534465,0.3198624247635426,0.3198624247635426,0.4994413108949847,0.3149405772495756,0.5350976021703273,0.54787372964079,0.5050202112400574,0.5077923275544081,0.5134138162307176,0.5128676470588236
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.3175882704572127,1.0,0.0,0.01072386058981233,0.25902391413894427,0.8619915693855537,0.8704398225170659,0.2941176470588225,0.4961832061068701,0.1042348417136949,0.4792065572315545,0.3576617750417399,0.08666416476017247,0.43815522509542604,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4933301780956387,0.5090070479507466,0.412725709372313,0.412725709372313,0.5092265773088329,0.5076400679117148,0.5393796525237626,0.5528588591333644,0.5307515104098752,0.5346274437476947,0.562038900067069,0.5661764705882353
2020-08-01,0.9808077773013921,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.3126890414416631,0.9891162378134889,0.0,0.013404825737265418,0.26981286835424956,0.9301592416903756,0.8813465190089401,0.14705882352941302,0.381679389312977,0.0960718245843768,0.4707250681271161,0.34768509801906883,0.07938962102637881,0.4286292765017272,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4671709203945215,0.47787574216018314,0.4995700773860705,0.4995700773860705,0.4865616728331192,0.4134125636672326,0.5162244471295513,0.5238956485402091,0.4605989481462164,0.45854850608631503,0.4748490945674044,0.4705882352941177
2020-09-01,0.9897463196320189,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.3611236392136652,0.9786799259893951,0.0,0.01072386058981233,0.23999237686209862,0.8220104815944788,0.8502188608049476,0.117647058823529,0.3206106870229007,0.18875126670507236,0.5299512890891201,0.44155755467168767,0.151972748508734,0.509531377760635,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4676412845323236,0.4786367562972205,0.27687016337059334,0.27687016337059334,0.4893289773010514,0.30305602716468594,0.5231456575347427,0.5329012017198207,0.47563784935019776,0.47717631870158617,0.5154258886653252,0.5150735294117648
2020-10-01,0.4835603985043523,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.16221468175591894,0.6420755266766663,0.0,0.01072386058981233,0.0,0.8854473545587337,0.8405250090915963,0.029411764705884025,0.25954198473282436,0.3010860049448669,0.6024111090774081,0.5556831736652714,0.2401157592149264,0.6080793920338289,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4856685013789557,0.49994858012587584,0.42218400687876184,0.42218400687876184,0.5031156492526697,0.4541595925297114,0.5395686342939359,0.5529249684144546,0.5298822097622462,0.5341663592770196,0.5606975184439973,0.5602941176470588
2020-11-01,0.4866093926576871,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.1667391275961937,0.6374797078866621,0.0,0.01072386058981233,0.3693763075586763,0.809529527014256,0.8226838610176903,0.0,0.22900763358778625,0.3124606740777268,0.6071757762421341,0.565868020766247,0.24829496022964279,0.6161450438718135,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5304159070724068,0.5496116085507823,0.5417024935511608,0.5417024935511608,0.5425400110157199,0.5517826825127334,0.5880829544369561,0.6088175090022885,0.6441083148606945,0.6477775728513464,0.7008718980549966,0.7183823529411765
2020-12-01,0.40235729770891726,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.0,0.6329792161148068,0.0,0.01072386058981233,0.33735159018543986,0.8080962408847309,0.801936736537891,0.0,0.21374045801526714,0.0,0.39470447641105155,0.24262439222997007,0.0,0.33392727006970746,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.0037032307495849836,1.0,0.0,0.0,1.0,0.0,1.0,0.49964211424297666,0.5129475243044604,0.6371453138435081,0.6371453138435081,0.5107172254976224,0.6451612903225806,0.5357178837992579,0.5457639457936542,0.5414439083757118,0.5349502028771671,0.7022132796780683,0.6992647058823529
2021-01-01,0.5670957298620497,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.6132169753635687,0.6812670735233836,0.9999999999999999,0.01072386058981233,0.2972243834963816,0.8037985530107958,0.8316384498028809,0.0,0.19847328244274803,0.9148022748045901,0.9924195457678947,0.730767645533934,0.826788400721975,0.9021371263237339,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.03957304963914417,1.0,0.0,0.0,1.0,0.0,1.0,0.4617631935679895,0.4719538866568854,0.5150472914875323,0.5150472914875323,0.4820459571943229,0.5118845500848896,0.498722891486931,0.5046178557087405,0.3990524622940844,0.4036333456289193,0.29443326626425215,0.29044117647058826
2021-02-01,0.5756420765405676,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.6277605555307133,0.6797762935438313,0.0,0.008042895442359248,0.23741569846858956,0.8186046173234472,0.8347112478477754,0.0,0.18320610687022892,0.9436658750577092,1.0,0.7613357481024776,0.8511799860375063,0.9235614807386692,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.09999163360472746,1.0,1.0,0.0,1.0,0.0,1.0,0.41702747394007383,0.4207756859411208,0.2656921754084265,0.2656921754084265,0.4495532310954562,0.2758913412563667,0.4823150596082744,0.4841394856861164,0.37584213500239055,0.3777665068240502,0.3879946344735077,0.38272058823529415
2021-03-01,0.5220756192998044,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.5205200344962582,0.6783070457551829,0.0,0.005361930294906166,0.15346454619917982,0.8259506443671929,0.8426814771918714,0.029411764705884025,0.16030534351145032,0.7422105297910846,0.8535649516541393,0.5547255220674635,0.6931202218056031,0.7386714300807766,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.23645970937912814,0.20740734217235657,1.0,1.0,0.0,0.0,0.0,1.0,0.4696396017388865,0.4813482976593673,0.07050730868443683,0.07050730868443683,0.48992718195756396,0.08319185059422751,0.5297165602683936,0.5397039283603919,0.4887642891293954,0.48856510512725937,0.48256203890006705,0.47904411764705884
2021-04-01,0.600499643441409,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.4600463714710747,0.5619404559241428,0.0,0.005361930294906166,0.0524022274276571,0.8215175625321907,0.8233982244678987,0.08823529411764852,0.15267175572519082,0.7791039985268513,0.8675399840301624,0.5935101897325148,0.7237812063982652,0.7676052878670451,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.42536327608982827,0.3370292251396968,1.0,1.0,0.0,0.0,0.0,1.0,0.4953007408965549,0.5080369263256043,0.36371453138435084,0.36371453138435084,0.510966477437836,0.37266553480475384,0.5460005992104908,0.5579794718439756,0.5673490676750554,0.5714680929546293,0.5301810865191147,0.53125
2021-05-01,0.6025718166901539,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.46493494759251663,0.561415784217213,0.0,0.0026809651474530814,0.342550657114307,0.8177091421539534,0.8308942638373007,0.08823529411764852,0.1374045801526717,0.7893235694622208,0.8640777722037362,0.6048054059728242,0.7332749288978002,0.7727714738408897,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.6169088507265522,0.4425646964539695,1.0,1.0,0.0,0.0,0.0,1.0,0.4692554223344084,0.4831154273334338,0.40928632846087704,0.40928632846087704,0.4871525823108938,0.41765704584040747,0.508040943855294,0.518118023838517,0.47050897552918675,0.4722888233124309,0.5154258886653252,0.5150735294117648
2021-06-01,0.5900939210194501,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.4412524899566756,0.5608959761144765,0.0,0.008042895442359248,0.41457557947485374,0.8139240932155383,0.8388879424853678,0.14705882352941302,0.1297709923664122,0.7454875335163582,0.8247800185280852,0.5604180616348668,0.6999175723092036,0.729616455045312,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.7199471598414796,0.4952069361820176,1.0,1.0,0.0,1.0,0.0,1.0,0.4469598700509512,0.4590920621426318,0.31040412725709376,0.31040412725709376,0.4733914434848583,0.32003395585738537,0.507306746385806,0.516910101171685,0.41922023731907676,0.42110844706750283,0.52280348759222,0.5231617647058824
2021-07-01,0.47383588039617147,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.3295189361330472,0.3413443136833189,0.0,0.013404825737265418,0.18851202484819557,0.8447262678280361,0.8416470585126722,0.17647058823529704,0.1145038167938931,0.8116631095125946,0.8597045850708145,0.6292838622308292,0.7536468347179355,0.7852150437454055,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.760898282694848,0.520609954249028,1.0,1.0,0.0,1.0,0.0,1.0,0.4861067288365353,0.49806489873712784,0.42132416165090286,0.42132416165090286,0.5011106909628542,0.42869269949066213,0.5475078440604083,0.5590045737828547,0.558699526231147,0.5573589081519735,0.5301810865191147,0.53125
2021-08-01,0.4859017789802323,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.3490732330286098,0.3409991984226884,0.0,0.01072386058981233,0.316561186994882,0.8216318148412766,0.8374910264999796,0.235294117647058,0.09923664122137404,0.8505752072730438,0.8767229470576048,0.6700559096173491,0.785746607308146,0.8164984915493908,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7952443857331571,0.5492538496426669,0.0,1.0,0.0,1.0,0.0,1.0,0.5710089164680036,0.5790957643735688,0.6190885640584695,0.6190885640584695,0.577404886067546,0.6264855687606112,0.6146951434318958,0.6250787598225334,0.7968009736167253,0.7951862781261527,0.8195841716968477,0.8205882352941176
2021-09-01,0.5019816229411169,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.37658401515168016,0.3406516295110381,0.0,0.008042895442359248,0.23826561478809938,0.829324685465715,0.8333904031509844,0.264705882352942,0.08396946564885494,0.9045125115700383,0.9041879493730176,0.7262783512245088,0.8297096334863109,0.8613716680017468,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.8031704095112285,0.5540050814842866,0.0,1.0,0.0,1.0,0.0,0.0,0.48517184359369886,0.4997069067174923,1.0,1.0,0.4997550035807169,1.0,0.5215831009472135,0.5342119610461263,0.42282783500673704,0.424612689044633,0.46311200536552644,0.4606617647058824
2021-10-01,0.6324405019884517,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.3564309507206977,0.4254078016327708,0.0,0.008042895442359248,0.2904642374035153,0.8248883981973458,0.841703535819815,0.2941176470588225,0.06870229007633583,0.7014866398770945,0.7595868539829524,0.517894140932064,0.6701309282227406,0.676000163784489,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8388375165125496,0.5971140339675648,0.0,1.0,0.0,1.0,0.0,0.0,0.4377001238722946,0.45137565303240135,0.1822871883061049,0.1822871883061049,0.4615817649712266,0.1935483870967742,0.48980848310851965,0.4997037324810405,0.39592297996262005,0.39667097012172636,0.41649899396378265,0.4220588235294118
2021-11-01,0.6206129737389383,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.3365617635459945,0.4253458066553121,0.0,0.008042895442359248,0.3222900433283727,0.8454799427581161,0.8353271160933808,0.264705882352942,0.06106870229007633,0.6649066582372292,0.726991399667868,0.48087493497171185,0.642338592761213,0.6399519765008381,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8586525759577279,0.6578892905737146,0.0,1.0,0.0,1.0,0.0,0.0,0.4388278291964661,0.4530228030001782,0.20206362854686158,0.20206362854686158,0.4713050223658022,0.21307300509337862,0.5011954578527852,0.5124244640251248,0.40318164037032206,0.4113795647362597,0.4453386988598256,0.44411764705882356
2021-12-01,0.6311549653753419,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.36045250331791967,0.4252836413986549,0.0,0.008042895442359248,0.28866496182414136,0.8253004314759759,0.833561803676217,0.235294117647058,0.06106870229007633,0.7110476738966294,0.7502085706520358,0.5290126040798442,0.6800263491906993,0.6781656316938003,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.8982826948480847,0.7297610293308205,0.0,1.0,0.0,1.0,0.0,0.0,0.5322929813490394,0.553055026121296,0.2897678417884781,0.2897678417884781,0.5252394946386516,0.299660441426146,0.6180447959227349,0.6432596282862841,0.53179467118703,0.5413131685724826,0.5979208584842387,0.6000000000000001
2022-01-01,0.23701591752885415,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.4370888598037913,0.8417655800512969,0.8258912572247243,0.3235294117647065,0.05343511450381677,0.5591969253114895,0.23811111960131826,0.37366968798975597,0.6537480200902155,0.32219970414594445,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9233817701453104,0.7736009405589633,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.9999999999999999,0.7179707652622529,0.7179707652622529,1.0,0.7224108658743633,1.0,1.0,1.0,1.0,1.0,1.0
2022-02-01,0.22321168140480205,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.24211277441058682,0.8225231991975527,0.8457818859679205,0.41176470588235503,0.04580152671755722,0.5064420871236303,0.20413032364818554,0.3198081249323666,0.6114649731950589,0.2759574511358392,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9431968295904888,0.8002677246487215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5408426483233019,0.5408426483233019,0.0,0.5475382003395586,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-01,0.15069434040512192,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.24226954449835178,0.8314178054745589,0.8276147347747844,0.5,0.030534351145038108,0.23599222146651053,0.02405782932270456,0.041782929352174564,0.3967858084931837,0.0345366982825952,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.952443857331572,0.8122668968159261,0.0,0.0,0.0,0.0,0.0,0.0,0.3475844902538213,0.3716422822196931,0.0,0.0,0.4291242989029267,0.0,0.449740396993412,0.4661128722115758,0.2983005172338853,0.29970490593876803,0.4399731723675385,0.43786764705882353
