,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
6082,402960.333333333,0.12,0.14,0.18,0.67,1.65,2.8,1220.991696,64.43606395,100.0,0.16,69679.0,143333,134834,64.1,7.1,256028.658333333,25756.5416666667,53227.8083333333,177044.308333333,78984.35,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6083,402114.2,0.04,0.12,0.16,0.7,1.72,2.88,1219.051855,64.54728856,100.0,0.16,78021.0,143330,135075,64.0,6.9,256777.8,25838.0,53315.4,177624.4,79153.4,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6084,406046.933333333,0.05,0.11,0.15,0.81,1.91,3.08,1230.669595,65.26666301,103.317,0.14,87246.0,143292,135265,63.9,6.9,257590.625,25994.3833333333,53470.1,178126.141666667,79464.4833333333,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6085,409979.666666667,0.08,0.12,0.16,0.85,1.98,3.17,1242.341411,65.9900209,103.317,0.15,81436.0,143362,135544,63.6,6.7,258403.45,26150.7666666667,53624.8,178627.883333333,79775.5666666667,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6086,413912.4,0.08,0.11,0.15,0.82,1.96,3.16,1254.067305,66.71736223,103.317,0.14,75881.0,143316,135689,63.6,6.7,259216.275,26307.15,53779.5,179129.625,80086.65,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6087,414274.1,0.05,0.09,0.12,0.71,1.76,2.93,1258.46439,66.86069107,103.317,0.15,70822.0,143635,135876,63.6,6.7,260029.1,26463.5333333333,53934.2,179631.366666667,80397.7333333333,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6088,414635.8,0.02,0.08,0.12,0.84,1.93,3.11,1262.855909,67.00382303,103.317,0.11,63971.0,143882,136091,63.6,6.7,260841.925,26619.9166666667,54088.9,180133.108333333,80708.8166666667,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6089,414997.5,0.03,0.09,0.14,1.2,2.3,3.4,1267.241864,67.14675811,103.317,0.09,58717.0,143999,136269,63.7,6.7,261654.75,26776.3,54243.6,180634.85,81019.9,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6090,417586.433333333,0.02,0.07,0.12,1.4,2.58,3.61,1274.827229,67.66597181,103.317,0.09,59212.0,144264,136391,63.7,6.7,262467.575,26932.6833333333,54398.3,181136.591666667,81330.9833333333,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6091,420175.366666667,0.04,0.07,0.13,1.52,2.74,3.76,1282.43261,68.18670753,103.317,0.08,57699.0,144326,136635,63.6,6.7,263280.4,27089.0666666667,54553.0,181638.333333333,81642.0666666667,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6092,422764.3,0.02,0.04,0.12,1.6,2.81,3.79,1290.058007,68.70896528,103.317,0.08,51285.0,144418,136819,63.6,6.6,264093.225,27245.45,54707.7,182140.075,81953.15,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6093,423407.966666667,0.11,0.08,0.12,1.37,2.62,3.68,1291.464517,68.82179867,103.317,0.09,56105.0,143537,137039,63.5,6.5,264906.05,27401.8333333333,54862.4,182641.816666667,82264.2333333333,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6094,424051.633333333,0.05,0.1,0.12,1.37,2.72,3.8,1292.841836,68.93285992,103.317,0.08,63104.0,144479,137314,63.4,6.4,265718.875,27558.2166666667,55017.1,183143.558333333,82575.3166666667,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6095,424695.3,0.02,0.1,0.13,1.58,2.9,3.89,1294.189962,69.04214903,103.317,0.09,72082.0,144778,137368,63.4,6.3,266531.7,27714.6,55171.8,183645.3,82886.4,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6096,426269.966666667,0.02,0.07,0.12,1.65,2.86,3.77,1303.110915,69.51739673,105.125,0.07,77013.0,145150,137552,63.3,6.2,267634.683333333,27840.9083333333,55294.3833333333,184499.391666667,83135.2916666667,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6097,427844.633333333,0.05,0.08,0.12,1.52,2.71,3.66,1312.06249,69.99427338,105.125,0.07,78213.0,145134,137707,63.2,6.1,268737.666666667,27967.2166666667,55416.9666666667,185353.483333333,83384.1833333333,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6098,429419.3,0.05,0.08,0.13,1.64,2.72,3.62,1321.044687,70.472779,105.125,0.08,70341.0,145648,137986,63.2,6.1,269840.65,28093.525,55539.55,186207.575,83633.075,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6099,431492.9,0.02,0.05,0.11,1.7,2.71,3.52,1323.561906,71.02568047,105.125,0.09,63502.0,145667,138298,63.1,6.0,270943.633333333,28219.8333333333,55662.1333333333,187061.666666667,83881.9666666667,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6100,433566.5,0.03,0.05,0.1,1.59,2.56,3.39,1326.066728,71.57673644,105.125,0.09,56450.0,145825,138501,63.1,6.0,272046.616666667,28346.1416666667,55784.7166666667,187915.758333333,84130.8583333333,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6101,435640.1,0.02,0.06,0.1,1.68,2.6,3.42,1328.559151,72.12594693,105.125,0.1,50689.0,146247,138833,63.2,5.9,273149.6,28472.45,55907.3,188769.85,84379.75,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6102,439402.766666667,0.02,0.06,0.11,1.7,2.54,3.33,1337.182735,72.81742679,105.125,0.09,50557.0,146399,139076,63.2,5.9,274252.583333333,28598.7583333333,56029.8833333333,189623.941666667,84628.6416666667,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6103,443165.433333333,0.03,0.05,0.11,1.63,2.42,3.2,1345.834209,73.51184136,105.125,0.09,48113.0,146530,139258,63.3,5.9,275355.566666667,28725.0666666667,56152.4666666667,190478.033333333,84877.5333333333,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6104,446928.1,0.01,0.04,0.11,1.77,2.53,3.26,1354.513574,74.20919062,105.125,0.09,44060.0,146778,139563,63.4,5.8,276458.55,28851.375,56275.05,191332.125,85126.425,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6105,448153.533333333,0.02,0.05,0.1,1.55,2.3,3.04,1359.862821,74.54859734,105.125,0.09,46682.0,147427,139805,63.4,5.8,277561.533333333,28977.6833333333,56397.6333333333,192186.216666667,85375.3166666667,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6106,449378.966666667,0.04,0.07,0.13,1.62,2.33,3.04,1365.218152,74.88840122,105.125,0.09,54160.0,147404,140089,63.4,5.7,278664.516666667,29103.9916666667,56520.2166666667,193040.308333333,85624.2083333333,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6107,450604.4,0.03,0.11,0.21,1.64,2.21,2.83,1370.579567,75.22860227,105.125,0.12,63080.0,147615,140366,63.4,5.7,279767.5,29230.3,56642.8,193894.4,85873.1,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6108,452986.233333333,0.02,0.08,0.2,1.37,1.88,2.46,1376.978929,75.49900582,106.273,0.11,65848.0,148145,140562,63.3,5.6,280780.758333333,29352.025,56628.6166666667,194800.116666667,85980.6416666667,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6109,455368.066666667,0.02,0.07,0.22,1.47,1.98,2.57,1383.392917,75.76978457,106.273,0.11,64748.0,148045,140829,63.3,5.5,281794.016666667,29473.75,56614.4333333333,195705.833333333,86088.1833333333,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6110,457749.9,0.02,0.11,0.25,1.52,2.04,2.63,1389.821531,76.04093852,106.273,0.11,58761.0,148128,140924,63.2,5.5,282807.275,29595.475,56600.25,196611.55,86195.725,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6111,460284.6,0.02,0.09,0.23,1.35,1.94,2.59,1394.996822,76.39036455,106.273,0.12,51833.0,148511,141202,63.2,5.4,283820.533333333,29717.2,56586.0666666667,197517.266666667,86303.2666666667,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6112,462819.3,0.01,0.08,0.24,1.54,2.2,2.96,1400.181676,76.74054138,106.273,0.12,48885.0,148817,141540,63.3,5.4,284833.791666667,29838.925,56571.8833333333,198422.983333333,86410.8083333333,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6113,465354.0,0.01,0.09,0.28,1.68,2.36,3.11,1405.376093,77.09146903,106.273,0.13,43747.0,148816,141695,63.3,5.4,285847.05,29960.65,56557.7,199328.7,86518.35,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6114,467605.733333333,0.03,0.12,0.3,1.63,2.32,3.07,1412.014876,77.51752909,106.273,0.13,44893.0,148830,141989,63.2,5.4,286860.308333333,30082.375,56543.5166666667,200234.416666667,86625.8916666667,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6115,469857.466666667,0.04,0.22,0.38,1.54,2.17,2.86,1418.668918,77.94476313,106.273,0.14,44337.0,149181,142130,63.2,5.4,287873.566666667,30204.1,56529.3333333333,201140.133333333,86733.4333333333,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6116,472109.2,0.01,0.18,0.37,1.49,2.17,2.95,1425.338217,78.37317114,106.273,0.14,42948.0,148826,142265,63.2,5.4,288886.825,30325.825,56515.15,202045.85,86840.975,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6117,471921.4,0.01,0.11,0.26,1.39,2.07,2.89,1426.942022,78.23701094,106.273,0.12,44118.0,149246,142585,63.2,5.4,289900.083333333,30447.55,56500.9666666667,202951.566666667,86948.5166666667,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6118,471733.6,0.07,0.33,0.48,1.67,2.26,3.03,1428.54104,78.10096906,106.273,0.12,51568.0,149463,142810,63.3,5.4,290913.341666667,30569.275,56486.7833333333,203857.283333333,87056.0583333333,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6119,471545.8,0.17,0.5,0.65,1.7,2.24,2.97,1430.13527,77.96504551,106.273,0.24,61577.0,150128,143083,63.5,5.4,291926.6,30691.0,56472.6,204763.0,87163.6,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6120,475233.433333333,0.23,0.43,0.54,1.52,2.09,2.86,1443.781979,78.58993608,106.232,0.34,65420.0,150653,143198,63.6,5.4,293167.0,30906.6833333333,56506.0833333333,205754.225,87412.7666666667,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6121,478921.066666667,0.26,0.45,0.53,1.22,1.78,2.62,1457.488685,79.21666316,106.232,0.38,60970.0,150939,143410,63.7,5.4,294407.4,31122.3666666667,56539.5666666667,206745.45,87661.9333333333,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6122,482608.7,0.25,0.47,0.66,1.38,1.89,2.68,1471.25539,79.84522674,106.232,0.36,57830.0,151218,143666,63.7,5.4,295647.8,31338.05,56573.05,207736.675,87911.1,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6123,482436.066666667,0.19,0.37,0.56,1.26,1.81,2.62,1470.837167,79.6931206,106.232,0.37,49927.0,151074,143856,63.7,5.3,296888.2,31553.7333333333,56606.5333333333,208727.9,88160.2666666667,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6124,482263.433333333,0.23,0.42,0.59,1.3,1.81,2.63,1470.381665,79.53995196,106.232,0.37,46363.0,151132,143901,63.7,5.3,298128.6,31769.4166666667,56640.0166666667,209719.125,88409.4333333333,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6125,482090.8,0.22,0.4,0.55,1.17,1.64,2.45,1469.888885,79.38572082,106.232,0.38,42057.0,151223,144152,63.7,5.3,299369.0,31985.1,56673.5,210710.35,88658.6,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6126,483478.233333333,0.26,0.4,0.51,1.07,1.5,2.23,1474.744133,79.61747764,106.232,0.39,42588.0,151554,144515,63.7,5.3,300609.4,32200.7833333333,56706.9833333333,211701.575,88907.7666666667,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6127,484865.666666667,0.26,0.45,0.57,1.13,1.56,2.26,1479.598506,79.84919253,106.232,0.4,43023.0,151779,144664,63.7,5.2,301849.8,32416.4666666667,56740.4666666667,212692.8,89156.9333333333,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6128,486253.1,0.19,0.47,0.59,1.18,1.63,2.35,1484.452002,80.08086548,106.232,0.4,38262.0,151761,144961,63.7,5.1,303090.2,32632.15,56773.95,213684.025,89406.1,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6129,490218.033333333,0.24,0.48,0.66,1.27,1.76,2.5,1496.37221,80.66254371,106.232,0.4,40269.0,151793,145069,63.6,5.1,304330.6,32847.8333333333,56807.4333333333,214675.25,89655.2666666667,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6130,494182.966666667,0.3,0.58,0.74,1.6,2.14,2.86,1508.338836,81.24615706,106.232,0.41,46721.0,151954,145189,63.6,5.0,305571.0,33063.5166666667,56840.9166666667,215666.475,89904.4333333333,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6131,498147.9,0.42,0.64,0.87,1.96,2.49,3.11,1520.35188,81.83170552,106.232,0.54,57454.0,152157,145408,63.6,4.9,306811.4,33279.2,56874.4,216657.7,90153.6,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6132,500767.6,0.5,0.62,0.83,1.92,2.43,3.02,1528.732623,82.35948869,108.315,0.65,69964.0,152152,145639,63.5,4.8,308384.616666667,33481.3333333333,57183.9,217719.291666667,90665.2333333333,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6133,503387.3,0.48,0.65,0.82,1.9,2.42,3.03,1537.134756,82.88873186,108.315,0.66,62537.0,152480,145845,63.5,4.7,309957.833333333,33683.4666666667,57493.4,218780.883333333,91176.8666666667,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6134,506007.0,0.66,0.89,1.01,2.01,2.48,3.08,1545.55828,83.41943503,108.315,0.79,56420.0,153065,145975,63.6,4.6,311531.05,33885.6,57802.9,219842.475,91688.5,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6135,508040.8,0.75,0.95,1.04,1.82,2.3,2.94,1552.85998,83.79867802,108.315,0.9,52935.0,153255,146172,63.7,4.6,313104.266666667,34087.7333333333,58112.4,220904.066666667,92200.1333333333,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6136,510074.6,0.73,1.04,1.12,1.84,2.3,2.96,1560.175203,84.1786133,108.315,0.91,48388.0,153069,146389,63.7,4.6,314677.483333333,34289.8666666667,58421.9,221965.658333333,92711.7666666667,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6137,512108.4,0.84,1.11,1.2,1.77,2.19,2.8,1567.503949,84.55924088,108.315,1.04,44318.0,153318,146588,63.8,4.6,316250.7,34492.0,58731.4,223027.25,93223.4,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6138,515831.766666667,0.97,1.13,1.22,1.87,2.32,2.88,1577.261306,84.94730763,108.315,1.15,46787.0,153569,146772,63.8,4.6,317823.916666667,34694.1333333333,59040.9,224088.841666667,93735.0333333333,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6139,519555.133333333,0.98,1.13,1.23,1.78,2.21,2.8,1587.048637,85.3362197,108.315,1.16,47463.0,153503,146907,63.8,4.6,319397.133333333,34896.2666666667,59350.4,225150.433333333,94246.6666666667,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6140,523278.5,0.99,1.17,1.28,1.8,2.2,2.78,1596.865943,85.72597709,108.315,1.15,42740.0,154286,146999,63.8,4.7,320970.35,35098.4,59659.9,226212.025,94758.3,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6141,527600.433333333,1.0,1.25,1.4,1.98,2.36,2.88,1606.319168,86.54607381,108.315,1.15,46532.0,153609,147147,63.8,4.7,322543.566666667,35300.5333333333,59969.4,227273.616666667,95269.9333333333,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6142,531922.366666667,1.09,1.39,1.56,2.05,2.35,2.8,1615.799711,87.36921386,108.315,1.16,56818.0,153805,147377,63.7,4.6,324116.783333333,35502.6666666667,60278.9,228335.208333333,95781.5666666667,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6143,536244.3,1.2,1.5,1.7,2.18,2.4,2.77,1625.307571,88.19539725,108.315,1.3,63917.0,153904,147521,63.7,4.6,325690.0,35704.8,60588.4,229396.8,96293.2,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6144,543248.733333333,1.3,1.62,1.8,2.38,2.58,2.88,1640.683013,89.02881093,114.938,1.41,65492.0,154425,147670,63.7,4.6,327372.541666667,35928.8416666667,60890.35,230553.341666667,96819.1916666667,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6145,550253.166666667,1.38,1.79,1.96,2.6,2.86,3.13,1656.1306,89.86613035,114.938,1.42,59768.0,155197,148058,63.8,4.5,329055.083333333,36152.8833333333,61192.3,231709.883333333,97345.1833333333,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6146,557257.6,1.64,1.92,2.06,2.63,2.84,3.09,1671.650332,90.70735552,114.938,1.51,52106.0,155214,148281,63.9,4.5,330737.625,36376.925,61494.25,232866.425,97871.175,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6147,560141.666666667,1.66,1.98,2.15,2.7,2.87,3.07,1680.213833,91.22933901,114.938,1.69,48407.0,155312,148426,64.0,4.4,332420.166666667,36600.9666666667,61796.2,234022.966666667,98397.1666666667,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6148,563025.733333333,1.71,2.07,2.27,2.82,2.98,3.13,1688.78806,91.75198835,114.938,1.7,43966.0,155652,148755,64.1,4.4,334102.708333333,36825.0083333333,62098.15,235179.508333333,98923.1583333333,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6149,565909.8,1.81,2.11,2.33,2.78,2.91,3.05,1697.373016,92.27530352,114.938,1.82,40588.0,155762,148966,64.1,4.3,335785.25,37049.05,62400.1,236336.05,99449.15,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6150,569692.1,1.89,2.17,2.39,2.78,2.89,3.01,1709.830448,92.67287511,114.938,1.91,42086.0,156146,149022,64.2,4.3,337467.791666667,37273.0916666667,62702.05,237492.591666667,99975.1416666667,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6151,573474.4,1.94,2.24,2.45,2.77,2.89,3.04,1722.331917,93.0711706,114.938,1.91,40229.0,155504,149272,64.2,4.3,339150.333333333,37497.1333333333,63004.0,238649.133333333,100501.133333333,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
