,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
3990,542610.9,0.02,0.06,0.11,1.7,2.54,3.33,1651.360601,89.92625057,100.269,0.09,130981.0,146399,139076,64.3,6.6,389175.016666667,39399.65,84620.2083333333,265155.116666667,124019.9,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3991,544280.8,0.03,0.05,0.11,1.63,2.42,3.2,1653.00426,90.29001199,100.269,0.09,125903.0,146530,139258,64.3,6.6,390268.133333333,39455.2,84854.9666666667,265957.933333333,124310.2,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3992,545950.7,0.01,0.04,0.11,1.77,2.53,3.26,1654.62327,90.65117983,100.269,0.09,105641.0,146778,139563,64.4,6.6,391361.25,39510.75,85089.725,266760.75,124600.5,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3993,546908.9,0.02,0.05,0.1,1.55,2.3,3.04,1659.529615,90.97653314,100.269,0.09,102770.0,147427,139805,64.4,6.5,392454.366666667,39566.3,85324.4833333333,267563.566666667,124890.8,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3994,547867.1,0.04,0.07,0.13,1.62,2.33,3.04,1664.432819,91.3016814,100.269,0.09,110379.0,147404,140089,64.4,6.5,393547.483333333,39621.85,85559.2416666667,268366.383333333,125181.1,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3995,548825.3,0.03,0.11,0.21,1.64,2.21,2.83,1669.332883,91.62662462,100.269,0.12,118534.0,147615,140366,64.4,6.4,394640.6,39677.4,85794.0,269169.2,125471.4,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3996,551706.0,0.02,0.08,0.2,1.37,1.88,2.46,1677.065716,91.95260115,100.301,0.11,137466.0,148145,140562,64.3,6.3,395437.866666667,39751.7916666667,85842.3,269843.766666667,125594.1,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3997,554586.7,0.02,0.07,0.22,1.47,1.98,2.57,1684.816117,92.27902833,100.301,0.11,138492.0,148045,140829,64.3,6.3,396235.133333333,39826.1833333333,85890.6,270518.333333333,125716.8,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3998,557467.4,0.02,0.11,0.25,1.52,2.04,2.63,1692.584085,92.60590618,100.301,0.11,132844.0,148128,140924,64.3,6.2,397032.4,39900.575,85938.9,271192.9,125839.5,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3999,559266.766666667,0.02,0.09,0.23,1.35,1.94,2.59,1695.01397,92.81937639,100.301,0.12,106383.0,148511,141202,64.2,6.1,397829.666666667,39974.9666666667,85987.2,271867.466666667,125962.2,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4000,561066.133333333,0.01,0.08,0.24,1.54,2.2,2.96,1697.440039,93.03254701,100.301,0.12,93361.0,148817,141540,64.2,6.0,398626.933333333,40049.3583333333,86035.5,272542.033333333,126084.9,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4001,562865.5,0.01,0.09,0.28,1.68,2.36,3.11,1699.862292,93.24541803,100.301,0.13,92193.0,148816,141695,64.1,5.8,399424.2,40123.75,86083.8,273216.6,126207.6,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4002,564075.733333333,0.03,0.12,0.3,1.63,2.32,3.07,1703.34136,93.51092232,100.301,0.13,114834.0,148830,141989,64.0,5.6,400221.466666667,40198.1416666667,86132.1,273891.166666667,126330.3,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4003,565285.966666667,0.04,0.22,0.38,1.54,2.17,2.86,1706.820821,93.77645688,100.301,0.14,113259.0,149181,142130,64.0,5.5,401018.733333333,40272.5333333333,86180.4,274565.733333333,126453.0,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4004,566496.2,0.01,0.18,0.37,1.49,2.17,2.95,1710.300676,94.04202171,100.301,0.14,93191.0,148826,142265,63.9,5.3,401816.0,40346.925,86228.7,275240.3,126575.7,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4005,566366.2,0.01,0.11,0.26,1.39,2.07,2.89,1712.513159,93.89443206,100.301,0.12,87885.0,149246,142585,63.9,5.2,402613.266666667,40421.3166666667,86277.0,275914.866666667,126698.4,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4006,566236.2,0.07,0.33,0.48,1.67,2.26,3.03,1714.721035,93.74695631,100.301,0.12,94424.0,149463,142810,63.9,5.1,403410.533333333,40495.7083333333,86325.3,276589.433333333,126821.1,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4007,566106.2,0.17,0.5,0.65,1.7,2.24,2.97,1716.924302,93.59959445,100.301,0.24,100856.0,150128,143083,64.0,5.0,404207.8,40570.1,86373.6,277264.0,126943.8,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4008,568331.0,0.23,0.43,0.54,1.52,2.09,2.86,1726.639737,93.9868405,99.756,0.34,121620.0,150653,143198,64.1,5.0,405184.45,40564.325,86404.6166666667,278215.408333333,126969.041666667,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4009,570555.8,0.26,0.45,0.53,1.22,1.78,2.62,1736.381197,94.37488316,99.756,0.38,127128.0,150939,143410,64.1,5.0,406161.1,40558.55,86435.6333333333,279166.816666667,126994.283333333,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4010,572780.6,0.25,0.47,0.66,1.38,1.89,2.68,1746.148682,94.76372241,99.756,0.36,117879.0,151218,143666,64.1,5.0,407137.75,40552.775,86466.65,280118.225,127019.525,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4011,573128.7,0.19,0.37,0.56,1.26,1.81,2.62,1747.326936,94.67393085,99.756,0.37,99552.0,151074,143856,64.0,5.0,408114.4,40547.0,86497.6666666667,281069.633333333,127044.766666667,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4012,573476.8,0.23,0.42,0.59,1.3,1.81,2.63,1748.472382,94.58320421,99.756,0.37,91440.0,151132,143901,64.0,5.0,409091.05,40541.225,86528.6833333333,282021.041666667,127070.008333333,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4013,573824.9,0.22,0.4,0.55,1.17,1.64,2.45,1749.585021,94.49154248,99.756,0.38,86692.0,151223,144152,64.0,5.0,410067.7,40535.45,86559.7,282972.45,127095.25,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4014,574708.5,0.26,0.4,0.51,1.07,1.5,2.23,1753.035794,94.64169747,99.756,0.39,104984.0,151554,144515,63.9,5.0,411044.35,40529.675,86590.7166666667,283923.858333333,127120.491666667,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4015,575592.1,0.26,0.45,0.57,1.13,1.56,2.26,1756.469785,94.79104872,99.756,0.4,105796.0,151779,144664,63.9,5.0,412021.0,40523.9,86621.7333333333,284875.266666667,127145.733333333,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4016,576475.7,0.19,0.47,0.59,1.18,1.63,2.35,1759.886996,94.93959623,99.756,0.4,83124.0,151761,144961,63.8,4.9,412997.65,40518.125,86652.75,285826.675,127170.975,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4017,577291.366666667,0.24,0.48,0.66,1.27,1.76,2.5,1762.240881,94.99430099,99.756,0.4,84515.0,151793,145069,63.8,4.9,413974.3,40512.35,86683.7666666667,286778.083333333,127196.216666667,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4018,578107.033333333,0.3,0.58,0.74,1.6,2.14,2.86,1764.570981,95.04801423,99.756,0.41,92313.0,151954,145189,63.7,4.8,414950.95,40506.575,86714.7833333333,287729.491666667,127221.458333333,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4019,578922.7,0.42,0.64,0.87,1.96,2.49,3.11,1766.877298,95.10073595,99.756,0.54,97621.0,152157,145408,63.6,4.7,415927.6,40500.8,86745.8,288680.9,127246.7,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4020,578716.4,0.5,0.62,0.83,1.92,2.43,3.02,1766.756286,95.18286072,99.678,0.65,117467.0,152152,145639,63.6,4.6,417000.491666667,40570.1083333333,86932.55,289497.75,127502.741666667,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4021,578510.1,0.48,0.65,0.82,1.9,2.42,3.03,1766.591562,95.26200204,99.678,0.66,119887.0,152480,145845,63.6,4.5,418073.383333333,40639.4166666667,87119.3,290314.6,127758.783333333,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4022,578303.8,0.66,0.89,1.01,2.01,2.48,3.08,1766.383126,95.33815989,99.678,0.79,117135.0,153065,145975,63.6,4.5,419146.275,40708.725,87306.05,291131.45,128014.825,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4023,580443.066666667,0.75,0.95,1.04,1.82,2.3,2.94,1774.165324,95.74121984,99.678,0.9,101416.0,153255,146172,63.6,4.4,420219.166666667,40778.0333333333,87492.8,291948.3,128270.866666667,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4024,582582.333333333,0.73,1.04,1.12,1.84,2.3,2.96,1781.959104,96.14487273,99.678,0.91,84914.0,153069,146389,63.7,4.5,421292.058333333,40847.3416666667,87679.55,292765.15,128526.908333333,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4025,584721.6,0.84,1.11,1.2,1.77,2.19,2.8,1789.764466,96.54911854,99.678,1.04,83446.0,153318,146588,63.6,4.5,422364.95,40916.65,87866.3,293582.0,128782.95,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4026,586906.333333333,0.97,1.13,1.22,1.87,2.32,2.88,1794.641524,96.65485674,99.678,1.15,106024.0,153569,146772,63.6,4.5,423437.841666667,40985.9583333333,88053.05,294398.85,129038.991666667,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4027,589091.066666667,0.98,1.13,1.23,1.78,2.21,2.8,1799.510138,96.76035681,99.678,1.16,103673.0,153503,146907,63.5,4.6,424510.733333333,41055.2666666667,88239.8,295215.7,129295.033333333,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4028,591275.8,0.99,1.17,1.28,1.8,2.2,2.78,1804.370307,96.86561876,99.678,1.15,81298.0,154286,146999,63.4,4.6,425583.625,41124.575,88426.55,296032.55,129551.075,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4029,592644.8,1.0,1.25,1.4,1.98,2.36,2.88,1804.471008,97.22219852,99.678,1.15,80071.0,153609,147147,63.3,4.6,426656.516666667,41193.8833333333,88613.3,296849.4,129807.116666667,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4030,594013.8,1.09,1.39,1.56,2.05,2.35,2.8,1804.53123,97.57426855,99.678,1.16,82561.0,153805,147377,63.2,4.6,427729.408333333,41263.1916666667,88800.05,297666.25,130063.158333333,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4031,595382.8,1.2,1.5,1.7,2.18,2.4,2.77,1804.550972,97.92182884,99.678,1.3,95173.0,153904,147521,63.0,4.5,428802.3,41332.5,88986.8,298483.1,130319.2,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4032,600525.733333333,1.3,1.62,1.8,2.38,2.58,2.88,1813.885471,98.42734111,101.281,1.41,116061.0,154425,147670,63.0,4.4,430259.983333333,41470.8333333333,89252.2333333333,299537.0,130722.983333333,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4033,605668.666666667,1.38,1.79,1.96,2.6,2.86,3.13,1823.231567,98.93348122,101.281,1.42,113829.0,155197,148058,63.0,4.3,431717.666666667,41609.1666666667,89517.6666666667,300590.9,131126.766666667,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4034,610811.6,1.64,1.92,2.06,2.63,2.84,3.09,1832.58926,99.44024918,101.281,1.51,107628.0,155214,148281,63.1,4.2,433175.35,41747.5,89783.1,301644.8,131530.55,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4035,612771.5,1.66,1.98,2.15,2.7,2.87,3.07,1838.469469,99.82202931,101.281,1.69,93464.0,155312,148426,63.1,4.2,434633.033333333,41885.8333333333,90048.5333333333,302698.7,131934.333333333,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4036,614731.4,1.71,2.07,2.27,2.82,2.98,3.13,1844.330785,100.2026368,101.281,1.7,79547.0,155652,148755,63.2,4.1,436090.716666667,42024.1666666667,90313.9666666667,303752.6,132338.116666667,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4037,616691.3,1.81,2.11,2.33,2.78,2.91,3.05,1850.173209,100.5820718,101.281,1.82,78034.0,155762,148966,63.2,4.0,437548.4,42162.5,90579.4,304806.5,132741.9,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4038,618554.2,1.89,2.17,2.39,2.78,2.89,3.01,1857.001292,100.6495404,101.281,1.91,96343.0,156146,149022,63.1,4.0,439006.083333333,42300.8333333333,90844.8333333333,305860.4,133145.683333333,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4039,620417.1,1.94,2.24,2.45,2.77,2.89,3.04,1863.819147,100.716841,101.281,1.91,97836.0,155504,149272,63.0,3.9,440463.766666667,42439.1666666667,91110.2666666667,306914.3,133549.466666667,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4040,622280.0,2.04,2.34,2.56,2.89,3.0,3.15,1870.626775,100.7839734,101.281,1.95,76422.0,156015,149361,63.0,3.8,441921.45,42577.5,91375.7,307968.2,133953.25,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
