Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2021-08-01,3.4788848856994257,0.06324674034856592,-0.4541522085110746,1.260780117498954,-2.5995233781270253,1.0440546747954988,-0.34596562431328826,MA
2021-09-01,3.7028215587867983,0.8072223078636709,-0.24140316916543805,1.2434520660472728,-3.011494639004612,1.0717322301596177,-0.7316287300539903,MA
2021-10-01,2.462196047745096,0.18993474754905737,-1.1659365744922752,1.313876151735348,-1.4733976182382005,0.8326942440363819,-2.789921434822368,MA
2021-11-01,2.173965327303578,-0.8770248280190094,-1.1936649879586125,1.4209275438594955,-1.198305681706106,0.8678378792750502,-2.027324939941216,MA
2021-12-01,2.3599836711389033,-1.4405627186090655,-0.6849877333401124,1.7019405219328516,-1.5508629104185216,0.8263190159138989,-1.4115347216195455,MA
2022-01-01,-5.236958388011888,-6.498667916571897,-6.150757025640197,0.650900956327979,-0.027920678266196104,-0.8585113499489655,-0.9780374322186659,MA
2022-02-01,-5.504681200188318,-2.4492445584942963,-5.030957465564965,0.6739273255051236,0.3655299000229024,-0.8202022129111577,-1.5487635161143254,MA
2022-03-01,-7.015612640360192,-6.342283221580505,-5.2543581272072,0.4057382246650448,2.411106026061607,-1.357642099330166,-3.5152440377589245,MA
2022-04-01,-3.806779576132493,-5.057208498655249,-0.9942074815536802,1.0963789934573467,-1.8192114600753946,-0.826450637548185,0.296641422107518,MA
2022-05-01,-5.53377532998459,-6.504000986933398,-1.8993404552942348,0.7834837788858552,0.5119918330992874,-1.175337943252316,-2.1542520323056684,MA
2022-06-01,-7.160508337397753,-6.1525464570462685,-1.4727004038355722,0.47773095521144826,2.70919729608317,-1.5666213635595732,-4.113587936421742,MA
2022-07-01,-2.5312554998714436,-3.81598754136967,3.4132450267421826,1.3736458085463614,-3.41207469434167,-0.4783730564459841,1.9987017528601954,MA
2022-08-01,-4.070115195270914,-4.411859937514343,2.9292041832486815,1.0336441377363024,-1.3330822506987727,-0.742633654686521,1.3227455858843213,MA
2022-09-01,-4.387813207561471,-4.618538005414516,4.485508234776763,0.9979068976564575,-0.8782170501651726,-0.861379077268376,0.3129495909219232,MA
2022-10-01,-4.523911785806446,-5.004786506296483,5.982348250947886,1.0572437742285523,-0.6656044533289389,-1.115700379322394,-0.025558107688990906,MA
2022-11-01,-3.3186057088560643,-4.0351703097161336,7.860066443021483,1.354721505452311,-2.2372569156584556,-0.7466206957745987,2.7810168073513015,MA
2022-12-01,-3.119383513280716,-4.320781879141626,-5.909182290616064,1.359711726229978,-2.4709784765144533,-0.4523255672381944,3.483708426245359,MA
