Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather3,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.5934699111526679,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.7306740568236822,0.6516773573124556,0.9999999999999999,0.4021447721179625,0.5343904030357194,0.7973372499006984,0.8246147103723622,0.8787878787878789,0.007042253521126779,0.17203009340646364,0.3754945002243374,0.21996990741225791,0.1585725172400101,0.283478223628281,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224519292616667,0.6270189038212435,0.36858656074147633,0.3670994192005466,0.6224534427048256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.6067279205088129,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.778066934865961,0.6511502890475381,0.0,0.41018766756032177,0.4503585896371105,0.8137453876417202,0.8223618312985181,0.8181818181818201,0.0,0.22167093068891053,0.4147504050527791,0.2864342786419887,0.2010403787318279,0.33988616408713773,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224534427048256,0.6270205904576857,0.36858656074147633,0.3670994192005466,0.6224519292616667,0.3802197802197802,0.672341707300747,0.680904517761106,0.5310043151859076,0.5329810603811672,0.44781065088757394,0.45229077580940746
2020-03-01,0.6667456240126852,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,1.0,0.6506258523959125,0.0,0.16085790884718498,0.4943216641947878,0.6969692592429803,0.7600573027159682,0.7575757575757578,0.0,0.44804532649812795,0.5944283101539463,0.5870414993898532,0.39737890813260335,0.595545904426702,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324678960869926,0.6381810637953368,0.394240317775571,0.39323539460198154,0.6374667988407025,0.3965201465201465,0.6964312378677019,0.706142764726897,0.8375598510374179,0.8381523481565041,0.5139644970414201,0.519975565058033
2020-04-01,0.18986725201417226,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,0.9066539285339899,0.033432687292350605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6568938397315818,0.7601887090442356,0.8644345896951189,0.5784491378723686,0.8314513642650163,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.696559186978335,0.7096067438471502,1.0,1.0,0.6936155400343551,1.0,0.7436525876228676,0.7620764900694222,1.0,1.0,1.0,1.0
2020-05-01,0.0608319295937515,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.48044385299833325,0.0171867422203702,0.0,0.0,0.4812905302153028,0.9569070071883189,0.9232072175524301,0.6363636363636385,0.8873239436619718,0.2256274729530523,0.4173829852085197,0.29380069221303157,0.20217188184531187,0.3457019364485762,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5909344754784371,0.5918946999136442,0.22691161866931478,0.22599931670652543,0.5822700133939719,0.3456043956043956,0.6288027406335654,0.6294055170948836,0.0,0.0,0.0,0.0
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.31221320706661515,0.0,0.0,0.008042895442359248,0.4378025052101118,1.0,1.0,0.7727272727272734,0.8098591549295775,0.055604813974031386,0.2821426819120931,0.06926974483617993,0.05334662968060805,0.15448028076281065,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5800391981778144,0.5797526041666666,0.0,0.0,0.5873203732150829,0.0,0.6327202607446463,0.638344485318966,0.3260625406395933,0.33248233687585343,0.29029585798816565,0.3010384850335981
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.00999462956459335,0.9582879379013463,0.0,0.01072386058981233,0.40819438687731946,0.8619915693855537,0.8704398225170659,0.8030303030303045,0.6901408450704224,0.09670727513809546,0.314648522876495,0.12444414518162705,0.0883357157531699,0.20128325860642504,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6214681912084087,0.6259225901338514,0.30453492221118833,0.3008199521694568,0.6227788329839802,0.2606227106227106,0.6738992755376828,0.6810493487433498,0.5080688065259797,0.5107759900255299,0.43834319526627213,0.44337202199144776
2020-08-01,0.987244503706258,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.0,0.9480723800298199,0.0,0.013404825737265418,0.39160554157706934,0.9301592416903756,0.8813465190089401,0.742424242424244,0.5422535211267605,0.08881628542057152,0.3082356207953535,0.11471593801564939,0.0806575943298497,0.192855819826954,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.626857562297104,0.6319287025043178,0.358987090367428,0.3578749572941578,0.6251549387433881,0.22802197802197802,0.6741558666687262,0.6844847396421709,0.5276940355855056,0.5303686991628569,0.4442603550295858,0.44935858277336593
2020-09-01,0.9990736018548181,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.07983463811828564,0.9382487498327412,0.0,0.01072386058981233,0.4122645092519899,0.8220104815944788,0.8502188608049476,0.8030303030303045,0.49295774647887325,0.1719051134721042,0.37411308902953994,0.2255233057199242,0.15218477054434715,0.2870024623329307,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6264322847694647,0.6303449508851467,0.3646143661039391,0.3618038947728049,0.6253516863540397,0.4518315018315018,0.6766840187491739,0.687757919840879,0.5411716025299993,0.5436679926378911,0.44781065088757394,0.45229077580940746
2020-10-01,0.7906939887110505,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.8951011975855097,1.0,0.0,0.01072386058981233,0.4262988109743201,0.8854473545587337,0.8405250090915963,0.742424242424244,0.40140845070422526,0.2727242279089408,0.4540839778068305,0.3598244943458641,0.23913980746211239,0.40114242914197096,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6449008316370157,0.6502928000863557,0.38910956636875205,0.387769046805603,0.6457014430680519,0.39999999999999997,0.6983243483529251,0.7085682009095385,0.5599692616894247,0.5604108531734251,0.4649704142011834,0.4682956627978009
2020-11-01,0.7914421211630294,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.9025156183062234,0.995933874949518,0.0,0.01072386058981233,0.4243694670741543,0.809529527014256,0.8226838610176903,0.742424242424244,0.3661971830985915,0.28245078986265293,0.4616882293495237,0.3734498404805221,0.2467721183526006,0.41258996580815893,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6846483893181181,0.6928651905224524,0.41459781529294937,0.41475913905022205,0.6846483893181181,0.4271062271062271,0.7577230497786793,0.7726983943071768,0.6292486847549801,0.6296384254586475,0.5085207100591715,0.512278558338424
2020-12-01,0.7149301255189391,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.621439837335497,0.9919610567558828,0.0,0.01072386058981233,0.42060609046222724,0.8080962408847309,0.801936736537891,0.742424242424244,0.3380281690140845,0.0,0.2371633514877215,0.0,0.0,0.09464408461718077,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.004291029575513973,1.0,1.0,1.0,0.0,1.0,0.7457824122770509,0.7574093938903281,0.5249917245945052,0.5247693884523402,0.7457824122770509,0.5437728937728937,0.7968098599647465,0.8131728606050073,0.6274753206833362,0.6305883749925785,0.5573964497041419,0.5615149664019548
2021-01-01,0.6258902311581109,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.616206188720664,0.7103079291599728,0.47067807695451813,0.01072386058981233,0.45911684625182864,0.8037985530107958,0.8316384498028809,0.7121212121212128,0.2957746478873239,0.9255299191075488,0.9879152397582018,0.9214796573360468,0.8583701969969995,0.9736268819940666,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.03260173736260752,1.0,1.0,1.0,0.0,1.0,0.6221507540730539,0.6229439901770293,0.4437272426348891,0.4449948752989409,0.6221507540730539,0.4505494505494505,0.6490288154414654,0.6518398362444361,0.46852278772832057,0.4679688891527637,0.39928994082840236,0.40183262064752595
2021-02-01,0.6344439495932058,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.6402766888112716,0.7088419871072527,0.0,0.008042895442359248,0.4465316427070142,0.8186046173234472,0.8347112478477754,0.6969696969696972,0.2676056338028169,0.9524456509027441,1.0,0.9568014708959001,0.8829045179455566,1.0,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.09771597729556503,1.0,1.0,1.0,0.0,1.0,0.48363286895852403,0.481052326208981,0.23088381330685204,0.2253160232319781,0.48363286895852403,0.2553113553113553,0.5287201852261862,0.5288541938224758,0.39380504817639056,0.39791011102535173,0.33562130177514793,0.3419670128283445
2021-03-01,0.5879790069835601,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.4591737011190722,0.7073937079677772,0.0,0.005361930294906166,0.41152472838802284,0.8259506443671929,0.8426814771918714,0.7121212121212128,0.24647887323943662,0.771533724900367,0.847336132976368,0.7168010146559389,0.7264549289108438,0.792202807102786,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.22673031026252985,0.2032652174419101,1.0,1.0,1.0,0.0,1.0,0.6183792537211783,0.619796726575993,0.30850711684872556,0.3067987700717458,0.6183792537211783,0.26794871794871794,0.6787736488631897,0.6856569050584634,0.5079505822545368,0.512082170634685,0.42556213017751476,0.43225412339645697
2021-04-01,0.680645149483667,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.594047408691236,0.6785167987307285,0.0,0.005361930294906166,0.4041445104059778,0.8215175625321907,0.8233982244678987,0.742424242424244,0.23943661971830982,0.805641378338366,0.8658574016401612,0.7616706892380884,0.7571894328186113,0.8269432991363068,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.4343675417661098,0.3475811551637847,1.0,1.0,1.0,0.0,1.0,0.6208794618196126,0.6267068760794473,0.25984773253889437,0.25657669969251795,0.6208794618196126,0.3578754578754579,0.6575666922399632,0.6661385163514179,0.5177631967842997,0.5201567416730986,0.44473372781065085,0.44935858277336593
2021-05-01,0.6834703467666626,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.6020941860458573,0.6779919181861387,0.0,0.0026809651474530814,0.4321331163662276,0.8177091421539534,0.8308942638373007,0.742424242424244,0.2112676056338028,0.815658199605354,0.8655713054094463,0.7746339420928593,0.7669192774401811,0.8346452079514848,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.6408114558472555,0.45294804595203825,1.0,1.0,1.0,0.0,1.0,0.5689834959023526,0.5724511550086355,0.35120820920225093,0.3483088486504954,0.5688442591317376,0.363003663003663,0.61236374496043,0.6203941333796792,0.4983744162676597,0.5023451879118921,0.44639053254437866,0.4508246792913867
2021-06-01,0.6733809206316318,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.5620072332925152,0.67747118239298,0.0,0.008042895442359248,0.3991900268316055,0.8139240932155383,0.8388879424853678,0.787878787878789,0.21830985915492956,0.7768805802900935,0.8268334190944893,0.7229627708600395,0.7341364784545485,0.7874526808765268,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.7350835322195705,0.49742189045847285,1.0,1.0,1.0,0.0,0.0,0.5995459670523424,0.6055665749136442,0.34541542535584246,0.3454048513836693,0.5998244405935723,0.3551282051282051,0.6519156802067833,0.660831909162008,0.510019507004788,0.5124384017099091,0.44781065088757394,0.45229077580940746
2021-07-01,0.6815999118806241,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.7554005355322658,0.6026920732540748,0.0,0.013404825737265418,0.42033303885241746,0.8447262678280361,0.8416470585126722,0.7727272727272734,0.1971830985915493,0.8373358377520503,0.8672359274198558,0.8027651337131899,0.7877272563276003,0.8522453505003085,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.762529832935561,0.5146752435527863,1.0,0.0,1.0,0.0,0.0,0.6339329090647677,0.6383733403497409,0.3629592850049652,0.3606081311923471,0.6327327486397929,0.37967032967032965,0.6890896421283161,0.6982195444582838,0.5490926287166755,0.550911357834115,0.44781065088757394,0.45229077580940746
2021-08-01,0.6913818691991337,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.7892721187804793,0.6026726646704269,0.0,0.01072386058981233,0.4298089891473109,0.8216318148412766,0.8374910264999796,0.787878787878789,0.18309859154929575,0.8731711576273726,0.8883621426573489,0.8499590617148358,0.8198557878233088,0.8893880507505267,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7875894988066827,0.5331856432858579,1.0,0.0,1.0,0.0,0.0,0.6661495735873899,0.6726879587651122,0.3811651770936776,0.38008199521694563,0.6682714208961097,0.39194139194139194,0.7223280624880929,0.7336394094758084,0.5804811727847726,0.5815472303033901,0.4577514792899408,0.46194257788637755
2021-09-01,0.7047367044827028,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.8365551880905895,0.6026532209144124,0.0,0.008042895442359248,0.0,0.829324685465715,0.8333904031509844,0.7727272727272734,0.1549295774647887,0.9225415151966397,0.9205121992451204,0.915092395527036,0.8637439839677047,0.9418918940030752,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.8102625298329357,0.5515641307173313,1.0,0.0,1.0,0.0,0.0,0.6416635767202172,0.6469600064766838,0.40450182058920886,0.4022890331397335,0.6406026530658574,0.41556776556776553,0.6868987486247916,0.6970029642074366,0.5382159957439262,0.539690078964555,0.4523076923076923,0.4569334147831399
2021-10-01,0.6320161267316527,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.47469685524881144,0.5751062969828715,0.0,0.008042895442359248,0.3996859329577879,0.8248883981973458,0.841703535819815,0.787878787878789,0.147887323943662,0.7400516339935037,0.76870498297932,0.6730622345196582,0.7057307134661405,0.7330963073871761,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8317422434367542,0.5890349839183385,0.0,0.0,1.0,0.0,0.0,0.6041226191647306,0.60725658462867,0.3666004634227077,0.36624530235736247,0.6041226191647306,0.3789377289377289,0.6546824019675991,0.661745309890025,0.5171129632913637,0.5194442795226503,0.45195266272189344,0.4563225412339646
2021-11-01,0.6241200238970359,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.44101232270218543,0.5749861226815447,0.0,0.008042895442359248,0.452349593239008,0.8454799427581161,0.8353271160933808,0.7727272727272734,0.13380281690140844,0.7077146665605573,0.7364393843000148,0.6299638496358055,0.678430021799785,0.6936753505520785,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8496420047732698,0.6535245803054933,0.0,0.0,1.0,0.0,0.0,0.6636236369552551,0.6683870358376511,0.37504137702747437,0.3720532968910147,0.6636236369552551,0.3857142857142857,0.7345483223745749,0.7447353937954407,0.5803629485133297,0.5811316273822953,0.46508875739644967,0.4692730604764814
2021-12-01,0.6359487677942435,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.48104852079018073,0.5748654061927027,0.0,0.008042895442359248,0.4524240718301373,0.8253004314759759,0.833561803676217,0.7575757575757578,0.11971830985915488,0.7499922361407856,0.7636881469654502,0.6857228516669052,0.716072585255536,0.7384639864837833,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.8914081145584727,0.7334168777910122,0.0,0.0,1.0,0.0,0.0,0.8560397732862147,0.8689854544473229,0.44488579940417083,0.4422617014007516,0.8560397732862147,0.4608058608058608,0.9694605064199272,0.992585619249003,0.6323816279482177,0.6313008371430268,0.5,0.5021380574221136
2022-01-01,0.5713714811335857,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.5270748486949168,0.8417655800512969,0.8258912572247243,0.8030303030303045,0.13380281690140844,0.5983770303278065,0.252275375541316,0.46762353730418815,0.6520033969320711,0.36366390236599316,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.911694510739857,0.7826318056078247,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5162197947699437,0.4982917663136317,1.0,0.5386446886446886,1.0,1.0,0.6000472897085771,0.5990619248352431,0.545680473372781,0.5387904703726328
2022-02-01,0.5595988498141725,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.43661881037929157,0.8225231991975527,0.8457818859679205,0.8181818181818201,0.1267605633802817,0.5514680381214669,0.21640676327510255,0.4055307418758264,0.6108638841315048,0.31159309206346436,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9260143198090693,0.8028493057145185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3071830519695465,0.31055688418175603,0.0,0.29926739926739926,0.0,0.0,0.2848613820417331,0.29418749628925955,0.27591715976331355,0.2919975565058033
2022-03-01,0.49584751799881743,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.4090743368886343,0.8314178054745589,0.8276147347747844,0.8333333333333339,0.09859154929577463,0.3081334666554707,0.024453125258693087,0.08320990045671836,0.3987056632250329,0.038058458564956654,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9331742243436756,0.8127233294664924,0.0,0.0,0.0,0.0,0.0,0.5736751696948141,0.5780474147236614,0.2146640185369083,0.16586949094636144,0.5736751696948141,0.23608058608058607,0.6348639552106878,0.6434261217159575,0.49039427794526214,0.49533931009915094,0.4350887573964497,0.441905925473427
