                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 46 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-828.944
                ,+ 7 factors in 7 blocks,  AIC                ,2061.889
                ,+ AR(1) idiosyncratic  ,  BIC                ,2431.274
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2200.263
Time:           ,21:16:24               ,  EM Iterations      ,1563
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
PCEC            ,-0.04 ,.       ,.    ,.       ,.          ,.         ,-0.44    ,0.30                   ,0.43
PCE             ,-0.04 ,.       ,.    ,.       ,.          ,.         ,-0.51    ,0.15                   ,0.11
CPI             ,-0.04 ,.       ,.    ,.       ,.          ,.         ,-0.49    ,0.69                   ,0.04
ARP             ,0.03  ,.       ,.    ,-0.10   ,.          ,.         ,.        ,-0.03                  ,0.99
CARES           ,0.14  ,.       ,.    ,0.28    ,.          ,.         ,.        ,-0.03                  ,0.95
PPP             ,0.14  ,.       ,.    ,0.28    ,.          ,.         ,.        ,-0.03                  ,0.95
Vax1            ,-0.03 ,.       ,.    ,0.22    ,.          ,.         ,.        ,0.99                   ,0.01
Vax3            ,-0.05 ,.       ,.    ,0.23    ,.          ,.         ,.        ,1.01                   ,0.01
Gather2         ,0.21  ,.       ,.    ,-0.26   ,.          ,.         ,.        ,0.66                   ,0.22
Gather3         ,0.19  ,.       ,.    ,-0.24   ,.          ,.         ,.        ,0.55                   ,0.37
Mask1           ,0.18  ,.       ,.    ,-0.29   ,.          ,.         ,.        ,0.79                   ,0.17
School          ,0.15  ,.       ,.    ,-0.15   ,.          ,.         ,.        ,0.77                   ,0.29
Mask2           ,0.14  ,.       ,.    ,-0.38   ,.          ,.         ,.        ,0.67                   ,0.20
Cases5          ,0.08  ,-0.10   ,.    ,.       ,.          ,.         ,.        ,-0.07                  ,0.96
Cases2          ,0.08  ,-0.10   ,.    ,.       ,.          ,.         ,.        ,-0.06                  ,0.95
Deaths5         ,0.12  ,-0.05   ,.    ,.       ,.          ,.         ,.        ,0.16                   ,0.93
Deaths2         ,0.12  ,-0.05   ,.    ,.       ,.          ,.         ,.        ,0.16                   ,0.93
Cases3          ,0.08  ,-0.10   ,.    ,.       ,.          ,.         ,.        ,-0.07                  ,0.96
Deaths3         ,0.21  ,-0.18   ,.    ,.       ,.          ,.         ,.        ,0.34                   ,0.32
Cases4          ,0.19  ,-0.27   ,.    ,.       ,.          ,.         ,.        ,-0.02                  ,0.22
Cases1          ,0.19  ,-0.27   ,.    ,.       ,.          ,.         ,.        ,-0.01                  ,0.22
Hosp2           ,0.20  ,-0.27   ,.    ,.       ,.          ,.         ,.        ,0.15                   ,0.00
Hosp1           ,0.20  ,-0.27   ,.    ,.       ,.          ,.         ,.        ,0.11                   ,0.00
Deaths4         ,0.20  ,-0.26   ,.    ,.       ,.          ,.         ,.        ,-0.30                  ,0.03
Deaths1         ,0.20  ,-0.26   ,.    ,.       ,.          ,.         ,.        ,-0.29                  ,0.03
    Transition: Factor block 0
      ,L1.Global,   error variance
Global,0.88     ,4.16
      Transition: Factor block 1
        ,L1.Pandemic,   error variance
Pandemic,0.71       ,6.95
   Transition: Factor block 2
     ,L1.Uncat,   error variance
Uncat,0.53    ,5.91
      Transition: Factor block 3
        ,L1.Response,   error variance
Response,0.92       ,0.25
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.59          ,3.24
        Transition: Factor block 5
          ,L1.Employment,   error variance
Employment,0.12         ,3.66
       Transition: Factor block 6
         ,L1.Inflation,   error variance
Inflation,0.55        ,2.43

Warnings:
[1] Covariance matrix not calculated.
