Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-05-01,0.056861359743442974,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.5238771876312948,0.01738909468245109,0.0,0.0,0.16819313228807578,0.9569070071883189,0.9232072175524301,0.3061224489795933,0.75,0.26572501876275023,0.48940096234097197,0.42080332633696566,0.2248548290016681,0.5074410182454762,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5147958678504241,0.5179964740092035,0.5490078171978352,0.5436166229876451,0.5011514204911104,0.547311379741559,0.5538117344514903,0.5569472831984578,0.6068369351669941,0.6019843708841864,0.44943403228799406,0.45040151157298064
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.33557276958666027,0.0,0.0,0.008042895442359248,0.12340079798894774,1.0,1.0,0.3061224489795933,0.5740740740740742,0.06264780945125512,0.36471991531875547,0.19186456434873117,0.05427551960632215,0.3123615255815947,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5227136209115811,0.5273011178617427,0.47985568250150334,0.4575065518532385,0.5102532081496917,0.4535223009587328,0.5651137951927513,0.5700089630379178,0.6277406679764244,0.6227061199402932,0.461681202449434,0.46598960793575817
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.1497652041487358,1.0,0.0,0.01072386058981233,0.01567541978754533,0.8619915693855537,0.8704398225170659,0.387755102040817,0.48148148148148157,0.11255106400825346,0.3919524956430124,0.24599182688023896,0.09583607850224807,0.35744947265548954,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5253564474075051,0.5296608643252868,0.566446181599519,0.5642081617371771,0.5114898546288147,0.5398082534389329,0.5570847878324693,0.5592362893126223,0.7019253438113948,0.7043638598647818,0.5257005010205975,0.5470004723665565
2020-08-01,0.9834989299783226,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.14071606357691124,0.9904193139763813,0.0,0.013404825737265418,0.03853854344167992,0.9301592416903756,0.8813465190089401,0.387755102040817,0.3518518518518519,0.10375292935397812,0.38398555512773025,0.23445536238662837,0.08817016767696745,0.34684018403523564,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4991550876266543,0.4985704258738802,0.5769693325315695,0.5761886933732685,0.48366878746030034,0.5727386411004586,0.5482467691184875,0.5492923224897948,0.5799607072691552,0.5630871893932742,0.5180924104657636,0.5366084081247048
2020-09-01,0.9918257411459314,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.2319090496571295,0.9812344351329731,0.0,0.01072386058981233,0.08478911224811593,0.8220104815944788,0.8502188608049476,0.44897959183673386,0.28703703703703703,0.20397362208304745,0.4415058365112019,0.34491106959784423,0.17192252576692163,0.43974181890041475,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5014406416053334,0.5014763017788634,0.4996993385447986,0.4732309996256084,0.4852367717091463,0.5193830762817842,0.5403576174443504,0.5392110978612035,0.5218074656188605,0.5010097462463781,0.4310632770458341,0.42512990080302315
2020-10-01,0.6102140844169308,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.3011757055938339,0.8079159226589567,0.0,0.01072386058981233,0.04039282529993142,0.8854473545587337,0.8405250090915963,0.4285714285714288,0.22222222222222227,0.32544338788788946,0.5118215789847066,0.4791563542326043,0.27349226524577275,0.5528384667087038,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5268639229017459,0.528716576342763,0.5228502705953098,0.4998128041931861,0.5162816423221821,0.4968736973739058,0.5728949352446657,0.5744079209106076,0.7100196463654224,0.6918078848011238,0.5919465578029319,0.6204534718941899
2020-11-01,0.6125726458035147,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.3115272977103341,0.8043926096114216,0.0,0.01072386058981233,0.09919181739099697,0.809529527014256,0.8226838610176903,0.44897959183673386,0.20370370370370366,0.3377674592446944,0.5166518890906205,0.49129701623013733,0.28353454839668224,0.5623523768067291,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5309374896861282,0.5333445609498954,0.5769693325315695,0.5597154623736429,0.5159546528171537,0.5056273447269696,0.5932837426586522,0.5945966865140079,0.7533988212180747,0.7129686539643515,0.584338467248098,0.5845536136041568
2020-12-01,0.5377661037199096,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.0,0.8009581754266438,0.0,0.01072386058981233,0.1320524211998614,0.8080962408847309,0.801936736537891,0.4897959183673475,0.20370370370370366,0.0,0.311348574072908,0.11174720817292055,0.0,0.23956506882551287,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.004624144915351397,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5821173966137496,0.5812783712297843,0.7898376428141912,0.7465368775739424,0.5675094183413284,0.7419758232596916,0.6616542388752332,0.6575675749590162,0.9886051080550098,0.9202739485468434,1.0,1.0
2021-01-01,0.6211529847005135,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.7363953947940083,0.7271656228026375,0.9999999999999999,0.01072386058981233,0.1715079981895439,0.8037985530107958,0.8316384498028809,0.5102040816326543,0.19444444444444448,0.9710961762734549,0.9962213818561553,0.755005679781086,0.9106270364069775,0.9771830279942513,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.049538950368239174,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5320678900293738,0.5331031347440542,0.8030667468430548,0.773493073755148,0.5308031070960202,0.9487286369320551,0.46811075193302076,0.46495307692268006,0.0,0.0,0.0,0.0
2021-02-01,0.628785216215659,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.7639816459826471,0.7259150553922487,0.0,0.008042895442359248,0.1524644326538492,0.8186046173234472,0.8347112478477754,0.5306122448979593,0.18518518518518529,1.0,1.0,0.7898667878960725,0.9369738686960851,1.0,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.12845514251865764,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.41041536024291225,0.40319539265343957,0.0,0.0,0.3917395145945156,0.19424760316798667,0.4403336913638899,0.44220749768183953,0.06774066797642436,0.08069189568882251,0.1599554648357766,0.16391119508738783
2021-03-01,0.5815118834686772,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.5626681643196808,0.7246833326629634,0.0,0.005361930294906166,0.10023208795204189,0.8259506443671929,0.8426814771918714,0.5510204081632661,0.16666666666666674,0.7799879703151358,0.8550038081848916,0.5461401453067581,0.754517516068627,0.7867118163338733,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.24550898203592814,0.24421162969716492,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.47218637578797973,0.4777736999247491,0.23872519542994586,0.2201422688131786,0.45393796243795026,0.08295122967903296,0.520872923250642,0.5209681938575584,0.4667190569744597,0.459302836069892,0.47819632584895155,0.4870099196976854
2021-04-01,0.5700645000950839,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.36907140006238937,0.5995301709907779,0.0,0.005361930294906166,0.13963813405364547,0.8215175625321907,0.8233982244678987,0.5714285714285712,0.15740740740740738,0.8177236603544478,0.8653564326190799,0.5907172346628765,0.7881327421969595,0.8182603467049467,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.4326347305389221,0.3633966446287309,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5100737648107198,0.5127512949887514,0.47324113048707156,0.4548858105578435,0.4934845601817227,0.3397248853689037,0.5451699440232995,0.5471101297808675,0.5681728880157171,0.562033541136184,0.4802375208758582,0.48889938592347665
2021-05-01,0.5735174212594865,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.3778318752168397,0.5989441181374278,0.0,0.0026809651474530814,0.14854461812319697,0.8177091421539534,0.8308942638373007,0.591836734693878,0.1481481481481482,0.8266932842746155,0.8590154747904035,0.6030316007298465,0.7975613021705367,0.8226635384873277,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.5404191616766466,0.42454782195677215,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.48897735898874545,0.49273433674477657,0.5132291040288635,0.4941969299887683,0.47239199780151736,0.44351813255523137,0.522532687501291,0.5255704584049509,0.45540275049115914,0.4482395293704451,0.48079421042865095,0.49055266887104393
2021-06-01,0.5640622766875264,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.33288996501440893,0.5983618044523089,0.0,0.008042895442359248,0.12873844600641435,0.8139240932155383,0.8388879424853678,0.6122448979591848,0.1481481481481482,0.7772919885636931,0.8181721576686962,0.5499627793424701,0.7579802996698,0.7718109464167656,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.6242514970059879,0.48225955265356035,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.49185699197993327,0.49491398704670536,0.4533974744437763,0.43803818794459004,0.4770455106775988,0.4618591079616507,0.5313367105254099,0.53339828138779,0.4712770137524558,0.45684432347001486,0.4735572462423455,0.4815777042985357
2021-07-01,0.5683194862848654,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.5588501796671956,0.5264809783341123,0.0,0.013404825737265418,0.14116640872804923,0.8447262678280361,0.8416470585126722,0.6122448979591848,0.13888888888888895,0.8468865483931258,0.8492722863164837,0.6299633094156399,0.8181263971532614,0.8340607049169078,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.6556886227544909,0.5061118420693458,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5332799762368394,0.5336959918382367,0.5210463018641011,0.5073006364657432,0.5124569086968772,0.42309295539808256,0.5782864795268489,0.5784059415085665,0.7372888015717092,0.7262270611994028,0.47819632584895155,0.4870099196976854
2021-08-01,0.5786994193709981,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.5966433409677007,0.526462954143952,0.0,0.01072386058981233,0.12602326526609134,0.8216318148412766,0.8374910264999796,0.6326530612244898,0.12962962962962965,0.887068972943055,0.8631911385987936,0.6769877947087611,0.8535519481672663,0.8685292964584517,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.6931137724550898,0.5448738596596586,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6104962209973925,0.6130395461966125,0.8096812988574865,0.8139273680269563,0.6075438913838266,0.7548978741142143,0.6575269899958001,0.6607704290957652,1.0,1.0,0.5902764891445537,0.6124232404345773
2021-09-01,0.5926322739787736,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.6493990618483856,0.5264449196883164,0.0,0.008042895442359248,0.32202917582000934,0.829324685465715,0.8333904031509844,0.6326530612244898,0.10185185185185186,0.9435540873917236,0.8873444840655612,0.7421877759739622,0.9025942840268735,0.9186049537139092,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.7455089820359281,0.5888059660750455,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5174370441268689,0.5196192864492728,0.778111846061335,0.7944590041183077,0.5073868320630602,1.0,0.5312786166250112,0.5330551368733808,0.41343811394891944,0.4001229256299938,0.4221562442011505,0.42725555030703827
2021-10-01,0.6312290123083886,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.5955717614220297,0.5968405884300015,0.0,0.008042895442359248,0.0,0.8248883981973458,0.841703535819815,0.6326530612244898,0.09259259259259267,0.7222984328427144,0.7451821654467531,0.4965711477384878,0.7186803112497042,0.7051602661138907,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.7889221556886227,0.6450873237283602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42436219017129273,0.42561590453540554,0.2660853878532772,0.23661549981280422,0.4070619297250853,0.2692788661942476,0.45986356970235265,0.45898133035838223,0.22278978388998033,0.20765651066818858,0.4221562442011505,0.4213509683514407
2021-11-01,0.6220619096232931,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.5581787403703884,0.596772875033647,0.0,0.008042895442359248,0.1004345561353536,0.8454799427581161,0.8353271160933808,0.6122448979591848,0.07407407407407413,0.6810384348332188,0.7114740298832264,0.45228551424361885,0.6856551051304314,0.6626963089593725,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8113772455089819,0.7061238528353598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48585926928281453,0.48751544202899266,0.28683102826217677,0.24859603144889555,0.4710431660932755,0.14172571904960402,0.5347143329271064,0.5354875928747719,0.5159135559921414,0.4984634296250768,0.47819632584895155,0.4870099196976854
2021-12-01,0.632620666223135,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.6030362030766784,0.596705363100434,0.0,0.008042895442359248,0.0806170684664859,0.8253004314759759,0.833561803676217,0.591836734693878,0.06481481481481483,0.72925863400229,0.7318582005116558,0.5080587891862256,0.7276173470421252,0.7052856422518675,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.8502994011976046,0.7794495793502176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603984454932506,0.6026786626935183,0.5673481659651233,0.5503556720329464,0.5770886454633685,0.4885368903709879,0.6818730678399052,0.6831537715710189,0.7462475442043222,0.7377293880059705,0.5520504731861199,0.5687293339631554
2022-01-01,0.581955107347125,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.14237547487907246,0.8417655800512969,0.8258912572247243,0.6122448979591848,0.046296296296296335,0.5037091320737913,0.23369644679647672,0.45157582538982116,0.6007266166100487,0.37750195104784445,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.8742514970059878,0.8189595400968506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.7590662776156732,1.0,1.0,0.8340275049115913,0.8120993941522521,0.8422712933753943,0.8630136986301371
2022-02-01,0.5692862259261142,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.1361328517509833,0.8225231991975527,0.8457818859679205,0.6122448979591848,0.02777777777777779,0.4463919857927665,0.2001281672848517,0.3856581455640596,0.5528413749128833,0.3227577177737685,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.8892215568862274,0.839328707368605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40408899579073965,0.3781355297641333,0.0,0.6911213005418925,0.0,0.0,0.04330058939096271,0.028887523048555575,0.06383373538689924,0.053141237600377866
