Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,School,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-02-01,0.5626205813947409,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.2869639791592361,0.485616545651236,0.48275061146147025,0.41018766756032177,0.11383476269107125,0.8137453876417202,0.8223618312985181,0.6190476190476168,0.10666666666666669,0.19629838994167914,0.6649140438854719,0.26313056362732334,0.1756708859233448,0.48437307244691374,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40851625530559066,0.40851625530559066,0.6398104265402844,0.6398104265402844,0.4098026692507598,0.4797643442622951,0.4462697293125017,0.4527334659876564,0.48489010989010994,0.4902777777777778,0.5853658536585367,0.5652173913043478
2020-03-01,0.6138800449416087,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.4159136137636712,0.4846887822534615,0.48275061146147025,0.16085790884718498,0.1588027269158376,0.6969692592429803,0.7600573027159682,0.5952380952380949,0.10666666666666669,0.39039651796523334,0.839295879703736,0.5396416065612775,0.3314062294521104,0.7525672266378036,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40997280351392257,0.40997280351392257,0.6682464454976303,0.6682464454976303,0.41122318636303573,0.48616803278688525,0.44880359852013524,0.45540903623261725,0.5618131868131868,0.5680555555555555,0.5853658536585367,0.5652173913043478
2020-04-01,0.18548916976570584,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,0.3627220181632964,0.02429874759627426,0.48275061146147025,0.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.5694196728337969,1.0,0.7948019561013786,0.47490016173026994,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.4096428043104724,0.4096428043104724,0.6255924170616114,0.6255924170616114,0.4109258688279082,0.5489241803278688,0.44518378536637304,0.45158679302553034,0.4436813186813187,0.4486111111111111,0.5853658536585367,0.5652173913043478
2020-05-01,0.06373611065004237,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.10543730820166158,0.012388914433832943,0.48275061146147025,0.0,0.1308972280643041,0.9569070071883189,0.9232072175524301,0.35714285714285765,1.0,0.19805429113020984,0.6589972097520453,0.2699999698033822,0.17241272614259523,0.48883142637539323,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4071621206431571,0.4071621206431571,0.6445497630331755,0.6445497630331755,0.40862441087081003,0.5545594262295082,0.44636554789598365,0.45283464301372633,0.4876373626373627,0.4930555555555556,0.5853658536585367,0.5652173913043478
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.0,0.0,0.48275061146147025,0.008042895442359248,0.10871474536952755,1.0,1.0,0.4047619047619051,0.9200000000000002,0.05130512011066163,0.5228293275650104,0.06352187436571871,0.0518932306504406,0.28727471431893825,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41276072781893286,0.41276072781893286,0.6398104265402844,0.6398104265402844,0.4156829493899485,0.5184426229508197,0.4512629421628384,0.45799467134329364,0.5260989010989011,0.5319444444444444,0.5853658536585367,0.5652173913043478
2020-07-01,0.9957808963720891,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.31342511930675004,0.9032618769222425,0.48275061146147025,0.01072386058981233,0.0958626373451043,0.8619915693855537,0.8704398225170659,0.571428571428573,0.9066666666666665,0.08607909540226416,0.5522104186775317,0.11429929360969399,0.07842460218308966,0.3359339393971627,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42635897085765656,0.42635897085765656,0.6966824644549764,0.6966824644549764,0.4309012024842532,0.8155737704918034,0.4640919858401427,0.4713612806763122,0.6359890109890111,0.6430555555555556,0.5853658536585367,0.5652173913043478
2020-08-01,0.986287117004685,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.3074814841257858,0.896085248122525,0.48275061146147025,0.013404825737265418,0.0358803669984015,0.9301592416903756,0.8813465190089401,0.16666666666666785,0.45333333333333337,0.07872139386525706,0.5432408190528584,0.10538331806580276,0.07078918421079522,0.3265386048130649,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4113383174592337,0.4113383174592337,0.6540284360189574,0.6540284360189574,0.408503281504647,0.296875,0.44432141811503556,0.45066495789911526,0.5123626373626374,0.5180555555555556,0.5853658536585367,0.5652173913043478
2020-09-01,0.997992660056092,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.3544438250676202,0.8891570683900902,0.48275061146147025,0.01072386058981233,0.010946571110906522,0.8220104815944788,0.8502188608049476,0.2857142857142865,0.43999999999999995,0.1495834452655463,0.6056402721312546,0.20732819253568724,0.12650127621055596,0.42497318201377177,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.41197555730037894,0.41197555730037894,0.6303317535545024,0.6303317535545024,0.4122032330529005,0.296875,0.4563306805781055,0.46301979697143436,0.4244505494505495,0.42638888888888893,0.5853658536585367,0.5652173913043478
2020-10-01,0.8907890136135153,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.9978795753609409,1.0000000000000002,0.48275061146147025,0.01072386058981233,0.02270134778887667,0.8854473545587337,0.8405250090915963,0.3333333333333339,0.3866666666666666,0.23568387101774868,0.681989764244221,0.3308810342133966,0.1945292938948775,0.544428565074617,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4643430171030622,0.4643430171030622,0.7819905213270143,0.7819905213270143,0.4631546491653086,0.40496926229508196,0.5120385403635783,0.5192404977909683,0.8228021978021979,0.8319444444444445,0.5853658536585367,0.5652173913043478
2020-11-01,0.8904422706182485,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,1.0,0.9968677463029544,0.48275061146147025,0.01072386058981233,0.16707304289167973,0.809529527014256,0.8226838610176903,0.4047619047619051,0.3733333333333333,0.24345479992535835,0.6869848625461167,0.3434439088244157,0.1990589279216502,0.5559371013188352,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5096553215216377,0.5096553215216377,0.8388625592417063,0.8388625592417063,0.5057591507730256,0.5645491803278688,0.5405871549865588,0.5442199813384596,0.8997252747252749,0.8986111111111111,0.5853658536585367,0.5652173913043478
2020-12-01,0.8231783316580503,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.8322202022815821,0.993784542144389,0.48275061146147025,0.01072386058981233,0.16479839825098805,0.8080962408847309,0.801936736537891,0.4761904761904763,0.3866666666666666,0.0,0.46299843773632243,0.0,0.0,0.22118981041306873,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.011158673077246743,0.0,0.0,0.0,1.0,1.0,0.0,0.38101252859044826,0.38101252859044826,0.5781990521327015,0.5781990521327015,0.389794300312734,0.8806352459016393,0.3729631896941791,0.37151079783706004,0.23763736263736268,0.22916666666666669,0.5853658536585367,0.5652173913043478
2021-01-01,0.8532357987090885,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.8454085081777106,0.789866209002537,0.0,0.01072386058981233,0.14377378887040357,0.8037985530107958,0.8316384498028809,0.4999999999999982,0.36,0.9191069530224261,0.9694375835674032,0.6498691444189424,0.8942852416597804,0.908905664108683,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.0917154285906635,0.0,0.0,0.0,0.0,1.0,0.0,0.329009205839848,0.329009205839848,0.40758293838862564,0.40758293838862564,0.3318394044839889,1.0,0.39303718293364565,0.40450012928175555,0.05631868131868134,0.06805555555555559,0.5853658536585367,0.5652173913043478
2021-02-01,0.8578370890224951,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.8599660162612077,0.789035365903482,0.48275061146147025,0.008042895442359248,0.06560191823470822,0.8186046173234472,0.8347112478477754,0.5476190476190474,0.3466666666666667,0.9413928973993344,0.9816446472823632,0.6869104965533814,0.9123927749720839,0.9394269363126858,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.20302725992583323,0.0,0.0,0.0,0.0,1.0,0.0,0.3695763492984672,0.3695763492984672,0.5829383886255924,0.5829383886255924,0.3724728009514161,0.12218237704918034,0.4166192009794789,0.4258147561071577,0.4024725274725275,0.41805555555555557,0.5853658536585367,0.5652173913043478
2021-03-01,0.8148460278859364,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.7536415752316535,0.7882154671866227,0.48275061146147025,0.005361930294906166,0.08684425968862515,0.8259506443671929,0.8426814771918714,0.5952380952380949,0.3466666666666667,0.7850115012799993,0.831291903212072,0.4706084850661446,0.7857331857525687,0.72369076427968,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.3436055469953775,0.3123082015405588,0.0,0.0,0.0,0.0,0.0,0.0,0.41577623778149503,0.41577623778149503,0.6492890995260664,0.6492890995260664,0.41705941945998326,0.0,0.45816188017353815,0.4634694726428563,0.5755494505494506,0.5736111111111112,0.5853658536585367,0.5652173913043478
2021-04-01,0.7908049676540101,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.8550296549548662,0.7753734210544054,0.48275061146147025,0.005361930294906166,0.08858162541534628,0.8215175625321907,0.8233982244678987,0.6428571428571441,0.3466666666666667,0.8135331657156362,0.8498225066127758,0.5161964062624075,0.8088900654499713,0.7628191889926315,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.5408320493066255,0.4239342036612117,0.0,0.0,0.0,0.0,0.0,0.0,0.41607209913631243,0.41607209913631243,0.5639810426540285,0.5639810426540285,0.41687221953045855,0.3183913934426229,0.447510047643129,0.4559542679842164,0.5673076923076924,0.5652777777777778,0.5853658536585367,0.5652173913043478
2021-05-01,0.7924606105483781,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.8595029149448242,0.7749640043932584,0.48275061146147025,0.0026809651474530814,0.06723860588676225,0.8177091421539534,0.8308942638373007,0.6666666666666661,0.31999999999999995,0.8213655471124397,0.84978527741812,0.5323275272537937,0.8152819474167561,0.7734366303322285,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,1.0,0.0,0.0,0.6055469953775038,0.4695506796748332,0.0,0.0,0.0,0.0,0.0,0.0,0.3766656425312077,0.3766656425312077,0.7345971563981043,0.7345971563981043,0.3747081883451526,0.4661885245901639,0.4157994197652445,0.4223972210043506,0.2815934065934066,0.3041666666666667,0.5853658536585367,0.5652173913043478
2021-06-01,0.7829494782701982,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.8356151106637546,0.7745570401292083,0.48275061146147025,0.008042895442359248,0.05680511272516202,0.8139240932155383,0.8388879424853678,0.7142857142857135,0.31999999999999995,0.7872670441057192,0.811798827581957,0.48890450023291093,0.7876978399749555,0.7262646883092225,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,1.0,0.0,0.0,0.6610169491525423,0.5051305211307904,0.0,0.0,0.0,0.0,0.0,0.0,0.3951569772072964,0.3951569772072964,0.5781990521327015,0.5781990521327015,0.3988679910144034,0.4807889344262295,0.43701791275185653,0.4432396883747597,0.4436813186813187,0.4486111111111111,0.5853658536585367,0.5652173913043478
2021-07-01,0.8191143053132359,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.9446399099127565,0.7163907372986416,0.48275061146147025,0.013404825737265418,0.0,0.8447262678280361,0.8416470585126722,0.7142857142857135,0.28,0.8385132845857899,0.85188475011136,0.5662986902970529,0.8292631168897804,0.796732005177728,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,1.0,0.0,0.0,0.7010785824345146,0.5348645418997234,0.0,0.0,0.0,0.0,0.0,0.0,0.4454078903947473,0.4454078903947473,0.6587677725118484,0.6587677725118484,0.444423644452275,0.4802766393442623,0.4886321897207953,0.49505918856025094,0.8612637362637363,0.8680555555555556,0.5853658536585367,0.5652173913043478
2021-08-01,0.8261995895600249,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.9636311583892274,0.716003628716688,0.48275061146147025,0.01072386058981233,0.04715612640420984,0.8216318148412766,0.8374910264999796,0.7619047619047628,0.2533333333333333,0.868612513520715,0.8729422197847103,0.6136014300945931,0.8536926945053853,0.8380567542538069,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,1.0,0.0,0.0,0.7272727272727272,0.5601440697459144,0.0,0.0,0.0,0.0,0.0,0.0,0.4988450027879243,0.4988450027879243,0.8151658767772513,0.8151658767772513,0.5072567502092235,0.5386782786885246,0.5586489579729047,0.566653176396524,1.0,1.0,0.8130081300813009,0.808695652173913
2021-09-01,0.8364256009224009,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.9905409090366905,0.7156199213922747,0.48275061146147025,0.008042895442359248,0.3121435017940396,0.829324685465715,0.8333904031509844,0.7857142857142847,0.20000000000000007,0.9103702306330694,0.9048671340149834,0.677306816786877,0.8875673446333203,0.8954558252507611,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,1.0,0.0,0.0,0.7796610169491525,0.6076624010502281,0.0,0.0,0.0,0.0,0.0,0.0,0.5583814108034912,0.5583814108034912,1.0,1.0,0.5535832268863146,0.6483094262295082,0.5411035106864337,0.5442424651220308,0.7348901098901099,0.7250000000000001,1.0,1.0
2021-10-01,0.8730233769786331,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.886845565365635,0.7386504612041936,0.48275061146147025,0.008042895442359248,0.04351923620271793,0.8248883981973458,0.841703535819815,0.8571428571428559,0.17333333333333334,0.7527902022411228,0.7552825004128376,0.4584085015870958,0.7599269673529918,0.6781043307655659,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.810477657935285,0.6684432276560055,0.0,0.0,0.0,0.0,0.0,0.0,0.38065977082124286,0.38065977082124286,0.7251184834123223,0.7251184834123223,0.37791261066819365,0.4725922131147541,0.4255675920257646,0.42926039593942866,0.27472527472527475,0.2888888888888889,0.5284552845528456,0.4521739130434782
2021-11-01,0.8622525100974402,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.8662113370821589,0.7382879919308871,0.48275061146147025,0.008042895442359248,0.1678222464745851,0.8454799427581161,0.8353271160933808,0.8571428571428559,0.1466666666666666,0.7243336329328403,0.7236343526318685,0.4223845592526693,0.7369079797606888,0.6387333144004385,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8351309707241911,0.734306888755491,0.0,0.0,0.0,0.0,0.0,0.0,0.2962710090010128,0.2962710090010128,0.6777251184834123,0.6777251184834123,0.2984407347046646,0.4754098360655738,0.3271406137712598,0.3334513731970816,0.0,0.0,0.0,0.0
2021-12-01,0.8687237521401663,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.8890438992729603,0.7379287510439505,0.48275061146147025,0.008042895442359248,0.22231875551564176,0.8253004314759759,0.833561803676217,0.8571428571428559,0.1466666666666666,0.7600505421254056,0.7506981023718784,0.47719582845209185,0.7658845852887735,0.6878195765820454,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.8690292758089366,0.7871997845686042,0.0,0.0,0.0,0.0,0.0,0.0,0.3296123078323604,0.3296123078323604,0.0,0.0,0.333425098004669,0.6767418032786885,0.41442069681403215,0.4245612851730689,0.2527472527472528,0.27083333333333337,0.5853658536585367,0.5652173913043478
2022-01-01,0.6200002576047271,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.14472084152388168,0.8417655800512969,0.8258912572247243,0.9523809523809526,0.15999999999999992,0.6599149596185907,0.2487536750482528,0.5118059269159345,0.7283352818309599,0.3819313253614503,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.8998459167950692,0.819817444332864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7677725118483413,0.7677725118483413,1.0,0.49359631147540983,1.0,1.0,0.7541208791208792,0.7611111111111112,0.5853658536585367,0.5652173913043478
2022-02-01,0.609954600126257,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.09447220795576386,0.8225231991975527,0.8457818859679205,0.9761904761904745,0.12,0.6186604692912785,0.21339541567070872,0.4544420301761885,0.6942198334166929,0.32726764212871945,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9399075500770415,0.840378800204211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8056872037914693,0.8056872037914693,0.0,0.41956967213114754,0.0,0.0,0.19505494505494508,0.19583333333333336,0.5853658536585367,0.5652173913043478
