Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2021-06-01,-3.5150250967132406,1.207904387147331,0.10469458916055532,-2.3113098875391427,-1.2561455933255776,0.6712890165917098,-2.720922613767122,KS
2021-07-01,-3.3605118385017425,-0.6071382485018273,0.22936045002868247,-2.591168035230766,-1.902664377662605,0.7200711055733165,-0.7073620353513098,KS
2021-08-01,-3.234452399955761,-0.7849495980833591,0.3877323424083293,-2.8632952126845175,-2.2896174620484087,0.5751105448433316,-0.1218650438205625,KS
2021-09-01,-3.0933009453731657,1.217580070929502,0.4961510661423513,-3.076819847387972,-2.818996931599997,0.5922496729934354,-0.462348189148903,KS
2021-10-01,-3.2170950444788113,1.725652458448158,0.290275974125497,-3.4669605371013112,-0.9052862896280345,0.6227538940217442,-2.612684855878641,KS
2021-11-01,-3.170116436463148,0.1864926720764758,0.12010209126051655,-3.9768942823256355,-0.5734312475531923,0.6716465170475736,-1.9385139237312334,KS
2021-12-01,-3.038976133690847,-1.2454142483234139,-0.12834609748527337,-4.539776181816991,-1.0275993004418453,0.4780664403249967,-1.2885009082050913,KS
2022-01-01,3.0390306331069312,-9.691939302811864,4.821317493299423,-4.190656587427485,-0.23552689920154107,-0.0423726805575,-1.3578778355558083,KS
2022-02-01,2.9818206037671615,3.582466549716332,3.3577933644895595,-4.343380033817022,0.2641430200798166,0.007128371425906278,-1.9716406634388715,KS
2022-03-01,2.7015908465746925,-2.409776680756461,2.028472098420496,-4.444914260602575,2.8332001748510827,0.029285141504974445,-4.045594848483683,KS
2022-04-01,3.273584048554512,-4.827353247485931,0.842135278438163,-4.514008216810027,-2.4596766724927135,-0.3679464521203854,0.0013274666429856008,KS
2022-05-01,2.9564259717983212,-4.989503392997576,0.01009168426928439,-4.651866794317297,0.4667735067421208,-0.05123558179825086,-2.515441002167956,KS
2022-06-01,2.6587125464151367,-4.791123861720752,-2.122833431803888,-4.625480101923006,3.2252487640414036,-0.2313929691340839,-4.684482871889886,KS
2022-07-01,3.489824740038487,-5.60382545876391,-2.500615346711389,-4.622592141350576,-4.436942903280664,-0.03856737060131094,1.827801696594376,KS
2022-08-01,3.208787132519385,-3.52398597552206,-3.581400545611936,-4.745437358206313,-1.8269912070255472,-0.20134308265967865,1.0610598017650215,KS
2022-09-01,3.148095393385286,-4.393816432407416,-5.554735230502864,-4.857370327472355,-1.251784582015656,-0.17416679792619855,-0.03395911204776261,KS
2022-10-01,3.121461393570428,-4.635628784423756,-7.276712611629238,-5.099134827907141,-0.9801210173153585,-0.22593190771573565,-0.3348475370661158,KS
2022-11-01,3.337559035565183,-4.955859390908109,-8.013974005198216,-5.29844325403117,-2.9437122087515983,-0.21752230522360455,2.5388284235832552,KS
2022-12-01,3.3691886210290445,-5.018338169323105,6.721044116512249,-5.388316679142791,-3.2318205628292738,-0.19172176729950172,3.20014208028818,KS
