Time,Global.1,Global.2,Pandemic,Uncat,Consumption,Employment,Response,Inflation,State
2021-10-01,0.049261007333078255,-1.4306159918629602,1.874473050967125,-3.91901405554687,-0.8625315474154449,0.12015633110531196,0.011078057335540646,-2.274805050030886,MO
2021-11-01,0.9470550235432638,-2.127862636328459,0.2077870656442269,-3.1211453508250773,-0.34495839617502716,0.14609273590642533,-0.10104317123132303,-1.5631804921458177,MO
2021-12-01,2.5681715852739027,-3.039945621126077,-1.3380858764964239,-1.5011217273558075,-0.495598768892911,0.26703886092571666,-0.3833569672188845,-0.8255045408418318,MO
2022-01-01,-0.3400588024689042,-4.672944948559265,-11.152876177612233,-4.23457894635781,0.6787072517508953,-0.7731044297640413,0.8756960040391935,-0.2911144969185839,MO
2022-02-01,-2.7243607582163563,-2.1766307136205882,13.75536572232774,-4.604231438476715,0.49590461721417717,-0.6850568505518957,1.0250681971047977,-1.3943463499561253,MO
2022-03-01,-2.449816217047395,-2.734140667513181,2.8925100513972204,-3.5737156038630666,3.0896075130304226,-0.8654122041778259,1.0700389131482273,-3.5076348422509,MO
2022-04-01,-2.4773020818194826,-5.554805778977562,0.8425868455732989,-2.9009094768136325,-1.3865878953641204,-1.7124179993023287,1.727711737928867,1.6555471122231498,MO
2022-05-01,-2.2513046508346086,-5.165891318942763,-0.009948007213831489,-1.8261224807999878,1.3466696490961854,-1.4525163850292495,1.5695545862086373,-1.198258505391312,MO
2022-06-01,-2.0930330491062814,-4.956885828903431,-0.06281243486572952,0.5240974658104199,3.9529509477458915,-1.4692599189244102,1.473379109170113,-3.4892466546619345,MO
2022-07-01,-0.7936522161100681,-2.207668543195715,-1.1098512874488824,4.4638738888911345,-3.9064122035784914,-0.4494125642290167,0.44592232288629297,2.4846658019544594,MO
2022-08-01,-0.5040287802069714,-1.9110985330673347,1.8515723200262375,5.836373155830631,-1.4529278472867448,-0.34047516536275096,0.2897020986208235,1.6546331469078321,MO
2022-09-01,-1.340539728455564,-3.6850211601197636,0.6592218733975166,6.458754728098267,-0.5706902275871647,-0.9317543405988936,0.9520849485706688,0.9252706835757599,MO
2022-10-01,-1.9128391062153516,-4.134256049866293,2.628897032126563,7.789817854310041,-0.24692043514669793,-1.3076534696997477,1.2292882483044476,0.908645615110499,MO
2022-11-01,-2.014673090616274,-3.169474373308722,0.5475953678538037,9.070291763612731,-2.340689240798627,-1.065048060304577,1.0381159003095628,4.05088750676144,MO
2022-12-01,1.3706998538156667,-0.2869236851080641,0.43540587236332495,-2.706294872911904,-3.0469140588911876,0.46119908265785664,-0.653479921268569,4.130659015451907,MO
