,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
3058,282153.7,0.05,0.1,0.12,1.37,2.72,3.8,860.2184819,45.86587352,100.252,0.08,40594.0,144479,137314,64.1,6.6,209199.766666667,21267.2333333333,50296.075,137636.458333333,71563.3083333333,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3059,282850.6,0.02,0.1,0.13,1.58,2.9,3.89,861.9412725,45.98264516,100.252,0.09,46441.0,144778,137368,64.2,6.6,209534.9,21289.7,50304.6,137940.6,71594.3,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3060,281865.066666667,0.02,0.07,0.12,1.65,2.86,3.77,861.6661432,45.96752774,100.403,0.07,60170.0,145150,137552,64.3,6.6,210035.341666667,21352.2083333333,50363.2166666667,138319.916666667,71715.425,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3061,280879.533333333,0.05,0.08,0.12,1.52,2.71,3.66,861.3698235,45.9512831,100.403,0.07,60528.0,145134,137707,64.4,6.6,210535.783333333,21414.7166666667,50421.8333333333,138699.233333333,71836.55,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3062,279894.0,0.05,0.08,0.13,1.64,2.72,3.62,861.0523134,45.93391123,100.403,0.08,47491.0,145648,137986,64.4,6.5,211036.225,21477.225,50480.45,139078.55,71957.675,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3063,281843.266666667,0.02,0.05,0.11,1.7,2.71,3.52,864.5038281,46.39146258,100.403,0.09,37097.0,145667,138298,64.4,6.4,211536.666666667,21539.7333333333,50539.0666666667,139457.866666667,72078.8,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3064,283792.533333333,0.03,0.05,0.1,1.59,2.56,3.39,867.9592548,46.84959628,100.403,0.09,35211.0,145825,138501,64.4,6.3,212037.108333333,21602.2416666667,50597.6833333333,139837.183333333,72199.925,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3065,285741.8,0.02,0.06,0.1,1.68,2.6,3.42,871.4185935,47.3083123,100.403,0.1,38798.0,146247,138833,64.3,6.2,212537.55,21664.75,50656.3,140216.5,72321.05,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3066,287403.966666667,0.02,0.06,0.11,1.7,2.54,3.33,874.6486268,47.62973727,100.403,0.09,39698.0,146399,139076,64.3,6.1,213037.991666667,21727.2583333333,50714.9166666667,140595.816666667,72442.175,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3067,289066.133333333,0.03,0.05,0.11,1.63,2.42,3.2,877.8810427,47.95141295,100.403,0.09,35813.0,146530,139258,64.4,6.0,213538.433333333,21789.7666666667,50773.5333333333,140975.133333333,72563.3,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3068,290728.3,0.01,0.04,0.11,1.77,2.53,3.26,881.1158413,48.27333934,100.403,0.09,31975.0,146778,139563,64.4,5.9,214038.875,21852.275,50832.15,141354.45,72684.425,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3069,291707.4,0.02,0.05,0.1,1.55,2.3,3.04,885.1454062,48.52426835,100.403,0.09,30605.0,147427,139805,64.5,5.8,214539.316666667,21914.7833333333,50890.7666666667,141733.766666667,72805.55,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3070,292686.5,0.04,0.07,0.13,1.62,2.33,3.04,889.1824994,48.77568882,100.403,0.09,32257.0,147404,140089,64.5,5.7,215039.758333333,21977.2916666667,50949.3833333333,142113.083333333,72926.675,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3071,293665.6,0.03,0.11,0.21,1.64,2.21,2.83,893.227121,49.02760076,100.403,0.12,35999.0,147615,140366,64.6,5.7,215540.2,22039.8,51008.0,142492.4,73047.8,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3072,294157.433333333,0.02,0.08,0.2,1.37,1.88,2.46,894.1908417,49.02799754,100.168,0.11,49467.0,148145,140562,64.6,5.6,216035.391666667,22142.7333333333,50916.3333333333,142976.316666667,73059.075,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3073,294649.266666667,0.02,0.07,0.22,1.47,1.98,2.57,895.1512135,49.02830841,100.168,0.11,46818.0,148045,140829,64.6,5.6,216530.583333333,22245.6666666667,50824.6666666667,143460.233333333,73070.35,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3074,295141.1,0.02,0.11,0.25,1.52,2.04,2.63,896.1082362,49.02853335,100.168,0.11,39775.0,148128,140924,64.6,5.6,217025.775,22348.6,50733.0,143944.15,73081.625,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3075,295843.3,0.02,0.09,0.23,1.35,1.94,2.59,896.6413634,49.10029869,100.168,0.12,30021.0,148511,141202,64.7,5.5,217520.966666667,22451.5333333333,50641.3333333333,144428.066666667,73092.9,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3076,296545.5,0.01,0.08,0.24,1.54,2.2,2.96,897.1694624,49.17166926,100.168,0.12,27728.0,148817,141540,64.6,5.3,218016.158333333,22554.4666666667,50549.6666666667,144911.983333333,73104.175,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3077,297247.7,0.01,0.09,0.28,1.68,2.36,3.11,897.6925334,49.24264508,100.168,0.13,32850.0,148816,141695,64.6,5.2,218511.35,22657.4,50458.0,145395.9,73115.45,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3078,297746.466666667,0.03,0.12,0.3,1.63,2.32,3.07,899.1077532,49.35968634,100.168,0.13,33839.0,148830,141989,64.5,5.0,219006.541666667,22760.3333333333,50366.3333333333,145879.816666667,73126.725,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3079,298245.233333333,0.04,0.22,0.38,1.54,2.17,2.86,900.5215056,49.47661471,100.168,0.14,32696.0,149181,142130,64.5,4.9,219501.733333333,22863.2666666667,50274.6666666667,146363.733333333,73138.0,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3080,298744.0,0.01,0.18,0.37,1.49,2.17,2.95,901.9337906,49.59343016,100.168,0.14,26412.0,148826,142265,64.5,4.8,219996.925,22966.2,50183.0,146847.65,73149.275,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3081,298024.166666667,0.01,0.11,0.26,1.39,2.07,2.89,901.1330781,49.40772462,100.168,0.12,24581.0,149246,142585,64.5,4.7,220492.116666667,23069.1333333333,50091.3333333333,147331.566666667,73160.55,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3082,297304.333333333,0.07,0.33,0.48,1.67,2.26,3.03,900.3221729,49.22227097,100.168,0.12,26047.0,149463,142810,64.6,4.6,220987.308333333,23172.0666666667,49999.6666666667,147815.483333333,73171.825,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3083,296584.5,0.17,0.5,0.65,1.7,2.24,2.97,899.5010751,49.03706923,100.168,0.24,30494.0,150128,143083,64.6,4.5,221482.5,23275.0,49908.0,148299.4,73183.1,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3084,297214.133333333,0.23,0.43,0.54,1.52,2.09,2.86,902.9683583,49.15162165,100.335,0.34,41727.0,150653,143198,64.7,4.5,221981.366666667,23325.3583333333,49933.9583333333,148721.958333333,73259.4083333333,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3085,297843.766666667,0.26,0.45,0.53,1.22,1.78,2.62,906.4380803,49.26624872,100.335,0.38,41975.0,150939,143410,64.7,4.4,222480.233333333,23375.7166666667,49959.9166666667,149144.516666667,73335.7166666667,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3086,298473.4,0.25,0.47,0.66,1.38,1.89,2.68,909.9102412,49.38095044,100.335,0.36,31564.0,151218,143666,64.7,4.4,222979.1,23426.075,49985.875,149567.075,73412.025,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3087,298923.366666667,0.19,0.37,0.56,1.26,1.81,2.62,911.3375468,49.37822804,100.335,0.37,22208.0,151074,143856,64.7,4.5,223477.966666667,23476.4333333333,50011.8333333333,149989.633333333,73488.3333333333,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3088,299373.333333333,0.23,0.42,0.59,1.3,1.81,2.63,912.7533106,49.37517666,100.335,0.37,22869.0,151132,143901,64.7,4.6,223976.833333333,23526.7916666667,50037.7916666667,150412.191666667,73564.6416666667,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3089,299823.3,0.22,0.4,0.55,1.17,1.64,2.45,914.1575325,49.37179633,100.335,0.38,25404.0,151223,144152,64.7,4.7,224475.7,23577.15,50063.75,150834.75,73640.95,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3090,300120.766666667,0.26,0.4,0.51,1.07,1.5,2.23,915.462607,49.42336911,100.335,0.39,32154.0,151554,144515,64.7,4.7,224974.566666667,23627.5083333333,50089.7083333333,151257.308333333,73717.2583333333,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3091,300418.233333333,0.26,0.45,0.57,1.13,1.56,2.26,916.7555475,49.47436074,100.335,0.4,31544.0,151779,144664,64.7,4.7,225473.433333333,23677.8666666667,50115.6666666667,151679.866666667,73793.5666666667,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3092,300715.7,0.19,0.47,0.59,1.18,1.63,2.35,918.036354,49.52477119,100.335,0.4,24889.0,151761,144961,64.6,4.7,225972.3,23728.225,50141.625,152102.425,73869.875,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3093,302025.666666667,0.24,0.48,0.66,1.27,1.76,2.5,921.945738,49.69785453,100.335,0.4,20939.0,151793,145069,64.5,4.6,226471.166666667,23778.5833333333,50167.5833333333,152524.983333333,73946.1833333333,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3094,303335.633333333,0.3,0.58,0.74,1.6,2.14,2.86,925.8606589,49.87116869,100.335,0.41,23104.0,151954,145189,64.4,4.5,226970.033333333,23828.9416666667,50193.5416666667,152947.541666667,74022.4916666667,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3095,304645.6,0.42,0.64,0.87,1.96,2.49,3.11,929.7811169,50.04471368,100.335,0.54,28841.0,152157,145408,64.3,4.3,227468.9,23879.3,50219.5,153370.1,74098.8,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3096,304497.1,0.5,0.62,0.83,1.92,2.43,3.02,929.5962884,50.08140329,100.52,0.65,37432.0,152152,145639,64.1,4.2,228116.066666667,23951.1666666667,50380.9,153784.0,74332.0583333333,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3097,304348.6,0.48,0.65,0.82,1.9,2.42,3.03,929.3876152,50.11646541,100.52,0.66,34658.0,152480,145845,64.1,4.1,228763.233333333,24023.0333333333,50542.3,154197.9,74565.3166666667,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3098,304200.1,0.66,0.89,1.01,2.01,2.48,3.08,929.1550974,50.14990006,100.52,0.79,30115.0,153065,145975,64.1,3.9,229410.4,24094.9,50703.7,154611.8,74798.575,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3099,305068.833333333,0.75,0.95,1.04,1.82,2.3,2.94,932.4687469,50.31982876,100.52,0.9,24094.0,153255,146172,64.1,3.8,230057.566666667,24166.7666666667,50865.1,155025.7,75031.8333333333,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3100,305937.566666667,0.73,1.04,1.12,1.84,2.3,2.96,935.7831211,50.48979456,100.52,0.91,23441.0,153069,146389,64.0,3.7,230704.733333333,24238.6333333333,51026.5,155439.6,75265.0916666667,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3101,306806.3,0.84,1.11,1.2,1.77,2.19,2.8,939.0982201,50.65979746,100.52,1.04,27686.0,153318,146588,64.0,3.7,231351.9,24310.5,51187.9,155853.5,75498.35,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3102,307466.0,0.97,1.13,1.22,1.87,2.32,2.88,940.1822248,50.63583844,100.52,1.15,31841.0,153569,146772,64.0,3.6,231999.066666667,24382.3666666667,51349.3,156267.4,75731.6083333333,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3103,308125.7,0.98,1.13,1.23,1.78,2.21,2.8,941.2517515,50.61147111,100.52,1.16,28285.0,153503,146907,63.9,3.6,232646.233333333,24454.2333333333,51510.7,156681.3,75964.8666666667,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3104,308785.4,0.99,1.17,1.28,1.8,2.2,2.78,942.3068002,50.58669547,100.52,1.15,20745.0,154286,146999,63.9,3.6,233293.4,24526.1,51672.1,157095.2,76198.125,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3105,309929.433333333,1.0,1.25,1.4,1.98,2.36,2.88,943.6512194,50.84251604,100.52,1.15,25132.0,153609,147147,63.8,3.6,233940.566666667,24597.9666666667,51833.5,157509.1,76431.3833333333,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3106,311073.466666667,1.09,1.39,1.56,2.05,2.35,2.8,944.9832094,51.0969519,100.52,1.16,24858.0,153805,147377,63.7,3.6,234587.733333333,24669.8333333333,51994.9,157923.0,76664.6416666667,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3107,312217.5,1.2,1.5,1.7,2.18,2.4,2.77,946.3027702,51.35000305,100.52,1.3,26310.0,153904,147521,63.6,3.5,235234.9,24741.7,52156.3,158336.9,76897.9,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3108,313418.6,1.3,1.62,1.8,2.38,2.58,2.88,946.8589037,51.37965202,100.98,1.41,36984.0,154425,147670,63.6,3.5,236031.2,24810.225,52318.2083333333,158902.775,77128.3333333333,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3109,314619.7,1.38,1.79,1.96,2.6,2.86,3.13,947.3827001,51.40755035,100.98,1.42,33002.0,155197,148058,63.7,3.4,236827.5,24878.75,52480.1166666667,159468.65,77358.7666666667,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3110,315820.8,1.64,1.92,2.06,2.63,2.84,3.09,947.8741596,51.43369802,100.98,1.51,26231.0,155214,148281,63.7,3.3,237623.8,24947.275,52642.025,160034.525,77589.2,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3111,317362.466666667,1.66,1.98,2.15,2.7,2.87,3.07,952.9175027,51.73986324,100.98,1.69,21828.0,155312,148426,63.7,3.2,238420.1,25015.8,52803.9333333333,160600.4,77819.6333333333,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3112,318904.133333333,1.71,2.07,2.27,2.82,2.98,3.13,957.9685678,52.04650775,100.98,1.7,23570.0,155652,148755,63.7,3.1,239216.4,25084.325,52965.8416666667,161166.275,78050.0666666667,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3113,320445.8,1.81,2.11,2.33,2.78,2.91,3.05,963.0273549,52.35363156,100.98,1.82,24406.0,155762,148966,63.6,3.0,240012.7,25152.85,53127.75,161732.15,78280.5,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3114,320920.366666667,1.89,2.17,2.39,2.78,2.89,3.01,965.4279794,52.32623309,100.98,1.91,27123.0,156146,149022,63.5,3.0,240809.0,25221.375,53289.6583333333,162298.025,78510.9333333333,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3115,321394.933333333,1.94,2.24,2.45,2.77,2.89,3.04,967.8133316,52.29858357,100.98,1.91,21434.0,155504,149272,63.4,3.0,241605.3,25289.9,53451.5666666667,162863.9,78741.3666666667,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3116,321869.5,2.04,2.34,2.56,2.89,3.0,3.15,970.1834115,52.27068299,100.98,1.95,18128.0,156015,149361,63.4,3.0,242401.6,25358.425,53613.475,163429.775,78971.8,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3117,322469.833333333,2.17,2.46,2.65,3.0,3.15,3.34,974.3413274,52.31149159,100.98,2.19,18229.0,156391,149526,63.4,3.1,243197.9,25426.95,53775.3833333333,163995.65,79202.2333333333,110.9812941,110.626,108.924,111.0184372,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
3118,323070.166666667,2.24,2.52,2.7,2.95,3.12,3.36,978.4993249,52.35230098,100.98,2.2,18965.0,156721,149622,63.5,3.1,243994.2,25495.475,53937.2916666667,164561.525,79432.6666666667,110.8913194,110.831,108.969,110.9306409,0.0,0.0,0,,,,,,,,,,0,0,0,0,0,0,,,,,,,
