Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Gather2,School,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.4396964758197588,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.3056790628754087,0.528569844138846,0.8921643896320118,0.4021447721179625,0.31857468879487205,0.7973372499006984,0.8246147103723622,0.9782608695652186,0.10227272727272724,0.18945206887124974,0.48681212677115304,0.1931938592768537,0.17350987835729614,0.27711193133238043,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.530750826022559,0.5280848679232615,0.5346938775510204,0.5594306049822064,0.5366651295220608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.45342062256838633,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.3588245237790866,0.528392110972851,0.0,0.41018766756032177,0.16557261067364307,0.8137453876417202,0.8223618312985181,0.9782608695652186,0.10227272727272724,0.24657827756617026,0.5205015703596862,0.25052341611834,0.2237641630014271,0.33375593934686176,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.530750826022559,0.5280848679232615,0.5346938775510204,0.5594306049822064,0.5366651295220608,0.4281017097764139,0.586813800228282,0.5861729306272192,0.5276981852913085,0.5175510204081633,0.5275944811037792,0.5255366395262768
2020-03-01,0.5160248415647365,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.6030913397850137,0.5282137561732922,0.0,0.16085790884718498,0.12155221691218564,0.6969692592429803,0.7600573027159682,0.9782608695652186,0.125,0.5050439688028486,0.6780852213718697,0.5106806574551817,0.4527825031441378,0.5924201499661657,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.5360497995794794,0.5346906416483962,0.5564625850340136,0.5822064056939502,0.5402062030130854,0.4322665497588777,0.5937684854241129,0.5949701986440485,0.8106494746895894,0.8372789115646257,0.5698860227954409,0.576980014803849
2020-04-01,0.1877845072792645,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,1.0,0.035152006395197666,0.0,0.0,1.0,0.0,0.0,0.26086956521739246,1.0,0.7435476446292844,0.8234034615345912,0.7507296382800105,0.6640740103302281,0.8310598960687107,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5381751892860472,0.5373324346588781,0.8163265306122449,0.8540925266903915,0.5466981710799639,0.5170977641385357,0.5928353620435401,0.5938644346968375,0.6482808022922636,0.6533333333333333,0.7495500899820035,0.7775721687638786
2020-05-01,0.05802790677464875,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.5323122551911412,0.018058489429867874,0.0,0.0,0.1878866487485502,0.9569070071883189,0.9232072175524301,0.0,0.7727272727272727,0.25283215639990464,0.5200732878865545,0.25617461148709336,0.22789802666110665,0.3380360560564786,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,1.0,1.0,0.5291992501061659,0.5261532343241994,0.5156462585034013,0.5395017793594307,0.5346597904124483,0.4177992108724244,0.5862378881418348,0.5852340488462744,0.4040114613180516,0.3755102040816326,0.3683263347330533,0.3249444855662472
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.3471332246417239,0.0,0.0,0.008042895442359248,0.12561578494835296,1.0,1.0,0.43478260869565233,0.6022727272727273,0.059730719775533236,0.3998709922858439,0.06143288495588117,0.05596703814421783,0.14363015691036324,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,1.0,0.5429189928221488,0.542980138778061,0.3952380952380952,0.4135231316725979,0.5434024766361071,0.3906181499342394,0.6000337424079581,0.6029452667197615,0.5733046800382045,0.5668027210884353,0.47570485902819426,0.46780162842339007
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.033977851722019704,1.0,0.0,0.01072386058981233,0.14307008212771546,0.8619915693855537,0.8704398225170659,0.9347826086956523,0.5227272727272727,0.10714797204867665,0.42766757143083634,0.10898743243080991,0.09758674205856227,0.19055510230659742,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,1.0,0.5703336198949734,0.5766546068686619,0.5843537414965986,0.6113879003558719,0.5804779814611899,0.43730819815870237,0.6274098744449166,0.6381424793805551,0.894937917860554,0.9281632653061225,0.5548890221955608,0.5614359733530718
2020-08-01,0.9836153615325764,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.024980671195037947,0.9900799008655258,0.0,0.013404825737265418,0.04978208181285526,0.9301592416903756,0.8813465190089401,0.8913043478260878,0.45454545454545464,0.09875528581201837,0.42114148644115545,0.10032094257554948,0.08965059689958876,0.18148706115334806,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,1.0,0.5409613970397837,0.5394241769252421,0.6707482993197278,0.701779359430605,0.5498436766242611,0.43752740026304254,0.5993203612520516,0.6005220833949532,0.7344794651384909,0.7404081632653061,0.5920815836832632,0.5914137675795706
2020-09-01,0.9931581707920465,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.11437638528945002,0.9805650740370191,0.0,0.01072386058981233,0.059728635068927755,0.8220104815944788,0.8502188608049476,0.8695652173913047,0.4090909090909091,0.19401109443638795,0.47840207000096024,0.19606959968368246,0.17373973661904762,0.2764199488934982,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,1.0,0.553349146011787,0.5540250544240349,0.6421768707482993,0.6718861209964413,0.5529807208221044,0.4798334064007015,0.6096097128146167,0.6129337749153039,0.4988061127029609,0.4604081632653061,0.5746850629874024,0.5736491487786824
2020-10-01,0.6471300019882893,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.2955455171880106,0.834031377781042,0.0,0.01072386058981233,0.08399208514162959,0.8854473545587337,0.8405250090915963,0.8260869565217401,0.35227272727272724,0.30946911977074576,0.5481073275634614,0.3121707929686839,0.2757632205069987,0.391627213319806,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,1.0,0.5709633649932158,0.5720011259254668,0.7632653061224489,0.7985765124555161,0.5776138156864902,0.5221394125383604,0.6334907979038049,0.637704244098409,0.805396370582617,0.7986394557823129,0.6970605878824234,0.6817172464840858
2020-11-01,0.6491697957972004,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.3057442643444054,0.8304124948855522,0.0,0.01072386058981233,0.12185752429737289,0.809529527014256,0.8226838610176903,0.8043478260869588,0.32954545454545453,0.3211577543949765,0.5539813014635013,0.3237372569999527,0.2856481814790415,0.402720859281375,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,1.0,0.6749645250499756,0.6830339043015001,0.95578231292517,1.0,0.6765713778033497,0.4013590530469093,0.7306720571204812,0.7470541227357279,0.7566857688634193,0.6974149659863945,0.9999999999999999,1.0
2020-12-01,0.570412116541958,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.0,0.826884457255977,0.0,0.01072386058981233,0.18333954823838186,0.8080962408847309,0.801936736537891,0.7826086956521756,0.3068181818181818,0.0,0.35507998938355373,0.0,0.0,0.07985447929180663,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.0,0.48146498596538473,0.44788591999214955,0.6387755102040816,0.6683274021352313,0.5154948406939996,0.6470846120122753,0.5334945470602448,0.49879722731386195,0.40592168099331427,0.382312925170068,0.31823635272945405,0.2912657290895633
2021-01-01,0.5458044524685876,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.37486856241651256,0.6470963446572563,1.0,0.01072386058981233,0.2560183619012537,0.8037985530107958,0.8316384498028809,0.7826086956521756,0.29545454545454547,0.8489343790052828,0.9917127796195921,0.8300373600697509,0.7326202391530463,0.9763461633861059,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.0,0.45897231400250654,0.44065262358710555,0.1925170068027211,0.20142348754448397,0.47995930092355593,0.32135028496273566,0.5095353545452272,0.4913323030960034,0.1337153772683859,0.11020408163265305,0.20605878824235146,0.23242042931162105
2021-02-01,0.5547770938871375,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.40103756963619164,0.6455192366737017,0.0,0.008042895442359248,0.21886401392590119,0.8186046173234472,0.8347112478477754,0.7826086956521756,0.2840909090909091,0.8804779691789145,1.0,0.8578332516493574,0.7632465966614854,1.0,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.0,0.42280340145214246,0.4251969723967493,0.0,0.0,0.40589925074777145,0.39807102148180623,0.47637719013222024,0.47653406092148803,0.013371537726838634,0.0,0.25434913017396515,0.25499629903774984
2021-03-01,0.5062345824944086,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.20252143427531494,0.6439597579097155,0.0,0.005361930294906166,0.10734255702457289,0.8259506443671929,0.8426814771918714,0.7826086956521756,0.27272727272727276,0.6752373351845784,0.863064114745755,0.6472227288369712,0.5835692128084263,0.7863540118596154,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.0,0.0,0.5148870498306525,0.5124923496463406,0.3802721088435374,0.39786476868327403,0.5125227927520106,0.2882507672073652,0.5729783715330717,0.5716799607080688,0.4255014326647565,0.4106122448979591,0.5053989202159567,0.5055514433752776
2021-04-01,0.6051312546070602,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.39299685140906915,0.6266419445911715,0.0,0.005361930294906166,0.23382537324754188,0.8215175625321907,0.8233982244678987,0.8043478260869588,0.2613636363636364,0.7149236256127733,0.8772608447263518,0.6834696601056214,0.6212955951371328,0.8187242490475551,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.0,0.0,0.5318901674831947,0.5299622711672697,0.47959183673469385,0.501779359430605,0.5180438213132855,0.365190705830776,0.5888133503295092,0.5887195796197529,0.5740210124164279,0.5711564625850339,0.5299940011997599,0.5277572168763879
2021-05-01,0.6081056787697989,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.4018550472576258,0.6261121960274066,0.0,0.0026809651474530814,0.20732210583655525,0.8177091421539534,0.8308942638373007,0.7826086956521756,0.2386363636363637,0.7271417394605744,0.8749699545437442,0.6921619029994207,0.6345716620822245,0.8237884586811997,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.0,0.0,0.5234217531357784,0.5230595216882684,0.5115646258503401,0.5352313167259787,0.5470197022452182,0.444541867601929,0.5764494655369209,0.5783362526406051,0.538443170964661,0.5254421768707482,0.5269946010797839,0.5222057735011103
2021-06-01,0.5975789970571769,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.35800247907722627,0.625586764155733,0.0,0.008042895442359248,0.15890511680606226,0.8139240932155383,0.8388879424853678,0.7826086956521756,0.22727272727272735,0.6837500713100629,0.8388542692110614,0.6449451614071172,0.598412866309678,0.7732989292018054,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.0,0.0,0.543726889494236,0.5398580197656733,0.6122448979591837,0.6405693950177936,0.5460889541352715,0.3991670320035072,0.6043713081223391,0.6032939554736673,0.6688156638013372,0.6440816326530612,0.5590881823635272,0.5599555884529978
2021-07-01,0.5303235277867702,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.3704322182679305,0.48881184355662594,0.0,0.013404825737265418,0.13680460425664526,0.8447262678280361,0.8416470585126722,0.7608695652173925,0.21590909090909088,0.753383104700444,0.8726485188391999,0.7116950102564714,0.6625495987134274,0.8364456815128273,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.0,0.0,0.6160667861248925,0.6099158913017093,0.6142857142857142,0.6427046263345196,0.6243331401325892,0.4598860149057431,0.6813550284519316,0.6822047983371481,1.0,1.0,0.6721655668866225,0.6780162842339008
2021-08-01,0.5415656229354873,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.4071821025313709,0.488693843907814,0.0,0.01072386058981233,0.0917300766412877,0.8216318148412766,0.8374910264999796,0.7608695652173925,0.19318181818181812,0.7949477699551261,0.8895229554318538,0.7502718553855259,0.7017089596248923,0.8716514209812398,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.0,0.0,0.5671103193263385,0.5671694595299519,0.9448979591836735,0.9886120996441281,0.5715702989816769,0.55436212187637,0.6126517366925774,0.613405929336935,0.522683858643744,0.5262585034013605,0.6016796640671864,0.5847520355292376
2021-09-01,0.5565220695197821,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.4586173737989071,0.48857538279154855,0.0,0.008042895442359248,0.15522654457742852,0.829324685465715,0.8333904031509844,0.7608695652173925,0.18181818181818182,0.8519112275719849,0.9162033911468632,0.8044598297897348,0.7544866887672452,0.9225195895716686,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.0,0.0,0.4934922887298414,0.4900719714283501,0.49251700680272104,0.5153024911032029,0.5039979861995438,0.42349846558526966,0.5441890158047773,0.5426519611368068,0.2378223495702006,0.2095238095238095,0.38152369526094776,0.37416728349370837
2021-10-01,0.5777896867328762,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.13588992827167692,0.4817602457468144,0.0,0.008042895442359248,0.0,0.8248883981973458,0.841703535819815,0.7826086956521756,0.18181818181818182,0.6447184094392764,0.7806707925681715,0.5926348470016943,0.5726710695969797,0.7085467886249279,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.0,0.0,0.4739494753850456,0.47429868530124963,0.2945578231292517,0.30818505338078295,0.4792887392170716,0.3513809732573433,0.5324562390128887,0.532028486650105,0.2896370582617001,0.2862585034013605,0.47000599880023985,0.4774241302738712
2021-11-01,0.5691940402007294,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.09829916815613808,0.4814308626765541,0.0,0.008042895442359248,0.21379908189794788,0.8454799427581161,0.8353271160933808,0.7608695652173925,0.17045454545454547,0.6085617594435742,0.7506702275512875,0.553200411608836,0.5426656669130899,0.6663787018496179,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.0,0.0,0.553276642464292,0.5491727288456424,0.5816326530612245,0.5644128113879003,0.5714095333990498,0.4180184129767646,0.6219933848217484,0.6198709173227759,0.6814708691499523,0.6636734693877551,0.6079784043191361,0.6058475203552923
2021-12-01,0.5812258760296617,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.14143281430925736,0.48109898616663216,0.0,0.008042895442359248,0.2227382349697706,0.8253004314759759,0.833561803676217,0.7608695652173925,0.17045454545454547,0.6573881729771633,0.7732409586083177,0.5994642456986777,0.5880665945581758,0.7096649432068056,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.0,0.0,0.6384413808818503,0.6306964468787848,0.5489795918367346,0.5338078291814947,0.6444309532975983,1.0,0.7451333866546693,0.7470161332995047,0.9269340974212035,0.9273469387755102,0.7642471505698859,0.7853441894892672
2022-01-01,0.5505878421112813,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.244823932215136,0.8417655800512969,0.8258912572247243,0.7826086956521756,0.15909090909090906,0.5442928872138831,0.22053518662469915,0.5624638594887472,0.5934873054686525,0.3777274003455249,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8204081632653061,0.7907473309608541,1.0,0.0,1.0,1.0,0.5222063037249284,0.49251700680272104,0.7324535092981402,0.7009622501850481
2022-02-01,0.5377180281385087,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.21774022073856,0.8225231991975527,0.8457818859679205,0.8043478260869588,0.14772727272727276,0.49053394592366806,0.18930612524001872,0.5044857722536389,0.5460878776840772,0.323055969444366,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8882562277580072,0.0,0.5293730819815871,0.0,0.0,0.0,0.013061224489795853,0.0,0.0
2022-03-01,0.4705197343057185,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.045737390336670763,0.8314178054745589,0.8276147347747844,0.8260869565217401,0.13636363636363635,0.2130123591265591,0.02037245904842161,0.22118920736409364,0.30000558694740315,0.0438862191675192,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.0,0.0,0.42337514371238877,0.41927553410443735,0.1272108843537415,0.2733096085409253,0.4251276605646256,0.3077597544936431,0.5162640489223258,0.5149033915069188,0.2786532951289398,0.2598639455782313,0.4775044991001799,0.48223538119911175
2022-04-01,0.6457000901241849,0.07772020725388601,0.26695842450765866,0.39316239316239304,0.6419437340153453,0.6339285714285714,0.5559566787003609,0.0,0.0,0.0,0.07506702412868632,0.11159026282918574,0.7954831318683658,0.8217095570311057,0.8478260869565233,0.11363636363636365,0.7855404039348459,0.3744202137789435,0.794315937908493,0.808665051972555,0.6176375103177083,0.5362716851339961,0.6969382685085479,0.48120128978644616,0.5507951860257483,0.0,0.0,0.0,0.0,0.0,0.5285322174692119,0.5401110947559247,0.01224489795918371,0.18291814946619217,0.5367433969767609,0.2634809294169224,0.5957940713339498,0.5949403498013017,0.49116523400191026,0.47455782312925165,0.5275944811037792,0.5255366395262768
2022-05-01,0.5685909282137717,0.1476683937823834,0.31728665207877466,0.4294871794871794,0.6649616368286446,0.6785714285714285,0.6498194945848375,0.0,0.0,0.0,0.193029490616622,0.17762836399142373,0.8174440166948352,0.8257191154752621,0.8260869565217401,0.07954545454545453,0.46935198900910535,0.18163798842348114,0.47225158137859113,0.5282378785225949,0.29970179025869553,0.8373213481418396,0.7574979756451474,0.7483215705549733,0.8436379883216469,0.0,0.0,0.0,0.0,0.0,0.5598330346877687,0.5643391514757112,0.35918367346938773,0.3758007117437723,0.5697003414153293,0.4070583077597545,0.6296499954176977,0.6297441004440694,0.5573065902578797,0.5428571428571428,0.5275944811037792,0.5255366395262768
2022-06-01,0.49589793611804933,0.272020725388601,0.4660831509846827,0.5555555555555555,0.7468030690537085,0.75,0.7148014440433212,0.0,0.0,0.0,0.3109919571045576,0.2795590104233091,0.7989289927695611,0.8259061849629872,0.7608695652173925,0.045454545454545414,0.17132179113150345,0.0,0.16856727053840617,0.2639268748174274,0.0,1.0,0.9976709862639096,0.9999999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.5613721814245911,0.5662578730854748,0.5129251700680272,0.5366548042704626,0.5675215447034087,0.40201665935992986,0.6261966057637032,0.6235056923099884,0.5847659980897804,0.5681632653061224,0.5275944811037792,0.5255366395262768
