Time,Global.1,Global.2,Uncat,Pandemic,Response,Consumption,Employment,Inflation,State
2014-02-01,-1.6360089594145728,0.9809963923904943,-2.1844029785441252,-0.09244803849085467,0.07829950430817177,-0.2628492692583121,-0.058843122356349184,0.1179486062282842,HI
2014-03-01,-1.6519904331828794,0.9936634331481803,-2.1814649789096405,-0.09335811116586908,0.11003031222061706,1.1119737498915219,0.23498677277395763,-0.7882046140722264,HI
2014-04-01,-1.717121897794656,0.9616061218338904,-2.3137450542019002,-0.09687984302687036,0.113391967446653,1.091936509057648,0.06272925066535592,-0.6505842650214456,HI
2014-05-01,-1.6323293118085582,1.0294003604574358,-2.252304677667167,-0.09235431764173783,0.14806393031867376,0.8353116986254322,0.1337220318708724,-0.5071884016667153,HI
2014-06-01,-1.7221705715678002,0.982988839429352,-2.2710216885270276,-0.09720649069540754,0.14941944186717707,0.31400395211313264,0.145758743092446,-0.20502143499528552,HI
2014-07-01,-1.6941190656733127,0.9960705822986035,-2.2561702732876086,-0.09568858370963124,0.14668194670319104,0.6711855198233612,0.13294321717378416,-0.14726009925362774,HI
2014-08-01,-1.7055758269930352,1.0145681770868864,-2.280549849194177,-0.09636235630097106,0.18356297845645766,-0.9003815854817568,0.026786317422153642,0.8899322332500488,HI
2014-09-01,-1.784903635418785,0.9471380895297004,-2.3727864707524264,-0.10058758438743101,0.14479677919791242,-0.47652575223033505,0.16609403506916362,0.7245179867932083,HI
2014-10-01,-1.6033161137779368,1.0947556746254135,-2.2072903295162964,-0.09090093417434877,0.2228105038044606,-1.072101934396339,0.17013663122617168,0.9852977102249331,HI
2014-11-01,-1.7200818032302878,1.0079056790224459,-2.224313933139992,-0.09714734466727587,0.18451996117493036,-1.4910927819194253,0.06352091087766638,1.9183153453850117,HI
2014-12-01,-1.714961134145524,0.9939554383781735,-2.1026621755016577,-0.09683392813361862,0.1591844413372309,-2.2226059959802646,0.1690201658344204,2.901994789808271,HI
2015-01-01,-2.063233306046092,0.8089057485005925,-2.398063923837784,-0.11563386459684899,0.15699363175956216,-4.877699793863671,0.04706710006859248,5.376065623954789,HI
2015-02-01,-1.8129881618647674,0.9401898026280231,-2.287961684922837,-0.10212320021762547,0.15563575280298975,1.061736895651294,0.05154627056797384,-0.8994020462452792,HI
2015-03-01,-1.8288152791809256,0.9109283253369705,-2.1809228395491016,-0.1029297161991847,0.12382386912546813,1.344825473451007,-0.013121182223775545,-1.2548515259015591,HI
2015-04-01,-1.7226013086536012,0.9765593621181446,-2.179049895276221,-0.09721702824464999,0.13802866630020116,0.18002984907652747,0.1305801074270344,0.09378047575461239,HI
2015-05-01,-1.8695185238692342,0.8778889001839384,-2.3070350087470364,-0.10510048074482421,0.10580503967189447,1.8369281547611074,0.15521274483857433,-1.5815131633798103,HI
2015-06-01,-1.9771168093188616,0.7836735135143205,-2.3579319933179272,-0.11082609154623008,0.04897815401494872,1.478171119120338,-0.028165195701764813,-1.2427763123535922,HI
2015-07-01,-1.9435838641630256,0.7846710177257356,-2.252395791324047,-0.10897894649460649,0.023447869573572946,0.3952426198555841,0.07748287448797667,-0.22196410938691863,HI
2015-08-01,-1.845814276236881,0.8375554635234082,-1.8752517195908986,-0.10370331797786203,0.02505136720567701,-0.43597221287645455,0.051382170314837355,0.6998677817688662,HI
2015-09-01,-1.969076332928418,0.7356714607832917,-2.0951994568262755,-0.11027475615079349,-0.030950457952682902,-1.7914396559527848,-0.16616044426631563,2.291929723372877,HI
2015-10-01,-1.802714907985786,0.8916341279544993,-2.1854809563711646,-0.10144693908509676,0.07154174885489216,-0.6088484319936871,0.26025597236614334,0.33886946116508976,HI
2015-11-01,-1.9813175953516546,0.7244303125323321,-1.6237821893031636,-0.11092442261559735,-0.039031606760026316,0.24891217917040623,-0.03085402099555069,-0.14366305859934522,HI
2015-12-01,-1.9821276580512222,0.7179953805335397,-1.0820489949115726,-0.11095551130975106,-0.04857691213804589,-1.1182444315236502,0.1945564164631133,1.4740928872225505,HI
2016-01-01,-1.1807467995340633,1.4109390831515978,-0.6927246934738763,-0.0682976224146084,0.35858062464488744,-0.0007673935706040387,0.05040574824999952,1.0513356298090042,HI
2016-02-01,-1.2278455364079361,1.412409971018514,-0.6401031078742806,-0.07089605462320198,0.3977463187176491,-1.0774005277145409,0.1551537636657988,1.7905277777996569,HI
2016-03-01,-1.3905163280926627,1.3235083901024818,-0.6698613861487054,-0.07967084929711105,0.39250615264762684,1.8475349325592831,0.14651380638636363,-1.4759140349415036,HI
2016-04-01,-1.3326580974762483,1.3726354857000727,-0.9469979710475255,-0.076589975993967,0.4199406242719961,2.7684217701947618,0.064350607441365,-1.9826979526351234,HI
2016-05-01,-1.475811027519458,1.2860900860126268,-0.8745586860705676,-0.08429372349492376,0.4026266869678953,1.0949585945650153,-0.027441988940001816,-0.9519077467682526,HI
2016-06-01,-1.359723470821521,1.3825255585495801,-0.852215798958156,-0.07810617727480357,0.4549953925675965,1.4307418553556026,0.12566166907348236,-1.0925283635317036,HI
2016-07-01,-1.3446438584415816,1.401168297191433,-0.8375112764454589,-0.07731570117464354,0.4703347939657458,-0.017481874665661114,0.2768740960860131,0.8807256531846408,HI
2016-08-01,-1.4059108082132146,1.3539925915115878,-0.7205635438976095,-0.08058968137411235,0.4470754557682684,1.0714418740339318,0.08631851927867823,-0.4159677286121393,HI
2016-09-01,-1.4887648693602438,1.2916432571931251,-0.7145309829653232,-0.08502126720413031,0.41804292906134344,1.355135467870917,0.10990721174114736,-1.1929595340940577,HI
2016-10-01,-1.563493612428561,1.2191196660723322,-0.7439342614640932,-0.08898171559512845,0.3671223927034044,1.869668675623,0.04029999128574839,-0.8640340734766204,HI
2016-11-01,-1.8575829592837398,0.9946328984312449,-0.6309282531417483,-0.10470369088698345,0.26145516667200586,0.29022935768805813,-0.0525194630016388,-0.09286954950103744,HI
2016-12-01,-1.9188228479552014,0.9214745526558109,-0.49643368088957135,-0.10791939782801466,0.19869143086548535,1.733059933980177,0.07637769762247994,-1.0143784000375484,HI
2017-01-01,-1.9525703118093731,0.9274529702216674,-0.5658427893492894,-0.10979545897087645,0.2333764852733124,1.8189338066331078,0.0013330201660132627,-2.2620037893689022,HI
2017-02-01,-1.9327467819562656,0.8661414595028677,-0.5004151979802193,-0.1085642764301073,0.12378911146417691,-0.2573175841955978,0.10950100028167926,-0.45222163773137797,HI
2017-03-01,-2.002411450382699,0.8127814505414058,0.2204273193240213,-0.1122878575569643,0.09734724051052725,-2.216132132026617,-0.011073540702646274,1.1190511865126858,HI
2017-04-01,-1.6487884959975219,1.037615587633844,0.6367375663984559,-0.09328253841021962,0.15361489431201414,0.25217645825167123,0.03984238366439694,-0.2527858478078561,HI
2017-05-01,-1.8679793858277838,0.8548644398075308,0.7614795458276918,-0.10496393319074307,0.05076066668243791,-1.9905584281423714,0.005232633424385849,1.3208966878609778,HI
2017-06-01,-1.7259518078698153,0.9649799205810236,1.0878324861602906,-0.09737586898984885,0.1021480818579864,-0.867473531663062,0.07218029468227138,0.2356399254528982,HI
2017-07-01,-1.8613112738475108,0.8918878781877633,1.0743122350048477,-0.10467939276606976,0.09778378933035516,-1.458791013505525,0.022144859964628207,0.6615089099127472,HI
2017-08-01,-1.6956124673275865,1.017404694608703,1.1909414570961327,-0.09581979470954327,0.15330378659756638,0.49625620848211865,-0.013584117867130574,-1.9630502200019169,HI
2017-09-01,-1.6312843314760217,1.0781664519153509,1.3715987678091521,-0.09240618730986017,0.1916602160574662,1.7954900300644039,0.07285224966203262,-2.7535720969358812,HI
2017-10-01,-1.898875025161262,0.8203675164485541,1.4080809774297207,-0.10659063872115089,0.013444485312218713,-0.20111019147852974,-0.21159476378732403,-0.05354211408094054,HI
2017-11-01,-1.854417744021395,0.84361877496406,1.8826663592326331,-0.10419115167081465,0.01071725164892767,-0.03217283596269972,0.17662741532300447,-0.9935860596881038,HI
2017-12-01,-1.8981604932429839,0.8052682339163586,2.202218669200526,-0.10651830047540248,-0.014917944538609623,-0.1915955062409935,-0.1118100866283617,-0.7283256086620195,HI
2018-01-01,-1.5273052137719312,1.12828012203156,2.872853808656841,-0.08678263770833239,0.17441789948849407,1.6841798628695215,0.13376187250895524,-1.96893736354751,HI
2018-02-01,-1.801612034738511,0.9094801917999324,3.218985999723842,-0.10142385794135958,0.05965214909912272,0.7887369642550957,0.19916330627088932,-1.2887544708230483,HI
2018-03-01,-1.7919131680349043,0.9144847806426342,3.6419033997424997,-0.10090131634868542,0.056287837813029123,-0.20477819820554102,0.060172761928933595,0.15036054625810108,HI
2018-04-01,-1.8066752457342181,0.9073266268616669,3.8267100356267574,-0.10169968835186072,0.05379475440281954,0.3414271799815152,-0.017365631175452506,-0.6950706343140397,HI
2018-05-01,-1.8700401708010863,0.8434979156800799,4.061867654883052,-0.10505239628405792,0.004253885880123664,0.34141030655474713,0.14225622486799538,-1.1645923873126192,HI
2018-06-01,-1.818115397577323,0.8946231811455388,4.233947137488934,-0.10230284547116435,0.03609941025967312,-0.4090176681255026,0.03406009013814365,-0.12307140213180193,HI
2018-07-01,-1.7363870383973772,0.960778233733411,4.486633128435787,-0.09794197981086816,0.06659929609401899,-0.664000336009762,-0.025526771676612766,0.12347800282976776,HI
2018-08-01,-1.7935061070753937,0.9215596405300663,4.673400223919651,-0.10100509441949676,0.04835089949111222,-0.7530139964580249,-0.06782469198748237,-0.28931816150275447,HI
2018-09-01,-1.7826736648818045,0.9124694996542413,4.992015143703627,-0.10038690255321635,0.021159132384735404,0.6017549470528795,0.08189026742000166,-0.7704690148120836,HI
2018-10-01,-1.8648893229057313,0.8969367608017713,5.3467698612505545,-0.10488817853385025,0.057851327835856045,0.1975693193670536,-0.060866456356475106,-1.0006715170802787,HI
2018-11-01,-1.8474239529955119,0.8833035792616444,5.535937690602759,-0.10389446817181888,0.017847943300302295,-1.0438388897351396,0.019588307902884766,1.1681850597701786,HI
2018-12-01,-1.6023855584416644,1.0901289279613637,5.7848337701093335,-0.09083966611216562,0.12876266695885674,-1.3949557929462377,-0.0113557967367315,1.066745917084016,HI
2019-01-01,-2.3490159050843,0.5284530097454303,5.165595047098896,-0.13077094978890696,-0.13047276305421684,-1.4395409746775902,-0.002455408102062567,0.9796015247855127,HI
2019-02-01,-2.0910592909043464,0.695173727437213,5.298236213940311,-0.11691627656416076,-0.0910630279495418,0.04841035762271708,-0.0817328448002853,-0.9400560979224062,HI
2019-03-01,-1.9133104448367455,0.8311907611179709,5.455918260685974,-0.10741407613075724,-0.03468672963774891,1.0805413934498413,-0.07820022471653672,-2.456231805984788,HI
2019-04-01,-1.9165713825979416,0.8177910768919765,5.286751249992625,-0.10756288053730781,-0.05998023077488737,1.4446431195698346,0.09188953073051483,-1.8185269631276488,HI
2019-05-01,-1.9334526988565974,0.8145795325005545,5.151882985153609,-0.10848708607256669,-0.059692867691559265,-0.8393145507124025,-0.12533410809503714,0.33694460254892,HI
2019-06-01,-1.689134876436025,1.0338297171502493,4.540945625700737,-0.09549998222132972,0.06742076351160473,-0.9641431826376998,0.06681539008851359,0.48102895395633577,HI
2019-07-01,-1.798636096649663,0.9898243765936129,4.198060033835868,-0.1014413894368469,0.0783114702970311,-0.19752059229872285,-0.03775901943808505,-0.5849415953294042,HI
2019-08-01,-1.5906500889497708,1.1566851557089657,3.8679476649407873,-0.09034174700363172,0.1539736874962312,-1.3800078834032503,0.10633490437388961,-0.0483081616663882,HI
2019-09-01,-1.770678302242266,1.0438317599290845,3.62680761194021,-0.1000197884687006,0.11570351863808764,-0.941998543753003,0.09816049193584997,-0.29536001878387386,HI
2019-10-01,-1.729482891869751,1.0588757816579293,2.9400664510240127,-0.09778139541285678,0.09377987645307585,0.28590946148027035,-0.022882321181338226,-1.214499271211803,HI
2019-11-01,-1.9312927053223359,0.8953726281630918,2.534876016510633,-0.10854857689051309,-0.00457207900627633,-1.0643074978481235,0.05320764019004884,-0.48954507489241184,HI
2019-12-01,-1.828671626152478,0.9434353139088857,2.557601898379606,-0.10299530886758682,-0.026744083957115968,0.8273346927221298,-0.044676643131410856,-0.7551872741921306,HI
2020-01-01,0.4813917022260663,2.8793476434526957,4.227072776175899,0.020110056287153455,1.0311305771015815,5.696063420478461,0.36676261191951126,-0.31638572213260785,HI
2020-02-01,2.82711195178146,3.707206460301327,5.162973089917202,0.14761419494378547,0.4111251118611488,3.922566500955422,0.667857321040037,0.2992746108312299,HI
2020-03-01,5.626313002248516,4.797567992460378,2.6467733154519717,0.2450028147589931,-0.1707519945638597,-0.621413656807646,-0.9131786749937782,3.8341836872603228,HI
2020-04-01,9.80195120005823,8.518437329391887,5.491548527703114,0.5136940506109516,2.114276098161114,-6.378674313835802,-18.430314281587023,7.489475949665732,HI
2020-05-01,10.708436506669079,8.617491607941192,5.722300881291973,0.6267465064060898,1.5138988368672188,-0.5421339243820549,3.7001510963602136,2.3160276565022326,HI
2020-06-01,9.893744810933146,7.731194744252237,5.088452933857774,0.4846941434948089,0.8011800604661772,2.495584187033551,5.839138109337223,-1.5326160719218147,HI
2020-07-01,10.040919898858519,7.036768679321408,4.593271133373511,0.3451606764625277,-0.36511551937117304,2.1374241462227834,2.3805979467520597,-1.4529059958080301,HI
2020-08-01,8.704649869897752,6.2124174464565876,3.6986092643425033,-0.5337000136688159,-0.5814822001852037,3.001705316911484,2.866677441495442,-1.0002862915100206,HI
2020-09-01,8.33244428183571,5.8024187979615585,3.362058220161207,0.9465274232591119,-0.9309072800293647,2.098435408569602,1.4312304094295842,0.38773474189176993,HI
2020-10-01,7.898699813021686,5.35111286302447,2.9531928822942004,0.682730909589717,-1.2933782445921531,0.9777101387175252,1.9933494624414845,1.5542066659140872,HI
2020-11-01,7.73075179539768,5.019448870736025,2.6836963231117763,0.3769810527708608,-1.68013841087741,1.0266759402489438,0.6641185207658816,1.302666348974278,HI
2020-12-01,7.991411040947529,4.940009745050891,2.6734146447952982,0.31306880248205027,-1.8740997251973408,5.0134585232923365,0.7795037469958593,-0.5207841873832503,HI
2021-01-01,5.756785389080298,2.6250491078944296,0.7384018520148238,0.14634785235254788,-2.9011428029019775,-7.234268833045995,0.5746088853562202,0.3289817021531845,HI
2021-02-01,5.602068201649594,1.5728300707997356,-0.01221314547409974,0.7854677382539417,-2.807957189273802,-7.161723946860309,0.9550926410639743,-0.5867413812076645,HI
2021-03-01,5.7331349258085575,0.5196598846732442,-0.6242923080790207,0.19596275496077664,-2.3081863576663313,-4.211752734124283,0.7733431189986029,-2.052676622511253,HI
2021-04-01,5.645387671649845,-1.2894294186284831,-1.7348118354404292,0.19693697471025362,-1.642162895063724,-3.967994652008848,0.37075307003226277,-1.5251395034887965,HI
2021-05-01,5.431471746890845,-2.454187132581524,-2.470342494723587,0.4156996378859067,-0.9002331884804524,-3.5912006506598253,0.20646077497821283,-1.6501458212265547,HI
2021-06-01,5.1566775244296394,-2.889213570963527,-2.7638223966135915,0.48075017094422545,-0.8075739204436279,-2.7826630804794776,0.43487415078122066,-2.745731791007018,HI
2021-07-01,5.21392464451086,-3.1346263036808866,-2.8919259805101625,-0.2636781342958914,-0.9995297773635362,-3.570771706380379,0.5341340810153891,0.031284707409013665,HI
2021-08-01,5.220947094144316,-3.405442725218751,-3.01611252103127,-2.8771452067201606,-1.0602965283293913,-3.9813352846655934,0.31165559084520456,1.0456090567717422,HI
2021-09-01,4.313590273097539,-3.577506111756329,-3.3858115436925753,1.263968583548309,0.12004859391715551,-4.332647704024069,0.19650168675815116,0.5413868130833707,HI
2021-10-01,3.6690313298383677,-4.0776901238922365,-3.8138671780939535,2.260817223221852,0.47609891671435106,-1.3284705886581956,0.3003277518390383,-2.7294103271352235,HI
2021-11-01,3.4615036416494087,-4.423579600108442,-4.0375862177130495,0.514808747815089,0.7001538320382631,-0.6677716119594657,0.22699974936731687,-1.7736045947655859,HI
2021-12-01,3.601383501508397,-4.8144449962721065,-3.9722800934416274,-3.9603392097016124,0.942766423858674,-1.1655860787145724,0.007636347145343274,-0.7496554395054594,HI
2022-01-01,3.3303171607034496,-6.845844164758323,-4.650318843043008,-15.189463449910862,1.1409730868558512,0.5255680819224903,-0.27111623496569287,-0.676578614400177,HI
2022-02-01,2.743503970915317,-7.5696832574252,-4.230948368948041,17.2145581185356,1.037852903201454,1.6828771311924178,-0.09407898522885928,-1.6999198609636903,HI
2022-03-01,3.16825494548357,-7.777864012396321,-3.5345979282643984,2.5065975435561656,0.7086575676228404,5.121917500049763,-0.29685321687206995,-4.5677083536586,HI
2022-04-01,1.1873535440911829,-9.013122977814332,-3.4890711416718703,-0.3773022858297408,0.689959662301839,-0.9293252448231225,-0.9460858165513901,1.4128659831108048,HI
2022-05-01,1.3565850482445365,-8.885747541768467,-2.6319910701032634,-3.5714986002677587,0.965313847536886,2.9443059821098014,-0.582420688993964,-2.623667321289877,HI
2022-06-01,1.9044532231827773,-8.888824093850161,-0.30798951587274415,-1.415902874732359,0.8995266268479583,6.520369502413148,-0.7940745730335319,-5.323113883866748,HI
2022-07-01,1.5591051591073242,-9.081760767989175,1.7352296496848316,3.3999138042999775,1.1033347654756804,-3.6696520714114533,-0.4625752066536466,4.068998627370458,HI
2022-08-01,1.6074540486810962,-9.012539923456435,2.688003436887296,0.7304597466764369,1.2119654703161047,-0.16428662086198956,-0.686052502339176,3.0677596787136387,HI
2022-09-01,1.1942127024382698,-9.552867911338835,4.062497687209354,1.7858703262356181,1.0078730977092771,0.9676447193690206,-0.7833415617130599,1.2918374258967598,HI
2022-10-01,1.7134038402857832,-9.760662833936788,6.003629940850213,0.7428044784267329,0.8516669140920041,1.261493259942749,-0.8871233455710203,1.1513517232159083,HI
2022-11-01,2.4319870721053776,-10.037565247637104,6.994175950346895,0.395855575397722,0.5489734651404804,-1.5110418927157607,-0.7995604569720404,6.1855998291667165,HI
2022-12-01,3.195629712465977,-8.535960387828183,-6.602989175369806,0.19538637666781733,1.7309212995755399,-2.7199156617623266,-0.49044065004597803,7.874675951941013,HI
