Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1
2012-12-01	0.8198826397257453	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.5885285876133906	0.7894994110242414	0.47398528494227266	0.029490616621983913	0.2156115858883142	0.8068337204551878	0.8223201170577645	0.7428571428571429	0.15609756097560976	0.6598673822167229	0.4566383165337908	0.6382312898620672	0.6629153540244902	0.5960182443088402	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.8962798896010563	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.722235321521201	0.8605411749834444	0.9752371647738057	0.02412868632707775	0.23007313387811884	0.8055543580226956	0.8202058936939317	0.7285714285714286	0.15121951219512195	0.5823069902077764	0.3223378951678252	0.4558747979214511	0.6222775160729301	0.40181092572713634	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.8691807279167632	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.6673889583290624	0.8599901287991933	0.47398528494227266	0.026809651474530828	0.1909419674710945	0.8095017709632395	0.8238479088897778	0.7142857142857144	0.14634146341463417	0.47840973484607696	0.23028182761429805	0.32799773186176906	0.5300922731549371	0.2664328075415079	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.9438768317184664	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.8219562029521696	0.859443560635648	0.47398528494227266	0.02412868632707775	0.21193365545217926	0.805262264353838	0.8183347319329395	0.7142857142857144	0.14634146341463417	0.7742884417672259	0.4926435697999346	0.6948335039750178	0.7916927500034778	0.6542807205759881	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.8145830095439347	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.6435582042838448	0.73556909047435	0.47398528494227266	0.026809651474530828	0.21672071782837146	0.8185903306715626	0.8200477520852829	0.7142857142857144	0.14146341463414633	0.741692499747378	0.46379821093466556	0.6551794480894194	0.7626113802294558	0.6122119022188627	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.792757022072415	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.5980255213085738	0.7353960143293697	0.47398528494227266	0.0160857908847185	0.20675380599449306	0.815943793632123	0.8211815955429621	0.7142857142857144	0.13658536585365855	0.6552322891990372	0.38719914929828275	0.5488631361410443	0.6858653678347908	0.49963961582987426	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.7699228881599194	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.5504213516295449	0.7352232623088563	0.47398528494227266	0.01072386058981233	0.2299849650192904	0.8112013334931283	0.8196578374857798	0.7285714285714286	0.13658536585365855	0.5648177694911123	0.30709373659317607	0.4376477250103778	0.6056226389897824	0.3818866731329088	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.8387602728713025	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.6040354270619597	0.7945506213266152	0.47398528494227266	0.01072386058981233	0.20304966349146802	0.8165747062094404	0.8173653310839419	0.7428571428571429	0.13658536585365855	0.6185009415006051	0.3547368063643973	0.5047461943663728	0.6529022367267827	0.45272536982471867	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.8341548184348548	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.5942983229862425	0.794051216985321	0.47398528494227266	0.008042895442359248	0.20165030079974836	0.8091941800468382	0.8223289524283204	0.7428571428571429	0.13658536585365855	0.6002104750951877	0.33857150646123363	0.4827724553829366	0.6364911303633559	0.4293590414968715	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.8514027745721522	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.6295272424730445	0.7935567960380607	0.47398528494227266	0.008042895442359248	0.20476127933475788	0.8102815037840168	0.8198728129715163	0.7571428571428571	0.13658536585365855	0.6677552027080034	0.39850251831573513	0.5670134534420683	0.696042702752041	0.5183298290075068	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.8403763772392028	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.6003190441966559	0.7815242552614409	0.47398528494227266	0.01072386058981233	0.22612772367059308	0.7748893508307949	0.8213239601066769	0.7714285714285714	0.13658536585365855	0.5895326284960027	0.32920362242065554	0.4708634312426807	0.6265995495308614	0.41651367740625705	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.842166308913409	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.6038899485326124	0.7812196380575817	0.47398528494227266	0.008042895442359248	0.2008026811473137	0.8412095355145293	0.8235377070539099	0.7999999999999998	0.13658536585365855	0.5965932212056726	0.3355116558738921	0.48024514295091847	0.6326304805507661	0.4263122606115789	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.835461075235556	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.5899824947779035	0.78091744050055	0.47398528494227266	0.01072386058981233	0.1967823139244164	0.8177730833014433	0.814575070029052	0.8142857142857141	0.1317073170731707	0.570287194336458	0.3122381226056983	0.44833069986039775	0.6091359503935447	0.392435375864046	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.7681284594631724	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.5648435528721948	0.7587227139151541	0.0	0.005361930294906166	0.20802535225258115	0.8203859482666936	0.8198329027452651	0.8285714285714283	0.1317073170731707	0.5323803398016161	0.3685957401214748	0.44392462121543413	0.5555201329193049	0.4105843087723014	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.7880529702150639	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.6054780041203075	0.7585366868429656	0.47398528494227266	0.005361930294906166	0.21070193638736	0.8063658967333401	0.8186518557405352	0.8428571428571425	0.12682926829268293	0.6102480285734528	0.4370476146414043	0.54062657462319	0.6243815657608301	0.5126451253382072	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.7665403486800593	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.560854441059837	0.7583516534404471	0.47398528494227266	0.008042895442359248	0.19598100036876148	0.8254627173521412	0.8236449003660327	0.8571428571428568	0.12195121951219515	0.5253664074436402	0.36122061186652965	0.43592555989285503	0.5492178619725471	0.4016965651688871	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.8524369955699517	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.5481742712813081	0.8420767811691398	0.47398528494227266	0.01072386058981233	0.2060834803052659	0.8076266774238325	0.8249493924630638	0.8571428571428568	0.12195121951219515	0.528648037966691	0.36356064756261763	0.44032342207167163	0.5520749159806155	0.40613602202988736	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.8554212348751286	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.5545492020025675	0.8408057513955108	0.47398528494227266	0.01072386058981233	0.21039429332141427	0.8126222115907127	0.8205458782403786	0.871428571428571	0.12195121951219515	0.541189001786469	0.3741155654961541	0.4561773572828285	0.5631264412553156	0.4226931098727851	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.8641422733488601	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.5727240534163013	0.8395554515455409	0.47398528494227266	0.013404825737265418	0.23776518757413118	0.822080809866217	0.8257039822361284	0.871428571428571	0.11707317073170731	0.5762531689873948	0.40464438881688325	0.4999012930016432	0.5941103401718772	0.4687277560237358	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.8661058793137941	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.6018862988047625	0.8183144111574259	0.47398528494227266	0.01072386058981233	0.19729635627521158	0.8123850160291054	0.8221142682634116	0.871428571428571	0.11219512195121953	0.553331608995566	0.38377181834550184	0.4718662486261156	0.5737799606030911	0.4388689025287127	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.8904749389262187	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.6524891628071061	0.8177363357797429	0.47398528494227266	0.01072386058981233	0.1942267526132193	0.8116286777528561	0.8196616635690087	0.8857142857142852	0.10731707317073169	0.6501383486862677	0.4690502916343461	0.5919915930362544	0.6594039243348171	0.5657108552162291	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.8843469992117458	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.6403355757675503	0.8171650086570941	0.47398528494227266	0.01072386058981233	0.17616221416108557	0.8158018120719297	0.8245558462563858	0.8857142857142852	0.10731707317073169	0.6271495947859891	0.4481296687229144	0.5638690254832003	0.6390148395911436	0.5357619486584898	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.8621307376021538	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.6967267416145351	0.8003898600628951	0.47398528494227266	0.01072386058981233	0.2084423303229008	0.8300547056264846	0.8220236597927636	0.8857142857142852	0.10243902439024391	0.6567983171096262	0.4738805262936027	0.6008826629218054	0.6652078406493346	0.5747045833865809	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.8698005014296383	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.7124412670840903	0.8001704229137111	0.47398528494227266	0.01072386058981233	0.21588832912928704	0.8061260573769912	0.8236746516212029	0.8857142857142852	0.0975609756097561	0.6870509942738188	0.5001724234349629	0.6386415608328595	0.6919356837295779	0.6144366616261149	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.8813267498353162	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.7360930500990764	0.7999524107134193	0.47398528494227266	0.01876675603217158	0.2157133467501528	0.8144364776464362	0.8233744488067245	0.8857142857142852	0.0975609756097561	0.7324496205052806	0.5398975773764794	0.6951413266472024	0.7320673538277573	0.6739909473466861	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.9949777102891748	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.9129896787479505	0.8135754127935708	1.0	0.0160857908847185	0.2148054290230207	0.8257177919739254	0.8201488230902793	0.8857142857142852	0.09268292682926829	0.9076719855187314	0.7154977535746274	0.7660433450977877	0.9180508095865995	0.7979707954710165	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.8988218019674353	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.7159919629939473	0.8132460318417233	0.47398528494227266	0.0160857908847185	0.19698928446082659	0.8034061642763356	0.8229426152859306	0.8857142857142852	0.09268292682926829	0.5328913349114709	0.3825722445499524	0.3027019763717864	0.5861645831938718	0.307891066449208	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.8939060955330975	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.7067318433558125	0.8129193730772153	0.47398528494227266	0.0160857908847185	0.20052384508666415	0.8098794065368862	0.8161387989449225	0.9000000000000012	0.08780487804878051	0.5164273007990055	0.3673213659063649	0.28277190751950476	0.5713738235817449	0.28677848612640494	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.8647791805138095	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.6084514050820113	0.776524593987686	0.47398528494227266	0.01876675603217158	0.1781504120910215	0.8204703357769915	0.8233488059890725	0.9000000000000012	0.0829268292682927	0.5846744999331673	0.4271787438704988	0.3676688828101234	0.6315504717095756	0.37653473423346734	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
2015-05-01	0.8398942846082336	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.5576690393630821	0.7764068733068302	0.47398528494227266	0.01876675603217158	0.2226960995047638	0.8177257676594207	0.8256853374382761	0.9000000000000012	0.07804878048780489	0.4876380230084366	0.3405091444553786	0.24802660232730278	0.5454606040338508	0.2499632356376179	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5255672197764985	0.5223929094881226	0.43724696356275305	0.43724696356275305	0.5246363897503239	0.0	0.0	0.0	0.0	0.0
