Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2013-05-01,-2.001897538694373,0.7038458026124343,-0.2936340202794439,0.3718324065876944,-1.9124426241723096,-0.1629231815405885,0.08660623989136644,0.5718973848132816,WI
2013-06-01,-2.155074448164997,0.47733124825165296,-0.31545658632342166,0.24263975006454136,-2.0315656693740163,1.2972406696876464,-0.026354775667427173,-0.6770661938329915,WI
2013-07-01,-2.104081355742141,0.4971564667395693,-0.30785971336465695,0.2054277910275286,-2.078764739799813,0.445322599861084,-0.021758582739905254,-0.48951865927149196,WI
2013-08-01,-2.098125969016865,0.47613631737945983,-0.30696202555944835,0.16737714521050281,-2.0927815647659345,0.7290255983656005,0.025543857479593913,-0.6957480070760225,WI
2013-09-01,-2.0510040733463333,0.49605037806295,-0.30000339439578,0.13527378685825342,-2.169604057186413,-0.33975619895437137,0.027806806024793598,0.6979730520486372,WI
2013-10-01,-1.9657438798057023,0.5961783172837954,-0.2877388347518212,0.16965615621937974,-1.9841030440793257,0.8533529691543328,-0.12101480139868129,0.25439692429824495,WI
2013-11-01,-2.006373025729655,0.5528462915202802,-0.29368540681151306,0.15947135167532317,-1.9537889303071698,0.7453239233428183,0.29814523386885583,-0.2032810445797466,WI
2013-12-01,-2.111945649793116,0.44046341515329496,-0.3089105766041994,0.13343908621289405,-2.029564921333818,1.1754234314163394,-0.21540561618962648,-0.9060023276772506,WI
2014-01-01,-2.122212863666581,0.47765600120138674,-0.31051758683962927,0.20020478396052158,-2.0995735653755103,0.22673892482335337,0.08799139552969361,-0.782342479696107,WI
2014-02-01,-1.9944556319508044,0.6084357072786766,-0.29201366070959095,0.2239718210215355,-1.982464440134295,-1.0209301959400627,-0.06529382693724947,0.248032959567831,WI
2014-03-01,-2.075196884067953,0.5098992328070411,-0.30375659471187266,0.1858709207174586,-2.0476885661405473,0.3311454094517494,0.183175826173329,-0.6109548132047653,WI
2014-04-01,-2.033063319766017,0.5683173677984291,-0.2976070681150632,0.21566570346757985,-2.1007852351106777,0.26701863852217633,0.05848392966593413,-0.4565988007623631,WI
2014-05-01,-1.9745900411529147,0.6420968218499878,-0.28925809728177154,0.24653596394621613,-2.0528225700162728,0.054474299974970344,0.1179666020956913,-0.33333588269634434,WI
2014-06-01,-2.0235123883169015,0.595962457581602,-0.29638472028955476,0.24294426229148322,-2.0540808275238587,-0.48271896642959633,0.1262198893495927,-0.04593565648256184,WI
2014-07-01,-2.067119313689662,0.510484895142993,-0.3024924881771492,0.17576276873447783,-2.1084484918279616,-0.10286256158989195,0.07983429859337797,0.01806865817438022,WI
2014-08-01,-1.9746740789166908,0.6285179879313691,-0.2891774430660253,0.22661328213042659,-2.0615728787333647,-1.6443318863611214,0.026472940690321255,1.010080438289617,WI
2014-09-01,-2.0845926443266514,0.4990500023864739,-0.3051152943711708,0.18146320302625638,-2.177307260493337,-1.2536354196056698,0.13393982048948078,0.8461115398326488,WI
2014-10-01,-1.9111696679428913,0.7355579454418392,-0.2801047078036978,0.2987199482504142,-1.9934066850686616,-1.7720813743872041,0.1504215770550966,1.0788965811993232,WI
2014-11-01,-1.9802696980429224,0.6455853069707099,-0.29021571920719647,0.25786776231167885,-1.9918018250035887,-2.2235787027099625,0.039434443147750145,1.9717433641452584,WI
2014-12-01,-1.9639329679703472,0.6496770992685895,-0.28768281439698457,0.24248815111792246,-1.867223313777042,-2.9338655940278966,0.15530330309265666,2.912462359249777,WI
2015-01-01,-2.13974986231844,0.6504249120030493,-0.3139192090945655,0.4699772896157723,-1.97092932654373,-5.172665807894258,0.049718919242536845,5.249372954311158,WI
2015-02-01,-2.2703673256752355,0.4329419091595165,-0.3323343627620207,0.3245265542928404,-2.140429012469466,0.7415020159558351,0.016130877082529776,-0.7306802022035295,WI
2015-03-01,-2.1798970726958773,0.46395736212546335,-0.31896120232053954,0.25234454723721333,-1.9942931012814271,0.9912274085227322,-0.05064310552952846,-1.029502657020656,WI
2015-04-01,-2.024070624845715,0.6225388311261785,-0.29646546292006287,0.27981954421619804,-1.9485752771831675,-0.11485048308370625,0.12118137118000151,0.23852480007115573,WI
2015-05-01,-2.2265754694110065,0.3816432473860434,-0.32576742674332587,0.19321774843938108,-2.1374807587161944,1.4579734597431162,0.1186090928053471,-1.3463056203021257,WI
2015-06-01,-2.231634395668519,0.33064437944803426,-0.32612648552530965,0.12586217119196416,-2.137903845941493,1.0536520258096516,-0.08394339211866908,-1.0014642943684877,WI
2015-07-01,-2.1154425434687982,0.4287728043860876,-0.30927694452938015,0.11719179471412834,-1.980075474892585,-0.005768013636136918,0.06239216964670675,-0.04337734012866939,WI
2015-08-01,-2.052480201544868,0.5047879582985506,-0.3002761167181531,0.145227091312983,-1.6279933696137292,-0.7780713904422364,0.023090249494397835,0.8115503598452604,WI
2015-09-01,-2.0911156929054666,0.47372748169885603,-0.3059256365456551,0.1498159437161182,-1.7702396562895972,-2.1583564841826455,-0.1298381222822263,2.3334293277659652,WI
2015-10-01,-2.0657365935102687,0.5575774444956628,-0.3024320725150337,0.2375312749237409,-1.9301013246776029,-0.9276722915503877,0.19684223097917858,0.46186654793127885,WI
2015-11-01,-2.243941688094492,0.2963011528804077,-0.3279836934902824,0.09003623955686475,-1.4342700007786495,-0.1570320234875946,-0.04859970998461929,0.01381634521454346,WI
2015-12-01,-2.151519679346494,0.39572984900484665,-0.31446280676951627,0.1137122517430816,-0.8542413032096539,-1.5050158397444313,0.14237637858573957,1.5619399414659623,WI
2016-01-01,-1.8594240069293568,0.6720111533179397,-0.27217998229380574,0.13493795586021837,-0.8791344652361205,-0.6487937700426462,-0.008893471209706152,1.1413754133350338,WI
2016-02-01,-1.8316043602389074,0.779677711346723,-0.26864297890164723,0.2536822892993352,-0.7526144146442428,-1.7273233788986446,0.10693833943920446,1.841726066664666,WI
2016-03-01,-2.127218903512162,0.4487206302261013,-0.3113144785746159,0.15689529016997517,-0.9112676133033862,1.0931365985428447,0.058005348672344186,-1.2478594251222626,WI
2016-04-01,-2.0532951516092566,0.530098769200737,-0.3004040515167242,0.1782010213003172,-1.1594563078274975,2.0017126231286233,-0.0063697402507329115,-1.7100899123558928,WI
2016-05-01,-2.0159680359117025,0.5694816039174929,-0.2951457585577664,0.18607547797705576,-0.9821295667690023,0.3007431768647906,-0.0873477642042056,-0.7262055918886162,WI
2016-06-01,-1.9745350373279875,0.642934052399713,-0.28923446144468457,0.23771755570617153,-0.9957975223543146,0.6812218546426041,0.037468553954443345,-0.8728775917221452,WI
2016-07-01,-1.8905395338931783,0.7619403484505023,-0.27723879723014067,0.30010596900620207,-0.918686679560469,-0.73271324790077,0.24394580241635355,0.9945600419718739,WI
2016-08-01,-2.008654016367898,0.6215096044279729,-0.29432744094239516,0.24889861006975936,-0.8600947021144715,0.3167754643083024,-0.009552707743671804,-0.22747934504227094,WI
2016-09-01,-2.062656002157879,0.5376065161907335,-0.30192154477757877,0.19647009425595585,-0.8537406325558287,0.5630717814555024,0.0855859359423726,-0.9599055158869808,WI
2016-10-01,-2.1308656331060547,0.3901793922702609,-0.31150410089545155,0.07068510603942553,-0.9161625741027168,1.0463882435762126,-0.09145406651685557,-0.6280079047560095,WI
2016-11-01,-2.1995744057881197,0.26567609012612625,-0.32119935743480066,-0.02149445618354792,-0.6932465395603343,-0.6235781516532668,-0.10388569877511782,0.1173419920671067,WI
2016-12-01,-2.2998194481117036,0.10257512411517813,-0.3354541799059671,-0.12876603928398006,-0.6161498038872747,0.7638177735631209,-0.07823444965587253,-0.749523877318824,WI
2017-01-01,-2.0619792267422272,0.22742009317549455,-0.30045453502656705,-0.25678952245958686,-0.5840968819699855,1.3243899120760907,-0.0005674190745009999,-1.891663694043419,WI
2017-02-01,-2.0395122229536295,0.3220878582324883,-0.29772261183643484,-0.15081239523470868,-0.43558154786598224,-0.7227627280426908,0.025670992420809224,-0.20107063504496442,WI
2017-03-01,-2.0428754262334126,0.361467588259412,-0.29829740986376374,-0.09137622712835468,0.3128813923980805,-2.6677988442171108,-0.01399595700228934,1.2749175834630897,WI
2017-04-01,-2.0379004366680076,0.4135794217402426,-0.2977829931924423,-0.024458802918217504,0.5256071584196143,-0.10388373692219409,-0.002123052371362809,-0.06560501486483329,WI
2017-05-01,-2.0516283178914905,0.37754941507231726,-0.2996755840401082,-0.06065395005531093,0.7750470629252655,-2.399572820988562,-0.020188803917360953,1.4479813768959484,WI
2017-06-01,-2.0326564131391223,0.4342879384605392,-0.297067222300425,-0.0054038081483772475,1.0219807233764517,-1.2444301755204723,0.007606643009191325,0.394177131395917,WI
2017-07-01,-2.036009917148608,0.48749259005897194,-0.29779207956290177,0.07335843946494176,1.1140322280405763,-1.8992953789620939,0.013075328730268175,0.8088592376807336,WI
2017-08-01,-2.054663739116963,0.49151562765917545,-0.30056695612824247,0.10075988512558764,1.1150320943039083,0.0850661412052655,-0.07065063200477709,-1.7050965239153844,WI
2017-09-01,-2.0618523244612996,0.47572527375214263,-0.3015748510564285,0.08462305269760932,1.225984052927831,1.3853300136331763,0.04453588320968233,-2.4376752764396854,WI
2017-10-01,-2.1326742010240096,0.27432358863033474,-0.3113171630958519,-0.117262867076309,1.3426790314229686,-0.6759784980878599,-0.27320361873054394,0.13940322960379103,WI
2017-11-01,-2.0988825537147586,0.2743082160171521,-0.30624309222696705,-0.163882963994973,1.7684147479305155,-0.49115581496607963,0.09652345163416502,-0.7452439148085185,WI
2017-12-01,-2.1288911769604537,0.2368235598267213,-0.31061449728525475,-0.18251859779875332,2.076496453104096,-0.6656252377132996,-0.1712902401789747,-0.5003642568767879,WI
2018-01-01,-1.85690862421465,0.6273189819671995,-0.27163057067761753,0.026268315449613784,2.6922250403183257,1.4252077644318442,0.10185957772494598,-1.6989033752022669,WI
2018-02-01,-2.0628154574088677,0.3412996802456818,-0.30136539710857607,-0.12447150710308712,3.020134922864012,0.458258636947915,0.15195322677088188,-1.0270894822107555,WI
2018-03-01,-1.9863906742042934,0.442937296162338,-0.29014636554324513,-0.08056434943727164,3.4794498090406374,-0.5226047008940569,0.02084975959770433,0.33587881777938494,WI
2018-04-01,-2.0757053480682015,0.32017617709130236,-0.30311233282820244,-0.14682875723391114,3.5811451987874716,0.024493882084626772,-0.056069172508381726,-0.4639849464832271,WI
2018-05-01,-2.1124418579304503,0.24315635123637502,-0.30815737516958824,-0.21524875347184955,3.8046210276551427,-0.0028068077483069634,0.09920617412531796,-0.9104581326390518,WI
2018-06-01,-2.0088053445649257,0.36280356867273506,-0.2932103245175082,-0.18146881179934735,4.004772744454176,-0.7224177225357676,-0.04902984384359067,0.08710671213657616,WI
2018-07-01,-1.978960994493314,0.4337051741927189,-0.2891273180751571,-0.12328670557724286,4.230633820264536,-0.9376826893173233,-0.04453115551389973,0.29831711153820817,WI
2018-08-01,-2.00603613870823,0.3923907146544055,-0.2929723729026661,-0.1538796113176055,4.415509735870306,-1.0483131738412048,-0.12801835244029713,-0.0826816168345512,WI
2018-09-01,-2.0840152342389224,0.28255851634334317,-0.30415447334837437,-0.21805520738978285,4.646551309316802,0.2841774777891711,0.04706801592891903,-0.5433398841267589,WI
2018-10-01,-2.062885140984296,0.3427608714484037,-0.3011853839864859,-0.16546108691023348,5.04676732096083,-0.15385023374437298,-0.13659205678252603,-0.7382900985249663,WI
2018-11-01,-1.9924913600900251,0.4035176053973906,-0.2909754286894679,-0.17599305111401914,5.2696092096635505,-1.3687416952215465,-0.01694896245011204,1.3097395251051136,WI
2018-12-01,-1.8592332760777683,0.635170213363224,-0.27208063662147247,-0.0219607417407439,5.4779473981488,-1.6114421228004416,-0.05650480532634238,1.1881806658862974,WI
2019-01-01,-2.398448082965025,0.2332956811931154,-0.35086226728136444,0.0847294773935729,5.107119364017117,-1.141737954257822,0.007830509007347743,1.1069424722871501,WI
2019-02-01,-2.231480748983698,0.3214715307894151,-0.3258889159855798,-0.012454691266734017,5.142073105980116,0.4117356217146539,-0.13533012180065943,-0.7214358019124351,WI
2019-03-01,-2.132911969358148,0.4196391743256193,-0.3119058914165521,-0.007958432562010325,5.238025337566725,1.4852310491061271,-0.08192563624283063,-2.163057250317498,WI
2019-04-01,-2.1147514664028346,0.42809517131366676,-0.3092010441865467,-0.029821432883305053,5.0933197935621966,1.82227459140244,0.07039255270471662,-1.5458177903748824,WI
2019-05-01,-1.99964055738311,0.5738679396159057,-0.29266344516468557,0.020220705849042075,5.06778465652162,-0.4314470338737703,-0.09090149066425397,0.4931898231157797,WI
2019-06-01,-1.8850306290393406,0.8012585225260194,-0.27656528675561687,0.18720170390286536,4.45592712303182,-0.4550916368856883,0.03919321757983392,0.6013523564228532,WI
2019-07-01,-2.0374545205939154,0.6513644014931818,-0.298732463537387,0.15385770123632458,4.083337481755454,0.2630999951708885,-0.034894525505951526,-0.3907806599964827,WI
2019-08-01,-1.8298723259944343,0.9106286190952354,-0.26868698842044764,0.2448991008650166,3.7997408553629626,-0.8195617008049854,0.10310166710319854,0.09475795455308524,WI
2019-09-01,-2.02420477752785,0.6969545042342511,-0.29701508210296274,0.1713732581415837,3.5370534920188543,-0.45132931633084084,0.11021067271029099,-0.12259084118618198,WI
2019-10-01,-2.0493953638762847,0.6554066505518021,-0.3003614336482866,0.12687840650980334,2.8453709798430755,0.7565887442318976,-0.07133588016379253,-0.999918573534065,WI
2019-11-01,-2.0825506796850948,0.5592475194904685,-0.304990158964298,0.013182852883637727,2.5437161823166456,-0.6548423871302217,0.018097696349444505,-0.28893965446411085,WI
2019-12-01,-2.099950017941522,0.5135017689516951,-0.30735820651042867,-0.049215704563464906,2.484911490401442,1.2268837082479973,-0.07282482193265669,-0.550377719473033,WI
2020-01-01,-0.4351755900918094,2.3619939737592066,-0.06677987222192083,0.4429567609050102,3.650842721172301,4.209476667596306,0.40420569797751005,-0.19663779308559148,WI
2020-02-01,3.9137713870567348,5.395825253993447,0.5403868057393679,-0.7926838053516303,5.636117311747478,2.840924091285344,1.1822921833799267,0.3307213733746788,WI
2020-03-01,6.27635522659982,6.888877615667509,0.7919840146509967,-1.6913414803817208,3.046951889205465,-0.6177565083509629,-0.23995295687203771,3.4728132685746513,WI
2020-04-01,8.566674231905303,11.997244764011574,0.9206041216763369,2.694780277964603,5.8657151115539365,-4.721298737649798,-16.91522546355633,6.418684314471869,WI
2020-05-01,7.7460828914848765,10.893223591724466,0.6709043627752287,2.1384705080267916,5.08606873038,1.4824515700783496,4.380612220415297,1.326511316901555,WI
2020-06-01,7.021559355833882,9.579484469686271,0.9791985022335046,1.1545208191683114,4.3402184367126,4.134678749228171,6.305220738290736,-2.2280585759932587,WI
2020-07-01,7.411016354500509,9.392743872288426,0.14942097853306274,0.36363659721465275,4.1380992464947015,3.6144029583386024,3.0147515349862952,-2.2459580057675956,WI
2020-08-01,7.361141973399132,7.864038623299857,1.1496535644272172,-1.8373028702997003,3.164950792808501,4.092291575056033,3.3570085134851495,-1.460567934426618,WI
2020-09-01,7.629449949664701,7.662367492437575,-0.6133958905102532,-2.503058749272529,3.065579751770186,2.994563103954623,2.112214563274116,-0.05352581389548021,WI
2020-10-01,10.373512986528649,9.340530031655096,-2.841560860411115,-3.6201221521242077,4.243112889923397,1.228135008833286,2.8546445233217805,1.270601586492669,WI
2020-11-01,9.386061550265998,8.059570613362428,-2.992902558911112,-4.22239528360067,3.3757584393759617,1.3883944963673513,1.5740676269378135,1.0044644134560352,WI
2020-12-01,4.696557406888131,4.378562278219801,5.308326937751124,-3.4753199475370025,0.7981600476068695,6.113085199927724,0.7181201129118696,-1.0617196517299319,WI
2021-01-01,3.6441837610485255,2.8244063049354726,2.975727343131897,-3.474384202422326,-0.2063397415903779,-5.167337884614365,0.697092486995548,-0.16950525752457013,WI
2021-02-01,4.194606276719741,2.2101686813719903,3.7552285179304428,-3.056983976716028,-0.6200724836251632,-5.38244837234588,1.0384539051884316,-1.0735340143380263,WI
2021-03-01,5.314883272012424,1.5112830872115968,1.2396222275276803,-2.3772376112128883,-0.9800001311321942,-2.7010880063929616,0.9624481228800946,-2.4118202319038122,WI
2021-04-01,5.859072556361757,0.5247974246816718,0.42109118332643625,-0.7578756713403082,-1.5550802949419384,-2.9242156957708496,0.5634273813917879,-2.03318259886366,WI
2021-05-01,5.70764249652426,-0.44295082473244685,1.5436916752200909,-0.21051540237856775,-2.1420657860177044,-2.829733448228246,0.42743138233073147,-2.254038307326937,WI
2021-06-01,5.111474477864845,-1.390959931189005,1.4739480270463816,0.11260883736790103,-2.721017768978366,-2.073376089420718,0.47267214683054165,-3.289922849285796,WI
2021-07-01,5.639898024019148,-1.3519778126163433,0.3622825460046391,0.01886172395376877,-2.6573375426515167,-2.9112517807194656,0.642649132664802,-0.626208522337579,WI
2021-08-01,6.420040960271963,-1.225413320077477,-1.506244904636994,-0.15063911962758597,-2.492241949344238,-3.427149238828979,0.5010634878287803,0.3943941006571269,WI
2021-09-01,6.368667864387994,-1.6212668223719018,-1.101535989368444,-0.03998312188906046,-2.7616556137077306,-4.013988365300242,0.4631978620895856,0.13576266926497946,WI
2021-10-01,5.709148897880657,-2.725361278630193,1.1016500235414084,0.2975456048819389,-3.438236779172276,-1.237375559605743,0.29669592484129664,-2.880525129844741,WI
2021-11-01,5.585659914751818,-3.3258837365195832,-0.9280120584639613,1.1669363351035964,-3.7743208666964425,-0.6477723756308175,0.24471515327182464,-1.9133618789758864,WI
2021-12-01,5.889258502878542,-3.847832628424816,-1.9120919671132302,1.6919707002583049,-3.8196207693294513,-1.100502911682974,-0.06472456801145472,-0.9200665087419847,WI
2022-01-01,5.480859792860449,-5.533577519687769,-16.464296452059344,0.956075979379115,-4.309038588728182,1.0389159330321407,-0.3105755741909226,-1.0528891420788284,WI
2022-02-01,3.7377546771593377,-7.143587682812689,23.533131735774962,1.0754592651452497,-4.462597557967022,2.058492017696757,-0.44859695046551595,-2.1264756426619127,WI
2022-03-01,2.913270024467449,-7.78381674654602,3.295539407534163,1.1996965305602219,-4.241039710940177,5.563931106185655,-0.7439505841845259,-5.030740904954827,WI
2022-04-01,3.597014498971207,-8.144930280890089,-0.22631770790069605,0.6027196372036466,-3.1941536750942183,-1.271447607206777,-1.1840225816548495,1.0001535802540922,WI
2022-05-01,4.650524962392257,-7.48563594556621,-2.04573784785901,0.6078300104277097,-2.0262425832982207,2.4115931684592398,-0.7080765050255142,-2.7668835549116406,WI
2022-06-01,4.262257513028292,-8.027666254508436,1.6014031609150334,0.5704802497420616,-0.323045921100013,6.147773959390324,-1.0744630236535486,-5.4329689525337646,WI
2022-07-01,4.966174775743799,-7.424145954620407,0.7448412447762244,0.7079182933480075,2.204868721636785,-4.025724284758853,-0.5503988904263978,3.558212056305443,WI
2022-08-01,4.4346783250790915,-7.795131535654144,0.4354541648312303,0.8955551110093386,2.790568864658306,-0.5276274338053915,-0.9100027734160012,2.5444346719677804,WI
2022-09-01,3.6170829676824288,-8.75325997341153,1.9474753600283203,0.791430048398676,3.851155546360474,0.4458843089724508,-1.057292256275667,0.8566949723591379,WI
2022-10-01,4.15391631740075,-8.799807283562528,2.6248863100568482,0.8253385534404154,5.678477093701117,0.8185359348637079,-1.1619191784560623,0.6620914938678666,WI
2022-11-01,4.23112384182513,-9.12804805115135,1.013960635680973,0.9605749749796683,6.396767499248254,-1.6734573598570943,-1.1584348286712385,5.189896634758903,WI
2022-12-01,5.7620286938788565,-6.697518777443437,0.8019155935693381,1.9522943485845208,-5.856588446623911,-2.6251859023219257,-0.6173397553119482,6.790387933192626,WI
