Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.5676830496403051	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.3316957783382869	0.653316100240603	0.3869522202539402	0.029490616621983913	0.24942028934929114	0.8068337204551878	0.8223201170577645	0.9666666666666686	0.36283185840707977	0.5643568985712121	0.4655059009633522	0.3473096980224528	0.6314326802343732	0.33566865776457167	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.593705946541144	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.3778461137258675	0.675550293081316	0.16797512793989094	0.02412868632707775	0.27147694268625727	0.8055543580226956	0.8202058936939317	0.9333333333333371	0.36283185840707977	0.4529525536566688	0.47327131517153787	0.21346677120574648	0.5300763846178718	0.2114672594484733	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.5618212427574092	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.2626363341746279	0.6748941345275421	0.3869522202539402	0.026809651474530828	0.145544049619952	0.8095017709632395	0.8238479088897778	0.9333333333333371	0.36283185840707977	0.3288470560709051	0.37289604032445406	0.1001396451128557	0.42336658898406543	0.055059909031047904	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.652131783857551	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.5897712802220869	0.6742451847597956	0.3869522202539402	0.02412868632707775	0.1379130584050564	0.805262264353838	0.8183347319329395	0.9333333333333371	0.36283185840707977	0.6846870765937724	0.6564042436398595	0.42568957484485936	0.7294980880307876	0.5029573234701361	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.5657421402285989	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.46361233537927804	0.5847983323263848	0.3869522202539402	0.026809651474530828	0.14551336415579863	0.8185903306715626	0.8200477520852829	0.9666666666666686	0.36283185840707977	0.6461715542406337	0.624509808629996	0.39062710150568736	0.696410927378814	0.45431902831622994	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.5395453872395896	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.36761359142857497	0.5846196663127474	0.3869522202539402	0.0160857908847185	0.024720841701201812	0.815943793632123	0.8211815955429621	0.9666666666666686	0.35398230088495575	0.5429840201302517	0.5409008681202816	0.29642561674744383	0.6076936707473448	0.3242525478609245	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.5121383449215017	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.2672412418051383	0.5844417282044911	0.3869522202539402	0.01072386058981233	0.16444286548062487	0.8112013334931283	0.8196578374857798	0.9666666666666686	0.34513274336283195	0.4350439227913297	0.4535022015745377	0.19787743358114177	0.514888083603999	0.18820300405354098	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.5800344089272542	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.3269333692290739	0.6481933340059012	0.3869522202539402	0.01072386058981233	0.19442627115618205	0.8165747062094404	0.8173653310839419	0.9333333333333371	0.34513274336283195	0.5000950733459596	0.5044773491809296	0.2575173193743782	0.5708865878786085	0.26996927436166135	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.5745014877058687	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.3063715725350518	0.6474932171592894	0.3869522202539402	0.008042895442359248	0.1239044953058022	0.8091941800468382	0.8223289524283204	0.9000000000000021	0.33628318584070793	0.478733191731361	0.4863485187460053	0.23813751400026303	0.5525537202682272	0.2429330193048756	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.5952039884691612	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.3807881501558287	0.6468005079093011	0.3869522202539402	0.008042895442359248	0.09643295041089339	0.8102815037840168	0.8198728129715163	0.8666666666666707	0.32743362831858414	0.5604156479896207	0.5506480357019207	0.312984042490997	0.6228577205612599	0.3456417650167094	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.5994179294894354	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.38167663697694243	0.6501686729706677	0.3869522202539402	0.01072386058981233	0.1858501289593272	0.7748893508307949	0.8213239601066769	0.8333333333333321	0.31858407079646023	0.46709226005782317	0.47498456970795455	0.2277987248586511	0.542624214694494	0.22799993076101993	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.6014206118783103	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.38926375297374094	0.6497574471911217	0.3869522202539402	0.008042895442359248	0.20640986617653417	0.8412095355145293	0.8235377070539099	0.8000000000000007	0.3097345132743363	0.47615058976068736	0.4812191505014842	0.23623383055789232	0.5504576050654907	0.23926877017701675	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.5932264775856214	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.3599331374100302	0.649349808224812	0.3869522202539402	0.01072386058981233	0.27861679832946246	0.8177730833014433	0.814575070029052	0.8000000000000007	0.2920353982300885	0.4451457654972681	0.45542080482101965	0.20803311311327172	0.523829064258717	0.20009461010145696	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.5031806714213277	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.2729060037418582	0.6085137617397581	0.5560341297492764	0.005361930294906166	0.245450031290778	0.8203859482666936	0.8198329027452651	0.8000000000000007	0.2831858407079646	0.5172217498284297	0.5118197092251553	0.23710893658842486	0.5979851471687888	0.2556990059199929	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.5271132580007611	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.3587914716886804	0.608275152079905	0.3869522202539402	0.005361930294906166	0.1683733029090831	0.8063658967333401	0.8186518557405352	0.8000000000000007	0.2743362831858408	0.610634831342724	0.5852865959868971	0.32290450666336235	0.6783294236617875	0.37333967113035793	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.5012999030703278	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.2645961095982363	0.6080380189362554	0.3869522202539402	0.008042895442359248	0.12956631848528563	0.8254627173521412	0.8236449003660327	0.8000000000000007	0.256637168141593	0.5086599509414984	0.5024934922218387	0.2300283088707986	0.5906041310774988	0.2449653191450207	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.6678976324584555	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.46438717782949435	0.7930957860999241	0.3869522202539402	0.01072386058981233	0.08422483708297057	0.8076266774238325	0.8249493924630638	0.7666666666666693	0.247787610619469	0.5125299864804224	0.5043735454674172	0.23393756115175188	0.593925034724509	0.24986109396573752	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.6705407358531339	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.4776848049024469	0.7912857702459609	0.3869522202539402	0.01072386058981233	0.04563518325010062	0.8126222115907127	0.8205458782403786	0.7666666666666693	0.23893805309734514	0.5275168913847778	0.5151606790090589	0.24800986434168287	0.6068085637453142	0.2687540270131238	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.6800897372641179	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.5159087301216101	0.7895062147311425	0.3869522202539402	0.013404825737265418	0.1476351948622269	0.822080809866217	0.8257039822361284	0.7666666666666693	0.2300884955752213	0.5695445865478752	0.5475909802837404	0.28680659620310717	0.6429522230602905	0.32169408048856585	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.5792252768969318	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.20190612839778882	0.642133280544559	0.3869522202539402	0.01072386058981233	0.19592682364208422	0.8123850160291054	0.8221142682634116	0.8000000000000007	0.22123893805309733	0.5419581362580572	0.5243571405772259	0.2619433498481315	0.6192149607702455	0.28698211417640607	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.6087536863180288	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.30850305528428834	0.6412122182010103	0.3869522202539402	0.01072386058981233	0.13143649139862204	0.8116286777528561	0.8196616635690087	0.8000000000000007	0.20353982300884957	0.6581119559494254	0.616105146824095	0.36851839860391483	0.7191208797380991	0.4332546943569392	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.6016665115790335	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.28254443796740164	0.6403010058032172	0.3869522202539402	0.01072386058981233	0.06367773654692717	0.8158018120719297	0.8245558462563858	0.8333333333333321	0.19469026548672572	0.6304459569258911	0.5928369178365505	0.3435774246394783	0.6953153253718866	0.39844219225345434	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.5992275447442487	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.49075780906289135	0.6456745603273043	0.3869522202539402	0.01072386058981233	0.1603426770469394	0.8300547056264846	0.8220236597927636	0.8333333333333321	0.19469026548672572	0.6659743835337094	0.62012744063037	0.37642104192197057	0.7258686858790514	0.4431982073998455	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.608481395180463	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.5239894851404787	0.6453644745590876	0.3869522202539402	0.01072386058981233	0.2641370773056365	0.8061260573769912	0.8236746516212029	0.8000000000000007	0.1858407079646018	0.7022284300146684	0.648012344659606	0.409925756963332	0.7570462789644055	0.4888676775826696	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.6223646278935413	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.5739833052503118	0.6450566846335622	0.3869522202539402	0.01876675603217158	0.2763595274513521	0.8144364776464362	0.8233744488067245	0.8000000000000007	0.1769911504424779	0.756666464488577	0.6904550562789497	0.46005609797838704	0.8038655176183883	0.5574326057395612	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.6804531064858472	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.6656657414567964	0.5744422445727289	0.6887181194304823	0.0160857908847185	0.26824601010006505	0.8257177919739254	0.8201488230902793	0.7666666666666693	0.16814159292035405	0.9282202122191224	0.837363607515486	0.4600564002707346	1.0	0.6327905436563891	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.5658828094465536	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.2511005061355125	0.57442414581069	0.3869522202539402	0.0160857908847185	0.16384606221429	0.8034061642763356	0.8229426152859306	0.7666666666666693	0.16814159292035405	0.4784022921466224	0.47660182166994924	0.04888434335182085	0.6128218992747777	0.06680335030458445	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.5608339825189934	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.23302799739235294	0.574406071828713	0.3869522202539402	0.0160857908847185	0.12269566716297478	0.8098794065368862	0.8161387989449225	0.7666666666666693	0.1592920353982301	0.4587601066464194	0.4599163457156191	0.031077448243940903	0.5956761178715457	0.04245289814016254	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5708247369117911	0.5698099858105018	0.5801427644386762	0.5731166912850812	0.5708175725387602	0.0	0.0	0.0	0.0	0.0	0.0	0.0
