Time,Global.1,Global.2,Response,Uncat,Pandemic,Consumption,Employment,Inflation,State
2013-02-01,-1.6293935503548398,1.4356246638506323,0.077958191926447,-1.6336933308582662,-0.06707670889436104,2.273452705051471,0.2149448654315106,-2.863582291076796,DE
2013-03-01,-1.5532755726767176,1.7049792374831043,0.35254802008124125,-1.4530272887707902,-0.03660981332378989,-2.02279924855543,0.1481099675421634,2.2589395401853944,DE
2013-04-01,-1.4294335358562311,2.1448394274687503,0.771381917005254,-1.1692929025652372,0.013004544353680314,-1.5044226241355494,0.32238990741109025,2.1078431730164056,DE
2013-05-01,-1.5327294822479152,1.7789819653259262,0.4129777582218677,-1.4968073977113001,-0.02834829008764906,-0.29623468699218075,0.23774245465882887,0.3264198926995303,DE
2013-06-01,-1.6762011306853106,1.2699649651751324,-0.05954685989124951,-1.8713387573693618,-0.08580771327382596,1.016397564499946,0.09130007775975042,-0.8712659480856066,DE
2013-07-01,-1.689172765803158,1.2236203746674081,-0.08127803092706624,-1.9753906566519008,-0.0910108910019392,0.24637015709495827,0.04839017829325984,-0.6699128580435778,DE
2013-08-01,-1.7081608255769574,1.1560653507327785,-0.11758678966400377,-2.0294135227852435,-0.09862663140345902,0.530141261081899,0.09740623810191033,-0.8804374470758626,DE
2013-09-01,-1.7036283886859298,1.171879189800746,-0.07362304089713338,-2.116329609920502,-0.09682156501841212,-0.44250570266625866,0.10540847886900438,0.5563678282049256,DE
2013-10-01,-1.5697975452598367,1.6469264615586106,0.42173603406559784,-1.603785038134964,-0.0432062122362249,0.6673778561022606,0.060007855107328034,0.024831945262522203,DE
2013-11-01,-1.62591503582353,1.4480092203067663,0.23087101279032018,-1.698531352487456,-0.06568316063183766,0.5021865444767574,0.40501759180512004,-0.44358650547014056,DE
2013-12-01,-1.682267108119509,1.248208069098768,0.04343410373729017,-1.8582822205578178,-0.08824628427131104,0.9008227851342882,-0.11808764787581945,-1.114588517302784,DE
2014-01-01,-1.7421867804210271,1.0370050010129122,-0.14302858819983766,-2.1263667188259174,-0.11218592656895826,-0.11896036411190435,0.1302076260572598,-0.9365021031322405,DE
2014-02-01,-1.8121209764396842,0.7872869101857846,-0.30361086795077447,-2.2933953703597854,-0.14024595892357908,-1.5609833387289347,-0.11290125266756057,0.17818450357562526,DE
2014-03-01,-1.8642939223044028,0.60208072836395,-0.41626319336046846,-2.4412409551836327,-0.16116530137861515,-0.28261002733352125,0.1371645043751333,-0.656405047642027,DE
2014-04-01,-1.858440676577719,0.6229075144860583,-0.3334240542358207,-2.524104532681227,-0.15881308744258044,-0.34513078630123617,-0.004009084800036337,-0.507013117458903,DE
2014-05-01,-1.8247664300991644,0.7419718438279214,-0.158849504962051,-2.4291923200504035,-0.14533966411768176,-0.5231048826032775,0.06429999051759329,-0.40594518436290283,DE
2014-06-01,-1.8520792338031027,0.6453593815652424,-0.21033116292745754,-2.4737156459401364,-0.15627580097440466,-1.0193185812977086,0.06694943074041824,-0.08240133459993487,DE
2014-07-01,-1.8818698404973495,0.5392562310382348,-0.26331733614049524,-2.558423489090284,-0.16821813000236638,-0.6581217751870365,0.0190708579410641,0.003729097769958318,DE
2014-08-01,-1.8158942879690791,0.7733667948372039,-0.009986047712381345,-2.403773413226571,-0.14179309250910124,-2.055026343551704,-0.03070143851026357,0.9755689000864333,DE
2014-09-01,-1.8765892724112607,0.5583097531762722,-0.18422177053347172,-2.6090664453084376,-0.1660977749909589,-1.6857030158482038,0.08585819016907953,0.8527914729904569,DE
2014-10-01,-1.7930183242456783,0.8541987606071957,0.12438877495004426,-2.3398234337109693,-0.13263695063900596,-2.118162000816933,0.08460440402699897,1.0417648057108952,DE
2014-11-01,-1.8302111289540803,0.7226910868568923,0.016038000880221507,-2.3780548514337903,-0.14753155105762186,-2.5454617829004342,0.027417566744594085,1.9982636643771183,DE
2014-12-01,-1.8379375488321903,0.6948352439692089,0.001441370287111139,-2.266083057924804,-0.1506338413730314,-3.16853952809468,0.08009720235605348,2.9708778886149623,DE
2015-01-01,-1.555798183986955,1.6952776571154022,0.9220515684481553,-1.564452760920389,-0.03764835531292585,-4.737848195873989,0.2174136369273942,5.219868676082981,DE
2015-02-01,-1.6797455419423857,1.257319141209137,0.4832364671815603,-1.9477275527727775,-0.08724583650023018,0.8400007317234238,0.1381848241189808,-0.9000001130580642,DE
2015-03-01,-1.7478271824997633,1.0152484001201874,0.24473041319215727,-2.00935242917083,-0.1145093312821219,0.9742002366385863,-0.017664683845699556,-1.180787595787746,DE
2015-04-01,-1.6739175056037794,1.2770896663612943,0.4907803811720015,-1.8662583575853364,-0.08492616865390176,-0.0039011391044612305,0.19825599308771602,0.07858620128627032,DE
2015-05-01,-1.7864379433962947,0.8787067792029962,0.10408005597563733,-2.2179421688521477,-0.1299731737437261,1.4099337720164846,0.1625034284960576,-1.4806455109445726,DE
2015-06-01,-1.8383874602729238,0.6938478841953388,-0.06618985712244811,-2.3316842210852724,-0.15078787268062402,1.0327699565800512,-0.08035897430601721,-1.0971930278833588,DE
2015-07-01,-1.8793281802627777,0.547566775268326,-0.18219017541695764,-2.3498727877866084,-0.1672303215380015,0.12327878358540775,0.024339388352365328,-0.08228312514965207,DE
2015-08-01,-1.8352079755581132,0.7041040836890552,-0.021527936822928268,-1.8932528148054002,-0.14956385154971114,-0.5461474163502007,-0.031164910093305697,0.7880739432893683,DE
2015-09-01,-1.8073305895357556,0.8034036216400089,0.07951378734961355,-1.9458651752753267,-0.13838444945648398,-1.8105984480474249,-0.11590236329265989,2.342421954048771,DE
2015-10-01,-1.6756464113297902,1.271319862948053,0.5216228504518879,-1.8051170737013185,-0.08560553528546222,-0.6760126970581383,0.273170820442086,0.3067989119383425,DE
2015-11-01,-1.8888983286188414,0.5144457166097606,-0.20862668375773835,-1.6797553031786714,-0.17103883509092846,-0.04278886100612438,-0.05771287846043515,-0.010887451291436761,DE
2015-12-01,-1.8675033098672251,0.5896040042801867,-0.13303072103538638,-1.0525914246315429,-0.1624886554558355,-1.2224524742680334,0.12937148554816544,1.5838289601112912,DE
2016-01-01,-2.0023751965067524,0.11105752007152762,-0.49413319161414615,-1.6682442444274082,-0.216519967699411,0.07028247241520345,-0.2859835417497495,1.2432948918443998,DE
2016-02-01,-1.8210681201263135,0.7544784293276877,0.13591632792577094,-1.0867245535264136,-0.14388239531521096,-1.1402055338839125,0.07296267749672522,1.8519170544877699,DE
2016-03-01,-1.9835502856993859,0.17854209238139246,-0.397633406376357,-1.4776965247813438,-0.2089573581023296,1.3880292588704282,-0.1152064028088271,-1.234585102717058,DE
2016-04-01,-1.8953254348336193,0.49135834051911637,-0.050578377723591306,-1.559975267352404,-0.1736089307568356,2.195342665734441,-0.07699323834783961,-1.7782480265529215,DE
2016-05-01,-1.8983786656867425,0.48031742705159314,-0.04519714726729051,-1.403077409959993,-0.17485017681755274,0.604549325356857,-0.20834167794504943,-0.7638382197937088,DE
2016-06-01,-1.8379923945308685,0.6944753688392334,0.1789380996080522,-1.298881284939432,-0.1506632958724856,0.9967096418062558,-0.005131865380904281,-0.9548638620882612,DE
2016-07-01,-1.7843877952393141,0.8845685764242671,0.3669747441488031,-1.1474635583794404,-0.1291993134932125,-0.30585586867425574,0.19577455180889922,0.9573692516196848,DE
2016-08-01,-1.863719082787259,0.6034670278247275,0.09708719397854823,-1.205966148930559,-0.16096615444916423,0.6557491165458406,-0.08923693772862472,-0.2653047134071998,DE
2016-09-01,-1.927318795074571,0.37764866233854943,-0.10599143469369765,-1.3211036006607044,-0.18644009943955514,0.871634466377589,-0.016003112162502473,-0.9767538035121344,DE
2016-10-01,-1.9758880323598969,0.2053953462326967,-0.24634062646640087,-1.4228007811085348,-0.20589383545260548,1.3016102147515338,-0.21336912773509534,-0.6134439524234375,DE
2016-11-01,-2.061820044027446,-0.09955161419844256,-0.5198134730519688,-1.3345902859293641,-0.24031567456019173,-0.23219355823352347,-0.25134048339902315,0.21632725620868035,DE
2016-12-01,-2.1477810658063223,-0.4043817066478116,-0.7746653249461873,-1.3741451161850549,-0.2747397982039346,1.078411570403729,-0.2867910166144626,-0.624961261745864,DE
2017-01-01,-2.1667551411519548,-0.4726654917034089,-0.7474086996938697,-1.4945604160989712,-0.2823681561830814,1.6483385328783682,-0.26292095199484505,-1.8080608308160127,DE
2017-02-01,-2.0827749395906263,-0.17453339303852722,-0.43429214932353855,-1.158046842549097,-0.24873348967384598,-0.2956201432649924,-0.1836440477581278,-0.11495656967969306,DE
2017-03-01,-2.0556480050369768,-0.07823434022109431,-0.3383507327788737,-0.28235897897187545,-0.23786597604143697,-2.041812820352756,-0.2105450167240406,1.3951956099903724,DE
2017-04-01,-2.02482940269361,0.030931460108675948,-0.19832826354373098,0.005233480028188876,-0.2255265745510286,0.3480373863881739,-0.18404006506464365,0.011676429769961427,DE
2017-05-01,-2.0714184600760626,-0.13442788744922612,-0.34391697628659235,0.1714382521964078,-0.24419546967818465,-1.8179307223947436,-0.21986654401581085,1.5920324347751278,DE
2017-06-01,-2.01676113067619,0.05969002651893344,-0.1409890771426847,0.5624606333312884,-0.2222911275309655,-0.6982833366455562,-0.14477906514216363,0.48045230197003447,DE
2017-07-01,-1.938610948197449,0.337908397350224,0.12253791045263679,0.8548123340718552,-0.19095428184141644,-1.3478813032133354,-0.12006211593111185,0.8458869835393775,DE
2017-08-01,-1.9508367027462636,0.2941728656869537,0.08200163694039962,0.8202013202502783,-0.1958571830647881,0.46436540649619606,-0.1850994148157547,-1.7359249229518732,DE
2017-09-01,-2.007322351014291,0.09369223436965586,-0.11015573681810091,0.7927633412725281,-0.21849111044360617,1.6120458837151248,-0.14622481575047053,-2.470132024627488,DE
2017-10-01,-2.1397538799509395,-0.3768386222092262,-0.5369865687212463,0.683196602983791,-0.27156247838013153,-0.29282087906360305,-0.4724969738466325,0.29790101942519115,DE
2017-11-01,-2.1570325406797792,-0.4383113351507908,-0.5715769935385494,1.1005838575471936,-0.2784886224819468,-0.044819328814310284,-0.1500879037053608,-0.6247904792351743,DE
2017-12-01,-2.175796918020299,-0.5047594342937293,-0.6068279968485306,1.4161584316750624,-0.28600182696765375,-0.20993131416075514,-0.4244224334383879,-0.35609763931389177,DE
2018-01-01,-2.196773633467058,-0.579188677433236,-0.639660256862415,1.75650279900767,-0.29440325342181617,0.5026779977823292,-0.2625835695199859,-1.5560948570913007,DE
2018-02-01,-2.2845421864086033,-0.8908359981684018,-0.9122025006946447,2.07222331008351,-0.32956936115781316,-0.3899361907514148,-0.21221408817242102,-0.8113792806203763,DE
2018-03-01,-2.1887361506460876,-0.5511205672815599,-0.5456210474728013,2.7790774846568933,-0.29119765084724664,-1.2265140577256948,-0.27440903242631043,0.5442897860314659,DE
2018-04-01,-2.203178951472166,-0.6020042891633676,-0.5778760032513797,2.9402546503011915,-0.2969764209223672,-0.7498635299054365,-0.3543522894378073,-0.2946123371874412,DE
2018-05-01,-2.2696294998021407,-0.8379745634891582,-0.7809119885574537,3.051819517798524,-0.32359642767386804,-0.7759683747164877,-0.24544629414246696,-0.7042024828472776,DE
2018-06-01,-2.1895911277337725,-0.5540744445695613,-0.4890868035194918,3.414710685934386,-0.2915380522539791,-1.4007070858389674,-0.31520639468835976,0.2618158355151708,DE
2018-07-01,-2.1433846204448295,-0.3899340324764682,-0.3286031901796832,3.7468687430843706,-0.27302660428889375,-1.590016406968589,-0.35149465906758687,0.4626505388919972,DE
2018-08-01,-2.167124951902074,-0.4741523944192641,-0.3997329764214066,3.911804776894073,-0.2825344183094235,-1.6898673849879813,-0.3725840100610637,0.07019924284289737,DE
2018-09-01,-2.246219741555546,-0.7548410706867903,-0.6509321169797785,4.020931515152381,-0.3142194290901719,-0.4646844211856521,-0.30356952629772477,-0.33726905269046037,DE
2018-10-01,-2.244988345870306,-0.7503628511758067,-0.6385690584338971,4.425432801950809,-0.31371909293563843,-0.8608474935142137,-0.45719828496739173,-0.543975889245913,DE
2018-11-01,-2.2084127377626595,-0.6210903301409306,-0.4988453819875129,4.728750544156334,-0.2990863685582545,-1.9427047479524187,-0.32555039070394676,1.5549810692187942,DE
2018-12-01,-2.0316944183204884,0.006118954269001172,0.10500747508478002,5.2973703136115295,-0.22829581294202844,-2.1278575100015997,-0.2710809481736959,1.3173225343694548,DE
2019-01-01,-1.9274233487986068,0.37795830199347963,0.43223136891881125,5.495430896504882,-0.18646144512237897,-0.9596742388598313,-0.017480028662040747,1.1844391233244747,DE
2019-02-01,-2.017743079428789,0.05695360930193477,0.1160499820549668,5.205019480360227,-0.2226477743513169,0.3391730852992063,-0.31042730295446996,-0.6731994179390443,DE
2019-03-01,-2.0085136976548443,0.08940473148974837,0.1486803175993804,5.262313598933478,-0.2189655784773008,1.3276491659952643,-0.20563195075547885,-2.165806460589311,DE
2019-04-01,-2.0412146048806696,-0.026704379461777925,0.04638973166483638,5.002958660252445,-0.2320710713992739,1.6196102926523912,-0.12323476509242283,-1.5072789360831629,DE
2019-05-01,-1.9662420914768086,0.23895641251143307,0.28801404408511105,5.081286067749898,-0.20205093363965812,-0.42536326677756997,-0.2562560388346555,0.5532022348047122,DE
2019-06-01,-1.7677133644423288,0.9437555009304137,0.9359692623846559,4.810425407416842,-0.12251723196234109,-0.4076838201935148,0.008817888639228357,0.5517619904171469,DE
2019-07-01,-1.8334893995137973,0.7111004666135113,0.658453671570889,4.326989602576686,-0.14884351467744558,0.17606234444236546,-0.10298628415725342,-0.4533285565867236,DE
2019-08-01,-1.7032247794044713,1.1724001701403133,1.0609369849394663,4.193842526052698,-0.09668348264627935,-0.778497217510934,0.08952961791846208,-0.026413147156565762,DE
2019-09-01,-1.8329581167934879,0.7128443768166017,0.5633509912960719,3.694000058309485,-0.14864253961939952,-0.4720524358685705,0.04452494566904639,-0.17093698219857553,DE
2019-10-01,-1.8865944227405358,0.52219946176364,0.3586131252454793,2.8068263038444705,-0.17012201001453767,0.6620530758867293,-0.17062649576544214,-1.0285463428194628,DE
2019-11-01,-1.9837681025267269,0.17713822453281972,0.00975963691650352,2.262083884593616,-0.20906265496195536,-0.6412291784069135,-0.12049785011197661,-0.2430916778581609,DE
2019-12-01,-2.011586388404652,0.07834564532229911,-0.07191781082573886,2.1489697238983423,-0.2202060183205999,1.1343115203741965,-0.2641313950013654,-0.4743322337601414,DE
2020-01-01,-1.3419332399746864,2.4519905995384677,2.016716583673172,3.9830494674297325,0.04625387039397399,3.035825144657507,0.3964096036159113,-0.6238436051983688,DE
2020-02-01,6.638647075968772,3.819964882808451,-4.103584690384854,6.778567121800481,1.055917276905081,5.085516648072348,1.5598205260593276,0.7787436913333574,DE
2020-03-01,7.026531907478951,5.1281178087105115,-2.5976122463929703,3.7937765678762436,1.0892665805612527,1.1823560283308965,0.09747791748335391,3.5918362815997473,DE
2020-04-01,8.609720688995276,10.119216065064494,2.805183959154142,7.392038079450787,0.35353062733635954,-1.9432619863517957,-17.208173407126747,6.043615109819553,DE
2020-05-01,7.676745103285957,7.7085922398499935,0.028470656986014774,5.3324750826527625,1.4034864297283454,3.5216164244112984,4.680071082486636,1.2096171928407449,DE
2020-06-01,7.197667193643203,5.985686125240761,-1.7697479914772403,4.054332635269918,2.218586173633202,5.8597394427448215,6.592568784519166,-2.200078026647468,DE
2020-07-01,6.95523346922642,4.747232702082524,-3.1471899392417964,2.9560105180552645,0.6641120125731212,5.491793509116558,2.7147100470705636,-2.054972860380906,DE
2020-08-01,6.795817528816929,4.388167343382553,-3.371261504684847,2.5875054157007926,1.5071608789317683,5.679452668917046,3.4718801153177985,-1.4036836288422925,DE
2020-09-01,6.791747755802057,4.283234986297045,-3.493741407591217,2.5098829303393493,0.9034308352508793,4.668558678366355,2.0414885272669565,-0.029693577599443362,DE
2020-10-01,6.785359571294796,4.058296501037059,-3.7886988288632364,2.311057424016841,0.6270034464206636,3.443202956213988,2.3750871919905263,1.1598055377437029,DE
2020-11-01,7.080203310047817,4.0332618023811735,-4.085030658911717,2.3320894971937256,-1.083215509783235,3.4351579064110247,1.3883172114912548,0.9276644324000316,DE
2020-12-01,7.224282982271882,4.367326932076542,-3.6646233357173523,2.578015294332774,-2.856286065091202,6.922634584852134,1.4017418775146782,-0.9747919728449701,DE
2021-01-01,6.638393141318266,4.223561779632919,-2.659881994397571,2.328990807039121,1.5071046707297127,-5.2203300519254,1.5865994407391533,-0.22646795006550544,DE
2021-02-01,5.90031564868333,3.154807781427706,-2.5279691375003224,1.2657488972240993,5.158780075376871,-5.324799913074398,1.7667285986108698,-1.2461149116767358,DE
2021-03-01,6.116040594998302,1.5913280716730562,-2.0228295765128506,0.14278146730552221,1.4851315569778025,-2.646596775225465,1.4068304793877153,-2.502146197992868,DE
2021-04-01,5.547842437856525,0.19922469847452837,-0.2506489944302924,-1.048499222805181,-0.1846033670034279,-2.9943244121282797,0.8533963347070858,-2.122503381575172,DE
2021-05-01,5.263551073903739,-0.4927644994474787,0.9338234658105707,-1.6250129304804881,2.5020641625225375,-2.9532005359161215,0.6326033717973636,-2.366862690240986,DE
2021-06-01,5.228456228538867,-0.6062162245950451,2.105632593977649,-1.682440294335108,1.5414685729066786,-2.3825246455892897,0.9428019156468153,-3.4688364126720255,DE
2021-07-01,5.468803013324464,-0.5205327271998763,2.4636833643686793,-1.5598542349472078,0.32585302461881954,-3.089145085096872,1.0435230935907702,-0.7787277034160645,DE
2021-08-01,5.600757165779101,-0.9042665980115729,2.352650433095776,-1.7757251045858282,-1.787506801824939,-3.4449558531419107,0.8506732675209102,0.28120977921637313,DE
2021-09-01,5.490930936621816,-1.1139664511657312,2.5646545936847835,-1.98835669326718,-1.0986302328710935,-4.040828255119266,0.7433245758664158,-0.02043191697031814,DE
2021-10-01,4.839789723333602,-1.850809094658058,2.8965440175568293,-2.653223139731807,0.9947667863792335,-1.7252375099077428,0.656136643891613,-3.1363928367376595,DE
2021-11-01,4.905095354261888,-2.5144203077195537,3.0206415363375694,-3.087188259477067,1.148033511582113,-1.1557185117169504,0.5215321789061493,-2.0245852463728222,DE
2021-12-01,5.792383710672759,-3.0967886527186073,2.4039954042099105,-3.028699673901334,-6.257446868998613,-1.3976340340287194,0.2996835630062497,-0.810432434797006,DE
2022-01-01,4.637723479698739,-6.3406585815458065,0.5296519717737931,-5.0858489683752,-14.338690139771211,1.823901905571277,-0.4486910119438866,-0.541296191735514,DE
2022-02-01,1.3037175099772234,-7.962799376763924,2.273027775717944,-6.058756738674734,20.942490038310925,1.2411325480590698,-0.8816155993861831,-1.795391090756068,DE
2022-03-01,2.925636353561454,-8.576212239768111,0.12687013543058928,-5.371309569485135,1.5193879995817818,5.183685034235573,-0.9927534530806388,-4.290916109862454,DE
2022-04-01,2.8163633910588453,-9.995706118149267,-0.974453308487255,-5.100834662044378,-1.305295486124425,-1.2327121901783442,-1.725167848107363,2.1157184281902723,DE
2022-05-01,3.223888198951238,-9.52405950576851,-0.33382801866282996,-3.8877208742058285,-3.835473980510398,2.533654446637094,-1.2422807876046638,-1.8998178563529433,DE
2022-06-01,2.537352981627002,-10.263364726766047,-0.23571558172059823,-2.3331865845372897,1.6001939000953314,5.622548084852181,-1.7030276208056905,-4.624441839212543,DE
2022-07-01,3.0929907742474865,-8.97809893560228,1.0258460144943085,1.0705018764908245,-0.6383783587380338,-3.5477926159447812,-1.024846359146679,4.42604218750527,DE
2022-08-01,2.7624599644420043,-8.796791327857948,1.7855938986698037,2.0633495292952277,-0.2965685386967822,-0.39375361590294355,-1.2984845005393415,3.329553797529234,DE
2022-09-01,2.3791290021116587,-10.312004498278887,0.5585747594687738,2.729401077609492,0.3827520792530891,0.33910008629371885,-1.5763671598858937,1.8680906012035288,DE
2022-10-01,2.8661404583573264,-10.859149865063536,-0.26869734982398996,4.4537370059264045,1.1519789661933229,0.9371138287712665,-1.8277411150086265,1.801028017363839,DE
2022-11-01,2.6045448430526883,-10.614468639682048,0.5629721997729786,5.577891260115601,-0.18688848770127195,-1.5066663731886785,-1.6294775098165264,6.275633959959536,DE
2022-12-01,4.408563543782565,-4.534987548246082,6.968758242194888,-4.792072055129965,0.12878298109682468,-2.1453024638351876,-0.37818722414292383,7.067526687927035,DE
