                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 45 more     ,  No. Observations:  ,131
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-1681.426
                ,+ 8 factors in 7 blocks,  AIC                ,3860.853
                ,+ AR(1) idiosyncratic  ,  BIC                ,4576.777
Date:           ,Tue, 20 Feb 2024       ,  HQIC               ,4151.765
Time:           ,22:22:20               ,  EM Iterations      ,274
Sample:         ,02-01-2012             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                                 Observation equation:
Factor loadings:,Global.1,Global.2,Response,Uncat,Pandemic,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
School          ,0.14    ,0.11    ,-0.13   ,.    ,.       ,.          ,.         ,.        ,0.66                   ,0.24
Mask2           ,0.18    ,0.08    ,-0.34   ,.    ,.       ,.          ,.         ,.        ,0.45                   ,0.25
Cases5          ,0.05    ,0.03    ,.       ,.    ,-0.40   ,.          ,.         ,.        ,-0.24                  ,0.00
Cases2          ,0.05    ,0.03    ,.       ,.    ,-0.41   ,.          ,.         ,.        ,0.03                   ,0.00
Deaths5         ,0.05    ,0.07    ,.       ,.    ,-0.34   ,.          ,.         ,.        ,0.04                   ,0.61
Deaths2         ,0.05    ,0.08    ,.       ,.    ,-0.33   ,.          ,.         ,.        ,0.04                   ,0.64
Cases3          ,0.05    ,0.03    ,.       ,.    ,-0.41   ,.          ,.         ,.        ,-0.39                  ,0.00
Deaths3         ,0.28    ,-0.03   ,.       ,.    ,-0.06   ,.          ,.         ,.        ,0.17                   ,0.19
Cases4          ,0.29    ,-0.07   ,.       ,.    ,-0.07   ,.          ,.         ,.        ,-0.04                  ,0.00
Cases1          ,0.29    ,-0.07   ,.       ,.    ,-0.07   ,.          ,.         ,.        ,0.01                   ,0.00
Hosp2           ,0.28    ,-0.09   ,.       ,.    ,0.04    ,.          ,.         ,.        ,0.13                   ,0.10
Hosp1           ,0.28    ,-0.09   ,.       ,.    ,0.03    ,.          ,.         ,.        ,0.12                   ,0.10
                      Transition: Factor block 0
        ,L1.Global.1,L1.Global.2,   error covariance,Global.1,Global.2
Global.1,0.97       ,0.01       ,Global.1           ,0.71    ,0.40
Global.2,-0.06      ,0.97       ,Global.2           ,0.40    ,0.94
      Transition: Factor block 1
        ,L1.Response,   error variance
Response,0.74       ,1.37
   Transition: Factor block 2
     ,L1.Uncat,   error variance
Uncat,0.93    ,1.20
      Transition: Factor block 3
        ,L1.Pandemic,   error variance
Pandemic,-0.20      ,5.76
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.50          ,3.57
        Transition: Factor block 5
          ,L1.Employment,   error variance
Employment,0.06         ,3.41
       Transition: Factor block 6
         ,L1.Inflation,   error variance
Inflation,0.46        ,2.92

Warnings:
[1] Covariance matrix not calculated.
