Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1
2012-12-01	0.43164068003810563	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.1822415174029525	0.5092748911311699	0.5640021604148648	0.029490616621983913	0.2259930943678139	0.8068337204551878	0.8223201170577645	0.6111111111111143	0.36734693877551017	0.5765913782496199	0.41592121712005925	0.34346662620002844	0.6111524868484562	0.3658454263495554	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.4312265980846932	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.15906935101218028	0.5017893922242006	0.23787879235874643	0.02412868632707775	0.24072653193287602	0.8055543580226956	0.8202058936939317	0.5555555555555571	0.36734693877551017	0.4613447094495949	0.2707120849399651	0.30098956586976705	0.5005394278203452	0.27388814642650366	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.3928200624878774	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.09453213389003146	0.49924437344189254	0.5640021604148648	0.026809651474530828	0.20311762781188572	0.8095017709632395	0.8238479088897778	0.5277777777777786	0.3571428571428571	0.34315161873618155	0.18313101614697008	0.157113402482387	0.39755593310902443	0.15504116697889253	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.5021300531293172	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.26910747804122576	0.49668350683040624	0.5640021604148648	0.02412868632707775	0.16357003307545342	0.805262264353838	0.8183347319329395	0.472222222222225	0.3571428571428571	0.6819073293852534	0.4343457271462716	0.5682691071262183	0.6929038576530653	0.495174790451749	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.5825345429166412	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.5026175756344368	0.607880149416358	0.5640021604148648	0.026809651474530828	0.14823912647776946	0.8185903306715626	0.8200477520852829	0.4444444444444464	0.34693877551020413	0.645203550874092	0.40718283094101027	0.5233782087850682	0.6609556957712972	0.4581811543047286	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.5508616277522292	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.45073593342878737	0.607669296216901	0.5640021604148648	0.0160857908847185	0.1577498999166021	0.815943793632123	0.8211815955429621	0.41666666666666785	0.33673469387755095	0.5469267603250632	0.33436736939938533	0.40370032514974363	0.5753327685207439	0.3593416866494351	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.5177255894872245	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.39648813242180436	0.6074593216290661	0.5640021604148648	0.01072386058981233	0.24094022312064167	0.8112013334931283	0.8196578374857798	0.41666666666666785	0.326530612244898	0.44412532794648196	0.2581968327608935	0.2785288455558117	0.4857653253966053	0.2559583144033392	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.6171726073443048	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.45655128585894905	0.7104132932390059	0.5640021604148648	0.01072386058981233	0.21609816543986135	0.8165747062094404	0.8173653310839419	0.41666666666666785	0.3163265306122448	0.5060263763693373	0.3041416941658393	0.35341449691934895	0.5397721618799136	0.3180103882551569	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.6103259170027882	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.4454840311849478	0.7096121518195875	0.5640021604148648	0.008042895442359248	0.18447599097150832	0.8091941800468382	0.8223289524283204	0.3888888888888893	0.30612244897959184	0.4856551283798399	0.28908693615502734	0.32837088596073727	0.5220602485682199	0.29742533608928207	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.6351970897251199	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.4857680071455807	0.7088192757731562	0.5640021604148648	0.008042895442359248	0.11273319007819109	0.8102815037840168	0.8198728129715163	0.3888888888888893	0.2857142857142857	0.5633909997267363	0.3467716689726438	0.4224947884781177	0.5898700634069087	0.3753843651052558	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.8782052590073572	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.867506350898432	1.0	0.5640021604148648	0.01072386058981233	0.20152264021689248	0.7748893508307949	0.8213239601066769	0.3888888888888893	0.2755102040816326	0.4745067248256579	0.2809185426106784	0.3142366844674427	0.5124333628377938	0.285983441179261	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.8752859322270252	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.8667063107673958	0.9963774591128232	0.5640021604148648	0.008042895442359248	0.2340867049120092	0.8412095355145293	0.8235377070539099	0.3888888888888893	0.26530612244897955	0.4830986958489077	0.28733716517052443	0.3243797631067997	0.5199684498277463	0.29449290547457607	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.8602189520461883	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.8460553826954982	0.9928191944071709	0.5640021604148648	0.01072386058981233	0.2434344274669057	0.8177730833014433	0.814575070029052	0.41666666666666785	0.26530612244897955	0.4535473575168038	0.26547480882239816	0.28819444755985174	0.49425294826799254	0.26469033478602444	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.6109517190546745	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.5679811391372543	0.7660086141675999	0.9999999999999999	0.005361930294906166	0.24047024106436882	0.8203859482666936	0.8198329027452651	0.41666666666666785	0.2551020408163265	0.5709330088702771	0.35847678268135386	0.23278006701720186	0.6408601851025227	0.27888683217853477	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.6394585163930878	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.6138098624371037	0.7653577177670913	0.5640021604148648	0.005361930294906166	0.22311815299399312	0.8063658967333401	0.8186518557405352	0.4444444444444464	0.2551020408163265	0.6594953945994805	0.4241838649221619	0.34115778273152286	0.7177963197300885	0.36833504673329476	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.6078308475372518	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.5622549793591142	0.7647105122266781	0.5640021604148648	0.008042895442359248	0.14423671647533942	0.8254627173521412	0.8236449003660327	0.472222222222225	0.24489795918367352	0.5620356416416631	0.351967508315711	0.2235774586148165	0.6325762646388621	0.2709294659893915	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.8042062975641899	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.6600674533541013	0.9971968628904297	0.5640021604148648	0.01072386058981233	0.1187631203040736	0.8076266774238325	0.8249493924630638	0.5000000000000036	0.23469387755102034	0.5653528856646111	0.35447005865748626	0.22839834524137528	0.6352087411127906	0.27474423931097425	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.8051903087995231	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.6657674512694254	0.9942237187082343	0.5640021604148648	0.01072386058981233	0.15549284332553037	0.8126222115907127	0.8205458782403786	0.5277777777777786	0.23469387755102034	0.5792579666988346	0.36482232618799215	0.24607270458319908	0.6470739361488659	0.2891893348234457	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.8145942920634184	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.6849725683494176	0.9912875145981153	0.5640021604148648	0.013404825737265418	0.22430361172485658	0.822080809866217	0.8257039822361284	0.5555555555555571	0.22448979591836737	0.6189117623296154	0.39426512669098723	0.2950157064865187	0.6813878583185272	0.3294930883874407	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.7265230879564708	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.5656977445637237	0.8383230239390801	0.5640021604148648	0.01072386058981233	0.21525290260246904	0.8123850160291054	0.8221142682634116	0.5833333333333357	0.2142857142857142	0.5922905286014452	0.37456890461249936	0.2634512472690148	0.6579314304536554	0.3032227169330465	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.7605735016581548	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.6229925329746364	0.8370600438214801	0.5640021604148648	0.01072386058981233	0.18066165372478776	0.8116286777528561	0.8196616635690087	0.6111111111111143	0.20408163265306123	0.7025257299191005	0.45634237810484934	0.3981120578188527	0.7537785763539768	0.4144127859154405	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.750391760477374	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.6085925799691686	0.8358082498048238	0.5640021604148648	0.01072386058981233	0.07058695330518255	0.8158018120719297	0.8245558462563858	0.6388888888888893	0.19387755102040816	0.6758357069548274	0.43659431359976986	0.36645065380108527	0.7302680149880358	0.38806456221691177	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.649495288019763	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.5600938944801892	0.7203729831900686	0.5640021604148648	0.01072386058981233	0.23468360205620445	0.8300547056264846	0.8220236597927636	0.6388888888888893	0.18367346938775508	0.7093155516528422	0.46145789719473007	0.40786772339428823	0.7592116444690082	0.4221494089154161	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.6604747674558495	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.577947551648163	0.7199339664524601	0.5640021604148648	0.01072386058981233	0.21954194359677937	0.8061260573769912	0.8236746516212029	0.6388888888888893	0.173469387755102	0.743489615179572	0.48683582872331416	0.4501215417200076	0.7887632462979541	0.45692732750291376	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.6770528304412124	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.6048709842464565	0.7194974531237357	0.5640021604148648	0.01876675603217158	0.22764546427281457	0.8144364776464362	0.8233744488067245	0.6388888888888893	0.16326530612244894	0.7949797113879751	0.5250521638205378	0.5134018186062279	0.8334123682326064	0.5090940937875444	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.7843133698797332	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.7137035738091659	0.6725015194884614	0.6146945201350265	0.0160857908847185	0.28090658700685045	0.8257177919739254	0.8201488230902793	0.6388888888888893	0.15306122448979587	0.8985563612015302	0.7206207104418453	0.6418362387306213	0.8992305451450272	0.6715157036689507	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.6452366951253496	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.4890793242410278	0.6722447817016568	0.5640021604148648	0.0160857908847185	0.1820330810704924	0.8034061642763356	0.8229426152859306	0.6666666666666679	0.1428571428571429	0.47032087300096137	0.40240219993990145	0.12200140790115643	0.525903834229991	0.24143067487588457	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.6385690155476491	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.4789544496159358	0.6719893654631458	0.5640021604148648	0.0160857908847185	0.18508695370061679	0.8098794065368862	0.8161387989449225	0.6666666666666679	0.1428571428571429	0.45164923165134147	0.3878568627231555	0.099640636085639	0.5096028467653858	0.22273029458075352	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.7100143539890197	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.5502575833242545	0.7477198031071594	0.5640021604148648	0.01876675603217158	0.09250976586521242	0.8204703357769915	0.8233488059890725	0.6944444444444464	0.1428571428571429	0.5298036529082436	0.4451090718836179	0.19488796221342475	0.5777073680089612	0.3012862195521568	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5991027094655355	0.6014331035991686	0.5340050377833753	0.5233918128654971	0.5935132860406397	0.0	0.0	0.0	0.0	0.0
