Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather4	Mask1	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.4672932459958745	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.21433367439292914	0.539529493859985	0.20675868087341234	0.029490616621983913	0.13311630074701913	0.8068337204551878	0.8223201170577645	0.90625	0.6521739130434785	0.46595293280855776	0.43880708489701176	0.40590458682641484	0.5143620039203375	0.36018710570218315	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.5941888846397844	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.5130071904078316	0.6791974547536094	0.11787402720997339	0.02412868632707775	0.18698711942106455	0.8055543580226956	0.8202058936939317	0.90625	0.6521739130434785	0.39947735470655116	0.4303982677435574	0.34551452067530986	0.4543980174027663	0.3148163330736302	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.5613512136035681	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.4281493524478006	0.6781948113741394	0.20675868087341234	0.026809651474530828	0.10804758993661981	0.8095017709632395	0.8238479088897778	0.8750000000000036	0.6413043478260871	0.2590082077217696	0.3457815898360826	0.21226922944228427	0.3436472933200925	0.1867863369095816	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.6506330537833586	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.665754621776547	0.6772014888107512	0.20675868087341234	0.02412868632707775	0.09054671956028666	0.805262264353838	0.8183347319329395	0.84375	0.6195652173913044	0.6603173705102605	0.5834686784092025	0.5933850756331442	0.6604645525176038	0.5516102288176246	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.4776151531696515	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.3432540557205209	0.4840241455947589	0.20675868087341234	0.026809651474530828	0.1340821584518693	0.8185903306715626	0.8200477520852829	0.8125	0.597826086956522	0.6164701611554391	0.5563572768829737	0.5518703261910647	0.6259656161358926	0.5114811944275672	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.4514355005028474	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.27316564411565825	0.4837934913210622	0.20675868087341234	0.0160857908847185	0.13305425383313088	0.815943793632123	0.8211815955429621	0.8125	0.5760869565217392	0.4996222200807575	0.48583282069553585	0.4410480036928948	0.5338539635154483	0.40494626290289937	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.4240464974066517	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.1998884588438085	0.4835633477339202	0.20675868087341234	0.01072386058981233	0.1319241300971945	0.8112013334931283	0.8196578374857798	0.8125	0.5543478260869565	0.3774122116852472	0.41213158889587376	0.32513399684475996	0.43750972012431294	0.2935357744467374	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.5794772622152373	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.47317628489575303	0.650202952822819	0.20675868087341234	0.01072386058981233	0.1758930623099942	0.8165747062094404	0.8173653310839419	0.78125	0.5434782608695654	0.45048213250578195	0.4546103088816539	0.394617048998084	0.49527861748788693	0.35977219813977296	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.573198039104851	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.45786125677171874	0.6493840387593443	0.20675868087341234	0.008042895442359248	0.09960601944665681	0.8091941800468382	0.8223289524283204	0.75	0.5217391304347827	0.42600938729224025	0.43907593066101946	0.3714925520427082	0.4760664497605034	0.3372770334290122	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.5931456901172292	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.5117868579960124	0.6485728876671603	0.20675868087341234	0.008042895442359248	0.10629433594021466	0.8102815037840168	0.8198728129715163	0.7187500000000036	0.5	0.5178585555004794	0.49275097606987417	0.4588027139783526	0.5486541478305229	0.42060123166838226	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.5212477502283802	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.30986762482335517	0.5624958639850735	0.20675868087341234	0.01072386058981233	0.12831652599702886	0.7748893508307949	0.8213239601066769	0.65625	0.47826086956521746	0.4121590368440114	0.4289213210525378	0.35856001131427795	0.465336516566144	0.3242190589660314	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.5232774485839061	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.31539971622701757	0.5620797843230838	0.20675868087341234	0.008042895442359248	0.1491916699745611	0.8412095355145293	0.8235377070539099	0.625	0.4456521739130435	0.4220333946477177	0.43385567723706553	0.36804180458333546	0.47322842235634677	0.3329757106456811	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.5151178972885037	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.2940189429327873	0.5616673012346107	0.20675868087341234	0.01072386058981233	0.13089355192879132	0.8177730833014433	0.814575070029052	0.59375	0.4239130434782609	0.38668597443785946	0.41190044034020673	0.33458932909669986	0.4454306982513951	0.3005965691833989	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.4590560014750399	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.32019075671997005	0.5595537059500324	0.7399487387203249	0.005361930294906166	0.17030537037575688	0.8203859482666936	0.8198329027452651	0.59375	0.4021739130434783	0.4667592987755229	0.3871217111583546	0.3742902696929557	0.5367177997556081	0.3173099918579066	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.48294956986134646	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.38277740559958573	0.5593083613964587	0.20675868087341234	0.005361930294906166	0.13214561278506157	0.8063658967333401	0.8186518557405352	0.59375	0.391304347826087	0.5717416971065872	0.4492294659020449	0.47433767620558415	0.6194908335529896	0.4129598697164639	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.45713602502508294	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.3140851573160619	0.5590644824585944	0.20675868087341234	0.008042895442359248	0.06413577266007527	0.8254627173521412	0.8236449003660327	0.59375	0.391304347826087	0.4561695210363347	0.3801388822102221	0.36498754889959706	0.5282041295692148	0.3079712943828993	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.586422839253949	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.36171412250551127	0.7049592321100167	0.20675868087341234	0.01072386058981233	0.11374195653571907	0.8076266774238325	0.8249493924630638	0.625	0.391304347826087	0.4600825483576675	0.38213142109467346	0.3690724230557295	0.5312154767586311	0.31167593406951677	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.5891709721282333	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.37147921748514706	0.7031632587056592	0.20675868087341234	0.01072386058981233	0.13168472368427314	0.8126222115907127	0.8205458782403786	0.625	0.4021739130434783	0.4765491311211972	0.39159594085324934	0.38507184837755926	0.5441349057379423	0.3267988917309853	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.5988169847016755	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.3994153815627733	0.7013974563378935	0.20675868087341234	0.013404825737265418	0.1625507206633124	0.822080809866217	0.8257039822361284	0.65625	0.4130434782608697	0.5235445637940712	0.4192254593200587	0.43005155508674714	0.5811484226618719	0.36969218308290897	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.5142615266038258	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.2133001193169985	0.5696107624353224	0.20675868087341234	0.01072386058981233	0.17978371776731167	0.8123850160291054	0.8221142682634116	0.6875000000000036	0.4239130434782609	0.4919620713277577	0.4001148467803812	0.4004260224047874	0.5561494541298366	0.34110220347301906	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.543696803828635	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.29110572987476346	0.568717768954694	0.20675868087341234	0.01072386058981233	0.10961891627346232	0.8116286777528561	0.8196616635690087	0.75	0.4456521739130435	0.622641854420817	0.4775342511404612	0.5248481063587601	0.6592079579064962	0.4601195294434758	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.5365457664546015	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.27227774087783496	0.5678349280721767	0.20675868087341234	0.01072386058981233	0.09409601502174131	0.8158018120719297	0.8245558462563858	0.78125	0.4456521739130435	0.59097821669773	0.458383245293011	0.4951383904943286	0.6341466092073083	0.43145277152296774	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.5173088453412098	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.37949112844456223	0.5535888310675146	0.20675868087341234	0.01072386058981233	0.11745293715300735	0.8300547056264846	0.8220236597927636	0.8125	0.45652173913043487	0.6306544045102964	0.48167449066721435	0.5331549471785592	0.6653871322873695	0.4676818800933843	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.5265889657375544	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.40373103124154575	0.5532795895287499	0.20675868087341234	0.01072386058981233	0.15693856031359785	0.8061260573769912	0.8236746516212029	0.8125	0.4456521739130435	0.6711538777705957	0.5054592810219163	0.5719496778929634	0.6972781884197632	0.504658499096097	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.540494620193362	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.4401909209043655	0.5529726474921031	0.20675868087341234	0.01876675603217158	0.15237967897623098	0.8144364776464362	0.8233744488067245	0.8125	0.4456521739130435	0.7321840632722133	0.5414610630305903	0.6302327942464051	0.7453727772779803	0.5603103539766279	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.6675559723836407	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.6885522410866922	0.5611698334345568	0.0	0.0160857908847185	0.17194510181689115	0.8257177919739254	0.8201488230902793	0.8125	0.4347826086956523	0.9543688245942482	0.781161775057228	0.5390603947144775	1.0	0.6029822285570762	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.5525338393658248	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.38575377779237635	0.560908302195872	0.20675868087341234	0.0160857908847185	0.09875597797244692	0.8034061642763356	0.8229426152859306	0.8125	0.4347826086956523	0.446098451560074	0.4774229186784583	0.057201375069012655	0.5981737167301094	0.14134888596281092	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.5469552271273685	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.3720089142207226	0.5606484096435046	0.20675868087341234	0.0160857908847185	0.09562078772505833	0.8098794065368862	0.8161387989449225	0.8125	0.4239130434782609	0.42342628196017756	0.46257579004362714	0.036361943313766826	0.5795876968480966	0.12145569297081081	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.5418218808297193	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.2996277420214208	0.5452669503544738	0.20675868087341234	0.01876675603217158	0.11537562531596621	0.8204703357769915	0.8233488059890725	0.8125	0.4130434782608697	0.5155589156679083	0.5160433736289278	0.1245120953731565	0.6516133523731675	0.20599458679504085	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-05-01	0.5119162718513421	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.22142252910919527	0.545087050325284	0.20675868087341234	0.01876675603217158	0.12476399999644908	0.8177257676594207	0.8256853374382761	0.8125	0.4021739130434783	0.38370018283347496	0.43628277541798427	0.0	0.5468741353500848	0.08676517768877082	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.5197531993936023	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.24290002619465526	0.5449080741788324	0.20675868087341234	0.021447721179624665	0.1769469254532473	0.8069081625681082	0.8184754748785685	0.78125	0.391304347826087	0.4193046916109552	0.45616147947912317	0.03447132168609823	0.5743041373949433	0.11987095607420559	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905205880754233	0.492101756141833	0.4264351181862036	0.4165242165242165	0.4588972666347053	0.0	0.0	0.0	0.0	0.0	0.0	0.0
