Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2013-03-01	0.6953101143973335	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.6833317031308177	0.7391854954347282	0.13069948363522685	0.02412868632707775	0.08890054489772245	0.805262264353838	0.8183347319329395	0.8260869565217401	0.5999999999999999	0.6823477847986592	0.43257049148811605	0.5369612791360983	0.736018986853707	0.44810573675523613	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.5871507818811669	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.4631958607218377	0.6194921496247716	0.13069948363522685	0.026809651474530828	0.15435124494451577	0.8185903306715626	0.8200477520852829	0.804347826086957	0.5894736842105264	0.6428584215907853	0.405243108787956	0.494621558107813	0.7033563861959107	0.40826922745746885	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.5610155272383598	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.3611959577244055	0.6193255610357581	0.13069948363522685	0.0160857908847185	0.093776955431585	0.815943793632123	0.8211815955429621	0.804347826086957	0.5789473684210527	0.53765173003275	0.3330033781314288	0.38148588938583183	0.6163506618901762	0.30210861699323044	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.5336732134051094	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.2545465071281022	0.6191597786560505	0.13069948363522685	0.01072386058981233	0.13608762645777522	0.8112013334931283	0.8196578374857798	0.7826086956521738	0.5684210526315789	0.42761809186302113	0.2574680242359082	0.2631487287872221	0.5253534916919427	0.1910763475177028	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.5895843634314589	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.2724656361808682	0.6714869914703889	0.13069948363522685	0.01072386058981233	0.13685379614354032	0.8165747062094404	0.8173653310839419	0.7608695652173907	0.5578947368421052	0.49338152986965855	0.3020882196929067	0.3341881446893939	0.579727099492851	0.2574637315342946	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.5840850338454516	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.2505739174401842	0.6707442637294186	0.13069948363522685	0.008042895442359248	0.09082456314688873	0.8091941800468382	0.8223289524283204	0.7173913043478262	0.5473684210526315	0.4713342372603456	0.2866957417782897	0.31063145330500325	0.5614880313637229	0.23522968268029318	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.6047512086931562	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.32965959651804205	0.6700093138949497	0.13069948363522685	0.008042895442359248	0.10387292931470005	0.8102815037840168	0.8198728129715163	0.695652173913043	0.536842105263158	0.5540036086173233	0.3428773676329837	0.3998796817767106	0.6298416872176165	0.3186787606808883	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.6202838137164945	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.37415484358801876	0.6869584907989293	0.13069948363522685	0.01072386058981233	0.11665562016236575	0.7748893508307949	0.8213239601066769	0.6521739130434785	0.5263157894736841	0.4588337878777474	0.2775143969302185	0.2975482646702773	0.551136026375836	0.22264691806531095	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.6222036760149434	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.38219799833673485	0.6865206482215477	0.13069948363522685	0.008042895442359248	0.12403290830592444	0.8412095355145293	0.8235377070539099	0.6304347826086953	0.5157894736842106	0.46770722217518446	0.28326518386074984	0.30729636898044826	0.5584662303708389	0.23161858078888697	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.6139549309129892	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.3509917550383943	0.6860865964376639	0.13069948363522685	0.01072386058981233	0.1327547610873267	0.8177730833014433	0.814575070029052	0.6304347826086953	0.5052631578947369	0.43587077489426584	0.2611951491470638	0.2731880348764618	0.5321325470813567	0.19950443783137534	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.5940589253990193	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.5278717625706286	0.7267637600721935	0.15012743340113438	0.005361930294906166	0.1409586974580171	0.8203859482666936	0.8198329027452651	0.6304347826086953	0.4947368421052632	0.5435241688749584	0.30892153336406014	0.40106484996944564	0.6227207898344482	0.30467583679703214	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.6176749288403636	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.6183159793967147	0.7262575431574758	0.13069948363522685	0.005361930294906166	0.12612231973330423	0.8063658967333401	0.8186518557405352	0.6304347826086953	0.4842105263157895	0.6377251578242464	0.37312699387987613	0.5027312477146335	0.7005935229275992	0.3997993436186905	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.5916791820628952	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.5173110864836978	0.7257546797528442	0.13069948363522685	0.008042895442359248	0.06456799459185628	0.8254627173521412	0.8236449003660327	0.6304347826086953	0.4842105263157895	0.5333799150719895	0.30163425057147786	0.39051047741693945	0.6142840464785417	0.2945432141544392	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.6454635188728828	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.2976288756264898	0.7849704768706378	0.13069948363522685	0.01072386058981233	0.11320448404565528	0.8076266774238325	0.8249493924630638	0.608695652173914	0.4842105263157895	0.5366025171646488	0.30366334478392637	0.39416538018421465	0.6169252422321488	0.29784720394704584	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.648624679319582	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.31211960279611	0.7831618489331886	0.13069948363522685	0.01072386058981233	0.11537535893224338	0.8126222115907127	0.8205458782403786	0.608695652173914	0.47368421052631576	0.5511297886036419	0.31342115401259985	0.4099960446428619	0.6289148347753962	0.31255956669298013	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.6586615738104854	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.35310915612469457	0.781385521263099	0.13069948363522685	0.013404825737265418	0.14971333818482427	0.822080809866217	0.8257039822361284	0.5869565217391308	0.47368421052631576	0.5931435779795399	0.34196746822641194	0.45543448129595193	0.6636339684367201	0.35501153439946	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.6327600060956863	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.307496662215924	0.7170283495936685	0.13069948363522685	0.01072386058981233	0.13738335121809922	0.8123850160291054	0.8221142682634116	0.5652173913043477	0.46315789473684216	0.5644225994805495	0.3221708261580509	0.4246713820702721	0.6398611587710844	0.32607516768675593	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.6618549402940579	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.42113486877582973	0.7161681306628067	0.13069948363522685	0.01072386058981233	0.08740326280425237	0.8116286777528561	0.8196616635690087	0.5652173913043477	0.45263157894736833	0.6817784550090775	0.402215690811942	0.5512681095274428	0.7368829884625802	0.444563433568575	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.6544363528326254	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.39384658899605085	0.7153185673915359	0.13069948363522685	0.01072386058981233	0.10052446388716867	0.8158018120719297	0.8245558462563858	0.5434782608695645	0.4421052631578947	0.6529911942837634	0.3823780777791692	0.5204293673599878	0.7130559367975394	0.415558952958352	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.6282018691009993	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.5214350255814615	0.6919315601847793	0.13069948363522685	0.01072386058981233	0.11820254872838619	0.8300547056264846	0.8220236597927636	0.5217391304347814	0.4210526315789473	0.6884295129174092	0.4064389180762161	0.558775868781892	0.7423387972303321	0.4513723147705131	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.6373323395867772	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.55664065951844	0.6915692119403971	0.13069948363522685	0.01072386058981233	0.116157965581181	0.8061260573769912	0.8236746516212029	0.5	0.4105263157894737	0.7246122304000729	0.43101061199266466	0.5979222438439139	0.7722374913872121	0.4879363631687217	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.6510807873422718	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.6096673334015501	0.6912093862647223	0.13069948363522685	0.01876675603217158	0.13132410848609036	0.8144364776464362	0.8233744488067245	0.4565217391304355	0.39999999999999997	0.7792805185660152	0.46821871471804305	0.6569802910400632	0.8174226056581386	0.5431560482480721	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.7655521577559242	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.9236212970816201	0.6846320331064758	0.8203984109199777	0.0160857908847185	0.15602810687940405	0.8257177919739254	0.8201488230902793	0.43478260869565233	0.38947368421052625	0.9490168793072373	0.7092685195403816	0.6129955806207021	1.0	0.6207472871674363	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.6506122612018077	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.48173300556318555	0.6842661345275107	0.13069948363522685	0.0160857908847185	0.09205577951047164	0.8034061642763356	0.8229426152859306	0.43478260869565233	0.37894736842105264	0.49142492644266605	0.3951570707528489	0.12092665095233182	0.6212749680860856	0.1594606762888044	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.644912552417815	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.46138721313369746	0.6839030048084311	0.13069948363522685	0.0160857908847185	0.09868862523911884	0.8098794065368862	0.8161387989449225	0.4130434782608692	0.3684210526315789	0.4709834900468721	0.3798455323798322	0.09977446489713304	0.6040436244538531	0.13935561085639345	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.6530376165641715	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.4060689812712823	0.6837875672753249	0.13069948363522685	0.01876675603217158	0.11304808881116299	0.8204703357769915	0.8233488059890725	0.3913043478260878	0.3684210526315789	0.5538931178692583	0.4351910403013526	0.18995194548726635	0.6722793255591448	0.22355138580120426	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5500172849490828	0.5514056725866558	0.4017787078210829	0.42772769661175003	0.5500172849490828	0.0	0.0	0.0	0.0	0.0	0.0	0.0
