Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2015-10-01,-2.02752765286898,0.39864716174622145,-0.2622722217161207,-2.0106932009931753,0.26787126917032794,-0.90998000573356,0.2937546439336832,0.3850461473752873,GA
2015-11-01,-2.093227751444564,-0.1752821138552834,-0.32791916398003124,-1.7304576658462578,-0.14269337283568295,-0.3111332681318804,-0.06916585712428261,0.06844810504198753,GA
2015-12-01,-2.047436227111938,0.019511222540421237,-0.28611988418498396,-1.0620451557144366,-0.024814237245905497,-1.5572367931172528,0.1536910195086324,1.6840508038760582,GA
2016-01-01,-2.0744996248543677,0.2403087000991389,-0.3021970354012576,-1.1273170215947084,0.18829191181283755,-0.2046356358129609,0.02140296378295703,1.1537824275554345,GA
2016-02-01,-1.992022162299161,0.545971483457216,-0.24761924129783658,-0.8467303506822881,0.3613511037541526,-1.2761362274251788,0.1825270059693868,1.8446158515354278,GA
2016-03-01,-2.121358686083302,-0.17230133727639727,-0.3330131962256341,-1.2933361315641367,-0.10571597974272037,1.1876700505898456,0.00946660027754873,-1.3143207201702536,GA
2016-04-01,-2.055575701746918,-0.2677498410861448,-0.30242539761137255,-1.667566185802756,-0.2500450074491234,2.0253418949861985,-0.17161293417757634,-1.7835444503033004,GA
2016-05-01,-2.103023545046961,-0.15412836997004742,-0.3298720822903833,-1.4353958233026094,-0.10575606523502552,0.32724993330871843,-0.18701399831347612,-0.7643002997419782,GA
2016-06-01,-2.038020484903899,0.053860352161120534,-0.28104958555389503,-1.348647909452252,0.0033521924045177226,0.7444466112176125,-0.005797527131594034,-0.9614328114050454,GA
2016-07-01,-2.0538873832443643,0.3138135258542997,-0.2967659634747459,-1.1681428460370138,0.23745886050180826,-0.5856088030219231,0.23511973997353997,0.9982094645738809,GA
2016-08-01,-2.05909694166785,0.028717521434634276,-0.2849734552479853,-1.2118542228136853,0.005766425435942074,0.37516160443242125,-0.003945788076757276,-0.26113633668688785,GA
2016-09-01,-2.0850718381839886,-0.1419590045127695,-0.3277580456756862,-1.2704732763306938,-0.10937682416546164,0.5634291104571214,-0.057295505012381426,-1.0028160650941496,GA
2016-10-01,-2.095549255830529,-0.3224025146963943,-0.30958596915040226,-1.3655452669578052,-0.24824118945518087,0.9738499317795614,-0.1868168528728284,-0.605442169557705,GA
2016-11-01,-2.111268851164499,-0.450198969816928,-0.34969173991628844,-1.144322547304029,-0.33813483436002806,-0.6857201437596445,-0.2079631701473273,0.24138688219320345,GA
2016-12-01,-2.1348111585001357,-0.7468348193551845,-0.33874299522649515,-1.1652836994074933,-0.5607584969206583,0.6114926783977925,-0.2398557541072049,-0.6132108108414458,GA
2017-01-01,-2.0329598133691165,-0.09893223799797907,-0.3188765682451803,-0.7687315571153112,-0.12227423190406062,-0.1309066354995275,-0.09439015225441101,-2.071966500084117,GA
2017-02-01,-2.0555129794423146,0.25107098246942916,-0.26996731768923304,-0.43247045208617113,0.19317991579437233,-1.5279670956587537,0.15624373600316374,-0.363711221808037,GA
2017-03-01,-2.0100732806269805,0.5096448373136507,-0.2817562472287726,0.4982969933801646,0.36281899284361385,-2.982433283380945,0.14627455361910444,1.1837747061223722,GA
2017-04-01,-2.031337959521934,0.42487974556046687,-0.2558898153454021,0.6247134089606516,0.3141301516135206,-0.23571155133528296,0.07918801329717798,-0.2161343403185794,GA
2017-05-01,-2.0328158316287666,0.3365140837561642,-0.29559217129318127,0.8430357657799681,0.24203603487214073,-2.328692913395605,0.029578877762122653,1.4209307761013008,GA
2017-06-01,-2.0346318241013446,0.3761648424636461,-0.2584371629716812,1.088997540516847,0.27724673785702286,-1.0654186368893284,0.10953800473147751,0.29689171370771206,GA
2017-07-01,-2.0430061006352993,0.3933414650116965,-0.2946056153200985,1.1632222726085186,0.3001758524045863,-1.619475723809293,0.08839959542025966,0.7296101132558351,GA
2017-08-01,-2.0367327149003347,0.27101947179187347,-0.26396597176166803,1.0782001747559649,0.19203551726213994,0.33917243856651924,-0.021558067635000934,-1.9440503836856007,GA
2017-09-01,-2.067364882515093,0.06933562525313314,-0.3172480926137439,1.0600684213178546,0.05501988360151802,1.5585341492843414,0.05891029486527733,-2.7102084576262415,GA
2017-10-01,-2.078954925347839,-0.2260641912570842,-0.2975836124109195,1.102345530972044,-0.17914772067473125,-0.5155586465053098,-0.37200629718898004,0.1931336957132106,GA
2017-11-01,-2.080534558436595,-0.21493395814587898,-0.3359841353096703,1.5461580791715228,-0.1678243137009501,-0.3013993701363843,0.07487859546654042,-0.8063298762388054,GA
2017-12-01,-2.081623317508766,-0.22092400975180687,-0.2969567362394131,1.8849235725448608,-0.17125057385092832,-0.45588262703150306,-0.26161188307137867,-0.5133496552029158,GA
2018-01-01,-2.135791695230996,-0.6904366748988634,-0.3718199689489679,1.9275625761008335,-0.5075670453680896,1.7522416375699883,-0.15126230874176327,-1.6619244665083506,GA
2018-02-01,-2.1311014616884094,-0.923002152842542,-0.34319563155395394,2.294782424032823,-0.7056484401229671,0.5772349965519414,-0.06221033189467719,-0.8726117254629994,GA
2018-03-01,-2.1117551432201167,-0.5786129008934657,-0.362672849115916,2.941692718123562,-0.43693005864474105,-0.37676013862479507,-0.21075049839120372,0.5183055057057894,GA
2018-04-01,-2.106110634008626,-0.5028428796176115,-0.31500878848311675,3.182185616552674,-0.37891637808544415,0.09264678838786729,-0.21485414552283436,-0.39249870460438324,GA
2018-05-01,-2.119697901540233,-0.665399647755745,-0.36951494872015445,3.3482877740332775,-0.5003073268083956,-0.005005457835567315,-0.10762630969779809,-0.8218105810395417,GA
2018-06-01,-2.0870116351715122,-0.356441165726331,-0.30312352656832164,3.6910088804870824,-0.27515716172794374,-0.6458110566332608,-0.13797399328876372,0.15423770263743375,GA
2018-07-01,-2.084508143183047,-0.20760733976797408,-0.3391975765267292,3.982160439087865,-0.1533161775080182,-0.8247917950138638,-0.15394777353357053,0.36416423387957575,GA
2018-08-01,-2.0794524279828064,-0.22768196791384715,-0.2939645362182052,4.186367003772687,-0.17497765161269904,-0.9383741416792996,-0.22204113694594335,-0.06546340894311799,GA
2018-09-01,-2.113728880697076,-0.5053992784083962,-0.3611482331257326,4.301944729296619,-0.37166106313499303,0.288272871447377,-0.11189549868863213,-0.46324706995855475,GA
2018-10-01,-2.0940364765771164,-0.36449780299958656,-0.30310295758500444,4.775549672259708,-0.27392789074879254,-0.11655170835939108,-0.20991174556183137,-0.7456412385046832,GA
2018-11-01,-2.0811833634176757,-0.24433261026591574,-0.3422876386113143,5.047128144946936,-0.18643609926335583,-1.2560294093251,-0.07185023782041493,1.4693082199760144,GA
2018-12-01,-2.033352103884283,0.283134839816831,-0.25670934995775385,5.480657897861366,0.2053716230868695,-1.3478200297560918,-0.06712235711395088,1.1872607046587016,GA
2019-01-01,-2.069450032070633,0.32287791296784085,-0.30939343098140903,5.412840517850293,0.27466500429885976,-0.4108450267038648,0.0710747556336076,1.1161840623693462,GA
2019-02-01,-2.048564024419493,0.10805207204219092,-0.26807891201571726,5.232850147491415,0.07405656520733336,0.8930777537149087,-0.03881176028577089,-0.8235871512207724,GA
2019-03-01,-2.07582392146692,0.056400461111565624,-0.3261160932673414,5.225945347140844,0.05866403189954511,1.7849275539950085,-0.1049551066231959,-2.3855267940995892,GA
2019-04-01,-2.0684695715566663,-0.08728764126844549,-0.2813362733406126,4.97025308564381,-0.06834730871861154,1.988522876291144,-0.03280630404682816,-1.6762454484594933,GA
2019-05-01,-2.049871247271251,0.21133969248776796,-0.3141807808929124,5.055157047542873,0.16199118429132395,-0.19165538303305515,-0.0653500369986662,0.4560451966936578,GA
2019-06-01,-2.001442990614672,0.72086178166318,-0.22497387669513066,4.6348133874114845,0.5379984640669554,-0.110218862230502,0.18007257273227942,0.45704935653121126,GA
2019-07-01,-2.0520910665137064,0.3973696520248116,-0.3048114968093856,4.125878733353848,0.31891293688785205,0.47740940768345275,0.028924174936430482,-0.5590485131986263,GA
2019-08-01,-1.9697616151889943,0.8405340110615397,-0.21263189518416273,3.9726316286043892,0.6050785983648281,-0.45234689324784844,0.2634521908991388,-0.1252172539272037,GA
2019-09-01,-2.066367580583287,0.4191001710530161,-0.3065597012252517,3.548118934729431,0.3506606240649017,-0.22314064113941906,0.17972706488427817,-0.26554110955916443,GA
2019-10-01,-2.0304122618693072,0.1550571094134378,-0.25965742828526195,2.680318630886825,0.09382393658492987,0.9230233604830046,-0.058388618395268994,-1.108573531907676,GA
2019-11-01,-2.0894317241617464,-0.03630749789649284,-0.3363732051587341,2.2936676101128386,-0.006270902694738835,-0.5109055626752752,-0.027685162779842096,-0.31863480983200493,GA
2019-12-01,-2.0617637770683874,-0.15699745045356103,-0.28129630936972744,2.179763846331721,-0.13465103377397586,1.3170977267637682,-0.14136812114101033,-0.5274600627687229,GA
2020-01-01,-1.8318401520949725,1.870121086285462,-0.1901748140840269,3.54727196471674,1.3235792514886546,1.3659842838966034,0.47855368060003706,-0.7946746300107451,GA
2020-02-01,5.501950276937138,4.814771788797181,1.101188443833347,5.88577942209661,-3.645327782429626,4.111054560080812,1.7403838747123563,0.29649714351476114,GA
2020-03-01,6.533242968071751,5.811291074956155,1.061998069069253,2.873427753382512,-3.8567618686828897,1.5098015296698557,0.045445080576351826,3.4496977092422507,GA
2020-04-01,6.46170505782295,14.47156278904028,1.0084905682060266,8.512828289740309,3.4534036704931017,-0.8115091146507657,-16.35246476941383,4.205411117069183,GA
2020-05-01,6.6699065513104365,11.65350411261957,1.6399614485329461,6.4942755086758694,0.8892094158408598,4.630730893966158,6.2460759427266055,-0.39481840055997547,GA
2020-06-01,6.353894057842773,8.699827584135562,0.7168753837117493,4.50549645832302,-1.2632923290368265,6.4529903217934885,7.386164815376512,-3.467483349040209,GA
2020-07-01,6.230626380857992,6.539489699918222,-2.1482221659187903,2.864251941694573,-2.942950127915576,5.6706001748888,3.4654873494786207,-2.898144141736229,GA
2020-08-01,5.9918951933444555,5.958065705354547,2.136912742449973,2.3815108364119886,-3.187135034664468,5.690891863409662,3.84307141575977,-2.1482256085333358,GA
2020-09-01,5.959855036901625,5.277487663785143,2.771365494169434,1.9041669853279617,-3.7219511143708384,4.584122843866368,2.2815254604750606,-0.5160322846464057,GA
2020-10-01,6.096637129532244,5.127347059187667,1.2943883415735404,1.7764378411281312,-3.9857257343852486,3.336416411952535,2.762184477146052,0.7764725916814417,GA
2020-11-01,6.220699461251103,5.039226351791725,-0.20944051360820048,1.6911606187360826,-4.1837760623269205,3.29353921092649,1.5480486979085282,0.5295977429378123,GA
2020-12-01,6.333728544801651,4.694537133369066,-3.9846090177227964,1.4258983535521383,-4.511813117765139,7.08551780207701,1.3988211889851196,-1.2617909945403702,GA
2021-01-01,6.112507068511072,5.064811632263991,-1.1015143598272483,1.6714302132068655,-3.1733628507577847,-3.818831970839262,1.706233192371891,-0.6016428753161712,GA
2021-02-01,5.412917605243873,3.5905893519307988,7.827200223228809,0.5064068256092478,-2.5645435432337367,-4.529080966760685,1.6865674985886814,-1.4891049139194483,GA
2021-03-01,5.526631230165613,1.8640586930866103,2.9202584155220572,-0.7238904791667363,-2.369550142957185,-2.1366134684811686,1.1843980295552423,-2.6723326328500705,GA
2021-04-01,5.778477880370099,0.668475700094266,1.4994619878457147,-1.575230700167121,-1.2270876260090917,-2.5370281362832015,0.5652280542142137,-2.102091391421772,GA
2021-05-01,5.702599343241111,-0.006635384381458168,1.581773847788278,-2.05145491892629,-0.4836923031640823,-2.674425531985121,0.3667852564155598,-2.272285522063442,GA
2021-06-01,5.464110638103369,-0.5383655156265335,1.411101173631799,-2.4058642699536468,0.1566830970020373,-2.191113348905114,0.3811276657277989,-3.338100340447944,GA
2021-07-01,5.687244827759379,-0.8042995447765525,-1.0147348554327233,-2.5782158768714787,0.21448520720692363,-2.8588030264264934,0.6644467901662797,-0.3830813627274518,GA
2021-08-01,6.434009427325312,-0.6951959183857421,-7.039570633420646,-2.4264559636954792,0.3060462788149536,-3.0358999231547648,0.3240433552465633,0.742109432459493,GA
2021-09-01,5.434853293873608,-1.0524617635607927,2.7836323173314796,-2.7666003205606464,1.9497969766050247,-4.030301202348876,0.3180310149148618,0.26896859730897177,GA
2021-10-01,5.0209342445914045,-2.6785661487160417,6.205155825877046,-3.8959121542556243,1.7999397822954353,-1.7451561740597676,-0.14656666480631841,-2.6332072967453213,GA
2021-11-01,5.170078504373894,-3.328198806074498,1.6793195953231428,-4.309346489716883,1.9680820361133764,-1.2149234136843474,-0.29155789796127585,-1.405155417540392,GA
2021-12-01,6.148981096494665,-3.450593286410127,-5.990877540783609,-4.087289940699669,1.8531109806625756,-1.4277871195095007,-0.5037022390105108,-0.19920949410733915,GA
2022-01-01,6.988122313645295,-5.190337392879542,-15.75082604467122,-4.6917210955739534,0.1749122742874103,1.607924820776508,-1.1261303521310355,0.20795547605980508,GA
2022-02-01,3.1201173820559447,-7.244860462042854,20.187321448540406,-5.391834922682347,2.6998125768933443,0.47806660104685855,-1.472959672479587,-1.1556361015250822,GA
2022-03-01,4.663539894795999,-7.3687413436866285,3.5766534147456017,-4.700310894623679,1.254611152613066,4.219901053480963,-1.7318251891372733,-3.8600441411546007,GA
2022-04-01,5.234779569185981,-7.950305437327912,0.8001020826534911,-3.825951036178634,0.5071759716769227,-2.4760281025098965,-2.283544436888494,2.8360323653013015,GA
2022-05-01,5.077697599784674,-7.445345906345276,-0.9536531225359569,-2.7658625535121795,1.3277676364988003,1.2258675365782115,-1.8708799143278285,-1.5298279019776377,GA
2022-06-01,5.139358590369793,-7.724629745517504,-1.9531722478221993,-0.839302058410837,1.2192412869198783,4.63953664353042,-2.149851905743413,-4.3490133599178185,GA
2022-07-01,5.613865773741591,-5.995107575708627,-0.15133425302617157,2.5767158914717276,2.3090223432981163,-4.80911834633554,-1.3129102415619325,4.912584470188818,GA
2022-08-01,4.751517915307705,-6.222819142770116,-0.33361116759293585,3.2396203853660226,3.2341224690842933,-1.7334581347958764,-1.5498597379542423,3.7884589798485515,GA
2022-09-01,4.6803369232387535,-7.640271170439338,4.110775256210251,3.9900624826524274,2.310977601895957,-1.1114791654687493,-1.9883896559981136,2.3332957762323385,GA
2022-10-01,5.4678437201871155,-7.600156930804497,1.8724741506921578,5.934909219033502,1.8820388686757592,-0.47167305702985785,-2.1023180670754984,2.2078515676465225,GA
2022-11-01,5.108605739302239,-7.651145512349871,0.4274973169897636,6.813806694325376,2.4396941252321414,-3.0565590435345134,-2.0770362014017048,7.104231552084307,GA
2022-12-01,5.829664753187017,-3.7515543394376465,0.7300592803103643,-4.660130630582952,5.287187328614971,-2.7434596847251376,-0.7075245290682863,8.052768446634255,GA
