Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2015-08-01,-2.043475181768218,-0.42855926415587786,-0.4412798936250786,2.097482336971477,0.07966323369972633,-1.0938653691993776,0.015133114084271428,0.7500266816425237,CA
2015-09-01,-2.0174253440095185,-0.5483588703210641,-0.45937742866668485,2.128263211885471,0.11232288754672597,-2.2713339361901426,-0.15366472019439537,2.310732144757602,CA
2015-10-01,-1.977214749034138,-0.7323900503613472,-0.48660709801113267,2.214143224852205,0.16184128948610413,-1.1833459032378626,0.18022093587450716,0.39307731606569524,CA
2015-11-01,-2.2029365825756595,0.29918685286470625,-0.3349063452985436,2.391688530273737,-0.10960567941920507,-0.6015058597418309,-0.005107642750434505,-0.10290429965943962,CA
2015-12-01,-2.222969676102764,0.39089475675088015,-0.32132088050082425,1.8438298856422584,-0.13303100948793156,-1.732946356967037,0.18583108398782205,1.5172628671612944,CA
2016-01-01,-2.081192409031741,-0.25936502233280645,-0.4184283281544659,1.47366844431909,0.039604248505162636,-0.49743893222002805,-0.05130290881097468,1.0625580012291946,CA
2016-02-01,-1.9731647752925994,-0.7502904497359723,-0.4888452243238946,0.9266062181829701,0.16941726689479722,-1.377741250948618,0.026927114984614833,1.808575791894997,CA
2016-03-01,-2.144784044594551,0.03238521799143451,-0.37480458793666466,1.5988639393231943,-0.03641777662426319,0.9554587729884039,0.050711904842804946,-1.3316693227066538,CA
2016-04-01,-2.221657319139674,0.3838683168242957,-0.3230089890442319,2.312229058163798,-0.12854092703104297,1.7450230825291653,-0.0017592618688060178,-1.7820743965775956,CA
2016-05-01,-2.2388299729411,0.46237781460678534,-0.3114455897984457,2.2033328018701743,-0.14872760852894376,0.29668567591853445,-0.07740226258907759,-0.792362249058602,CA
2016-06-01,-2.2141615463945814,0.34983550277223857,-0.3278704791676102,2.171201180261832,-0.11851580877676077,0.6476353866861305,0.03679158763542226,-0.9681963485541122,CA
2016-07-01,-2.0385289474243398,-0.4523094124412134,-0.44550160456688687,1.3979250704635815,0.09346748390984255,-0.5083997278941509,0.16495094784798334,0.9744383036256727,CA
2016-08-01,-2.1079655621649245,-0.13534366951322177,-0.39912635045805606,1.516887156982184,0.010159131644583291,0.3588391414975399,-0.025232501239010167,-0.27366421213296327,CA
2016-09-01,-2.1695317169352015,0.1457537436593668,-0.35795908393723347,1.7156800838884019,-0.06369502355396606,0.549239727521301,0.06533067135974029,-1.0432765275958578,CA
2016-10-01,-2.2772104408865537,0.6373407444096073,-0.2859982059856114,2.1460950704544057,-0.19301693616143387,0.9225916380509572,-0.027302797079975134,-0.7229859304689035,CA
2016-11-01,-2.3712478246303608,1.0662819877040461,-0.2234431196116034,2.1879613582462736,-0.3058193749159556,-0.5444966694994731,-0.03362586989238692,-0.006816364287204357,CA
2016-12-01,-2.4618667963373233,1.4795717913252673,-0.16320731133118788,2.351482035982027,-0.414456540824289,0.6041668407257536,0.08572078559838846,-0.9067744702245165,CA
2017-01-01,-2.167398632662891,0.13817498445659848,-0.35768244431843027,1.1285297560501903,-0.06081610936150019,1.5381602535853105,0.013715081361546132,-1.9977582141735555,CA
2017-02-01,-2.113442341061365,-0.10932855966173677,-0.39467381350607167,0.7835206110180947,0.004762334714070629,-0.18579240731911645,0.05772360710750521,-0.2707349429359655,CA
2017-03-01,-2.122444777949745,-0.06823611675897527,-0.388661644183684,-0.07077623488605272,-0.00597565548212998,-1.8433254687916414,-0.0012681843408970776,1.17740738135245,CA
2017-04-01,-2.052228073883482,-0.3888698437813728,-0.43564325698116346,-0.6051319850941461,0.07875885908239476,0.38231516045769304,-0.009656471354408756,-0.14840345786745768,CA
2017-05-01,-2.0753719554287793,-0.2827718244014625,-0.41983232304835094,-0.8360655815371137,0.05075913070409384,-1.5940904857776368,-0.016849808794066858,1.4001398279596697,CA
2017-06-01,-2.042849397594132,-0.43170380393696617,-0.4419258404835764,-1.2469305619384485,0.09019796880147292,-0.5822209955635037,0.03858733708667481,0.30894231847191406,CA
2017-07-01,-2.0238585410013394,-0.5192194102618778,-0.4552586739314812,-1.4130423627377013,0.11344338075146779,-1.1257983715338107,-0.027739598886893986,0.746987770946834,CA
2017-08-01,-2.0438219737400085,-0.42742357093735917,-0.44139932311914,-1.3249617134716232,0.08923398245119553,0.5785700076109166,-0.06585619171291643,-1.7862536621463612,CA
2017-09-01,-2.115070551797768,-0.10197295677664664,-0.3936456348838164,-1.1595577183657213,0.0034487321198967834,1.683722385115493,0.0362498371948677,-2.5197472627008306,CA
2017-10-01,-2.1824086698029284,0.20584040674776138,-0.3483352247318514,-1.1631494119343078,-0.07775687507206108,-0.1327428478828153,-0.2063506593476763,0.056215974211553894,CA
2017-11-01,-2.2344764716407424,0.44370999378649983,-0.31340956609051357,-1.4566098429673493,-0.14041381926253071,0.021140317353453425,0.17784767611168187,-0.8298190595516337,CA
2017-12-01,-2.2689005636447073,0.6005949021069346,-0.290617874829313,-1.7215190897921653,-0.18163379379557443,-0.13757333112208234,-0.13367702083819857,-0.6674351844685527,CA
2018-01-01,-2.403858702078187,1.2168173760203083,-0.20035070375017777,-1.57482795371864,-0.3440064750502706,0.875010978434826,0.1418057519938326,-1.8142938336490926,CA
2018-02-01,-2.54391934778328,1.8566347200590305,-0.10643670448366765,-1.589619704022844,-0.5126234378851073,-0.022981126551932237,0.2019769747999674,-1.1655239829524326,CA
2018-03-01,-2.488178624728139,1.6020215485906926,-0.14379571378777145,-2.325205256083578,-0.4451657498318234,-0.8246598067245425,0.08740497717065014,0.22250854516700186,CA
2018-04-01,-2.4352652187444948,1.3599719780846893,-0.1795374234180584,-2.78823283767512,-0.3811260938096415,-0.3610843598314146,0.007851923537399084,-0.6056325724957236,CA
2018-05-01,-2.49390335969454,1.6281861067529022,-0.1399469704144543,-2.8670433328368854,-0.4517999592381665,-0.3988706247487864,0.18857579246064593,-1.0748521418544432,CA
2018-06-01,-2.4173362999243646,1.278398946164812,-0.19130022742518316,-3.3593977905436105,-0.3593524739708375,-0.9701139072748836,0.052553874719875986,-0.040383137923723,CA
2018-07-01,-2.4350459709760606,1.3595957572898916,-0.17919301769239987,-3.506537688537537,-0.38066338567320057,-1.1327927713431223,-0.018162214262062184,0.1403531558340017,CA
2018-08-01,-2.4660742807722857,1.5011650300451462,-0.15852407528306406,-3.6292533917700833,-0.41785146687313507,-1.2307457691470707,-0.043939915489061114,-0.2283746038634773,CA
2018-09-01,-2.55206859814841,1.8937498603028105,-0.10105997106275261,-3.6256419851994592,-0.5212529153642058,-0.11304384894161092,0.13221831315062327,-0.7299071597434033,CA
2018-10-01,-2.547481650497047,1.872240934511975,-0.10457077034842199,-4.097719038712466,-0.515364121607863,-0.4658354377711383,-0.021703130574612723,-0.8485350681408321,CA
2018-11-01,-2.5283779691506316,1.7859958065287638,-0.11657454741071582,-4.4048635100952,-0.4925940686211121,-1.4835412547056994,0.06570376587052992,1.1427615151790418,CA
2018-12-01,-2.3807786674458318,1.1118892719683324,-0.21542654262282998,-5.129649287987046,-0.314585701084213,-1.6121405202656764,-0.05353509004699809,1.1053645516761865,CA
2019-01-01,-2.3478571947047118,0.9596948326962694,-0.23892034191429679,-5.165836548522897,-0.2741454454562412,-1.0628095563084914,0.10634269944839762,1.0061524416376089,CA
2019-02-01,-2.3995349707697016,1.1964244331434506,-0.2037491380230358,-4.90012396419205,-0.3366060245906836,0.28441183905118705,-0.06221816222862951,-0.8540044880734114,CA
2019-03-01,-2.419596877472233,1.2882177856729466,-0.19018175178312147,-4.844044676015975,-0.3607134100567724,1.2276924362937256,-0.01998742504800611,-2.2882045888081053,CA
2019-04-01,-2.3316497321892644,0.8862175981174383,-0.24934492977265021,-5.046741109211966,-0.25459961310639395,1.5380888520381977,0.10159905677057242,-1.6274916299853681,CA
2019-05-01,-2.243506809241121,0.4843975857889263,-0.30779367910994654,-5.282704797185876,-0.14870140117284175,-0.3466250509800117,-0.07778632077670186,0.4192519883565984,CA
2019-06-01,-2.02659344351909,-0.5066335484483994,-0.4533485417430342,-5.300239345335337,0.11276239149861991,-0.28091793245062563,-0.0002711427178749093,0.5865508300928132,CA
2019-07-01,-2.116685835184267,-0.09535524170041323,-0.3931593873066851,-4.57352878539068,0.004175929956400899,0.29747233176461785,-0.06394412750199553,-0.4362390172125322,CA
2019-08-01,-2.0012675874444286,-0.6212372168715012,-0.46947404966211415,-4.51374135759881,0.14271734635214825,-0.5558192868835988,0.013584034864616621,0.05519982581521246,CA
2019-09-01,-2.116760679862858,-0.09474278265964889,-0.3928989943019713,-3.8595749750435813,0.0037985144059314124,-0.29457009706984216,0.07590049079412643,-0.16827143401159772,CA
2019-10-01,-2.1516870962501775,0.06459332289216307,-0.3696451696555241,-2.8801738463812576,-0.03829078454702455,0.7335548263757378,-0.06569009223364389,-1.0728837158788465,CA
2019-11-01,-2.242631545776715,0.48022408736745004,-0.30852068865170496,-2.1755422962378947,-0.14805371984614335,-0.5056826892658306,0.03477960664775538,-0.3545362249622447,CA
2019-12-01,-2.2896043330106037,0.6944500983236617,-0.27730175302572696,-1.9295014352690367,-0.2045098920609886,1.0975650339944603,-0.03547382498966695,-0.6465684097726122,CA
2020-01-01,-1.7866239589521324,-1.5927509519563094,-0.6063168418713051,-4.062385988881444,0.3972924950593786,5.399767072979537,-0.014431253949358224,-0.16094773361036274,CA
2020-02-01,5.853228908225069,0.04699922669330936,1.0365195483671703,-3.451027021394054,-4.800282831138648,4.549705654189991,0.18810748175384462,1.9314769466898076,CA
2020-03-01,7.442866986746205,-1.3025879328971293,1.0012910138405786,-0.4081890411211849,-5.212597247269483,1.8808083227615835,-1.6171131042732934,5.364329910600809,CA
2020-04-01,6.736397633824234,0.4221692774646365,0.903061495191944,1.8117222004351734,-5.484426187275603,-0.6439732658524119,-18.597933933963056,8.517927404108747,CA
2020-05-01,5.61791037872951,-0.39678378751108245,0.7155415966645173,1.2850663487761043,-4.4922655581692705,4.519258092110974,2.207593697414187,3.1203872726060164,CA
2020-06-01,6.845009109577077,0.6320882326598412,0.781443365424721,1.9558790829042831,-5.62559939398012,6.457094101531643,4.4018716998181375,-0.1739114721035919,CA
2020-07-01,7.327051448340871,-3.3355002732862538,-0.9931069354348523,-1.6737587770471671,-4.348563712970018,6.113181412932058,1.0633232684627025,-0.2559042766674478,CA
2020-08-01,4.919893454126054,-4.749374579983335,0.6445039246603343,-2.569099102259937,-2.355342867867626,6.321647593042492,1.6083031439550877,-0.3339600682448846,CA
2020-09-01,6.162810589160692,-4.552152048762953,1.3482351924224423,-2.5657669464701374,-3.1727480857818717,5.296117652593558,0.3764112246775859,1.284226774637782,CA
2020-10-01,7.00988698831613,-4.229391314444325,0.39939460029781326,-2.350857645969389,-3.8034617669010573,4.065832839176008,0.8380635208801661,2.5728503965434166,CA
2020-11-01,9.478226806029294,-3.4009842873890674,-0.8762018011414003,-1.8988007691441346,-5.5990104037268855,3.852269463062165,-0.21849613860990863,2.9031395703399396,CA
2020-12-01,11.81346647955537,-2.118024678663387,-6.078551353984828,-1.001368287067649,-7.492803009604982,7.0823491416277,-0.11711392843879422,1.7381820878383707,CA
2021-01-01,4.162975201001245,-6.1253775786844535,-0.26001000336193414,-3.631996356114472,-1.3469436320663022,-4.025873585035361,-0.12632680901087703,0.6736161640745901,CA
2021-02-01,2.1894415516902583,-6.313068318430173,7.528368067276213,-3.4081445303059947,-0.08649297494601398,-4.2652515694500135,0.29058085494252983,-1.1089475438750263,CA
2021-03-01,5.742633859658261,-4.08443393436559,1.7169216627398134,-1.8082818586207416,-1.100276516703613,-2.2823708798272238,0.35436439562564853,-1.7940103412630315,CA
2021-04-01,6.48373123970572,-3.7343344733046937,0.703185692486417,-1.5506340914020258,0.062359976265670684,-2.6988750084295914,0.1396169209895837,-1.42480225154375,CA
2021-05-01,6.397468538945976,-3.691602950374823,0.6959099040090058,-1.4963571915618818,1.6980526218306948,-2.7975310853716353,0.11029846780587015,-1.8521455569431045,CA
2021-06-01,6.837516338756809,-4.238763977383382,0.6546638346167735,-2.1096782664835523,2.4682228518375418,-2.309273931446859,0.35865597785565484,-2.8384882314925344,CA
2021-07-01,8.371638826490877,-3.785780818947922,-0.35424082518843747,-1.9105792909064978,1.7461649551980816,-3.0637521270482386,0.48538504571293883,0.11753942619908744,CA
2021-08-01,8.177529973305575,-3.7952414403964854,-1.975742433461864,-1.9258093009697024,2.249303021067646,-3.464894106362368,0.36159150734027035,1.019938818995487,CA
2021-09-01,5.013849460622023,-4.4474320473696105,1.3131672637090297,-2.0403999131529833,4.7762567271794945,-3.925439565260546,0.2621590130658848,-0.1610327974112535,CA
2021-10-01,6.0887494546615,-2.9460992155428793,1.697543053318654,-0.8344197937535315,3.8308576826020926,-1.835774028291313,0.41690688146119864,-2.978052479858576,CA
2021-11-01,6.014143187599409,-2.4300638746971948,0.6246313410482971,-0.3834371863441125,3.9138056303103994,-1.4554326770108477,0.46241743549723624,-2.039081709793617,CA
2021-12-01,6.700821144655832,-1.6970149437395514,-1.5803963644775614,-0.09603420340942441,3.5941428140586598,-1.9867694030541003,0.2784693513644334,-0.9772723375816358,CA
2022-01-01,2.5071918952841092,3.0397168301388815,-23.87474186954302,4.263347822929525,4.581329351607584,-0.3794761121465416,0.38284800700044763,-2.312404222062596,CA
2022-02-01,5.856306416730912,6.400719299168888,25.78582384823288,5.755355329394572,1.422508078465516,-0.029849255213302422,0.7437880782469789,-2.4358917739018873,CA
2022-03-01,3.9215982514380645,7.319414871171661,6.3410094468372655,6.062559132726433,2.300282751032013,2.8762204129592392,0.6082014836916959,-5.75322442678344,CA
2022-04-01,3.6123413147494956,9.233902724411287,2.288777132949498,6.39323040853392,1.8436869657264567,-3.1309307510139974,0.24106688845925203,0.07848211046776371,CA
2022-05-01,3.6629027088025197,9.053422415178654,-0.20481941845227247,5.354568912221981,1.9609349130667106,0.16937682438796786,0.5776826489260019,-3.806371543421219,CA
2022-06-01,3.8940039898741317,10.366794193036613,1.774606484405023,4.010498367329522,1.331726280168306,3.2169376301470254,0.394621029695877,-6.439033893238594,CA
2022-07-01,4.222107357889785,9.275541737339994,1.165390543482859,0.34070448544285525,1.6053722792671496,-5.349271678845444,0.6933587549063494,2.7396354824747067,CA
2022-08-01,3.4362813091727684,8.827855494411438,4.419291906436968,-1.0310988628999436,2.3005865076516234,-2.372781974190384,0.45653100561856286,1.421061662188108,CA
2022-09-01,3.1829953202817967,10.92000310827859,4.742219912232294,-1.141019057881307,1.6656127351513819,-1.7965018093050478,0.5027126312932944,-0.21755168604436131,CA
2022-10-01,3.6088593646322833,11.627836885194826,4.135264934909351,-2.798032170073635,1.1851906095503801,-1.5238566410232406,0.4408741979199667,-0.45886306122012677,CA
2022-11-01,3.7888503894072283,11.427912487225447,3.0613887359875243,-4.155436804647061,1.1619569871795568,-3.720146093351579,0.4919874017039008,3.6491810270685012,CA
2022-12-01,5.474051363911936,3.110614116485817,1.5382606197716209,4.990244963179443,3.46455211483779,-3.750216597709143,0.34532209133838276,6.165424416605148,CA
