Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather4	Mask1	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2013-07-01	0.6349289394731232	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.47531653509644134	0.7064088108361068	0.0	0.01072386058981233	0.3283857985396792	0.8165747062094404	0.8173653310839419	0.8529411764705905	0.41803278688524587	0.5241564725658847	0.24349245226503963	0.25949525702050596	0.5791165637958011	0.19994007789509324	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.629430004260746	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.4533021115178507	0.7057154543447696	0.0	0.008042895442359248	0.21464633115513937	0.8091941800468382	0.8223289524283204	0.8529411764705905	0.40983606557377045	0.5045048002106202	0.22941258505701415	0.2357757672445006	0.5620981383275319	0.17822655597122125	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.6482656150221073	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.5328452700505862	0.7050296173892223	0.0	0.008042895442359248	0.1373367079825676	0.8102815037840168	0.8198728129715163	0.7941176470588225	0.40163934426229514	0.5788084232844828	0.2831063666684312	0.32679548104057876	0.6260279750807979	0.2613892728628477	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.6959173594783351	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.7117687543489164	0.7591829884160083	0.0	0.01072386058981233	0.31699678553417626	0.7748893508307949	0.8213239601066769	0.764705882352942	0.3852459016393442	0.4935458700005485	0.22169695164943948	0.22294629018770343	0.5524836658713516	0.16643448139320915	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.69656826485463	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.7179959991850386	0.7582409782813232	0.0	0.008042895442359248	0.32984753460867094	0.8412095355145293	0.8235377070539099	0.735294117647058	0.3770491803278689	0.501634423850197	0.22762536931137062	0.23309848287666368	0.5593670626500485	0.1756815300472938	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.687789306507501	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.6847679686486574	0.7573080240907945	0.0	0.01072386058981233	0.3005577215208721	0.8177730833014433	0.814575070029052	0.735294117647058	0.36885245901639346	0.47319524565400484	0.20720396650484266	0.19864009034811295	0.5347805436992477	0.14415296383345488	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.49099129697613364	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.1157814926527376	0.5816021734796715	0.1567765617964676	0.005361930294906166	0.2527889247779927	0.8203859482666936	0.8198329027452651	0.735294117647058	0.3524590163934425	0.5666211462006321	0.27910051790992335	0.3521590729967199	0.60671767670696	0.274938698967806	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.513102489120599	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.2072239672195627	0.5812560929705863	0.0	0.005361930294906166	0.3029844248083823	0.8063658967333401	0.8186518557405352	0.735294117647058	0.3442622950819672	0.6513546844102264	0.3403356454058418	0.45580968440928804	0.6796648191825884	0.369685284389243	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.489080851049164	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.10611193673826078	0.580910913558633	0.0	0.008042895442359248	0.23502714344553813	0.8254627173521412	0.8236449003660327	0.735294117647058	0.3360655737704918	0.5579412659490331	0.27306380943736885	0.3418998988911054	0.5991294172918414	0.2655732174693443	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.6225326295566567	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.23455887050190752	0.7359509365566917	0.0	0.01072386058981233	0.23164964647004324	0.8076266774238325	0.8249493924630638	0.735294117647058	0.31967213114754095	0.5610398767720496	0.2754093610773868	0.34585164740591645	0.6017449687046901	0.2691910728790133	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.6256947435815198	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.2491086621939883	0.7342409501420152	0.0	0.01072386058981233	0.21291326690540813	0.8126222115907127	0.8205458782403786	0.735294117647058	0.31147540983606553	0.5742790243529652	0.2850685345900059	0.362185466280312	0.6130977711802501	0.28412655583015367	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.6352461214778489	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.29030875491800184	0.7325616822360791	0.0	0.013404825737265418	0.24230453928578946	0.822080809866217	0.8257039822361284	0.735294117647058	0.3032786885245901	0.6121778108967693	0.31251465423876024	0.4086325526417045	0.6456968034237877	0.3265866645503615	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.6608864855501317	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.4515247426518949	0.7318643897793194	0.0	0.01072386058981233	0.2694264543157527	0.8123850160291054	0.8221142682634116	0.735294117647058	0.2950819672131147	0.586607843117907	0.2941766151621281	0.3775678582315216	0.6236146986546881	0.29819795836641316	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.6875354329395494	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.5655386437102664	0.73097863793079	0.0	0.01072386058981233	0.2423916976921555	0.8116286777528561	0.8196616635690087	0.735294117647058	0.2868852459016394	0.6921020086343479	0.37038008614331097	0.5065608921421726	0.7144520071890961	0.4161081238126775	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.680240649898046	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.537821242426031	0.7301032909952959	0.0	0.01072386058981233	0.23766439456012564	0.8158018120719297	0.8245558462563858	0.764705882352942	0.27868852459016386	0.6664678297799415	0.35199341173668103	0.4754142468006527	0.6923157791238834	0.3876443930758241	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.5968093578162733	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.41879782541011246	0.6375877058316661	0.0	0.01072386058981233	0.26025516408349514	0.8300547056264846	0.8220236597927636	0.764705882352942	0.27049180327868855	0.69845733456554	0.3751722574965713	0.5146376695732261	0.719826043322875	0.4235015580538295	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.6054484938275906	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.4543474477275966	0.6372855333373478	0.0	0.01072386058981233	0.26214098748670933	0.8061260573769912	0.8236746516212029	0.764705882352942	0.26229508196721313	0.7311124687161088	0.3988301368366367	0.5546722762715122	0.7479103594805946	0.4601001190411509	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.6183803526044889	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.5078190292812902	0.6369856712614984	0.0	0.01876675603217158	0.31298930052280877	0.8144364776464362	0.8233744488067245	0.764705882352942	0.2459016393442623	0.7803514219794669	0.4344496007773435	0.6149578705224441	0.7902830967375094	0.5152088059458172	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.7670503160201774	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	1.0	0.6813240926653152	0.3610220270371247	0.0160857908847185	0.21616751533403916	0.8257177919739254	0.8201488230902793	0.735294117647058	0.23770491803278687	1.0	0.6615301433522628	0.7223740856238018	1.0	0.69650884150376	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.6599731484900553	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.5550598172492792	0.6808277245731735	0.0	0.0160857908847185	0.29761082297700137	0.8034061642763356	0.8229426152859306	0.735294117647058	0.22950819672131145	0.5891095855152411	0.36463668302828034	0.2216239757995918	0.6457681333445208	0.23842640900316892	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.6544753308929705	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.5340741904694776	0.680336003160369	0.0	0.0160857908847185	0.30288787323801647	0.8098794065368862	0.8161387989449225	0.735294117647058	0.22131147540983603	0.5704532031169857	0.3506868146411175	0.19987265019428727	0.629469891004333	0.21816995280625354	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.6462634185333889	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.4123771136850056	0.6613282752250256	0.0	0.01876675603217158	0.20676083942624943	0.8204703357769915	0.8233488059890725	0.735294117647058	0.21311475409836061	0.6445313560951773	0.4036374231830566	0.29136230322552525	0.6930702763134715	0.3014227291323603	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-05-01	0.6183011155990168	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.2974490594433761	0.6610855967278775	0.0	0.01876675603217158	0.21715248655193192	0.8177257676594207	0.8256853374382761	0.735294117647058	0.2049180327868853	0.5376895600134302	0.32608858488182163	0.16189784296753507	0.6008011622219362	0.1827175280141346	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.6253702431261126	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.3287193371382007	0.6608441550605438	0.0	0.021447721179624665	0.23820595122653246	0.8069081625681082	0.8184754748785685	0.7058823529411775	0.19672131147540978	0.5661157750313532	0.3461213714888345	0.19761776886049387	0.6250754626264777	0.2149997852637061	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48341683079236303	0.4868898381787008	0.40632965165675444	0.40632965165675444	0.48925265780450944	0.0	0.0	0.0	0.0	0.0	0.0	0.0
