                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 44 more     ,  No. Observations:  ,131
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-1146.318
                ,+ 8 factors in 7 blocks,  AIC                ,2780.637
                ,+ AR(1) idiosyncratic  ,  BIC                ,3482.185
Date:           ,Tue, 20 Feb 2024       ,  HQIC               ,3065.707
Time:           ,22:21:41               ,  EM Iterations      ,439
Sample:         ,02-01-2012             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                                 Observation equation:
Factor loadings:,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
CPI             ,0.11    ,-0.01   ,.       ,.    ,.       ,.          ,.         ,-0.48    ,0.33                   ,0.03
ARP             ,0.05    ,-0.04   ,.       ,.    ,-0.05   ,.          ,.         ,.        ,-0.02                  ,0.99
CARES           ,0.04    ,0.01    ,.       ,.    ,-0.27   ,.          ,.         ,.        ,-0.06                  ,0.96
PPP             ,0.04    ,0.01    ,.       ,.    ,-0.27   ,.          ,.         ,.        ,-0.06                  ,0.96
Vax1            ,0.20    ,0.13    ,.       ,.    ,0.33    ,.          ,.         ,.        ,0.91                   ,0.00
Vax3            ,0.19    ,0.15    ,.       ,.    ,0.32    ,.          ,.         ,.        ,0.90                   ,0.00
Gather4         ,0.15    ,-0.09   ,.       ,.    ,0.29    ,.          ,.         ,.        ,0.66                   ,0.26
Mask1           ,0.22    ,-0.15   ,.       ,.    ,-0.04   ,.          ,.         ,.        ,0.75                   ,0.14
Mask2           ,0.19    ,-0.13   ,.       ,.    ,-0.21   ,.          ,.         ,.        ,0.74                   ,0.22
Cases5          ,0.05    ,0.06    ,-0.31   ,.    ,.       ,.          ,.         ,.        ,0.03                   ,0.00
Cases2          ,0.05    ,0.06    ,-0.31   ,.    ,.       ,.          ,.         ,.        ,0.01                   ,0.00
Deaths5         ,0.01    ,-0.02   ,-0.10   ,.    ,.       ,.          ,.         ,.        ,0.23                   ,0.96
Deaths2         ,0.01    ,-0.02   ,-0.10   ,.    ,.       ,.          ,.         ,.        ,0.23                   ,0.96
Cases3          ,0.05    ,0.06    ,-0.31   ,.    ,.       ,.          ,.         ,.        ,-0.58                  ,0.00
Deaths3         ,0.25    ,0.01    ,-0.01   ,.    ,.       ,.          ,.         ,.        ,0.34                   ,0.22
Cases4          ,0.28    ,0.06    ,-0.04   ,.    ,.       ,.          ,.         ,.        ,-0.08                  ,0.07
Cases1          ,0.28    ,0.06    ,-0.04   ,.    ,.       ,.          ,.         ,.        ,-0.08                  ,0.06
Hosp2           ,0.28    ,0.07    ,-0.09   ,.    ,.       ,.          ,.         ,.        ,0.10                   ,0.00
Hosp1           ,0.28    ,0.07    ,-0.09   ,.    ,.       ,.          ,.         ,.        ,0.10                   ,0.00
Deaths4         ,0.28    ,0.07    ,-0.07   ,.    ,.       ,.          ,.         ,.        ,-0.14                  ,0.01
Deaths1         ,0.28    ,0.07    ,-0.07   ,.    ,.       ,.          ,.         ,.        ,-0.14                  ,0.01
                      Transition: Factor block 0
        ,L1.Global.1,L1.Global.2,   error covariance,Global.1,Global.2
Global.1,0.94       ,0.00       ,Global.1           ,1.62    ,0.16
Global.2,-0.01      ,0.93       ,Global.2           ,0.16    ,1.52
      Transition: Factor block 1
        ,L1.Pandemic,   error variance
Pandemic,-0.20      ,11.08
   Transition: Factor block 2
     ,L1.Uncat,   error variance
Uncat,0.91    ,1.30
      Transition: Factor block 3
        ,L1.Response,   error variance
Response,0.87       ,0.83
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.60          ,3.20
        Transition: Factor block 5
          ,L1.Employment,   error variance
Employment,0.02         ,2.96
       Transition: Factor block 6
         ,L1.Inflation,   error variance
Inflation,0.49        ,2.99

Warnings:
[1] Covariance matrix not calculated.
