Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2022-01-01,-1.0973995818054239,4.011150850634219,-9.206949060599019,-6.92897944921019,0.4473700679507867,1.1646987132137336,-0.18556597950760126,-0.7381860380398156,ME
2022-02-01,-2.9643538137628647,3.88866020153452,14.875651595865108,-7.9740118695561035,0.3543337561306486,1.419877379005881,-0.13174701708181488,-1.4569584142694894,ME
2022-03-01,-4.583221023403903,3.6001422706711144,1.4917916146335433,-9.004903553696812,0.5038239707475879,3.795054855229872,-0.5353752577079612,-3.5005288961725065,ME
2022-04-01,-2.907013117867979,4.464419046378349,-0.3072176527933581,-5.433666117600488,0.18898873363170998,-1.2358556803910965,-0.5293285555432525,0.8984757787965155,ME
2022-05-01,-2.453406248170665,4.8815492138457675,-2.5297748673289577,-4.018213109305744,0.1164055029098432,1.9445655425851849,-0.44937156751649693,-1.9533676597924607,ME
2022-06-01,-3.434390560710891,4.98482616098104,3.637268795108432,-2.3564425428290483,-0.04377733455990355,4.696143450352432,-0.5910374885453689,-4.012022721022847,ME
2022-07-01,-1.9830750503282468,5.04329593870119,0.604790725902048,2.649506856873718,0.5040871546876577,-3.0192108940347224,-0.34708689267387016,2.8771263134118175,ME
2022-08-01,-2.2202443010825017,5.069883029205314,-0.04251763194293439,3.5644581655360486,0.5771743156191944,-0.35157249280446085,-0.4525391030553343,1.8656897773326107,ME
2022-09-01,-2.708589937041413,5.358813834190758,0.4030684936408173,5.255979713020569,0.3005765315738055,0.25733228448242285,-0.5132345017561829,0.9699180734118164,ME
2022-10-01,-2.753904992543035,5.808300186882349,1.8648433229802308,7.634159713417159,0.280291506347325,0.6490586591925541,-0.6027979347196831,0.5678919653126234,ME
2022-11-01,-2.9139966048674704,5.8349986728256,0.9087987937250943,8.740454855512736,0.772431261855918,-1.3906185542513922,-0.6532305142442129,3.585056287692807,ME
2022-12-01,-0.6331916401372695,5.513251160161365,0.7649641528760687,-8.35167159896319,2.1621046653023894,-1.5013959482837065,-0.3086836406133127,4.643439146100139,ME
