Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.5601732199169462,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.7119469397308829,0.6000058340414837,1.0,0.4021447721179625,0.3817003449069042,0.7973372499006984,0.8246147103723622,0.9764705882352951,0.004032258064516098,0.16137646993063248,0.3505255487066437,0.1825241766788408,0.145969897005281,0.18572522464094982,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5072276066229441,0.5122406458894001,0.42723880597014924,0.42723880597014924,0.5002236382152982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.567030061380352,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.7288587023761919,0.5999332374263948,0.2363172704128804,0.41018766756032177,0.3880680565592199,0.8137453876417202,0.8223618312985181,0.9647058823529422,0.012096774193548376,0.2099352046048421,0.38269982020258553,0.2370808694831737,0.1876433981230744,0.238778127580481,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5072276066229441,0.5122406458894001,0.42723880597014924,0.42723880597014924,0.5002236382152982,0.4696180555555555,0.5746673462706731,0.5766686582451348,0.5311184606133493,0.5283532436110692,0.5759162303664922,0.5755990085375929
2020-03-01,0.5986309950520365,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.8064893463247834,0.5998602970269664,0.2363172704128804,0.16085790884718498,0.3895901806382108,0.6969692592429803,0.7600573027159682,0.9176470588235297,0.17338709677419353,0.42971970476998356,0.5353574180851219,0.48432188784727315,0.3780522311831245,0.4812925219263806,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5116090478927353,0.5170717944265996,0.4514925373134328,0.4514925373134328,0.5040564531667171,0.49218749999999994,0.5849380690129581,0.5872503414134516,0.776458208057727,0.7751398760018147,0.6384678974924222,0.6381162214266043
2020-04-01,0.14821564571178025,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,0.2451315664125776,0.03286714502424004,0.2363172704128804,0.0,1.0,0.0,0.0,0.30588235294117716,1.0,0.632527773830502,0.676098876549069,0.712459775191679,0.5537105870709982,0.7050280442386361,0.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5181753048900506,0.5242729403594062,0.6138059701492538,0.605410447761194,0.5099432991109522,0.6354166666666666,0.5805496504597687,0.582722345510413,0.5398376428141912,0.5368214123695751,0.6516946817305044,0.6513357201872763
2020-05-01,0.0576838271391481,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.07823481812017952,0.01685200736554804,0.2363172704128804,0.0,0.4349043881244969,0.9569070071883189,0.9232072175524301,0.0,0.7943548387096774,0.21518338338591278,0.3805920479531292,0.2427287139377196,0.19065700265642657,0.2425872513633116,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.506082054592837,0.5109818560638945,0.38992537313432835,0.3908582089552239,0.4989712642096282,0.43229166666666663,0.5746632023438051,0.5766579890747695,0.42648827420324714,0.42295478602752157,0.5023422430421605,0.502065546681355
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.0,0.0,0.2363172704128804,0.008042895442359248,0.34719660054321005,1.0,1.0,0.5882352941176476,0.5967741935483871,0.0509398829300024,0.2631655452285111,0.05781762507126925,0.04746120544203264,0.06020028208546142,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.532701377024399,0.5394478687386057,0.33861940298507465,0.34141791044776115,0.521737634526988,0.39670138888888884,0.6191938404671035,0.6225524923181972,0.7393265183403488,0.7382428549826101,0.6233122072196198,0.6229688790966675
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.9809236787379786,1.0,0.2363172704128804,0.01072386058981233,0.4203352759743214,0.8619915693855537,0.8704398225170659,0.6823529411764708,0.528225806451613,0.09124146024042284,0.2896604287851332,0.10308577841621243,0.08194411655209427,0.10414154312002984,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5842039791202475,0.5980510460977515,0.6473880597014925,0.648320895522388,0.5683610415347775,0.671875,0.6436658005859512,0.6477274667121884,0.9084485868911606,0.9079086647512475,0.8277762468999725,0.8273202974387222
2020-08-01,0.9819979956933856,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.9747949522570962,0.9938993963684795,0.2363172704128804,0.013404825737265418,0.2846006607846341,0.9301592416903756,0.8813465190089401,0.6823529411764708,0.44354838709677413,0.08408032941776827,0.2827899331313972,0.09494389043823726,0.0751938835659417,0.09557144546502513,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.47393967546629084,0.47537980727493706,0.5680970149253731,0.5690298507462687,0.4710061655335664,0.6015625,0.5135133455164783,0.5136864117446227,0.1883644016837041,0.18327536670195077,0.4196748415541472,0.419443679427155
2020-09-01,0.9780861691377922,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,1.0,0.988007310648903,0.2363172704128804,0.01072386058981233,0.3557625218759536,0.8220104815944788,0.8502188608049476,0.7294117647058824,0.39919354838709675,0.16506527379760114,0.3379538211101894,0.18599516338125863,0.14500985084267498,0.18453727859177138,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.46561375607221306,0.4671499262088723,0.26865671641791045,0.2593283582089552,0.4644828108227134,0.3133680555555555,0.5530028966048808,0.5543359508364629,0.3540288634996993,0.35052169968244373,0.41829705152934693,0.41806664830625173
2020-10-01,0.6750053980028576,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.752047070068625,0.7728120164518377,0.2363172704128804,0.01072386058981233,0.27255969040389855,0.8854473545587337,0.8405250090915963,0.6941176470588246,0.33870967741935476,0.263230786042682,0.40522775024253554,0.29638073532174947,0.22974631578248403,0.2925176614784487,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5468967743459331,0.5557817518881847,0.26585820895522383,0.3171641791044776,0.5347292945418514,0.3671875,0.6177496819536129,0.6210332024581767,0.6488274203247144,0.6467563889308937,0.6359878754477818,0.6356375654089782
2020-11-01,0.6760741041486303,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.755284932090236,0.7710310207882742,0.2363172704128804,0.01072386058981233,0.31029938529453893,0.809529527014256,0.8226838610176903,0.6941176470588246,0.30241935483870963,0.2731472702002989,0.41044192515632705,0.30745862954502257,0.23781964773938155,0.30285763162923224,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6281916024343964,0.6451645108082299,0.6436567164179104,0.6044776119402985,0.6056054058517519,0.634548611111111,0.7264220921029186,0.7328141003755547,1.0,1.0,0.993111049875999,0.9925640319471221
2020-12-01,0.6362391558328561,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.6581566762739443,0.7692939943965365,0.2363172704128804,0.01072386058981233,0.36197935334157516,0.8080962408847309,0.801936736537891,0.7058823529411775,0.28629032258064513,0.0,0.2165442189981713,0.0,0.0,0.0,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.004660087719298245,0.0,1.0,1.0,0.0,1.0,0.5905104201932085,0.6040715339873253,1.0,1.0,0.5729920728854146,1.0,0.6275334932889105,0.6310899624445202,0.731659651232712,0.729169817027068,0.8528520253513365,0.8518314513908014
2021-01-01,0.6824485629609146,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.8612050641192041,0.7186134892834892,0.0,0.01072386058981233,0.3678974243252276,0.8037985530107958,0.8316384498028809,0.6941176470588246,0.2620967741935484,0.9103894162134241,1.0,0.8628039566924306,0.8005060803862556,0.9823138504555802,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.04378692266380236,0.0,1.0,1.0,0.0,1.0,0.43249116232196705,0.4298333188644847,0.5802238805970149,0.5802238805970149,0.43491095758443205,0.6171875,0.4795497209065255,0.4785336292249914,0.2660853878532772,0.26145471041887197,0.32598511986773215,0.32635637565408976
2021-02-01,0.6861416100307139,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.8698193734536833,0.7179825837991272,0.2363172704128804,0.008042895442359248,0.3539819975976659,0.8186046173234472,0.8347112478477754,0.6941176470588246,0.2459677419354839,0.9334040276714048,0.9998520974712024,0.8880534451841195,0.8230913929856688,0.9999999999999999,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.12454126387397063,0.0,1.0,0.0,0.0,1.0,0.3571209246297623,0.3467271464536852,0.0,0.0,0.36903057994550115,0.06944444444444442,0.4307943493413228,0.4288515705018777,0.03021647624774504,0.02570694087403602,0.15321025075778455,0.15312586064445055
2021-03-01,0.6607382558794833,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.8070579423498181,0.717361029785205,0.2363172704128804,0.005361930294906166,0.38006948751786895,0.8259506443671929,0.8426814771918714,0.6823529411764708,0.22177419354838704,0.7551724503168213,0.8589724526714569,0.6868601801238821,0.6707741480555458,0.7953359301221206,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.25196850393700787,0.24492593089867523,0.0,1.0,0.0,0.0,1.0,0.48582034909812377,0.4886361663338831,0.0587686567164179,0.0587686567164179,0.48151372106465556,0.1267361111111111,0.5565728896016443,0.5580168146124956,0.4533974744437763,0.4501738998941479,0.48718655276935796,0.4869182043514183
2021-04-01,0.7295796252099577,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.9780209642203026,0.760247134946996,0.2363172704128804,0.005361930294906166,0.41191669231264105,0.8215175625321907,0.8233982244678987,0.6588235294117659,0.19758064516129029,0.7853527040585693,0.8654963933645469,0.7202194448027666,0.6994159820356879,0.821579375745493,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.4377952755905512,0.3725328947368421,0.0,1.0,0.0,0.0,1.0,0.5137938636202594,0.5194808577133432,0.355410447761194,0.355410447761194,0.5059625388786436,0.40277777777777773,0.5794245743151125,0.5815679412768863,0.570204449789537,0.5676697414184183,0.5706806282722514,0.5703662902781603
2021-05-01,0.7291932112568374,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.9798338141497529,0.7595567461992354,0.2363172704128804,0.0026809651474530814,0.35160869446171733,0.8177091421539534,0.8308942638373007,0.6235294117647063,0.16532258064516128,0.7922858995859061,0.8563987596994541,0.7274397956187753,0.7077851905105226,0.8223895372272716,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.5811023622047243,0.45592217150017894,0.0,1.0,1.0,0.0,1.0,0.4954886507680316,0.49929681395954506,0.34048507462686567,0.34048507462686567,0.48864261925077757,0.38888888888888884,0.5596497553011185,0.5610447251621713,0.4706855081178593,0.467563889308937,0.5613116561036099,0.5610024786560176
2021-06-01,0.7220465266470213,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.9649148250821946,0.758873931360838,0.2363172704128804,0.008042895442359248,0.33258575907833554,0.8139240932155383,0.8388879424853678,0.5882352941176476,0.14112903225806453,0.7520347440762973,0.8147906046766673,0.6815830654655558,0.6750915178530381,0.7712649687480226,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.6598425196850393,0.5042069459362691,0.0,1.0,1.0,0.0,1.0,0.5107154385771535,0.5160864658390485,0.40205223880597013,0.40205223880597013,0.5059143706476563,0.4461805555555555,0.5871157025820809,0.5895591498805052,0.6062838244137102,0.6036594586420687,0.6324056213833013,0.6320572844946296
2021-07-01,0.6954909187192447,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.9398129598718521,0.6768877884150576,0.2363172704128804,0.013404825737265418,0.35968673960241393,0.8447262678280361,0.8416470585126722,0.541176470588236,0.11693548387096772,0.8080071898056365,0.8415147845889617,0.7440282825440092,0.725912425538347,0.8268683737838226,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.6992125984251968,0.5385338345864662,0.0,0.0,1.0,0.0,1.0,0.5621511183894562,0.5728014584599357,0.5559701492537313,0.5559701492537313,0.5440051195948363,0.587673611111111,0.6500578077798084,0.6540052065551382,0.8656043295249549,0.8632995614698322,0.8079360705428493,0.8074910492977141
2021-08-01,0.6998688510831865,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.9510867387379252,0.6766420082907426,0.2363172704128804,0.01072386058981233,0.27621780126799494,0.8216318148412766,0.8374910264999796,0.5058823529411764,0.09274193548387097,0.8402087086986272,0.8521138777134685,0.7797422192671082,0.7560152160041782,0.8564155135930794,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7527559055118109,0.5823655119942713,0.0,0.0,1.0,0.0,1.0,0.5459008133025753,0.554883236392048,0.7658582089552239,0.7658582089552239,0.5398248052627234,0.7881944444444444,0.6033391762702172,0.605469016729259,0.531870114251353,0.527899591713292,0.580876274455773,0.5805563205728449
2021-09-01,0.7061628752857436,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.9670321228817411,0.6763983716743995,0.2363172704128804,0.008042895442359248,0.3993294302549473,0.829324685465715,0.8333904031509844,0.48235294117647154,0.07661290322580641,0.8856012050453284,0.8725528154702457,0.8303180467926186,0.797510473645801,0.900791160324533,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.7999999999999999,0.6170895989974936,0.0,0.0,1.0,0.0,0.0,0.49684677946351946,0.5007943397864397,0.46828358208955223,0.46828358208955223,0.48825039222702377,0.5060763888888888,0.5520725850230195,0.5530385797200409,0.42708959711365,0.4225011341297445,0.4736842105263158,0.4734232993665657
2021-10-01,0.6766216424745504,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.8147588362712621,0.6497566520895232,0.2363172704128804,0.008042895442359248,0.33131551454261693,0.8248883981973458,0.841703535819815,0.47058823529411864,0.06854838709677419,0.706437793724201,0.7355408258820163,0.6282131765432379,0.6438771754144348,0.6969226456810917,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8346456692913385,0.6627002774794127,0.0,0.0,1.0,0.0,0.0,0.4583900860541834,0.4522441184130567,0.27891791044776115,0.27891791044776115,0.4526678318791115,0.33072916666666663,0.5386296862632969,0.5398664219870262,0.40649428743235116,0.403296537123847,0.4654174703775145,0.4651611126411457
2021-11-01,0.6715952766112843,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.8031524772305481,0.6497468700669335,0.2363172704128804,0.008042895442359248,0.34111821510401824,0.8454799427581161,0.8353271160933808,0.45882352941176485,0.06451612903225803,0.672817153740165,0.7014114974973427,0.58990693136588,0.6166117537858267,0.6543035704691336,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8582677165354331,0.7198241138560687,0.0,0.0,1.0,0.0,0.0,0.5190610409958035,0.5232225019532946,0.33861940298507465,0.33861940298507465,0.5089283256722908,0.3880208333333333,0.5724047622007568,0.5745625640150221,0.5225496091401083,0.5209435959473764,0.6098098649765776,0.6094739741118149
2021-12-01,0.6770315402544814,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.8171966544658409,0.6497371054431986,0.2363172704128804,0.008042895442359248,0.35378858227092885,0.8253004314759759,0.833561803676217,0.45882352941176485,0.06451612903225803,0.7115533802571653,0.7186488256658635,0.6330409799127917,0.6521422122607372,0.6919452955331569,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.8897637795275589,0.7861394557823129,0.0,0.0,0.0,0.0,0.0,0.5435270405391573,0.5451037416442399,0.4430970149253731,0.4430970149253731,0.5262723294156506,0.48437499999999994,0.7117339433193683,0.716669511778764,0.5413409500901984,0.5371238469680932,0.6792504822265087,0.6783255301569815
2022-01-01,0.5993987668064674,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.3797545795869574,0.8417655800512969,0.8258912572247243,0.45882352941176485,0.06048387096774194,0.6264158243298424,0.22371218530017833,0.5872847521232398,0.676091393958912,0.3764307781642436,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.921259842519685,0.8337473147153598,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5466417910447761,0.5466417910447761,1.0,0.5807291666666666,1.0,0.9999999999999999,0.9067949488875526,0.9023136246786633,1.0,1.0
2022-02-01,0.5931680213977737,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.35067811061412785,0.8225231991975527,0.8457818859679205,0.47058823529411864,0.056451612903225784,0.5782249317250412,0.19143027460100012,0.5316781839662957,0.6341199612616122,0.32335198622532857,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9401574803149605,0.8555932241317579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6343283582089552,0.6343283582089552,0.0,0.6623263888888888,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-01,0.5594297529271136,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.3458431029233184,0.8314178054745589,0.8276147347747844,0.48235294117647154,0.05241935483870966,0.3397992807469822,0.02527709935607024,0.26203607096586445,0.4269002109172102,0.05977652900922259,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.948031496062992,0.869735723236663,0.0,0.0,0.0,0.0,0.0,0.42848763512396365,0.44460890702317907,0.10074626865671643,0.10074626865671643,0.5088079050948227,0.1527777777777778,0.5279860101028937,0.5296794981222259,0.379585087191822,0.37758959624981103,0.5048222650868008,0.504544202698981
