Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2020-10-01,4.241640397072345,1.2535709161607684,-0.27589872572107765,-1.861469243895997,-1.057980415972597,1.6561713005690792,1.0534833849614362,1.0665840640356383,NV
2020-11-01,7.009794745509822,-1.8161001210505674,-1.1329476818052626,-4.19885290333178,-0.7961891082906418,1.9067571534843633,0.4216999835535796,1.0764570429773346,NV
2020-12-01,5.798489606712792,-0.8145021378095407,-0.6143371209345787,-2.9648503043195564,-1.5688668920472006,4.354180527770331,0.44611969632054044,0.04596493905292526,NV
2021-01-01,1.4377240145540782,2.8551380924122896,1.963536213982934,1.2888035226814036,-1.8647713224825768,-4.257671955251452,0.2303048189793997,-0.007993011210715217,NV
2021-02-01,0.008404133357998944,3.7493508198526797,3.6077866928443427,2.9497002929942084,-1.084564263771264,-4.4712651377905575,0.48332541641225857,-1.0765450498614995,NV
2021-03-01,1.8748259328387888,0.8048830082437775,0.9984105556128924,1.7555818505980376,-0.763778748597855,-2.3816925556243467,0.4739664942810736,-1.6644916728171995,NV
2021-04-01,2.541402680521884,0.23357342953114824,0.49057247155184847,1.1432592093441296,-1.0051259641955381,-2.619224345763351,0.41205239324247955,-1.6088683555954888,NV
2021-05-01,2.6619625864712333,0.30569485650179473,1.0659399990951144,0.9531745625162412,-1.5518775627022805,-2.720038866149225,0.37700072775670335,-1.92075084593241,NV
2021-06-01,3.2807078575156154,-0.24252798396506137,0.9267451901664003,0.30077164052465816,-1.3942844388048021,-2.308486566668796,0.6032645311474202,-2.7291718622544163,NV
2021-07-01,4.64743198442874,-1.5841396326655466,0.11025099783228454,-0.9614157736499506,-0.697831658299546,-2.6981810939923774,0.7613237331616013,-0.4417867683884697,NV
2021-08-01,2.533742562531941,0.46130335706479286,-0.5502448189733258,0.9596694219034804,-1.2073278440812112,-3.179777762060406,0.49298626691369574,-0.12103188741217638,NV
2021-09-01,1.5376931580618383,0.8566557331735662,0.5489343553782557,2.14683912749641,-0.3098452598921101,-3.540914778356209,0.45249091897391575,-0.5200422531930575,NV
2021-10-01,1.3591001326097398,0.21727421159050664,2.004927712349456,2.6023182272150844,-0.501807232983331,-1.7046713370869604,0.44092121752596,-2.7061680478171026,NV
2021-11-01,2.2191833484780545,-0.8759302901832626,0.5798495025889707,1.8244947906340472,-0.46422101119630577,-1.25425318402725,0.5446164193824912,-1.6891435158951866,NV
2021-12-01,2.4890878985761447,-1.7058666873854236,0.2695404084843176,1.4919781019016618,0.09507743314985825,-1.4430335323545447,0.3547363086287264,-1.0033558854009905,NV
2022-01-01,1.1305266719018618,-4.067691359980927,-12.107436753842194,3.6391026415309264,0.050455441788485766,0.14829530480983732,0.2502935668313741,-0.8612971076280274,NV
2022-02-01,-3.5242572661142617,-1.4173556832990073,13.501131770304596,7.407049873142768,-0.3289143427988066,0.6506968255911768,-0.02996666165872786,-2.0114420478221877,NV
2022-03-01,-1.9701772823739248,-4.393397670746253,2.4306671886033655,5.609288983675513,0.2314253664248136,3.3504558724198525,0.02042190741032737,-3.6303614493539342,NV
2022-04-01,-3.163779974072156,-6.159070340284586,0.7094365430808125,6.233506573807617,0.2506703964873613,-0.470851174937668,-0.49123618941093167,0.9858165243609217,NV
2022-05-01,-3.062509189737625,-5.981995478126805,-0.7857322998497693,5.012858497347526,0.3130490014303074,1.9614046159961622,-0.1981696128358366,-1.9406061832582557,NV
2022-06-01,-3.5006643008858305,-6.05764947695215,-1.3850882295781162,2.8218962565367125,0.31393202074457954,4.399411504591223,-0.4109917237786441,-4.052851496321965,NV
2022-07-01,-2.193961820511902,-5.5383378847676,1.8752833548098806,-1.9258700862518099,0.4156043908704786,-2.393964189363799,-0.04399079472407148,3.06032193957074,NV
2022-08-01,-2.205919013336711,-5.349131252899895,1.982711490870372,-3.325432426995121,0.33082590890811364,-0.21576094545343155,-0.20880196112835236,1.5651780837473648,NV
2022-09-01,-3.270780570160923,-6.807418669357105,1.8274407627498022,-3.657774213867679,0.3131252982785365,0.8230267311079288,-0.32895824086961806,1.5217261275249392,NV
2022-10-01,-3.763620298159651,-7.295755786334382,1.289919820887178,-5.419096125327693,0.3548807324130715,1.270400545438055,-0.4509137403751108,0.038747112877702064,NV
2022-11-01,-3.3498991193293364,-6.780650828027092,0.911877664067049,-7.696717565773074,0.40439359680315395,-0.5671159187499408,-0.3601229207836471,3.580537327953392,NV
2022-12-01,1.5802105686994707,-1.1308483943024328,0.7609979720653541,3.2040597109526074,0.41296418977724353,-2.9916943407974648,0.2394208205366162,4.0468371991522645,NV
