,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
5186,201236.3,0.02,0.11,0.25,1.52,2.04,2.63,610.9942189,33.4291654,101.237,0.11,21343.0,148128,140924,59.5,6.3,159946.15,16807.2,41121.625,102017.225,57928.825,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5187,202161.066666667,0.02,0.09,0.23,1.35,1.94,2.59,612.6992468,33.55155947,101.237,0.12,19974.0,148511,141202,59.5,6.2,160467.133333333,16911.4333333333,41067.1,102488.5,57978.5333333333,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5188,203085.833333333,0.01,0.08,0.24,1.54,2.2,2.96,614.4062027,33.6741049,101.237,0.12,19258.0,148817,141540,59.5,6.1,160988.116666667,17015.6666666667,41012.575,102959.775,58028.2416666667,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5189,204010.6,0.01,0.09,0.28,1.68,2.36,3.11,616.1150863,33.79680168,101.237,0.13,21911.0,148816,141695,59.4,6.0,161509.1,17119.9,40958.05,103431.05,58077.95,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5190,205410.466666667,0.03,0.12,0.3,1.63,2.32,3.07,620.2666009,34.05171934,101.237,0.13,23311.0,148830,141989,59.3,5.8,162030.083333333,17224.1333333333,40903.525,103902.325,58127.6583333333,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5191,206810.333333333,0.04,0.22,0.38,1.54,2.17,2.86,624.42973,34.30753066,101.237,0.14,22368.0,149181,142130,59.2,5.7,162551.066666667,17328.3666666667,40849.0,104373.6,58177.3666666667,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5192,208210.2,0.01,0.18,0.37,1.49,2.17,2.95,628.6044738,34.56423564,101.237,0.14,20112.0,148826,142265,59.2,5.6,163072.05,17432.6,40794.475,104844.875,58227.075,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5193,208743.333333333,0.01,0.11,0.26,1.39,2.07,2.89,631.1725602,34.60620945,101.237,0.12,20978.0,149246,142585,59.1,5.5,163593.033333333,17536.8333333333,40739.95,105316.15,58276.7833333333,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5194,209276.466666667,0.07,0.33,0.48,1.67,2.26,3.03,633.7458765,34.64805399,101.237,0.12,21141.0,149463,142810,59.2,5.4,164114.016666667,17641.0666666667,40685.425,105787.425,58326.4916666667,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5195,209809.6,0.17,0.5,0.65,1.7,2.24,2.97,636.3244227,34.68976929,101.237,0.24,22087.0,150128,143083,59.2,5.4,164635.0,17745.3,40630.9,106258.7,58376.2,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5196,210355.966666667,0.23,0.43,0.54,1.52,2.09,2.86,639.0828936,34.78744333,102.64,0.34,24097.0,150653,143198,59.2,5.3,165216.708333333,17828.2416666667,40712.7166666667,106675.65,58540.9583333333,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5197,210902.333333333,0.26,0.45,0.53,1.22,1.78,2.62,641.8451986,34.88523472,102.64,0.38,22709.0,150939,143410,59.2,5.3,165798.416666667,17911.1833333333,40794.5333333333,107092.6,58705.7166666667,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5198,211448.7,0.25,0.47,0.66,1.38,1.89,2.68,644.6113377,34.98314348,102.64,0.36,19934.0,151218,143666,59.2,5.2,166380.125,17994.125,40876.35,107509.55,58870.475,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5199,212462.7,0.19,0.37,0.56,1.26,1.81,2.62,647.7278548,35.09528805,102.64,0.37,17874.0,151074,143856,59.1,5.1,166961.833333333,18077.0666666667,40958.1666666667,107926.5,59035.2333333333,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5200,213476.7,0.23,0.42,0.59,1.3,1.81,2.63,650.8505725,35.20760936,102.64,0.37,18376.0,151132,143901,59.0,5.1,167543.541666667,18160.0083333333,41039.9833333333,108343.45,59199.9916666667,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5201,214490.7,0.22,0.4,0.55,1.17,1.64,2.45,653.9794908,35.32010739,102.64,0.38,20526.0,151223,144152,58.8,5.0,168125.25,18242.95,41121.8,108760.4,59364.75,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5202,214961.766666667,0.26,0.4,0.51,1.07,1.5,2.23,655.6962665,35.39928159,102.64,0.39,22032.0,151554,144515,58.7,4.9,168706.958333333,18325.8916666667,41203.6166666667,109177.35,59529.5083333333,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5203,215432.833333333,0.26,0.45,0.57,1.13,1.56,2.26,657.4096554,35.47829357,102.64,0.4,21788.0,151779,144664,58.6,4.8,169288.666666667,18408.8333333333,41285.4333333333,109594.3,59694.2666666667,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5204,215903.9,0.19,0.47,0.59,1.18,1.63,2.35,659.1196574,35.55714333,102.64,0.4,18533.0,151761,144961,58.5,4.7,169870.375,18491.775,41367.25,110011.25,59859.025,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5205,216815.133333333,0.24,0.48,0.66,1.27,1.76,2.5,661.8376988,35.67662642,102.64,0.4,18861.0,151793,145069,58.5,4.6,170452.083333333,18574.7166666667,41449.0666666667,110428.2,60023.7833333333,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5206,217726.366666667,0.3,0.58,0.74,1.6,2.14,2.86,664.5591216,35.79625048,102.64,0.41,18449.0,151954,145189,58.4,4.5,171033.791666667,18657.6583333333,41530.8833333333,110845.15,60188.5416666667,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5207,218637.6,0.42,0.64,0.87,1.96,2.49,3.11,667.2839257,35.9160155,102.64,0.54,19636.0,152157,145408,58.3,4.5,171615.5,18740.6,41612.7,111262.1,60353.3,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5208,219448.766666667,0.5,0.62,0.83,1.92,2.43,3.02,669.9350898,36.0923229,103.211,0.65,21541.0,152152,145639,58.2,4.4,172209.491666667,18817.5,41751.4166666667,111640.475,60568.925,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5209,220259.933333333,0.48,0.65,0.82,1.9,2.42,3.03,672.5884995,36.26878357,103.211,0.66,19700.0,152480,145845,58.2,4.3,172803.483333333,18894.4,41890.1333333333,112018.85,60784.55,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5210,221071.1,0.66,0.89,1.01,2.01,2.48,3.08,675.2441549,36.44539752,103.211,0.79,17277.0,153065,145975,58.2,4.2,173397.475,18971.3,42028.85,112397.225,61000.175,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5211,221409.533333333,0.75,0.95,1.04,1.82,2.3,2.94,676.7618744,36.5208397,103.211,0.9,16504.0,153255,146172,58.2,4.2,173991.466666667,19048.2,42167.5666666667,112775.6,61215.8,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5212,221747.966666667,0.73,1.04,1.12,1.84,2.3,2.96,678.2739926,36.59599513,103.211,0.91,16324.0,153069,146389,58.1,4.1,174585.458333333,19125.1,42306.2833333333,113153.975,61431.425,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5213,222086.4,0.84,1.11,1.2,1.77,2.19,2.8,679.7805095,36.67086381,103.211,1.04,18212.0,153318,146588,58.1,4.1,175179.45,19202.0,42445.0,113532.35,61647.05,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5214,222590.266666667,0.97,1.13,1.22,1.87,2.32,2.88,680.6449978,36.65781934,103.211,1.15,21471.0,153569,146772,58.1,4.2,175773.441666667,19278.9,42583.7166666667,113910.725,61862.675,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5215,223094.133333333,0.98,1.13,1.23,1.78,2.21,2.8,681.4995496,36.64449464,103.211,1.16,21987.0,153503,146907,58.1,4.2,176367.433333333,19355.8,42722.4333333333,114289.1,62078.3,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5216,223598.0,0.99,1.17,1.28,1.8,2.2,2.78,682.3441649,36.63088972,103.211,1.15,14269.0,154286,146999,58.0,4.2,176961.425,19432.7,42861.15,114667.475,62293.925,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5217,224502.4,1.0,1.25,1.4,1.98,2.36,2.88,683.5464374,36.82845949,103.211,1.15,16884.0,153609,147147,57.9,4.2,177555.416666667,19509.6,42999.8666666667,115045.85,62509.55,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5218,225406.8,1.09,1.39,1.56,2.05,2.35,2.8,684.7412521,37.02519841,103.211,1.16,18129.0,153805,147377,57.7,4.2,178149.408333333,19586.5,43138.5833333333,115424.225,62725.175,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5219,226311.2,1.2,1.5,1.7,2.18,2.4,2.77,685.928609,37.22110647,103.211,1.3,19430.0,153904,147521,57.6,4.1,178743.4,19663.4,43277.3,115802.6,62940.8,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5220,228377.933333333,1.3,1.62,1.8,2.38,2.58,2.88,688.6763221,37.36982316,103.91,1.41,22042.0,154425,147670,57.5,3.9,179404.008333333,19726.0416666667,43485.1833333333,116192.691666667,63211.3166666667,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5221,230444.666666667,1.38,1.79,1.96,2.6,2.86,3.13,691.421356,37.5183948,103.91,1.42,18546.0,155197,148058,57.5,3.7,180064.616666667,19788.6833333333,43693.0666666667,116582.783333333,63481.8333333333,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5222,232511.4,1.64,1.92,2.06,2.63,2.84,3.09,694.1637107,37.66682139,103.91,1.51,16268.0,155214,148281,57.5,3.5,180725.225,19851.325,43900.95,116972.875,63752.35,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5223,233638.833333333,1.66,1.98,2.15,2.7,2.87,3.07,697.2812559,37.85976931,103.91,1.69,14901.0,155312,148426,57.6,3.3,181385.833333333,19913.9666666667,44108.8333333333,117362.966666667,64022.8666666667,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5224,234766.266666667,1.71,2.07,2.27,2.82,2.98,3.13,700.399424,38.05275588,103.91,1.7,14905.0,155652,148755,57.6,3.3,182046.441666667,19976.6083333333,44316.7166666667,117753.058333333,64293.3833333333,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5225,235893.7,1.81,2.11,2.33,2.78,2.91,3.05,703.5182149,38.24578111,103.91,1.82,16882.0,155762,148966,57.7,3.3,182707.05,20039.25,44524.6,118143.15,64563.9,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5226,236459.3,1.89,2.17,2.39,2.78,2.89,3.01,705.9245894,38.26113951,103.91,1.91,18606.0,156146,149022,57.7,3.3,183367.658333333,20101.8916666667,44732.4833333333,118533.241666667,64834.4166666667,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5227,237024.9,1.94,2.24,2.45,2.77,2.89,3.04,708.3254365,38.27640705,103.91,1.91,17467.0,155504,149272,57.8,3.3,184028.266666667,20164.5333333333,44940.3666666667,118923.333333333,65104.9333333333,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
