,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2782,425805.9,0.12,0.14,0.18,0.67,1.65,2.8,1290.200389,68.08845225,100.0,0.16,90952.0,143333,134834,60.3,9.0,330416.666666667,31384.35,74099.2083333333,224933.2,105483.558333333,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2783,426086.3,0.04,0.12,0.16,0.7,1.72,2.88,1291.725819,68.39528511,100.0,0.16,108765.0,143330,135075,60.3,9.0,331325.9,31498.3,74192.3,225635.4,105690.6,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2784,428623.1,0.05,0.11,0.15,0.81,1.91,3.08,1299.1365,68.89769969,99.751,0.14,135806.0,143292,135265,60.4,9.0,332179.791666667,31604.2416666667,74321.0583333333,226254.583333333,105925.3,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2785,431159.9,0.08,0.12,0.16,0.85,1.98,3.17,1306.564414,69.40138374,99.751,0.15,134476.0,143362,135544,60.4,9.0,333033.683333333,31710.1833333333,74449.8166666667,226873.766666667,106160.0,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2786,433696.7,0.08,0.11,0.15,0.82,1.96,3.16,1314.009562,69.90633726,99.751,0.14,124540.0,143316,135689,60.4,8.9,333887.575,31816.125,74578.575,227492.95,106394.7,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2787,433914.666666667,0.05,0.09,0.12,0.71,1.76,2.93,1318.129062,70.03060296,99.751,0.15,110677.0,143635,135876,60.5,8.9,334741.466666667,31922.0666666667,74707.3333333333,228112.133333333,106629.4,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2788,434132.633333333,0.02,0.08,0.12,0.84,1.93,3.11,1322.23879,70.15452296,99.751,0.11,78677.0,143882,136091,60.6,8.8,335595.358333333,32028.0083333333,74836.0916666667,228731.316666667,106864.1,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2789,434350.6,0.03,0.09,0.14,1.2,2.3,3.4,1326.338747,70.27809727,99.751,0.09,74473.0,143999,136269,60.6,8.8,336449.25,32133.95,74964.85,229350.5,107098.8,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2790,435795.366666667,0.02,0.07,0.12,1.4,2.58,3.61,1330.448594,70.61827281,99.751,0.09,102846.0,144264,136391,60.7,8.8,337303.141666667,32239.8916666667,75093.6083333333,229969.683333333,107333.5,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2791,437240.133333333,0.04,0.07,0.13,1.52,2.74,3.76,1334.548826,70.95771724,99.751,0.08,72345.0,144326,136635,60.7,8.8,338157.033333333,32345.8333333333,75222.3666666667,230588.866666667,107568.2,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2792,438684.9,0.02,0.04,0.12,1.6,2.81,3.79,1338.639444,71.29643057,99.751,0.08,65261.0,144418,136819,60.6,8.6,339010.925,32451.775,75351.125,231208.05,107802.9,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2793,439911.766666667,0.11,0.08,0.12,1.37,2.62,3.68,1341.788934,71.50357337,99.751,0.09,63436.0,143537,137039,60.5,8.5,339864.816666667,32557.7166666667,75479.8833333333,231827.233333333,108037.6,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2794,441138.633333333,0.05,0.1,0.12,1.37,2.72,3.8,1344.921461,71.70968648,99.751,0.08,84957.0,144479,137314,60.5,8.4,340718.708333333,32663.6583333333,75608.6416666667,232446.416666667,108272.3,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2795,442365.5,0.02,0.1,0.13,1.58,2.9,3.89,1348.037027,71.9147699,99.751,0.09,99883.0,144778,137368,60.5,8.2,341572.6,32769.6,75737.4,233065.6,108507.0,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2796,441703.066666667,0.02,0.07,0.12,1.65,2.86,3.77,1350.292564,72.03440844,99.773,0.07,137857.0,145150,137552,60.5,8.1,342722.808333333,32949.25,75933.5583333333,233840.0,108882.808333333,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2797,441040.633333333,0.05,0.08,0.12,1.52,2.71,3.66,1352.532927,72.15323978,99.773,0.07,124659.0,145134,137707,60.6,8.0,343873.016666667,33128.9,76129.7166666667,234614.4,109258.616666667,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2798,440378.2,0.05,0.08,0.13,1.64,2.72,3.62,1354.758115,72.27126393,99.773,0.08,121317.0,145648,137986,60.6,7.9,345023.225,33308.55,76325.875,235388.8,109634.425,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2799,443611.533333333,0.02,0.05,0.11,1.7,2.71,3.52,1360.692787,73.01821744,99.773,0.09,112372.0,145667,138298,60.6,7.7,346173.433333333,33488.2,76522.0333333333,236163.2,110010.233333333,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2800,446844.866666667,0.03,0.05,0.1,1.59,2.56,3.39,1366.636952,73.76658421,99.773,0.09,79017.0,145825,138501,60.6,7.5,347323.641666667,33667.85,76718.1916666667,236937.6,110386.041666667,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2801,450078.2,0.02,0.06,0.1,1.68,2.6,3.42,1372.590612,74.51636423,99.773,0.1,66078.0,146247,138833,60.6,7.4,348473.85,33847.5,76914.35,237712.0,110761.85,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2802,452307.666666667,0.02,0.06,0.11,1.7,2.54,3.33,1376.508097,74.95892295,99.773,0.09,90540.0,146399,139076,60.6,7.2,349624.058333333,34027.15,77110.5083333333,238486.4,111137.658333333,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2803,454537.133333333,0.03,0.05,0.11,1.63,2.42,3.2,1380.421662,75.40106909,99.773,0.09,74241.0,146530,139258,60.5,7.0,350774.266666667,34206.8,77306.6666666667,239260.8,111513.466666667,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2804,456766.6,0.01,0.04,0.11,1.77,2.53,3.26,1384.331305,75.84280265,99.773,0.09,59626.0,146778,139563,60.5,6.8,351924.475,34386.45,77502.825,240035.2,111889.275,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2805,457801.0,0.02,0.05,0.1,1.55,2.3,3.04,1389.139479,76.15356345,99.773,0.09,64812.0,147427,139805,60.5,6.6,353074.683333333,34566.1,77698.9833333333,240809.6,112265.083333333,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2806,458835.4,0.04,0.07,0.13,1.62,2.33,3.04,1393.949592,76.46445085,99.773,0.09,67554.0,147404,140089,60.5,6.4,354224.891666667,34745.75,77895.1416666667,241584.0,112640.891666667,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2807,459869.8,0.03,0.11,0.21,1.64,2.21,2.83,1398.761644,76.77546487,99.773,0.12,89258.0,147615,140366,60.4,6.2,355375.1,34925.4,78091.3,242358.4,113016.7,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2808,462247.9,0.02,0.08,0.2,1.37,1.88,2.46,1405.133196,77.04268896,99.035,0.11,122173.0,148145,140562,60.3,6.0,356350.691666667,35110.0583333333,78063.1916666667,243177.441666667,113173.25,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2809,464626.0,0.02,0.07,0.22,1.47,1.98,2.57,1411.519035,77.31027955,99.035,0.11,110596.0,148045,140829,60.3,5.9,357326.283333333,35294.7166666667,78035.0833333333,243996.483333333,113329.8,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2810,467004.1,0.02,0.11,0.25,1.52,2.04,2.63,1417.919159,77.57823663,99.035,0.11,107582.0,148128,140924,60.3,5.8,358301.875,35479.375,78006.975,244815.525,113486.35,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2811,469257.766666667,0.02,0.09,0.23,1.35,1.94,2.59,1422.199587,77.87999459,99.035,0.12,78253.0,148511,141202,60.3,5.7,359277.466666667,35664.0333333333,77978.8666666667,245634.566666667,113642.9,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2812,471511.433333333,0.01,0.08,0.24,1.54,2.2,2.96,1426.485781,78.18220524,99.035,0.12,55745.0,148817,141540,60.3,5.6,360253.058333333,35848.6916666667,77950.7583333333,246453.608333333,113799.45,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2813,473765.1,0.01,0.09,0.28,1.68,2.36,3.11,1430.777741,78.48486858,99.035,0.13,52381.0,148816,141695,60.3,5.5,361228.65,36033.35,77922.65,247272.65,113956.0,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2814,475351.366666667,0.03,0.12,0.3,1.63,2.32,3.07,1435.412971,78.8020499,99.035,0.13,68017.0,148830,141989,60.3,5.4,362204.241666667,36218.0083333333,77894.5416666667,248091.691666667,114112.55,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2815,476937.633333333,0.04,0.22,0.38,1.54,2.17,2.86,1440.055307,79.11977794,99.035,0.14,53010.0,149181,142130,60.3,5.2,363179.833333333,36402.6666666667,77866.4333333333,248910.733333333,114269.1,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2816,478523.9,0.01,0.18,0.37,1.49,2.17,2.95,1444.704747,79.4380527,99.035,0.14,48982.0,148826,142265,60.4,5.1,364155.425,36587.325,77838.325,249729.775,114425.65,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2817,479229.333333333,0.01,0.11,0.26,1.39,2.07,2.89,1449.036463,79.44841477,99.035,0.12,49199.0,149246,142585,60.4,5.0,365131.016666667,36771.9833333333,77810.2166666667,250548.816666667,114582.2,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2818,479934.766666667,0.07,0.33,0.48,1.67,2.26,3.03,1453.374004,79.4586329,99.035,0.12,60002.0,149463,142810,60.5,5.0,366106.608333333,36956.6416666667,77782.1083333333,251367.858333333,114738.75,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2819,480640.2,0.17,0.5,0.65,1.7,2.24,2.97,1457.717368,79.4687071,99.035,0.24,86506.0,150128,143083,60.7,4.9,367082.2,37141.3,77754.0,252186.9,114895.3,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2820,481091.7,0.23,0.43,0.54,1.52,2.09,2.86,1461.614037,79.56059532,99.642,0.34,119959.0,150653,143198,60.9,4.9,368280.475,37284.4416666667,77902.95,253093.091666667,115187.383333333,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2821,481543.2,0.26,0.45,0.53,1.22,1.78,2.62,1465.502775,79.65224078,99.642,0.38,108075.0,150939,143410,61.0,4.9,369478.75,37427.5833333333,78051.9,253999.283333333,115479.466666667,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2822,481994.7,0.25,0.47,0.66,1.38,1.89,2.68,1469.383582,79.74364347,99.642,0.36,101621.0,151218,143666,61.1,5.0,370677.025,37570.725,78200.85,254905.475,115771.55,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2823,485085.7,0.19,0.37,0.56,1.26,1.81,2.62,1478.848512,80.12719251,99.642,0.37,75189.0,151074,143856,61.2,5.0,371875.3,37713.8666666667,78349.8,255811.666666667,116063.633333333,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2824,488176.7,0.23,0.42,0.59,1.3,1.81,2.63,1488.343698,80.51160392,99.642,0.37,66692.0,151132,143901,61.2,5.0,373073.575,37857.0083333333,78498.75,256717.858333333,116355.716666667,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2825,491267.7,0.22,0.4,0.55,1.17,1.64,2.45,1497.86914,80.89687768,99.642,0.38,49724.0,151223,144152,61.3,5.0,374271.85,38000.15,78647.7,257624.05,116647.8,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2826,491370.9,0.26,0.4,0.51,1.07,1.5,2.23,1498.842491,80.91848332,99.642,0.39,76618.0,151554,144515,61.3,5.0,375470.125,38143.2916666667,78796.65,258530.241666667,116939.883333333,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2827,491474.1,0.26,0.45,0.57,1.13,1.56,2.26,1499.788086,80.93875951,99.642,0.4,63182.0,151779,144664,61.4,5.0,376668.4,38286.4333333333,78945.6,259436.433333333,117231.966666667,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2828,491577.3,0.19,0.47,0.59,1.18,1.63,2.35,1500.705923,80.95770625,99.642,0.4,47082.0,151761,144961,61.4,5.1,377866.675,38429.575,79094.55,260342.625,117524.05,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2829,493123.633333333,0.24,0.48,0.66,1.27,1.76,2.5,1505.29251,81.14339607,99.642,0.4,47398.0,151793,145069,61.4,5.1,379064.95,38572.7166666667,79243.5,261248.816666667,117816.133333333,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2830,494669.966666667,0.3,0.58,0.74,1.6,2.14,2.86,1509.876075,81.32895996,99.642,0.41,51757.0,151954,145189,61.4,5.1,380263.225,38715.8583333333,79392.45,262155.008333333,118108.216666667,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2831,496216.3,0.42,0.64,0.87,1.96,2.49,3.11,1514.45662,81.5143979,99.642,0.54,73138.0,152157,145408,61.4,5.0,381461.5,38859.0,79541.4,263061.2,118400.3,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2832,496302.1,0.5,0.62,0.83,1.92,2.43,3.02,1515.14953,81.62770831,99.966,0.65,101280.0,152152,145639,61.3,4.8,382712.05,39005.6333333333,79895.3666666667,263811.141666667,118900.908333333,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2833,496387.9,0.48,0.65,0.82,1.9,2.42,3.03,1515.810514,81.73883959,99.966,0.66,97250.0,152480,145845,61.3,4.7,383962.6,39152.2666666667,80249.3333333333,264561.083333333,119401.516666667,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2834,496473.7,0.66,0.89,1.01,2.01,2.48,3.08,1516.439571,81.84779176,99.966,0.79,89176.0,153065,145975,61.3,4.5,385213.15,39298.9,80603.3,265311.025,119902.125,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2835,497741.5,0.75,0.95,1.04,1.82,2.3,2.94,1521.391577,82.10051427,99.966,0.9,68746.0,153255,146172,61.3,4.3,386463.7,39445.5333333333,80957.2666666667,266060.966666667,120402.733333333,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2836,499009.3,0.73,1.04,1.12,1.84,2.3,2.96,1526.341628,82.35313664,99.966,0.91,49777.0,153069,146389,61.3,4.3,387714.25,39592.1666666667,81311.2333333333,266810.908333333,120903.341666667,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2837,500277.1,0.84,1.11,1.2,1.77,2.19,2.8,1531.289723,82.60565889,99.966,1.04,46398.0,153318,146588,61.4,4.4,388964.8,39738.8,81665.2,267560.85,121403.95,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2838,501124.6,0.97,1.13,1.22,1.87,2.32,2.88,1532.365608,82.52933878,99.966,1.15,72128.0,153569,146772,61.4,4.5,390215.35,39885.4333333333,82019.1666666667,268310.791666667,121904.558333333,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2839,501972.1,0.98,1.13,1.23,1.78,2.21,2.8,1533.413173,82.45222003,99.966,1.16,53056.0,153503,146907,61.5,4.6,391465.9,40032.0666666667,82373.1333333333,269060.733333333,122405.166666667,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2840,502819.6,0.99,1.17,1.28,1.8,2.2,2.78,1534.432419,82.37430261,99.966,1.15,48380.0,154286,146999,61.5,4.7,392716.45,40178.7,82727.1,269810.675,122905.775,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2841,504863.466666667,1.0,1.25,1.4,1.98,2.36,2.88,1537.166404,82.82022629,99.966,1.15,45797.0,153609,147147,61.5,4.8,393967.0,40325.3333333333,83081.0666666667,270560.616666667,123406.383333333,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2842,506907.333333333,1.09,1.39,1.56,2.05,2.35,2.8,1539.883822,83.26430437,99.966,1.16,46573.0,153805,147377,61.4,4.7,395217.55,40471.9666666667,83435.0333333333,271310.558333333,123906.991666667,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2843,508951.2,1.2,1.5,1.7,2.18,2.4,2.77,1542.584674,83.70653686,99.966,1.3,70901.0,153904,147521,61.4,4.6,396468.1,40618.6,83789.0,272060.5,124407.6,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2844,513539.466666667,1.3,1.62,1.8,2.38,2.58,2.88,1550.195327,84.11865395,100.86,1.41,99914.0,154425,147670,61.4,4.5,397829.166666667,40782.4666666667,84080.35,272966.341666667,124862.825,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2845,518127.733333333,1.38,1.79,1.96,2.6,2.86,3.13,1557.812628,84.53113098,100.86,1.42,95613.0,155197,148058,61.4,4.4,399190.233333333,40946.3333333333,84371.7,273872.183333333,125318.05,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2846,522716.0,1.64,1.92,2.06,2.63,2.84,3.09,1565.436578,84.94396793,100.86,1.51,81833.0,155214,148281,61.5,4.3,400551.3,41110.2,84663.05,274778.025,125773.275,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2847,523848.166666667,1.66,1.98,2.15,2.7,2.87,3.07,1569.63259,85.22519035,100.86,1.69,65955.0,155312,148426,61.6,4.1,401912.366666667,41274.0666666667,84954.4,275683.866666667,126228.5,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2848,524980.333333333,1.71,2.07,2.27,2.82,2.98,3.13,1573.805238,85.50496257,100.86,1.7,44987.0,155652,148755,61.6,4.1,403273.433333333,41437.9333333333,85245.75,276589.708333333,126683.725,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2849,526112.5,1.81,2.11,2.33,2.78,2.91,3.05,1577.954522,85.78328458,100.86,1.82,38427.0,155762,148966,61.6,4.0,404634.5,41601.8,85537.1,277495.55,127138.95,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2850,526313.866666667,1.89,2.17,2.39,2.78,2.89,3.01,1580.21851,85.64790318,100.86,1.91,66095.0,156146,149022,61.5,4.0,405995.566666667,41765.6666666667,85828.45,278401.391666667,127594.175,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2851,526515.233333333,1.94,2.24,2.45,2.77,2.89,3.04,1582.443075,85.5118737,100.86,1.91,48407.0,155504,149272,61.5,4.1,407356.633333333,41929.5333333333,86119.8,279307.233333333,128049.4,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2852,526716.6,2.04,2.34,2.56,2.89,3.0,3.15,1584.628214,85.37519614,100.86,1.95,40723.0,156015,149361,61.5,4.1,408717.7,42093.4,86411.15,280213.075,128504.625,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
