Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2022-03-01,-5.107812700906491,-3.7379813014565455,-3.806845316404875,0.4653144455526627,2.1095764178001257,-0.7001823351705796,-3.7154515946766478,MD
2022-04-01,-3.449596433814001,-4.356613271861012,-0.7574340801429157,0.5009283683704917,-2.1735293888378444,-0.8740020949067457,0.2289856670122358,MD
2022-05-01,-4.366255913361666,-6.1808663165790545,-1.0189304048714298,0.5673093302549387,0.18888584824662794,-0.7289182193890104,-2.2623842248714303,MD
2022-06-01,-5.230393539081415,-5.2524497759211854,0.027136489641447367,0.6689655230195622,2.4155704940650966,-1.1609793710898788,-4.330526397487868,MD
2022-07-01,-2.8304480048343548,-3.2057599236127117,3.1617001088093057,0.6078199906837227,-3.782768556399395,-0.4592093250327184,2.0020700546517642,MD
2022-08-01,-3.647969765042808,-2.9518619564420927,3.254475175470072,0.5992625980578886,-1.6758749121631593,-0.5345104277305778,1.2850065994815727,MD
2022-09-01,-3.8281130246327724,-3.912311240824545,4.937576075534906,0.5932177607834889,-1.2139261304716815,-0.7023326149608684,0.2319323353796782,MD
2022-10-01,-3.9134225263768263,-4.440440506112565,6.49081319836608,0.5715183044427566,-0.9973455575698092,-0.9026305904775299,-0.09127402940194641,MD
2022-11-01,-3.298656599259309,-3.929481281950534,7.910037474408594,0.5312380512479822,-2.5879043837116944,-0.6838114938736524,2.7653749187183427,MD
2022-12-01,-3.2077028261456855,-4.199513469202595,-6.095328282246343,0.5406125203767167,-2.8234611594819228,-0.30935102388354935,3.4580490449802865,MD
