Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.34831483570242255,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.14449100701690593,0.4029028174621244,1.0,0.4021447721179625,0.35876085024681403,0.7973372499006984,0.8246147103723622,1.0,0.140625,0.17153475358920983,0.4147781686113275,0.2012137381585547,0.16016693140714805,0.2638584913632492,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6551114555549584,0.6551114555549584,0.4623552123552124,0.47200000000000003,0.6552363010986276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.36383449074695173,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.17714221093217264,0.4024051447239909,0.0,0.41018766756032177,0.2844303007119922,0.8137453876417202,0.8223618312985181,1.0,0.171875,0.22101878152529686,0.45218952248139566,0.2617480289568485,0.20220199162378577,0.3216378563984125,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6551114555549584,0.6551114555549584,0.4623552123552124,0.47200000000000003,0.6552363010986276,0.48099027409372236,0.47687561291061625,0.47924425172876356,0.548531549869148,0.5502175264139216,0.421493370551291,0.4213836477987421
2020-03-01,0.4375360389433021,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.32904091427900123,0.40190436216719994,0.0,0.16085790884718498,0.4509126134315349,0.6969692592429803,0.7600573027159682,0.979591836734695,0.171875,0.4466895040333084,0.6243525192731627,0.5357509753871631,0.3972833758697456,0.5840354302197597,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6598067028898399,0.6598067028898399,0.48069498069498073,0.49050000000000005,0.6599317742099726,0.48894783377541995,0.4817425198782344,0.48526244680912484,0.6284384995638267,0.6356121814791795,0.47243545010467547,0.47239692522711385
2020-04-01,0.21588006678548127,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,1.0,0.045777364356490935,0.0,0.0,1.0,0.0,0.0,0.26530612244898144,1.0,0.6548885424852349,0.7831631818282505,0.788589730495693,0.5771749251175117,0.8261475757742353,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.7072173871231427,0.7072173871231427,1.0,1.0,0.7073447382415171,0.969053934571176,0.49984171716366443,0.5078119136012749,0.6436754870601918,0.6517091361093846,1.0,1.0
2020-05-01,0.06511330113005676,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.7058787905567324,0.023471489639863563,0.0,0.0,0.3415468616290365,0.9569070071883189,0.9232072175524301,0.3061224489795915,1.0,0.2249532655889735,0.45395728368472466,0.2682807533607892,0.2026910318415876,0.32717233007471036,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6860944310406761,0.6860944310406761,0.6124517374517375,0.627,0.6862207664369846,0.6003536693191865,0.4878037076109663,0.4928241636210019,0.4808374527478918,0.47768800497203223,0.25122121423586885,0.2508735150244584
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.5880728482596214,0.0,0.0,0.008042895442359248,0.26670731839907363,1.0,1.0,0.204081632653061,0.859375,0.055453350430980486,0.32393361289349265,0.06351467226264906,0.054441850041878626,0.13065690887550443,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6091348016823693,0.6091348016823693,0.07239382239382242,0.09000000000000002,0.6092574363848252,0.15649867374005305,0.4630682411874386,0.4620913372248557,0.4985170107589415,0.4970167806090739,0.0,0.0
2020-07-01,0.9984205518820308,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.01321294736823575,1.0,0.0,0.01072386058981233,0.23924888888647367,0.8619915693855537,0.8704398225170659,0.22448979591836782,0.78125,0.09642527938618761,0.3548816444584633,0.11375667392702943,0.08902258390774775,0.17857661907614963,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6720991998280295,0.6720991998280295,0.29343629343629346,0.3015,0.6722248622472649,0.32404951370468615,0.49004598329245325,0.4955503463300942,0.5831927886013375,0.5869484151646985,0.39148639218422887,0.3913347309573724
2020-08-01,0.9839600985799254,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.006380929753303954,0.9870977652996964,0.0,0.013404825737265418,0.19277322104055358,0.9301592416903756,0.8813465190089401,0.14285714285714235,0.640625,0.08855531996455834,0.3484859825450233,0.10482699610774379,0.08116059053127606,0.16977939749130977,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6526110949260215,0.6526110949260215,0.4454633204633205,0.4525,0.6527358202369234,0.46286472148541113,0.46449472171245776,0.46349051465479574,0.5443442861296888,0.5458048477315102,0.41381716678297276,0.413696715583508
2020-09-01,1.0,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.06092853281546465,0.9746885064075359,0.0,0.01072386058981233,0.2494143672471656,0.8220104815944788,0.8502188608049476,0.12244897959183909,0.578125,0.17138364345759433,0.41146271704530213,0.20578999923987149,0.15207774523283574,0.2663192239934142,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6454183154244532,0.6454183154244532,0.4222972972972973,0.43400000000000005,0.6455426948621342,0.4509283819628647,0.4780815036637252,0.48022194379810274,0.5319569642337888,0.5326289620882535,0.421493370551291,0.4213836477987421
2020-10-01,0.5881978328212876,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.23694932866300128,0.8324329476803016,0.0,0.01072386058981233,0.0,0.8854473545587337,0.8405250090915963,0.040816326530611846,0.484375,0.27188736163602084,0.48796609391497464,0.32817252344498427,0.23833699115871765,0.38339153614087773,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6666515815346671,0.6666515815346671,0.4782818532818533,0.48900000000000005,0.6667769819988008,0.48275862068965514,0.48771547170220225,0.4914182501236549,0.5869148008141901,0.589185829707893,0.43126308443824146,0.43116701607267643
2020-11-01,0.5914549178333326,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.24290554898059696,0.8277473822130808,0.0,0.01072386058981233,0.22994038345172013,0.809529527014256,0.8226838610176903,0.040816326530611846,0.46875,0.28158035021439953,0.49502910207234163,0.34053479807021636,0.2456934627732804,0.3950067910234173,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7471298179318849,0.7471298179318849,0.6303088803088803,0.6415000000000001,0.7472590882862089,0.6118479221927497,0.5281414499017408,0.5357771785885437,0.6696132596685083,0.6667495338719701,0.6329378925331473,0.6261355695317958
2020-12-01,0.49850610659541733,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.05172521213958911,0.8231726798194153,0.0,0.01072386058981233,0.25261292037161076,0.8080962408847309,0.801936736537891,0.061224489795920434,0.5,0.0,0.2793437719109333,0.0,0.0,0.06835919648613684,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.0034895669497745615,1.0,0.0,1.0,0.0,1.0,0.7263971896399084,0.7263971896399084,0.8634169884169884,0.885,0.7265254630415352,0.8169761273209548,0.49836570068986547,0.49595932185122527,0.5788892119802268,0.5748912367930391,0.48499651081646894,0.49126484975541573
2021-01-01,0.7017779280987766,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.7153289173684654,0.8527469382207403,0.7167237216154323,0.01072386058981233,0.32374695521219776,0.8037985530107958,0.8316384498028809,0.020408163265308588,0.4375,0.8583924901976681,0.9891095176317912,0.8524192253134553,0.7759998909830172,0.9739819639671966,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.035067631330607106,0.0,0.0,1.0,0.0,1.0,0.6537509652127428,0.6537509652127428,0.42953667953667957,0.4425,0.6538757453356415,0.47126436781609193,0.47935395834800704,0.4775611971723913,0.3673742366967141,0.37284027346177745,0.32658757850662945,0.32494758909853244
2021-02-01,0.7102273740546586,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.7318105223355269,0.8509480185634408,0.0,0.008042895442359248,0.1871740172540804,0.8186046173234472,0.8347112478477754,0.0,0.40625,0.8864738373574237,1.0,0.8836162617255343,0.8020935092544357,1.0,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.09199119219880464,0.0,0.0,1.0,0.0,1.0,0.5131650775422926,0.5131650775422926,0.2031853281853282,0.20450000000000002,0.5132830974282385,0.26436781609195403,0.4283946250399577,0.43129499933601617,0.6080255888339633,0.6052206339341205,0.3035589672016748,0.3046820405310971
2021-03-01,0.6502565559505612,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.6081040962782595,0.849173725965142,0.0,0.005361930294906166,0.22478733485443614,0.8259506443671929,0.8426814771918714,0.020408163265308588,0.40625,0.7073348281366608,0.8528323359467564,0.6638329299726813,0.6481274218356263,0.7855815277512956,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.216624685138539,0.1949082520708818,0.0,0.0,1.0,0.0,1.0,0.6596907359375928,0.6596907359375928,0.29922779922779924,0.30400000000000005,0.6598158016813188,0.33731211317418214,0.48443061909873986,0.4829173330561922,0.5990694969467868,0.5909260410192666,0.37334263782274946,0.373864430468204
2021-04-01,0.4599344247142084,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.031015012106379303,0.4251564050861307,0.0,0.005361930294906166,0.18246272679583053,0.8215175625321907,0.8233982244678987,0.061224489795920434,0.40625,0.7425156962570751,0.8699660750709205,0.7037965056108277,0.6803056788524853,0.8202698133009882,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.43073047858942065,0.3333543042885603,0.0,0.0,1.0,0.0,1.0,0.674378940401472,0.674378940401472,0.486003861003861,0.49550000000000005,0.674504712444701,0.4991158267020336,0.4678205962735034,0.47151702011774643,0.5708636231462634,0.5774394033561218,0.4068387997208653,0.40670859538784065
2021-05-01,0.46534671859381,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.03199932842323144,0.42188669673672247,0.0,0.0026809651474530814,0.31798236199176094,0.8177091421539534,0.8308942638373007,0.08163265306122547,0.40625,0.7536471649357455,0.8690825445845022,0.7146999147272701,0.6915521905939559,0.8272273641607302,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.6045340050377833,0.4260375380098563,0.0,0.0,1.0,0.0,0.0,0.5884615710976413,0.5884615710976413,0.37789575289575295,0.3875,0.5885832117036083,0.6631299734748011,0.44115090584996336,0.44336122065239775,0.41721430648444313,0.4275326289620882,0.4124214933705513,0.41229909154437455
2021-06-01,0.4546497508600105,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.0,0.4185683482774498,0.0,0.008042895442359248,0.3721368841682415,0.8139240932155383,0.8388879424853678,0.16326530612245094,0.46875,0.7161032916544806,0.8313290751803146,0.666703787466904,0.6604750547623925,0.7778464687403093,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.7052896725440806,0.4770556778861277,0.0,0.0,1.0,0.0,0.0,0.6265213591326804,0.6265213591326804,0.35424710424710426,0.35850000000000004,0.6266448298881007,0.15251989389920423,0.4608081635243589,0.46309212438244696,0.47129979645245706,0.4751398384089496,0.421493370551291,0.4213836477987421
2021-07-01,0.5738910951789613,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.4790941672659006,0.5247451228194486,0.0,0.013404825737265418,0.10730498924451906,0.8447262678280361,0.8416470585126722,0.18367346938775597,0.46875,0.777454547360029,0.8695453349554219,0.7385990629957098,0.7152736955429877,0.8434990380972779,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.7418136020151133,0.5004382929642445,0.0,0.0,1.0,0.0,0.0,0.666097202933681,0.666097202933681,0.444980694980695,0.454,0.6662225767398708,0.4619805481874447,0.48271388887383887,0.4826382674064793,0.5717941261994766,0.5720944686140459,0.421493370551291,0.4213836477987421
2021-08-01,0.5869239370151931,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.5022259466960555,0.5247143030817168,0.0,0.01072386058981233,0.38042925716900156,0.8216318148412766,0.8374910264999796,0.22448979591836782,0.484375,0.8142324567124861,0.8892891194465571,0.7807907951520761,0.7486891025598404,0.8807881456988815,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7745591939546599,0.5270756002935933,0.0,0.0,1.0,0.0,0.0,0.717860890569624,0.717860890569624,0.5226833976833977,0.535,0.7179887534933189,0.5274093722369584,0.5073618933878022,0.5115937343025572,0.6168072113986623,0.6178371659415786,0.421493370551291,0.4213836477987421
2021-09-01,0.6043845364211475,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.5345216666361784,0.5246834312731843,0.0,0.008042895442359248,0.25995578314624923,0.829324685465715,0.8333904031509844,0.18367346938775597,0.421875,0.8644750065191011,0.9196349388322261,0.8393625542533014,0.7937669662617668,0.9338817114243814,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.8073047858942065,0.5528782636049071,0.0,0.0,1.0,0.0,0.0,0.6745825896834667,0.6745825896834667,0.571911196911197,0.5835,0.6747083715194099,0.5866489832007074,0.49995394704761875,0.5078648398451859,0.5440535039255597,0.5465506525792417,0.421493370551291,0.4213836477987421
2021-10-01,0.6300049144373654,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.3124502348668398,0.5043904876753122,0.0,0.008042895442359248,0.13998376895535197,0.8248883981973458,0.841703535819815,0.22448979591836782,0.40625,0.6835472290917133,0.7734775572525383,0.6179163146840276,0.6379877904879779,0.7186675820380212,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8337531486146096,0.5932347698437663,0.0,0.0,1.0,0.0,0.0,0.6369866694574161,0.6369866694574161,0.4782818532818533,0.49050000000000005,0.6371106434495322,0.49204244031830235,0.45844204797092236,0.4564561356913418,0.551788310555394,0.5546923555003107,0.421493370551291,0.4213836477987421
2021-11-01,0.6191880128307222,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.28933868409527613,0.5041842089964006,0.0,0.008042895442359248,0.2176386383510564,0.8454799427581161,0.8353271160933808,0.18367346938775597,0.359375,0.6522812484108698,0.7420531709171538,0.5778593760992486,0.6121911125703692,0.6774161931097916,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8513853904282116,0.6561434413337527,0.0,0.0,1.0,0.0,0.0,0.6436363842069982,0.6436363842069982,0.38803088803088803,0.3955,0.643760677958431,0.4182139699381079,0.485134958370453,0.4838825152860615,0.576853736551323,0.576072094468614,0.421493370551291,0.4213836477987421
2021-12-01,0.6329448182742055,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.31659864561240486,0.5039768325275908,0.0,0.008042895442359248,0.24762598400057284,0.8253004314759759,0.833561803676217,0.16326530612245094,0.359375,0.6953733474702468,0.767758470728878,0.6279528319237988,0.6509596912707087,0.7226678912963523,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.8879093198992443,0.7262283737024221,0.0,0.0,1.0,0.0,0.0,0.9658802598791115,0.9658802598791115,0.6322393822393823,0.6455000000000001,0.9658107328332373,0.5875331564986738,0.48868374470100795,0.49095249917723743,1.0,1.0,0.4305652477320307,0.43046820405310965
2022-01-01,0.498797591645442,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.29051359778531266,0.8417655800512969,0.8258912572247243,0.204081632653061,0.359375,0.5998293417459122,0.24121980965019307,0.5261860314072552,0.652258657329934,0.3779277317950029,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9143576826196472,0.7753507392261716,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9237451737451738,0.9430000000000001,1.0,1.0,0.5024663484497957,0.5047989668797188,0.6785111951148589,0.6886264760720944,0.4501046755059316,0.4493361285814116
2022-02-01,0.48412201483750716,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.3093055920463493,0.8225231991975527,0.8457818859679205,0.18367346938775597,0.296875,0.5530287619994552,0.20697747938891584,0.46753994955129574,0.6116198542222117,0.32352599272448535,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.933249370277078,0.7990605012058298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40594245625550024,0.4098079066034631,0.0,0.0,0.3838101884159107,0.38434661076170507
2022-03-01,0.40475559182902054,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.24572913969237534,0.8314178054745589,0.8276147347747844,0.204081632653061,0.234375,0.3104111134466132,0.022953693185250923,0.1716891303292874,0.4008694487806922,0.041714319195574945,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9433249370277077,0.8128426129810212,0.0,0.0,0.0,0.0,0.0,0.6117143592543042,0.6117143592543042,0.2504826254826255,0.255,0.6120464342690337,0.2975243147656941,0.46386623436231367,0.4654949758560098,0.43727827856935153,0.43604723430702297,0.421493370551291,0.4213836477987421
2022-04-01,0.648928819889481,0.07772020725388601,0.26695842450765866,0.39316239316239304,0.6419437340153453,0.6339285714285714,0.5559566787003609,0.0,0.0,0.0,0.07506702412868632,0.13350698362498814,0.7954831318683658,0.8217095570311057,0.18367346938775597,0.171875,0.8116569668527133,0.4077920710040487,0.7771334952829234,0.836331714066624,0.6237849634262093,0.5362716851339961,0.6969382685085479,0.48120128978644616,0.5507951860257483,0.0,0.0,0.0,0.9521410579345088,0.8358687218202788,0.0,0.0,0.0,0.0,0.0,0.6853618593179446,0.6853618593179446,0.41554054054054057,0.42400000000000004,0.6834487401423351,0.43147656940760387,0.5495394317762275,0.5487864493418861,0.5706891538237859,0.5705407085146053,0.421493370551291,0.4213836477987421
