                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 46 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-1035.517
                ,+ 7 factors in 7 blocks,  AIC                ,2475.034
                ,+ AR(1) idiosyncratic  ,  BIC                ,2844.420
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2613.408
Time:           ,21:16:54               ,  EM Iterations      ,1610
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
PartR           ,-0.14 ,.       ,.    ,.       ,.          ,-0.25     ,.        ,0.65                   ,0.70
UR              ,0.24  ,.       ,.    ,.       ,.          ,0.08      ,.        ,0.50                   ,0.43
Cons1           ,-0.02 ,.       ,.    ,.       ,-0.46      ,.         ,.        ,0.78                   ,0.00
Cons3           ,0.15  ,.       ,.    ,.       ,-0.32      ,.         ,.        ,0.92                   ,0.02
Cons4           ,0.07  ,.       ,.    ,.       ,-0.44      ,.         ,.        ,0.88                   ,0.02
Cons5           ,-0.07 ,.       ,.    ,.       ,-0.43      ,.         ,.        ,0.78                   ,0.00
Cons2           ,0.12  ,.       ,.    ,.       ,-0.42      ,.         ,.        ,0.71                   ,0.00
CPIU            ,-0.05 ,.       ,.    ,.       ,.          ,.         ,-0.50    ,-1.62                  ,0.00
PCEC            ,-0.04 ,.       ,.    ,.       ,.          ,.         ,-0.44    ,0.29                   ,0.43
PCE             ,-0.04 ,.       ,.    ,.       ,.          ,.         ,-0.52    ,0.15                   ,0.10
CPI             ,-0.03 ,.       ,.    ,.       ,.          ,.         ,-0.49    ,0.70                   ,0.04
ARP             ,0.03  ,.       ,.    ,-0.10   ,.          ,.         ,.        ,-0.06                  ,0.95
CARES           ,0.14  ,.       ,.    ,0.43    ,.          ,.         ,.        ,-0.27                  ,0.63
PPP             ,0.14  ,.       ,.    ,0.43    ,.          ,.         ,.        ,-0.27                  ,0.63
Vax1            ,-0.03 ,.       ,.    ,-0.11   ,.          ,.         ,.        ,1.00                   ,0.02
Vax3            ,-0.04 ,.       ,.    ,-0.08   ,.          ,.         ,.        ,1.01                   ,0.02
Gather2         ,0.17  ,.       ,.    ,0.02    ,.          ,.         ,.        ,0.76                   ,0.32
Gather4         ,0.12  ,.       ,.    ,0.41    ,.          ,.         ,.        ,0.25                   ,0.48
Mask1           ,0.18  ,.       ,.    ,-0.34   ,.          ,.         ,.        ,0.57                   ,0.13
School          ,0.14  ,.       ,.    ,0.20    ,.          ,.         ,.        ,0.70                   ,0.33
Mask2           ,0.18  ,.       ,.    ,-0.08   ,.          ,.         ,.        ,0.74                   ,0.28
Cases5          ,0.08  ,-0.14   ,.    ,.       ,.          ,.         ,.        ,0.05                   ,0.83
Cases2          ,0.08  ,-0.14   ,.    ,.       ,.          ,.         ,.        ,0.05                   ,0.83
Deaths5         ,0.11  ,-0.09   ,.    ,.       ,.          ,.         ,.        ,0.24                   ,0.93
Deaths2         ,0.11  ,-0.10   ,.    ,.       ,.          ,.         ,.        ,0.24                   ,0.93
Cases3          ,0.08  ,-0.14   ,.    ,.       ,.          ,.         ,.        ,0.05                   ,0.83
Deaths3         ,0.21  ,-0.22   ,.    ,.       ,.          ,.         ,.        ,0.17                   ,0.41
Cases4          ,0.18  ,-0.26   ,.    ,.       ,.          ,.         ,.        ,-0.18                  ,0.30
Cases1          ,0.18  ,-0.26   ,.    ,.       ,.          ,.         ,.        ,-0.18                  ,0.30
Hosp2           ,0.20  ,-0.29   ,.    ,.       ,.          ,.         ,.        ,0.06                   ,0.00
Hosp1           ,0.20  ,-0.29   ,.    ,.       ,.          ,.         ,.        ,0.06                   ,0.00
Deaths4         ,0.20  ,-0.24   ,.    ,.       ,.          ,.         ,.        ,0.13                   ,0.36
Deaths1         ,0.20  ,-0.24   ,.    ,.       ,.          ,.         ,.        ,0.13                   ,0.36
    Transition: Factor block 0
      ,L1.Global,   error variance
Global,0.90     ,3.12
      Transition: Factor block 1
        ,L1.Pandemic,   error variance
Pandemic,0.67       ,5.25
   Transition: Factor block 2
     ,L1.Uncat,   error variance
Uncat,0.54    ,5.62
      Transition: Factor block 3
        ,L1.Response,   error variance
Response,0.85       ,0.43
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.58          ,3.14
        Transition: Factor block 5
          ,L1.Employment,   error variance
Employment,0.14         ,3.95
       Transition: Factor block 6
         ,L1.Inflation,   error variance
Inflation,0.56        ,2.59

Warnings:
[1] Covariance matrix not calculated.
