Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2022-01-01,4.1722863224883735,5.045669616635546,-7.927554990296996,1.3247734611668196,-0.8540659212698856,1.013917761101414,0.4915296209343061,-1.1653629003796016,TN
2022-02-01,-3.2191261804097673,-0.5746815635837461,8.923119595734548,6.146530216493167,0.7171191680529472,0.2128425414836962,0.056892334155866364,-2.155887481038087,TN
2022-03-01,-2.919992912759543,1.515410909936886,2.8516436524079145,6.202708390257897,0.12395424475112923,2.9460832533669326,-0.2537787279256829,-3.933612701938596,TN
2022-04-01,-2.1370875802004994,5.8116135016173285,0.9540802180166246,6.363103881022819,-0.7576624620149227,-1.3169654288000028,-0.43707751513201953,0.7056549997010443,TN
2022-05-01,-2.1265725884170434,5.868687545794097,0.18042979778136514,5.344346742242681,-0.2206516107699596,1.433567705460966,-0.3703007087003278,-2.112447322143954,TN
2022-06-01,-2.4028076019903972,6.724043235293616,0.12265941313643425,3.3183708042079245,-0.1721909732132849,4.127079969102572,-0.44830566879300354,-4.13317277342249,TN
2022-07-01,-1.6047150633135718,5.6975390509768005,0.2915811629239802,-1.5599947998294506,0.4292223094662117,-3.1337782186145273,-0.1869689557122872,2.8568201988348436,TN
2022-08-01,-2.0503322816857428,5.315991568237854,0.6054544653141762,-2.5272760056015913,0.4296460796213161,-0.7714443262914004,-0.341866621249651,1.3698858674893812,TN
2022-09-01,-3.7321454720144187,6.734873652994345,2.062752435011223,-1.70205526160951,-0.08907372045213637,-0.12113773858941676,-0.6267159699622163,1.385988979223329,TN
2022-10-01,-4.177259538799858,7.915309496859151,1.8869868259384108,-2.9685601025967325,-0.17068295661187888,0.284891456506331,-0.7556193400338691,-0.08300353341963874,TN
2022-11-01,-3.6537985375364763,7.563183416029702,1.028424123764061,-5.401125192627234,0.27361029454618985,-1.5659490488706107,-0.6863635844650123,3.438588116691452,TN
2022-12-01,3.266991754969463,-0.8284429945477507,0.6695122193098921,-0.20450004881527623,2.919101407801922,-2.646636640520011,0.5543536878796959,3.6882706126906126,TN
