,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2946,334509.7,0.03,0.12,0.3,1.63,2.32,3.07,1010.117021,55.45393102,101.723,0.13,32113.0,148830,141989,70.2,3.8,223293.283333333,25800.825,43627.0416666667,153865.458333333,69427.825,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2947,335468.1,0.04,0.22,0.38,1.54,2.17,2.86,1012.907201,55.65132985,101.723,0.14,30797.0,149181,142130,70.2,3.8,223832.666666667,25919.2,43540.8333333333,154372.666666667,69460.0,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2948,336426.5,0.01,0.18,0.37,1.49,2.17,2.95,1015.700494,55.84896812,101.723,0.14,29227.0,148826,142265,70.1,3.8,224372.05,26037.575,43454.625,154879.875,69492.175,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2949,337235.566666667,0.01,0.11,0.26,1.39,2.07,2.89,1019.691803,55.90811502,101.723,0.12,28572.0,149246,142585,70.1,3.7,224911.433333333,26155.95,43368.4166666667,155387.083333333,69524.35,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2950,338044.633333333,0.07,0.33,0.48,1.67,2.26,3.03,1023.690937,55.96706849,101.723,0.12,38541.0,149463,142810,70.2,3.8,225450.816666667,26274.325,43282.2083333333,155894.291666667,69556.525,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2951,338853.7,0.17,0.5,0.65,1.7,2.24,2.97,1027.697899,56.02582854,101.723,0.24,57319.0,150128,143083,70.2,3.8,225990.2,26392.7,43196.0,156401.5,69588.7,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2952,338685.666666667,0.23,0.43,0.54,1.52,2.09,2.86,1028.972589,56.0104581,102.788,0.34,70462.0,150653,143198,70.3,3.8,226616.533333333,26492.8916666667,43215.1666666667,156908.466666667,69708.0583333333,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2953,338517.633333333,0.26,0.45,0.53,1.22,1.78,2.62,1030.231529,55.99460554,102.788,0.38,70258.0,150939,143410,70.3,3.8,227242.866666667,26593.0833333333,43234.3333333333,157415.433333333,69827.4166666667,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2954,338349.6,0.25,0.47,0.66,1.38,1.89,2.68,1031.474718,55.97827086,102.788,0.36,64980.0,151218,143666,70.2,3.8,227869.2,26693.275,43253.5,157922.4,69946.775,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2955,339367.0,0.19,0.37,0.56,1.26,1.81,2.62,1034.629026,56.05842552,102.788,0.37,45809.0,151074,143856,70.1,3.8,228495.533333333,26793.4666666667,43272.6666666667,158429.366666667,70066.1333333333,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2956,340384.4,0.23,0.42,0.59,1.3,1.81,2.63,1037.780742,56.13850628,102.788,0.37,35055.0,151132,143901,70.0,3.8,229121.866666667,26893.6583333333,43291.8333333333,158936.333333333,70185.4916666667,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2957,341401.8,0.22,0.4,0.55,1.17,1.64,2.45,1040.929865,56.21851315,102.788,0.38,32416.0,151223,144152,70.0,3.8,229748.2,26993.85,43311.0,159443.3,70304.85,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2958,343391.4,0.26,0.4,0.51,1.07,1.5,2.23,1047.421958,56.54750031,102.788,0.39,32215.0,151554,144515,69.9,3.9,230374.533333333,27094.0416666667,43330.1666666667,159950.266666667,70424.2083333333,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2959,345381.0,0.26,0.45,0.57,1.13,1.56,2.26,1053.934074,56.87744645,102.788,0.4,30300.0,151779,144664,69.9,3.9,231000.866666667,27194.2333333333,43349.3333333333,160457.233333333,70543.5666666667,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2960,347370.6,0.19,0.47,0.59,1.18,1.63,2.35,1060.466211,57.20835155,102.788,0.4,26415.0,151761,144961,69.9,4.0,231627.2,27294.425,43368.5,160964.2,70662.925,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2961,347954.133333333,0.24,0.48,0.66,1.27,1.76,2.5,1062.163622,57.25635576,102.788,0.4,26713.0,151793,145069,69.9,4.0,232253.533333333,27394.6166666667,43387.6666666667,161471.166666667,70782.2833333333,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2962,348537.666666667,0.3,0.58,0.74,1.6,2.14,2.86,1063.848568,57.30384035,102.788,0.41,35408.0,151954,145189,69.9,4.0,232879.866666667,27494.8083333333,43406.8333333333,161978.133333333,70901.6416666667,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2963,349121.2,0.42,0.64,0.87,1.96,2.49,3.11,1065.521049,57.35080531,102.788,0.54,60810.0,152157,145408,69.9,3.9,233506.2,27595.0,43426.0,162485.1,71021.0,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2964,350388.066666667,0.5,0.62,0.83,1.92,2.43,3.02,1069.668269,57.62769131,102.887,0.65,66782.0,152152,145639,70.0,3.8,234378.066666667,27747.4083333333,43553.1083333333,163077.458333333,71300.5166666667,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2965,351654.933333333,0.48,0.65,0.82,1.9,2.42,3.03,1073.818475,57.90478117,102.887,0.66,64523.0,152480,145845,70.1,3.7,235249.933333333,27899.8166666667,43680.2166666667,163669.816666667,71580.0333333333,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2966,352921.8,0.66,0.89,1.01,2.01,2.48,3.08,1077.971669,58.18207489,102.887,0.79,60343.0,153065,145975,70.1,3.6,236121.8,28052.225,43807.325,164262.175,71859.55,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2967,352675.033333333,0.75,0.95,1.04,1.82,2.3,2.94,1078.001988,58.17339792,102.887,0.9,44846.0,153255,146172,70.2,3.5,236993.666666667,28204.6333333333,43934.4333333333,164854.533333333,72139.0666666667,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2968,352428.266666667,0.73,1.04,1.12,1.84,2.3,2.96,1078.0069,58.16342022,102.887,0.91,32004.0,153069,146389,70.2,3.5,237865.533333333,28357.0416666667,44061.5416666667,165446.891666667,72418.5833333333,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2969,352181.5,0.84,1.11,1.2,1.77,2.19,2.8,1077.986403,58.15214179,102.887,1.04,29934.0,153318,146588,70.2,3.5,238737.4,28509.45,44188.65,166039.25,72698.1,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2970,352069.366666667,0.97,1.13,1.22,1.87,2.32,2.88,1076.595568,57.98271634,102.887,1.15,28961.0,153569,146772,70.2,3.4,239609.266666667,28661.8583333333,44315.7583333333,166631.608333333,72977.6166666667,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2971,351957.233333333,0.98,1.13,1.23,1.78,2.21,2.8,1075.170164,57.81231597,102.887,1.16,28229.0,153503,146907,70.2,3.4,240481.133333333,28814.2666666667,44442.8666666667,167223.966666667,73257.1333333333,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2972,351845.1,0.99,1.17,1.28,1.8,2.2,2.78,1073.710189,57.64094069,102.887,1.15,24696.0,154286,146999,70.1,3.4,241353.0,28966.675,44569.975,167816.325,73536.65,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2973,353800.533333333,1.0,1.25,1.4,1.98,2.36,2.88,1077.2046,58.03817238,102.887,1.15,25020.0,153609,147147,70.0,3.4,242224.866666667,29119.0833333333,44697.0833333333,168408.683333333,73816.1666666667,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2974,355755.966666667,1.09,1.39,1.56,2.05,2.35,2.8,1080.698081,58.43530054,102.887,1.16,36246.0,153805,147377,70.0,3.3,243096.733333333,29271.4916666667,44824.1916666667,169001.041666667,74095.6833333333,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2975,357711.4,1.2,1.5,1.7,2.18,2.4,2.77,1084.190632,58.83232516,102.887,1.3,54204.0,153904,147521,69.9,3.3,243968.6,29423.9,44951.3,169593.4,74375.2,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2976,360554.8,1.3,1.62,1.8,2.38,2.58,2.88,1091.110015,59.20718774,106.088,1.41,62751.0,154425,147670,69.9,3.2,244934.833333333,29559.325,45116.1916666667,170259.325,74675.5083333333,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2977,363398.2,1.38,1.79,1.96,2.6,2.86,3.13,1098.047974,59.58305603,106.088,1.42,62360.0,155197,148058,69.9,3.2,245901.066666667,29694.75,45281.0833333333,170925.25,74975.8166666667,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2978,366241.6,1.64,1.92,2.06,2.63,2.84,3.09,1105.004511,59.95993005,106.088,1.51,58589.0,155214,148281,69.9,3.1,246867.3,29830.175,45445.975,171591.175,75276.125,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2979,367862.933333333,1.66,1.98,2.15,2.7,2.87,3.07,1110.908918,60.31820734,106.088,1.69,50770.0,155312,148426,69.9,3.1,247833.533333333,29965.6,45610.8666666667,172257.1,75576.4333333333,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2980,369484.266666667,1.71,2.07,2.27,2.82,2.98,3.13,1116.822547,60.67705695,106.088,1.7,31610.0,155652,148755,69.9,3.0,248799.766666667,30101.025,45775.7583333333,172923.025,75876.7416666667,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2981,371105.6,1.81,2.11,2.33,2.78,2.91,3.05,1122.745396,61.03647888,106.088,1.82,27175.0,155762,148966,69.8,3.0,249766.0,30236.45,45940.65,173588.95,76177.05,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2982,372514.2,1.89,2.17,2.39,2.78,2.89,3.01,1127.744727,61.12380694,106.088,1.91,26132.0,156146,149022,69.7,3.0,250732.233333333,30371.875,46105.5416666667,174254.875,76477.3583333333,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2983,373922.8,1.94,2.24,2.45,2.77,2.89,3.04,1132.745232,61.21115432,106.088,1.91,24447.0,155504,149272,69.7,3.0,251698.466666667,30507.3,46270.4333333333,174920.8,76777.6666666667,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2984,375331.4,2.04,2.34,2.56,2.89,3.0,3.15,1137.746914,61.29852103,106.088,1.95,22095.0,156015,149361,69.7,3.1,252664.7,30642.725,46435.325,175586.725,77077.975,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
