Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.479077985417005,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.2836628238857021,0.5250691272114453,0.1616895509410693,0.4021447721179625,0.2804337735687662,0.7973372499006984,0.8246147103723622,0.8837209302325579,0.22222222222222218,0.16543225288196467,0.506875716141714,0.18345909247274264,0.15783089315469268,0.2713480652729315,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5226701424448376,0.5181041146995584,0.5399872040946897,0.5525624178712221,0.5226701424448376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.4926159583998886,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.336417907280787,0.5249119658879495,0.0,0.41018766756032177,0.22396511656987206,0.8137453876417202,0.8223618312985181,0.8837209302325579,0.2333333333333333,0.21159214185585873,0.5546795261776689,0.23897534333958784,0.19595247112796865,0.337515081090984,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5226701424448376,0.5181041146995584,0.5399872040946897,0.5525624178712221,0.5226701424448376,0.5399872040946897,0.6030288018917744,0.5984451933562073,0.5169196244020552,0.5137620302825968,0.4096698726280218,0.41863044080953704
2020-03-01,0.5549010782756194,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.5786663340545646,0.5247540727298815,0.0,0.16085790884718498,0.25015408132637934,0.6969692592429803,0.7600573027159682,0.8604651162790713,0.24444444444444444,0.4233827091328932,0.7753788125381218,0.48999741821105347,0.3757526069937399,0.6379278431265294,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5244038377824803,0.5202605214811291,0.5508637236084453,0.5637319316688567,0.524252862861931,0.5476647472808701,0.6058702022161053,0.6019619487645618,0.554006968641115,0.5522589345920432,0.4242266701325708,0.4341558081508179
2020-04-01,0.1933274786365573,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,0.9999999999999999,0.03507674805475869,0.0,0.0,1.0,0.0,0.0,0.18604651162790553,0.8,0.6187443632603091,0.9789488301294693,0.7216360150068084,0.5414759135084503,0.9151178220933236,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5321262049685846,0.529865764460288,0.7376839411388356,0.7555847568988173,0.5324281548096835,0.7440818937939859,0.6194673309063039,0.618863283592492,0.6260556310163586,0.6266781094832343,0.6462178320769429,0.6709176601053508
2020-05-01,0.06101242994428169,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.5370085376981701,0.01802734733596889,0.0,0.0,0.2215465381943158,0.9569070071883189,0.9232072175524301,0.48837209302325313,1.0,0.21418795571365462,0.5563720301638051,0.24518441923747405,0.19393752162737554,0.34391462078855317,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5619865280045897,0.5670066632656574,0.7901471529110684,0.8028909329829172,0.5609347360580952,0.780550223928343,0.6261806065081152,0.6272123106767359,0.6004252052205752,0.6006865689940539,0.41486872887964643,0.4241752148599945
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.35411606970272447,0.0,0.0,0.008042895442359248,0.14686285189600076,1.0,1.0,0.9999999999999982,0.7666666666666666,0.05446481808607956,0.38935819153253715,0.0577237088473615,0.05583542348693815,0.11896575013493063,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5011209887850797,0.49130082344067383,0.3512476007677543,0.34756898817345594,0.5018834121338543,0.3602047344849648,0.5877843152832755,0.5795313799997968,0.3843973306561153,0.37632562986575135,0.15986482973745775,0.15220404768505685
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.009712880683612618,0.9999999999999999,0.0,0.01072386058981233,0.16022842989856223,0.8619915693855537,0.8704398225170659,0.8837209302325579,0.6777777777777778,0.09260385730140147,0.4288812821317964,0.10381285498314549,0.08698458603169157,0.173844839951661,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5401932982232769,0.5398997849852745,0.3749200255918106,0.3988173455978975,0.5395466223135901,0.3723608445297505,0.6228017702671758,0.6230131130545388,0.5549518691312821,0.5532397474406916,0.40317130231349096,0.4116994732464652
2020-08-01,0.9866769666028252,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.0,0.9896869472548548,0.0,0.013404825737265418,0.10474228679497154,0.9301592416903756,0.8813465190089401,0.7209302325581373,0.5666666666666668,0.08482244325785798,0.42049286974904565,0.09570924160022462,0.07882452441906396,0.16379455092537024,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.528215954526354,0.5250021125900981,0.5758157389635317,0.5854139290407359,0.5308253044031835,0.5796545105566219,0.6046200795405157,0.6004170157527992,0.5308569066320203,0.5281064181940784,0.4455419807642318,0.4568893817576934
2020-09-01,0.9989865444679403,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.08783496823968764,0.9797849503084877,0.0,0.01072386058981233,0.1403641139578637,0.8220104815944788,0.8502188608049476,0.6279069767441872,0.48888888888888893,0.1623031710101328,0.5011149033611283,0.18825103594953096,0.1435835497927161,0.27433345003936566,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5291972915099253,0.5262227202023079,0.5419065898912349,0.5578186596583443,0.5273730112199528,0.5380678182981445,0.61560012898462,0.6130814008360643,0.5346955648733243,0.5322135719977933,0.44294255263841953,0.45134460770723595
2020-10-01,0.6988916524130849,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.5317401265446576,0.911480402137351,0.0,0.01072386058981233,0.008059905157259573,0.8854473545587337,0.8405250090915963,0.4651162790697665,0.4111111111111111,0.25639668004006566,0.5990944986365465,0.30040979224969167,0.22253049677556141,0.4083777095685395,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5882637129262211,0.5976846012525312,0.6673064619321817,0.6727989487516426,0.5882637129262211,0.6673064619321817,0.6868232396637053,0.6988440590501276,0.7323569361601606,0.7346901244406303,0.5643358461138549,0.5719434433046854
2020-11-01,0.7010321931053612,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.5417752366902525,0.9078072413252475,0.0,0.01072386058981233,0.20642020157781993,0.809529527014256,0.8226838610176903,0.3488372093023244,0.3555555555555556,0.26511438604439164,0.6079808671405291,0.31180595914003456,0.22841195355218769,0.42169514759806404,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.8270179685317941,0.8797951883021975,1.0,1.0,0.8270179685317941,1.0,0.8859374050724604,0.9315278138762282,1.0,1.0,0.9999999999999999,1.0
2020-12-01,0.6225903621279141,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.23856065349139224,0.9042257645882505,0.0,0.01072386058981233,0.2938942705919074,0.8080962408847309,0.801936736537891,0.20930232558139572,0.3111111111111111,0.0,0.33107232199230374,0.0,0.0,0.04777088752609043,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.00489993160793348,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.337091770105456,0.2821293656283156,0.9168266154830453,0.911957950065703,0.337091770105456,0.9168266154830453,0.3591906215095874,0.3000495133606213,0.1353569952164413,0.10457916998712691,0.0,0.0
2021-01-01,0.6422251960959618,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.5489674600896877,0.7041547135506848,1.0,0.01072386058981233,0.19196724802179205,0.8037985530107958,0.8316384498028809,0.09302325581395365,0.2666666666666667,0.901911530040463,0.978765494523439,0.7916936150144505,0.8748324818749101,0.9672299105191652,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.041386199200892704,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3967721561986528,0.3677346461646318,0.0,0.007884362680683266,0.3967721561986528,0.0,0.5082811864715696,0.4844860556727646,0.26409968700171266,0.265677680377613,0.06836495970886403,0.09453839756029947
2021-02-01,0.6507670417980803,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.5751601369459263,0.7026370676134192,0.0,0.008042895442359248,0.19326799541470205,0.8186046173234472,0.8347112478477754,0.023255813953486637,0.2333333333333333,0.9276244051768128,1.0,0.8211218366044748,0.897746983994435,1.0,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.11121809870055074,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.46298975635164075,0.4505168803773243,0.15419065898912349,0.19710906701708275,0.46298975635164075,0.15419065898912349,0.5649724973011371,0.5559566315233126,0.4199492115986535,0.42021700484276353,0.3465037691707824,0.35569725533684504
2021-03-01,0.6019551971254473,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.37858558161016637,0.70113799059452,0.0,0.005361930294906166,0.14848949708762574,0.8259506443671929,0.8426814771918714,0.0,0.2111111111111111,0.7585473035810373,0.8181145232248124,0.6206619654406299,0.7539902524782692,0.7574116065361949,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.26147426981919336,0.21955653144235268,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5509955537885899,0.54535496208292,0.510556621880998,0.46254927726675427,0.5532375313587492,0.5988483685220729,0.6473228681319195,0.6435778557665641,0.6115868422606744,0.6009930730092565,0.4153886145048089,0.4247296922650402
2021-04-01,0.7013971095926581,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.8679880254661906,0.7743904165071275,0.0,0.005361930294906166,0.16075817048198582,0.8215175625321907,0.8233982244678987,0.023255813953486637,0.18888888888888886,0.7909722975037257,0.8467310760096958,0.6580663919793288,0.7825974229935799,0.799896489927211,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.4756606397774688,0.34738670314243547,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5786289967464905,0.5784396879000229,0.5873320537428023,0.6544021024967148,0.5763870191763312,0.4990403071017274,0.6351861631281575,0.6322914231533767,0.6273548691903384,0.6188316066940478,0.41018975825318427,0.41918491821458276
2021-05-01,0.7036311100629206,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.8762048889627828,0.7737003161809048,0.0,0.0026809651474530814,0.1359316254235505,0.8177091421539534,0.8308942638373007,0.023255813953486637,0.17777777777777778,0.8008061585675581,0.8519435650862663,0.6688312539895243,0.7918540316912636,0.8105373640279467,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.6411682892906816,0.43247633274540154,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.44555970177420695,0.4361825653416293,0.5214331413947537,0.5440210249671484,0.44539362936160254,0.5214331413947537,0.5208875637328897,0.5128756517686144,0.33573495541250814,0.3459204315576535,0.4034312451260722,0.4119767119489881
2021-06-01,0.6924224761752757,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.8321649109839998,0.7730158007972889,0.0,0.008042895442359248,0.17020506315717032,0.8139240932155383,0.8388879424853678,0.04651162790697683,0.17777777777777778,0.7648972229085353,0.8095795196802631,0.6256290671064586,0.7619543001137858,0.756588838740792,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.7204450625869264,0.46810320002879674,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4680096724599099,0.46248196474008885,0.46705054382597566,0.48226018396846254,0.4683418172851187,0.46705054382597566,0.5662506601115063,0.5604041219509716,0.41026398157444044,0.4105314779623614,0.4096698726280218,0.41863044080953704
2021-07-01,0.5549853456123381,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.35887457540215034,0.4882066932647007,0.0,0.013404825737265418,0.179629024384535,0.8447262678280361,0.8416470585126722,0.04651162790697683,0.16666666666666666,0.821976855690286,0.8644328648990804,0.6922070652537222,0.8115859378968853,0.8342408887587849,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.7482614742698194,0.4853002051761996,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5317990926407276,0.5272774503697816,0.4811260396673065,0.4967148488830486,0.5311121567522276,0.4798464491362764,0.619616878291795,0.6158736058939775,0.5609756097560976,0.5550174707288666,0.4096698726280218,0.41863044080953704
2021-08-01,0.5664578700500832,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.39435023230424726,0.48780268395788584,0.0,0.01072386058981233,0.19032868271469755,0.8216318148412766,0.8374910264999796,0.06976744186046346,0.16666666666666666,0.8559709250240093,0.8953438885666887,0.7315591220368975,0.8414464342816287,0.8793375171835288,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7774687065368568,0.5089269644721213,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5969321896144353,0.6011836764075328,0.5783749200255918,0.5900131406044677,0.5979739165662264,0.5841330774152271,0.6747145747947229,0.6782662482957095,0.6856434181775232,0.6836878563109178,0.4179880426306212,0.42750207929026895
2021-09-01,0.5816318666807903,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.44437623815794636,0.4873954171008261,0.0,0.008042895442359248,0.2081404091943877,0.829324685465715,0.8333904031509844,0.06976744186046346,0.15555555555555559,0.902638629698727,0.9396297734674381,0.7858918913457849,0.8821290920229915,0.9424457585513296,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.8094575799721836,0.531761815629387,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5832463130666278,0.5758482440464081,0.6423544465770953,0.6314060446780552,0.5827254495907321,0.6737044145873321,0.6666448576729492,0.660252677859687,0.6014291619913779,0.5872616931281801,0.4556797504548999,0.4638203493207652
2021-10-01,0.6446629710966961,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.3535803171741421,0.549708356708961,0.0,0.008042895442359248,0.14244713572760306,0.8248883981973458,0.841703535819815,0.06976744186046346,0.14444444444444446,0.7319964558660126,0.7572379967473117,0.5837490555976724,0.7368800287226567,0.6983191313180037,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8331015299026426,0.5774225189877974,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5612341696505182,0.5593011864931944,0.6941778630838131,0.702365308804205,0.5612341696505182,0.6583493282149712,0.6246570925184247,0.6188545715642302,0.5627472981751609,0.5619444614724454,0.4772550038991421,0.48073191017466044
2021-11-01,0.635980988920047,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.3168377235684245,0.5495323055710728,0.0,0.008042895442359248,0.27228677072470014,0.8454799427581161,0.8353271160933808,0.06976744186046346,0.14444444444444446,0.7020667142905621,0.7218498540554334,0.5477128292184756,0.7119937460330431,0.6532699272636411,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8692628650904034,0.6581431553939743,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6243517514348909,0.6098406011648978,0.6525911708253359,0.6727989487516426,0.644365993402396,0.6525911708253359,0.7083545581575762,0.6940901956285946,0.7256245201677198,0.7056948446024645,0.5591369898622303,0.5639035209315221
2021-12-01,0.647873793647291,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.3601373430674022,0.5493553061361857,0.0,0.008042895442359248,0.3113716733395219,0.8253004314759759,0.833561803676217,0.06976744186046346,0.13333333333333333,0.7420553813767674,0.7595682579435964,0.5942224955663763,0.7469054666742805,0.707178020907818,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.9109874826147428,0.7310661963212267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5049960117458488,0.49568249179219626,0.8195777351247601,0.804862023653088,0.4849817697783437,0.8195777351247601,0.6286668317919049,0.6220693099928416,0.45355223528022204,0.460369030834304,0.2786586950870808,0.2941502633767674
2022-01-01,0.590775507944181,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.2779555371324836,0.8417655800512969,0.8258912572247243,0.1395348837209287,0.1222222222222222,0.6239095748071856,0.31170539058904856,0.5695469647702105,0.6775665928967376,0.43447983274974317,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9332406119610572,0.7721554299701234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.38323736404350606,0.8771353482260185,1.0,0.38323736404350606,1.0,1.0,0.7236166066261147,0.7376938637896158,0.4772550038991421,0.4749098974216801
2022-02-01,0.5781756071229647,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.18764179714009238,0.8225231991975527,0.8457818859679205,0.20930232558139572,0.1,0.5798922863103317,0.26731713980864547,0.5152161075275155,0.6400285599518957,0.3718195031363739,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9485396383866483,0.7902838270760592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4267434420985285,0.0,0.0,0.4267434420985285,0.0,0.0,0.0,0.0,0.2113335066285417,0.23343498752425842
