,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
4366,1354731.23333333,0.12,0.14,0.18,0.67,1.65,2.8,4104.778389,216.6237196,100.0,0.16,236543.0,143333,134834,61.8,8.4,765653.608333333,66307.15,158594.183333333,540752.283333333,224901.325,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4367,1362400.6,0.04,0.12,0.16,0.7,1.72,2.88,4130.261948,218.6922637,100.0,0.16,245619.0,143330,135075,61.8,8.4,767522.1,66466.8,158985.3,542070.0,225452.1,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4368,1354134.86666667,0.05,0.11,0.15,0.81,1.91,3.08,4104.740761,217.6885926,97.876,0.14,282402.0,143292,135265,61.8,8.3,769831.183333333,66687.1666666667,159406.266666667,543737.758333333,226093.425,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4369,1345869.13333333,0.08,0.12,0.16,0.85,1.98,3.17,4078.872208,216.6593336,97.876,0.15,279900.0,143362,135544,61.7,8.2,772140.266666667,66907.5333333333,159827.233333333,545405.516666667,226734.75,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4370,1337603.4,0.08,0.11,0.15,0.82,1.96,3.16,4052.656288,215.6044867,97.876,0.14,263608.0,143316,135689,61.7,8.1,774449.35,67127.9,160248.2,547073.275,227376.075,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4371,1343326.76666667,0.05,0.09,0.12,0.71,1.76,2.93,4080.662161,216.8006456,97.876,0.15,237660.0,143635,135876,61.7,8.0,776758.433333333,67348.2666666667,160669.166666667,548741.033333333,228017.4,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4372,1349050.13333333,0.02,0.08,0.12,0.84,1.93,3.11,4108.761501,218.000111,97.876,0.11,208254.0,143882,136091,61.7,7.9,779067.516666667,67568.6333333333,161090.133333333,550408.791666667,228658.725,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4373,1354773.5,0.03,0.09,0.14,1.2,2.3,3.4,4136.954308,219.2028831,97.876,0.09,209717.0,143999,136269,61.8,7.9,781376.6,67789.0,161511.1,552076.55,229300.05,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4374,1360417.66666667,0.02,0.07,0.12,1.4,2.58,3.61,4153.217807,220.4467497,97.876,0.09,238297.0,144264,136391,61.8,7.8,783685.683333333,68009.3666666667,161932.066666667,553744.308333333,229941.375,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4375,1366061.83333333,0.04,0.07,0.13,1.52,2.74,3.76,4169.478811,221.6904265,97.876,0.08,229326.0,144326,136635,61.7,7.8,785994.766666667,68229.7333333333,162353.033333333,555412.066666667,230582.7,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4376,1371706.0,0.02,0.04,0.12,1.6,2.81,3.79,4185.73732,222.9339136,97.876,0.08,196789.0,144418,136819,61.6,7.6,788303.85,68450.1,162774.0,557079.825,231224.025,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4377,1380481.7,0.11,0.08,0.12,1.37,2.62,3.68,4210.519742,224.3774708,97.876,0.09,191600.0,143537,137039,61.4,7.5,790612.933333333,68670.4666666667,163194.966666667,558747.583333333,231865.35,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4378,1389257.4,0.05,0.1,0.12,1.37,2.72,3.8,4235.366919,225.824959,97.876,0.08,206268.0,144479,137314,61.3,7.3,792922.016666667,68890.8333333333,163615.933333333,560415.341666667,232506.675,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4379,1398033.1,0.02,0.1,0.13,1.58,2.9,3.89,4260.278851,227.2763783,97.876,0.09,219298.0,144778,137368,61.2,7.1,795231.1,69111.2,164036.9,562083.1,233148.0,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4380,1398238.93333333,0.02,0.07,0.12,1.65,2.86,3.77,4274.433787,228.0293304,98.752,0.07,254175.0,145150,137552,61.1,7.0,798528.925,69348.4833333333,164708.791666667,564471.741666667,234057.183333333,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4381,1398444.76666667,0.05,0.08,0.12,1.52,2.71,3.66,4288.587772,228.782232,98.752,0.07,254392.0,145134,137707,61.0,6.8,801826.75,69585.7666666667,165380.683333333,566860.383333333,234966.366666667,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4382,1398650.6,0.05,0.08,0.13,1.64,2.72,3.62,4302.740805,229.5350829,98.752,0.08,239082.0,145648,137986,60.9,6.7,805124.575,69823.05,166052.575,569249.025,235875.55,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4383,1405398.63333333,0.02,0.05,0.11,1.7,2.71,3.52,4310.921893,231.3349753,98.752,0.09,204772.0,145667,138298,60.8,6.5,808422.4,70060.3333333333,166724.466666667,571637.666666667,236784.733333333,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4384,1412146.66666667,0.03,0.05,0.1,1.59,2.56,3.39,4319.062484,233.1288394,98.752,0.09,175088.0,145825,138501,60.7,6.4,811720.225,70297.6166666667,167396.358333333,574026.308333333,237693.916666667,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4385,1418894.7,0.02,0.06,0.1,1.68,2.6,3.42,4327.162578,234.9166751,98.752,0.1,169202.0,146247,138833,60.6,6.3,815018.05,70534.9,168068.25,576414.95,238603.1,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4386,1427256.0,0.02,0.06,0.11,1.7,2.54,3.33,4343.525653,236.5303956,98.752,0.09,192821.0,146399,139076,60.6,6.2,818315.875,70772.1833333333,168740.141666667,578803.591666667,239512.283333333,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4387,1435617.3,0.03,0.05,0.11,1.63,2.42,3.2,4359.902684,238.1455845,98.752,0.09,185883.0,146530,139258,60.6,6.1,821613.7,71009.4666666667,169412.033333333,581192.233333333,240421.466666667,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4388,1443978.6,0.01,0.04,0.11,1.77,2.53,3.26,4376.29367,239.7622418,98.752,0.09,155555.0,146778,139563,60.6,6.0,824911.525,71246.75,170083.925,583580.875,241330.65,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4389,1450042.23333333,0.02,0.05,0.1,1.55,2.3,3.04,4399.936032,241.2074618,98.752,0.09,158195.0,147427,139805,60.6,5.9,828209.35,71484.0333333333,170755.816666667,585969.516666667,242239.833333333,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4390,1456105.86666667,0.04,0.07,0.13,1.62,2.33,3.04,4423.639349,242.6566611,98.752,0.09,167802.0,147404,140089,60.6,5.8,831507.175,71721.3166666667,171427.708333333,588358.158333333,243149.016666667,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4391,1462169.5,0.03,0.11,0.21,1.64,2.21,2.83,4447.403621,244.1098395,98.752,0.12,186356.0,147615,140366,60.6,5.8,834805.0,71958.6,172099.6,590746.8,244058.2,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4392,1464499.66666667,0.02,0.08,0.2,1.37,1.88,2.46,4451.843103,244.0921361,98.033,0.11,218370.0,148145,140562,60.6,5.7,836803.516666667,72067.35,172274.241666667,592461.925,244341.583333333,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4393,1466829.83333333,0.02,0.07,0.22,1.47,1.98,2.57,4456.264467,244.073968,98.033,0.11,217081.0,148045,140829,60.7,5.6,838802.033333333,72176.1,172448.883333333,594177.05,244624.966666667,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4394,1469160.0,0.02,0.11,0.25,1.52,2.04,2.63,4460.667715,244.0553351,98.033,0.11,208684.0,148128,140924,60.7,5.6,840800.55,72284.85,172623.525,595892.175,244908.35,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4395,1477102.36666667,0.02,0.09,0.23,1.35,1.94,2.59,4476.697946,245.1450661,98.033,0.12,172351.0,148511,141202,60.8,5.5,842799.066666667,72393.6,172798.166666667,597607.3,245191.733333333,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4396,1485044.73333333,0.01,0.08,0.24,1.54,2.2,2.96,4492.756554,246.237025,98.033,0.12,151161.0,148817,141540,60.8,5.4,844797.583333333,72502.35,172972.808333333,599322.425,245475.116666667,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4397,1492987.1,0.01,0.09,0.28,1.68,2.36,3.11,4508.843541,247.3312119,98.033,0.13,148220.0,148816,141695,60.7,5.3,846796.1,72611.1,173147.45,601037.55,245758.5,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4398,1495976.96666667,0.03,0.12,0.3,1.63,2.32,3.07,4517.409365,247.9990953,98.033,0.13,168545.0,148830,141989,60.7,5.2,848794.616666667,72719.85,173322.091666667,602752.675,246041.883333333,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4399,1498966.83333333,0.04,0.22,0.38,1.54,2.17,2.86,4525.973604,248.6668567,98.033,0.14,166002.0,149181,142130,60.6,5.0,850793.133333333,72828.6,173496.733333333,604467.8,246325.266666667,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4400,1501956.7,0.01,0.18,0.37,1.49,2.17,2.95,4534.536258,249.3344961,98.033,0.14,144376.0,148826,142265,60.6,4.9,852791.65,72937.35,173671.375,606182.925,246608.65,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4401,1496773.43333333,0.01,0.11,0.26,1.39,2.07,2.89,4525.785091,248.141755,98.033,0.12,136453.0,149246,142585,60.6,4.9,854790.166666667,73046.1,173846.016666667,607898.05,246892.033333333,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4402,1491590.16666667,0.07,0.33,0.48,1.67,2.26,3.03,4516.964037,246.9507411,98.033,0.12,148573.0,149463,142810,60.6,4.9,856788.683333333,73154.85,174020.658333333,609613.175,247175.416666667,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4403,1486406.9,0.17,0.5,0.65,1.7,2.24,2.97,4508.073094,245.7614543,98.033,0.24,164557.0,150128,143083,60.7,4.8,858787.2,73263.6,174195.3,611328.3,247458.8,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4404,1502683.16666667,0.23,0.43,0.54,1.52,2.09,2.86,4565.175243,248.4979283,100.228,0.34,197925.0,150653,143198,60.8,4.8,861101.066666667,73347.5333333333,174329.675,613423.858333333,247677.116666667,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4405,1518959.43333333,0.26,0.45,0.53,1.22,1.78,2.62,4622.563699,251.2431658,100.228,0.38,194881.0,150939,143410,60.8,4.8,863414.933333333,73431.4666666667,174464.05,615519.416666667,247895.433333333,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4406,1535235.7,0.25,0.47,0.66,1.38,1.89,2.68,4680.238461,253.997167,100.228,0.36,186621.0,151218,143666,60.7,4.8,865728.8,73515.4,174598.425,617614.975,248113.75,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4407,1541491.0,0.19,0.37,0.56,1.26,1.81,2.62,4699.514062,254.6297778,100.228,0.37,157170.0,151074,143856,60.6,4.8,868042.666666667,73599.3333333333,174732.8,619710.533333333,248332.066666667,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4408,1547746.3,0.23,0.42,0.59,1.3,1.81,2.63,4718.811793,255.2630193,100.228,0.37,145057.0,151132,143901,60.6,4.8,870356.533333333,73683.2666666667,174867.175,621806.091666667,248550.383333333,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4409,1554001.6,0.22,0.4,0.55,1.17,1.64,2.45,4738.131653,255.8968916,100.228,0.38,138922.0,151223,144152,60.5,4.9,872670.4,73767.2,175001.55,623901.65,248768.7,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4410,1553060.16666667,0.26,0.4,0.51,1.07,1.5,2.23,4737.36596,255.7576734,100.228,0.39,159029.0,151554,144515,60.5,4.9,874984.266666667,73851.1333333333,175135.925,625997.208333333,248987.016666667,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4411,1552118.73333333,0.26,0.45,0.57,1.13,1.56,2.26,4736.486476,255.6130052,100.228,0.4,157336.0,151779,144664,60.5,5.0,877298.133333333,73935.0666666667,175270.3,628092.766666667,249205.333333333,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4412,1551177.3,0.19,0.47,0.59,1.18,1.63,2.35,4735.493201,255.4628869,100.228,0.4,125455.0,151761,144961,60.5,5.0,879612.0,74019.0,175404.675,630188.325,249423.65,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4413,1555785.46666667,0.24,0.48,0.66,1.27,1.76,2.5,4749.143704,256.0044949,100.228,0.4,129151.0,151793,145069,60.5,5.0,881925.866666667,74102.9333333333,175539.05,632283.883333333,249641.966666667,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4414,1560393.63333333,0.3,0.58,0.74,1.6,2.14,2.86,4762.77917,256.545476,100.228,0.41,137256.0,151954,145189,60.5,4.9,884239.733333333,74186.8666666667,175673.425,634379.441666667,249860.283333333,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4415,1565001.8,0.42,0.64,0.87,1.96,2.49,3.11,4776.399598,257.0858302,100.228,0.54,152977.0,152157,145408,60.5,4.8,886553.6,74270.8,175807.8,636475.0,250078.6,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4416,1571673.1,0.5,0.62,0.83,1.92,2.43,3.02,4798.000359,258.4891893,100.748,0.65,185160.0,152152,145639,60.6,4.7,889752.2,74467.2166666667,176476.316666667,638808.666666667,250943.533333333,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4417,1578344.4,0.48,0.65,0.82,1.9,2.42,3.03,4819.63544,259.8948909,100.748,0.66,182958.0,152480,145845,60.7,4.6,892950.8,74663.6333333333,177144.833333333,641142.333333333,251808.466666667,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4418,1585015.7,0.66,0.89,1.01,2.01,2.48,3.08,4841.304842,261.302935,100.748,0.79,182539.0,153065,145975,60.7,4.6,896149.4,74860.05,177813.35,643476.0,252673.4,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4419,1584782.56666667,0.75,0.95,1.04,1.82,2.3,2.94,4844.101362,261.407529,100.748,0.9,169110.0,153255,146172,60.9,4.6,899348.0,75056.4666666667,178481.866666667,645809.666666667,253538.333333333,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4420,1584549.43333333,0.73,1.04,1.12,1.84,2.3,2.96,4846.80208,261.5072187,100.748,0.91,133301.0,153069,146389,60.9,4.6,902546.6,75252.8833333333,179150.383333333,648143.333333333,254403.266666667,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4421,1584316.3,0.84,1.11,1.2,1.77,2.19,2.8,4849.406995,261.6020039,100.748,1.04,133489.0,153318,146588,61.0,4.6,905745.2,75449.3,179818.9,650477.0,255268.2,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4422,1590932.2,0.97,1.13,1.22,1.87,2.32,2.88,4864.732032,262.0021722,100.748,1.15,155273.0,153569,146772,61.0,4.7,908943.8,75645.7166666667,180487.416666667,652810.666666667,256133.133333333,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4423,1597548.1,0.98,1.13,1.23,1.78,2.21,2.8,4880.048567,262.4021009,100.748,1.16,151152.0,153503,146907,61.0,4.7,912142.4,75842.1333333333,181155.933333333,655144.333333333,256998.066666667,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4424,1604164.0,0.99,1.17,1.28,1.8,2.2,2.78,4895.3566,262.8017897,100.748,1.15,121493.0,154286,146999,60.9,4.7,915341.0,76038.55,181824.45,657478.0,257863.0,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4425,1617810.53333333,1.0,1.25,1.4,1.98,2.36,2.88,4925.532256,265.3803095,100.748,1.15,122451.0,153609,147147,60.8,4.7,918539.6,76234.9666666667,182492.966666667,659811.666666667,258727.933333333,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4426,1631457.06666667,1.09,1.39,1.56,2.05,2.35,2.8,4955.799718,267.9690573,100.748,1.16,132207.0,153805,147377,60.7,4.6,921738.2,76431.3833333333,183161.483333333,662145.333333333,259592.866666667,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4427,1645103.6,1.2,1.5,1.7,2.18,2.4,2.77,4986.158988,270.5680331,100.748,1.3,143618.0,153904,147521,60.6,4.5,924936.8,76627.8,183830.0,664479.0,260457.8,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4428,1658422.73333333,1.3,1.62,1.8,2.38,2.58,2.88,5005.089033,271.5924536,102.266,1.41,181826.0,154425,147670,60.6,4.5,928622.516666667,76923.4083333333,184532.5,667166.608333333,261455.908333333,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4429,1671741.86666667,1.38,1.79,1.96,2.6,2.86,3.13,5023.990362,272.6153195,102.266,1.42,171722.0,155197,148058,60.6,4.4,932308.233333333,77219.0166666667,185235.0,669854.216666667,262454.016666667,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4430,1685061.0,1.64,1.92,2.06,2.63,2.84,3.09,5042.862973,273.6366307,102.266,1.51,163962.0,155214,148281,60.6,4.3,935993.95,77514.625,185937.5,672541.825,263452.125,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4431,1693062.03333333,1.66,1.98,2.15,2.7,2.87,3.07,5072.46269,275.415789,102.266,1.69,140775.0,155312,148426,60.7,4.2,939679.666666667,77810.2333333333,186640.0,675229.433333333,264450.233333333,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4432,1701063.06666667,1.71,2.07,2.27,2.82,2.98,3.13,5102.127679,277.1989987,102.266,1.7,118656.0,155652,148755,60.8,4.1,943365.383333333,78105.8416666667,187342.5,677917.041666667,265448.341666667,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4433,1709064.1,1.81,2.11,2.33,2.78,2.91,3.05,5131.857941,278.9862598,102.266,1.82,116732.0,155762,148966,60.8,4.0,947051.1,78401.45,188045.0,680604.65,266446.45,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4434,1714830.53333333,1.89,2.17,2.39,2.78,2.89,3.01,5157.306677,279.5262174,102.266,1.91,138702.0,156146,149022,60.7,4.0,950736.816666667,78697.0583333333,188747.5,683292.258333333,267444.558333333,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4435,1720596.96666667,1.94,2.24,2.45,2.77,2.89,3.04,5182.783193,280.0666317,102.266,1.91,137979.0,155504,149272,60.7,3.9,954422.533333333,78992.6666666667,189450.0,685979.866666667,268442.666666667,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
