Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2021-04-01,2.1462394324317886,0.7150116726605806,-1.8323582896988775,-1.4683854966302066,-1.7831760236800893,0.5380682162409854,-1.6017877973343175,NY
2021-05-01,2.167349263181864,0.8500664156300035,-1.5332377185714168,-1.4912518478021157,-1.8927411222030837,0.5252403448383438,-1.8937831637119649,NY
2021-06-01,1.895991183592521,-0.0473112022675061,-1.0197374209972891,-1.6888182915972165,-1.5121434411092116,0.5462845764259856,-2.7120865836940733,NY
2021-07-01,1.3361381259327856,-1.0386873537398578,-0.6701532541558153,-2.1838924140422042,-1.9278800016609126,0.7162875271596439,-0.6445145088178666,NY
2021-08-01,1.2199978815334083,-1.6385119120583576,-0.7477830336859371,-2.3292720637433644,-2.229368750131585,0.41500306660430675,-0.05961964390501813,NY
2021-09-01,1.2237693707025807,-0.5167937940394065,-0.7680016121063172,-2.299906829511296,-2.6750075013994747,0.5237586015251168,-0.4228039887091091,NY
2021-10-01,0.9131516951205836,-0.7260045994596442,-0.7684312198801764,-2.495881680308902,-1.0357118412241095,0.4492725428503949,-2.5764619705984315,NY
2021-11-01,0.8941331851212178,-1.257261070580473,-0.724847070050638,-2.2983413624753113,-0.7657872706381087,0.5794360337539533,-1.8240756767163364,NY
2021-12-01,1.0076876684112954,-4.193288770146129,-0.774303464434678,-1.8203044292069779,-1.1733709284502758,0.35283484648838137,-1.2199391251067366,NY
2022-01-01,-1.8542609788553857,-3.541744755979348,1.1219828537755803,-3.67805046382474,-0.34377722135199484,0.008117021648128464,-1.3268536527827055,NY
2022-02-01,-2.3537431151074304,1.5757410042082114,0.4607824249471073,-2.7252372098365614,0.17995835324809112,-0.17403173104394815,-1.9783674170868297,NY
2022-03-01,-2.5349293914466586,-2.7989306785230377,0.38154942968387956,-1.8236134506504555,2.337790843639709,-0.10669752436171404,-4.001780803236301,NY
2022-04-01,-1.9464541341966273,-2.936571958124186,0.408438722027606,0.4533376365876023,-2.158277870729442,-0.42297040276568443,0.0006893578215109793,NY
2022-05-01,-2.614562122112229,-3.4991452815996107,0.28437593343326195,0.37298584997586154,0.40402537000845123,-0.2410713398752778,-2.49476575892731,NY
2022-06-01,-3.3345465453386525,-3.6047866443008685,0.3600788910571654,1.5701760595827614,2.839571808060295,-0.5769343096139813,-4.597351500728569,NY
2022-07-01,-3.0383017075740737,-3.7602449879003093,0.4610638759659844,3.014119508415923,-3.5434795577768745,-0.30640850949837295,1.9093643553840087,NY
2022-08-01,-3.47390860056279,-3.217651598585757,0.41587351965684655,3.4322005291257325,-1.2942851131365019,-0.40680576609337477,1.153133871566511,NY
2022-09-01,-3.50549411597059,-3.201868749346328,0.4919156144905468,5.3291409411538275,-0.8132600934779448,-0.5138085704600702,0.0932519695472317,NY
2022-10-01,-3.7829652395849775,-3.948373794848612,0.4887801367025551,6.780310046210535,-0.5270493598391508,-0.6270576023184827,-0.22581684407621277,NY
2022-11-01,-4.270412176494112,-4.239941222877189,0.5275791601334199,7.275451840324657,-2.0359889866578587,-0.656340803990547,2.677472475301728,NY
2022-12-01,-1.8871705610206213,-2.8566648308032296,0.7655891746908653,-5.306290487378222,-2.8104899255922535,-0.06304590817182971,3.338678838335112,NY
