Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2015-08-01,-1.945711356937914,1.0623886479205742,-0.11217526348119329,-1.500191707915804,0.11578972223995421,-1.0883685263131448,0.14914908657885234,0.7279791530966365,MD
2015-09-01,-1.9158605880570254,1.0903026804042673,-0.10514664363647451,-1.5989359639789316,0.12237399242999697,-2.3842600669117497,-0.3407738629235907,2.297795696379036,MD
2015-10-01,-1.9480473374747385,1.1519351455908478,-0.10171325557716417,-1.787287771098279,0.15868928550253597,-1.2277340844724738,0.24322246801320282,0.3476444689690153,MD
2015-11-01,-2.146034704344107,0.8443010361582233,-0.16303592994978625,-1.332364262093885,0.059184038863536605,-0.5233628351105862,-0.01011605370805537,-0.07084042805706382,MD
2015-12-01,-2.0246882420856602,0.9669974938334149,-0.13335666516841846,-0.6991537839762854,0.07772665711650222,-1.7747337788298658,0.35019736695949116,1.5047986779754459,MD
2016-01-01,-1.9634692450049462,1.3184374808486732,-0.08362510783613383,-0.6796408457530597,0.17083582365450473,-0.625361237742952,0.28887800606648384,0.9765187720316223,MD
2016-02-01,-1.773600637634732,1.4848191646214741,-0.040259616072523895,-0.48222234393789093,0.1927514820367834,-1.6306148603391366,0.20837910360994163,1.7102915004814263,MD
2016-03-01,-2.102934121645007,1.0846854253025586,-0.12886847161477002,-0.7173019789971623,0.07759998084900299,0.9801760463177752,0.10625036305494209,-1.4469750959338228,MD
2016-04-01,-2.0517222347548385,1.063974623331179,-0.12504543062312493,-1.0345612728810407,0.07371261223342405,1.8453102906848877,-0.20156269315060335,-1.930084908989641,MD
2016-05-01,-1.9549830446924816,1.1370585706874294,-0.10435362623681625,-0.8179600429104339,0.08337300756136225,0.2574381849603324,-0.06743171897983681,-0.9050175256557957,MD
2016-06-01,-1.9157359090286736,1.1954027013346613,-0.09251432601680254,-0.8394399125545756,0.10810078717221304,0.6182499165436349,0.0003261706176603078,-1.057666361156909,MD
2016-07-01,-1.7962395119190493,1.333001518058422,-0.06127400398675914,-0.7346976702515183,0.14529898474538278,-0.6936508897773883,0.22996555085525602,0.8747601506321961,MD
2016-08-01,-1.9537492048390064,1.1503105318461655,-0.10261075689111054,-0.720857194086365,0.0980477704696032,0.27795607993917554,0.06867493348631369,-0.3848020389673891,MD
2016-09-01,-2.022738423044323,1.0414684758760369,-0.12417641856331801,-0.7426132110448186,0.0678732158831595,0.5029383975852559,-0.08903361081217095,-1.11968744484636,MD
2016-10-01,-2.1054566011143145,0.8956149302364956,-0.1518766140961041,-0.8079958002469947,0.03632311156300758,0.9396315798583709,-0.148151853874638,-0.7735577322256254,MD
2016-11-01,-2.163709205972686,0.781583551129607,-0.17274248651509905,-0.5790757657957248,0.004527242358956096,-0.628551748524046,-0.08913424872085224,0.02883255646399166,MD
2016-12-01,-2.350658573351018,0.5229771256467967,-0.2268196440536875,-0.5697875910691813,-0.04307175634574283,0.6632099644887209,-0.12091903112888344,-0.847009164153651,MD
2017-01-01,-1.691765517703022,0.9989572623603389,-0.08850384754042538,-0.2140572744049515,0.05481887473799297,1.8210846232586742,-0.10003132156473568,-2.0807849472103483,MD
2017-02-01,-1.7660859194562601,0.9797710642694704,-0.09996338251524746,-0.15242016009067602,0.07935927812891143,-0.06825268787432653,0.1416916734786076,-0.3328950524010724,MD
2017-03-01,-1.8058597593990378,1.0322133489227718,-0.09856798024392001,0.6231998540369431,0.10465733330817634,-1.8844869425829274,0.3016511855465547,1.2040751411998767,MD
2017-04-01,-1.8930674141798332,0.9831229087005644,-0.11520514585058693,0.7662451625533182,0.12356555517182546,0.5164813561368331,0.02209692371368139,-0.1813962411234198,MD
2017-05-01,-1.848975501526907,0.9957015366756499,-0.10826298603747159,1.0587868014465627,0.11804712192713956,-1.6375361757175024,-0.2213704483962415,1.3840919701473793,MD
2017-06-01,-1.9007385581077976,0.98629396944952,-0.11576955536231308,1.27158861207923,0.13681515032118308,-0.5533695114193693,0.051654022822582656,0.2992734920700018,MD
2017-07-01,-1.9114698405201382,1.0173097201977608,-0.11336829902037375,1.3622585781916685,0.15629384890154677,-1.161386613012311,0.06013973240739119,0.7255902454806473,MD
2017-08-01,-1.9792816796851878,0.9668725647020859,-0.12777756601486104,1.3201896406464542,0.1536684301613367,0.6894494615330895,-0.18216038249289657,-1.872598331043676,MD
2017-09-01,-2.029266331808859,0.8989515074933175,-0.14208941282840198,1.393458856736139,0.12960554610632596,1.9007368840010692,0.3922118081936242,-2.643530008074615,MD
2017-10-01,-2.005549868656297,0.785859752694497,-0.15274388230618638,1.5783333684597902,0.08436818468266216,-0.05390172005171988,-0.6545324415562156,0.060500679396210705,MD
2017-11-01,-2.0373596324404146,0.7335761076737457,-0.1629393530135655,1.9791960709881715,0.07650636525555467,0.11961673464894196,-0.02974535008177119,-0.8716044793327571,MD
2017-12-01,-2.046766236209569,0.6901176587086747,-0.16931531086059823,2.303414074064963,0.07490061961602573,-0.05037594851496763,-0.14100145259691652,-0.5862911377941051,MD
2018-01-01,-2.4496340632785953,0.09682834735619678,-0.2901713849001594,2.234868607427966,-0.035408455360551615,1.20162785360265,-0.020077981626133716,-1.735862220760326,MD
2018-02-01,-2.363606497402605,0.07770165979668295,-0.281868877671737,2.7665471551477316,-0.038621400731520546,0.24096504870660973,0.2096942958382084,-1.0233202623911914,MD
2018-03-01,-2.162824097634218,0.2643654894466777,-0.23472399111788875,3.3327334483334035,0.041949334399510464,-0.6771252217313236,-0.2690525429146853,0.37541068686559587,MD
2018-04-01,-2.206543711256325,0.23862629614326616,-0.24320017187633095,3.504722489951533,0.06982337616028707,-0.19096676080101438,-0.2336543932585754,-0.4585884888066149,MD
2018-05-01,-2.259002388099635,0.1323628312778411,-0.2624197154310479,3.712887147033232,0.059979235426826275,-0.2186829447770531,-0.07268653125692251,-0.8973601516841601,MD
2018-06-01,-2.142496715214189,0.28751229696952396,-0.22944094590461883,3.9652145561730205,0.12682643418508233,-0.8853373332786671,-0.21004676297928176,0.10270883134988248,MD
2018-07-01,-2.115775357492887,0.3335835558772381,-0.2206181469338642,4.190742873422302,0.15468586112337115,-1.0768283198519553,-0.048904926790409614,0.33781936638366367,MD
2018-08-01,-2.1398720096495736,0.3067375724723652,-0.22680964233790138,4.386330618492034,0.16536321571130508,-1.185354519351157,-0.7062791927155919,-0.06518946882012591,MD
2018-09-01,-2.276088763660158,0.11193635985872379,-0.2669768994527166,4.55571170239699,0.13121066254036554,0.059105203128459016,-0.0004142859719126848,-0.5109126390503465,MD
2018-10-01,-2.226602957354807,0.21901604741552316,-0.24802562886447466,5.0137231547621885,0.17387109981852286,-0.35109212476916435,-0.045114201277317044,-0.7480925157250984,MD
2018-11-01,-2.125105425617845,0.3077912329234862,-0.22486390763681857,5.274782051696619,0.19759106395953938,-1.4825989232699741,-0.08876206444963111,1.3832486991522743,MD
2018-12-01,-1.9511777152670073,0.5886090218200154,-0.16972460985960952,5.544431677008487,0.29226706613910725,-1.6976381990560316,-0.15326130368616656,1.2213753385616868,MD
2019-01-01,-1.7652321388832461,0.9704853331922138,-0.10097292205664062,5.726169332851667,0.3983420705377191,-0.7641030651771827,-0.2931925106013807,1.1118337278164048,MD
2019-02-01,-1.9686382026741933,0.8066150882604838,-0.14570473979901027,5.555877080400484,0.355450666632927,0.7208179574235011,0.06891154229669529,-0.8031177874661016,MD
2019-03-01,-1.9909153810096385,0.811517649653123,-0.14786075362884957,5.578968402121729,0.350080885444618,1.7379163501139598,-0.25969056195375123,-2.309650065753393,MD
2019-04-01,-2.0165686003310928,0.7775855678892232,-0.1550946842462526,5.395759083211097,0.33713774091887055,2.0551696786737517,-0.19731107571331052,-1.6812440804574653,MD
2019-05-01,-1.8424228940917051,0.9974137837617507,-0.10725015326642018,5.4345979396285315,0.3722743396676328,-0.046474821777660824,-0.047310520265512745,0.420523518946016,MD
2019-06-01,-1.695301852484572,1.3006076882389754,-0.052727253119235824,4.859764117953372,0.45225925126841104,-0.06398060372269034,0.19412137833855847,0.4968964490483874,MD
2019-07-01,-1.843297426968774,1.204017669839388,-0.08255568982886638,4.500636106909448,0.40346943554353215,0.5836636476895665,0.14507801225189312,-0.5401320351205442,MD
2019-08-01,-1.6150354317603663,1.5318637013413177,-0.015076792380700081,4.266103384080478,0.4578154244023217,-0.4176376023257275,0.20167112632848583,-0.06462714071331967,MD
2019-09-01,-1.8054701486700402,1.3582787557845102,-0.05937675993934785,4.002998137138448,0.3731682984048885,-0.09888811984070299,0.34183488522272104,-0.2854685116024496,MD
2019-10-01,-1.8945002961862474,1.2487990841334293,-0.08348801159534708,3.2233325302726326,0.31244403439737267,1.0298787241026723,0.03655996654816723,-1.177901848500677,MD
2019-11-01,-1.9165191428409813,1.1834870002628015,-0.09404126642253346,2.920111933667976,0.2522391780072434,-0.29971060383230275,0.02414135153098896,-0.4420756528742023,MD
2019-12-01,-2.0046104897140786,1.0476606327156694,-0.12119970323093884,2.785301310639428,0.20700905367223627,1.4594277168221048,-0.011407479535454136,-0.6934408935651211,MD
2020-01-01,0.5084856510476033,3.626761642191264,0.4980278926534812,4.789517569889918,0.6708063183432723,4.514603296462108,0.49933197731010837,-0.6247532975905316,MD
2020-02-01,3.8041835314268386,4.955088725989484,1.0635203257519859,6.027179197313333,0.15773511314011873,3.693367365752443,1.5231980180123088,-0.21203135657859484,MD
2020-03-01,6.56374276322961,6.531200752215693,1.436684142693156,3.6794741370098265,0.41897186906324374,0.564955522413949,-0.5407988891572104,2.888298853831839,MD
2020-04-01,11.245933454865867,12.048153468911353,1.1003778703890836,7.547049859858983,2.5545653703331683,-2.8971096485861056,-16.61603676535042,5.651200574914956,MD
2020-05-01,8.539917641143834,9.136229051933721,1.1193395768483474,5.173176470316945,0.7822452375237726,3.0570414738756146,6.157837371199331,0.6798741322031953,MD
2020-06-01,6.7267296773432115,6.750669774165933,3.166927768036876,3.441718242446605,-0.5483852963409415,5.579394583762079,6.919350884117611,-2.7602312102481816,MD
2020-07-01,7.033675100290663,5.957020157413084,1.0171739754718598,2.857580449003917,-1.5783516139351346,5.165225513596283,3.3542431959355814,-2.6099731228621823,MD
2020-08-01,7.062566534130557,5.356815346535457,1.5962662984461704,2.4155333891577593,-2.339008960064983,5.35251092099789,4.6502083500342,-1.879534843367862,MD
2020-09-01,6.8379992580844595,4.542855205825291,1.7099005827508762,1.8580814733684385,-2.9237574247389198,4.400760761955407,2.1002236645922365,-0.33377330230780106,MD
2020-10-01,7.158971297862468,4.4080344358202534,1.0276824290327402,1.7975977472284626,-3.3531809606294987,3.125421851562002,3.41981188277984,0.9102773392021792,MD
2020-11-01,7.931047501114536,4.523449114839435,-1.5376178836864025,1.969584027070274,-3.7515196982457475,2.986129232198546,1.815526199675393,0.7149527178290722,MD
2020-12-01,7.5889154249628135,4.023423609417168,-0.9508542246538427,1.5604561111058608,-4.034766982825446,6.686967715591881,1.5866014466073648,-1.088311357869425,MD
2021-01-01,5.936737246869994,2.760661960182121,1.1080254787480595,0.47920930435027875,-3.6801665113435904,-4.202130904280122,1.158038624841151,-0.20412963515029175,MD
2021-02-01,6.22073909818368,2.4061363518341703,5.772095247101492,0.20607637935946854,-3.6974493192013265,-4.511332913683622,1.4831877108904907,-1.179303166639674,MD
2021-03-01,6.149843958364147,0.9112273178437696,0.7148835459098324,-0.7877651079368455,-2.595228014419907,-1.987193541451985,1.3283889770037531,-2.5199709211324555,MD
2021-04-01,6.448664617640806,-0.13678251661484503,0.13780166889372675,-1.437859778282979,-1.643094558011737,-2.2892872415174965,0.9797120996158917,-2.0824302837910738,MD
2021-05-01,5.42094044622473,-1.7020243386945806,2.6782997829855772,-2.610572491831562,0.008962565428088607,-2.2105812897330868,0.4569269854058437,-2.180631019069102,MD
2021-06-01,4.966519681076971,-2.600738094812779,1.2497080245475518,-3.2258911743926353,0.525371903353244,-1.598753324910639,0.1836652214321733,-3.130261268232179,MD
2021-07-01,5.46474871325041,-2.483970918556269,0.010010248483416629,-3.065452370384721,0.6432795935201633,-2.4050632624271646,0.9605993951238524,-0.4058113100447445,MD
2021-08-01,5.7753914242602615,-2.587450905601453,-1.6842378114495287,-3.0517210477120447,0.6837367843275758,-2.863343103229623,0.40160832860211354,0.5992282081348523,MD
2021-09-01,5.684900040314022,-2.827008642232538,-0.28601544457874484,-3.2472916737517923,0.7543355200440001,-3.4765693130507027,0.5368871928388075,0.33398478282394606,MD
2021-10-01,5.2752019762256515,-3.481093654049046,0.8342934337085938,-3.6984812679353727,0.7592341880599693,-1.0513313604755103,0.3104523689038385,-2.749510523576751,MD
2021-11-01,5.30881174308561,-3.760689462952245,0.5839008155171689,-3.832824603940727,0.8345196999977925,-0.6082779893516972,0.6259350110942447,-1.7582517875730708,MD
2021-12-01,6.724682151395775,-3.5531517543851336,-9.924847890870973,-3.213928453149245,0.8443056518220243,-1.1902802392973453,0.40484373088362985,-0.6999060121660174,MD
2022-01-01,4.181657117371082,-6.2699423649509365,-11.698084005048612,-4.806256776445825,0.9835168865348929,0.4098204458861575,-0.13725760622087693,-0.7411285006836204,MD
2022-02-01,2.3924913676753143,-7.462437782759758,21.168131565544666,-4.891251805256773,1.1793444401466462,1.1799745751523796,-0.913631302647854,-1.744780545606059,MD
2022-03-01,2.3495389384901273,-7.760965517729927,0.7998585752158189,-4.383164448520612,1.1917374289766196,4.34993224229491,-0.8578539354360802,-4.651343574940625,MD
2022-04-01,3.3682170859201146,-7.626611376483877,-1.5058027256741238,-2.861094846584417,1.0867360184420636,-2.128447927363721,-1.4634220330602694,1.5642839278518637,MD
2022-05-01,4.899460379161342,-7.188876709875071,-4.042268069267758,-1.596826057805903,0.9703774209837672,1.3768220635398298,-0.7437071880577948,-2.3097150999390736,MD
2022-06-01,3.5121424351483825,-8.241373907366915,1.1154115050599744,-0.37242508325710966,1.019598504937248,4.883295396421405,-1.5201109505185866,-5.038059381745982,MD
2022-07-01,3.7504211399283487,-7.573727710109522,-0.6366340931229123,2.2681452939732005,1.382517425880236,-4.562600911463329,-1.0171177331944712,4.124252430335746,MD
2022-08-01,3.408963874920365,-7.736592845589263,-0.3545345853851622,3.0148733743924465,1.4834935375393619,-1.3608412865934991,-0.9614246341032019,3.1205081233410583,MD
2022-09-01,3.170910418005257,-8.2933124911494,0.9803845333098076,4.385446556652628,1.3567811142528334,-0.5844634261020497,-1.28344090878146,1.4546101016336324,MD
2022-10-01,3.3423758293125196,-8.429174757173417,1.452983606788812,6.229210845282089,1.401824818786035,-0.23777388523884763,-1.5807560895131259,1.2072566511583984,MD
2022-11-01,3.4721714689996035,-8.590964875764696,-0.1768375571783392,7.12388869950818,1.5293908357915225,-2.6136746986801977,-1.4823611466425248,6.024925940504604,MD
2022-12-01,5.262451289010228,-6.210317055290817,-0.09719588177096233,-5.517684366555383,2.224593296988663,-3.305450840975433,-0.21379184165745482,7.510318756144138,MD
