Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.4933873118983413	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.15215190727812242	0.6069307638027953	0.29625621046145273	0.029490616621983913	0.32889116553921716	0.8068337204551878	0.8223201170577645	0.6734693877551035	0.578125	0.6467755905639891	0.537616617286727	0.46558320706866047	0.6717607680341482	0.49414607778486164	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.6276433345859485	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.39404174590251656	0.7561263941852692	0.3776430087027032	0.02412868632707775	0.3341332497325836	0.8055543580226956	0.8202058936939317	0.6734693877551035	0.578125	0.48702468242781105	0.19214684688501768	0.18718740756058744	0.5900454893533326	0.14358937141301825	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.5883652716707126	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.3142624255421322	0.7552379493117305	0.29625621046145273	0.026809651474530828	0.27018936412889843	0.8095017709632395	0.8238479088897778	0.6530612244897949	0.578125	0.3701932512766061	0.10297393202854788	0.045843953796414955	0.4884033470309327	0.008150999660897718	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.6983944815087297	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.5403722954416978	0.7543587238430711	0.29625621046145273	0.02412868632707775	0.267691022902145	0.805262264353838	0.8183347319329395	0.6326530612244898	0.5625	0.7053704834458439	0.35948215406409806	0.45214497388073605	0.77943347244974	0.39764849030647587	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.5511986091946564	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.3673398183966021	0.5916703317973456	0.29625621046145273	0.026809651474530828	0.2457650209450916	0.8185903306715626	0.8200477520852829	0.6326530612244898	0.5625	0.6691464415863806	0.3319538754226692	0.408462154380265	0.7478189016738432	0.3558209679486404	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.5191902389495002	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.30088984551875086	0.5914058612852178	0.29625621046145273	0.0160857908847185	0.289927835278223	0.815943793632123	0.8211815955429621	0.612244897959183	0.546875	0.5720145147836891	0.25784453915110006	0.2909835662477507	0.6632930522661821	0.2432575782920734	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.48570309450360943	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.2314153017264174	0.5911421412946314	0.29625621046145273	0.01072386058981233	0.26176417131778507	0.8112013334931283	0.8196578374857798	0.612244897959183	0.546875	0.4704063756278116	0.1803113009231807	0.1680807966564909	0.5748795323091986	0.1254948250364064	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.5819797874209366	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.3000082597470295	0.6875807900516198	0.29625621046145273	0.01072386058981233	0.30032457881987884	0.8165747062094404	0.8173653310839419	0.591836734693878	0.53125	0.5317197633952482	0.2273745961967258	0.2425698768888583	0.6280009720262131	0.19693880505819716	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.575205866091575	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.28579955461697537	0.6866991117469589	0.29625621046145273	0.008042895442359248	0.2753003006121469	0.8091941800468382	0.8223289524283204	0.571428571428573	0.53125	0.5116497487591832	0.21219782906675183	0.21845544845919024	0.6104235116399903	0.17386784952930204	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.6004874067278895	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.337269935483819	0.6858268757683237	0.29625621046145273	0.008042895442359248	0.25233860947863784	0.8102815037840168	0.8198728129715163	0.5306122448979593	0.515625	0.5886258096454475	0.27123814591835793	0.31191938923657553	0.6771533309209957	0.263499677700691	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.587976114297169	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.3019405394680854	0.6693497550848113	0.29625621046145273	0.01072386058981233	0.3171618252326953	0.7748893508307949	0.8213239601066769	0.5102040816326525	0.5	0.5007824524544937	0.20422923564744466	0.20569029409254008	0.6007012620068134	0.16171880502534577	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.5905525718587004	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.30717456717637615	0.6688175073066475	0.29625621046145273	0.008042895442359248	0.2898066871949033	0.8412095355145293	0.8235377070539099	0.4897959183673475	0.484375	0.5093611244708338	0.21096016705480564	0.2162834959882987	0.6080143326169571	0.1719159955099499	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.5806685876654705	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.2868795345513986	0.668289862983315	0.29625621046145273	0.01072386058981233	0.31923493664510827	0.8177730833014433	0.814575070029052	0.4897959183673475	0.46875	0.48020835733280354	0.18883468591403726	0.18116112877469592	0.5825500327255745	0.13829315016478974	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.4981339902802482	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.28328094854146796	0.6492616442509624	0.480113658205262	0.005361930294906166	0.40570648801337716	0.8203859482666936	0.8198329027452651	0.46938775510204245	0.46875	0.5420163310976855	0.26618322811118234	0.27097000781747477	0.627928240878585	0.23449473152666384	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.5273814518289331	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.3426928495820484	0.6489726490518029	0.29625621046145273	0.005361930294906166	0.20216789296198598	0.8063658967333401	0.8186518557405352	0.46938775510204245	0.453125	0.6300940406157178	0.33382410980837135	0.3779433641801646	0.7043039893726075	0.33709873281883873	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.4958476258416292	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.2775766137699648	0.6486855409855328	0.29625621046145273	0.008042895442359248	0.26633057237477	0.8254627173521412	0.8236449003660327	0.46938775510204245	0.4375	0.5341560453482824	0.26073403255805316	0.2619648952353528	0.620821838034758	0.22599542900095815	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.6360278709391952	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.28716700971052456	0.8086521528676097	0.29625621046145273	0.01072386058981233	0.23665942920277844	0.8076266774238325	0.8249493924630638	0.46938775510204245	0.4375	0.5379011306096316	0.26387666429790796	0.2667588286972101	0.6239380700666568	0.23065623775101607	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.6400062980060148	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.2965988048859901	0.8064660662809356	0.29625621046145273	0.01072386058981233	0.255349560481712	0.8126222115907127	0.8205458782403786	0.46938775510204245	0.421875	0.5521151696699467	0.27502393904974926	0.28423499177710926	0.6361501083894089	0.24747303803331494	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.6524061132851592	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.3232662035060896	0.8043189279504406	0.29625621046145273	0.013404825737265418	0.2863734605297646	0.822080809866217	0.8257039822361284	0.46938775510204245	0.421875	0.5917951959207337	0.30564511497668434	0.332563529834811	0.6704862418436559	0.293862536843791	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.6178921870989322	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.2883415494264866	0.7230629940996631	0.29625621046145273	0.01072386058981233	0.31424559109758005	0.8123850160291054	0.8221142682634116	0.46938775510204245	0.40625	0.5659123542280887	0.28612428920256566	0.3014555776808015	0.6478673914958784	0.26410909401854743	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.6536493292286893	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.36224960231953285	0.7220167617261195	0.29625621046145273	0.01072386058981233	0.27883244254383344	0.8116286777528561	0.8196616635690087	0.46938775510204245	0.390625	0.675402176234947	0.3701304560060096	0.4343609369812968	0.7428513178384142	0.3915676567260278	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.6446723093841084	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.34449530012066804	0.7209834095672866	0.29625621046145273	0.01072386058981233	0.2255492658591639	0.8158018120719297	0.8245558462563858	0.46938775510204245	0.390625	0.649442824240704	0.3505478685776103	0.4031568775475374	0.7201682349475822	0.3617213911745806	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.5544392599288781	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.30926395595070333	0.6242734311063959	0.29625621046145273	0.01072386058981233	0.28268852751766277	0.8300547056264846	0.8220236597927636	0.46938775510204245	0.375	0.6829987057367004	0.3764789995803324	0.4440586986561549	0.7491886377831285	0.40099072575121836	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.5658926883261592	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.33213627852852573	0.623811438627351	0.29625621046145273	0.01072386058981233	0.3019159762920574	0.8061260573769912	0.8236746516212029	0.46938775510204245	0.375	0.7172371956207745	0.4029305794213378	0.4857858925205715	0.7788031262440478	0.44105086294867657	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.583001677367421	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.3665990889585684	0.6233521857850781	0.29625621046145273	0.01876675603217158	0.3100533356337579	0.8144364776464362	0.8233744488067245	0.46938775510204245	0.359375	0.768600456701401	0.4424770593920978	0.5482595001548458	0.8232954112537931	0.5009968008152704	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.7943271216297809	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.716995138764622	0.6998009388337643	0.6909204493317211	0.0160857908847185	0.3551036519223723	0.8257177919739254	0.8201488230902793	0.46938775510204245	0.359375	0.948515375549249	0.7306688453862982	0.5980545326588665	0.9916165291653887	0.6737075854671069	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.6534764874840551	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.42953152285892404	0.6993318366246827	0.29625621046145273	0.0160857908847185	0.27161983429513425	0.8034061642763356	0.8229426152859306	0.46938775510204245	0.34375	0.5248761026957736	0.4062137956187042	0.08512886683673623	0.6234194007390195	0.1820268988829247	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.6464558277852591	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.41625056608452704	0.6988663935838849	0.29625621046145273	0.0160857908847185	0.25884591870802687	0.8098794065368862	0.8161387989449225	0.46938775510204245	0.34375	0.5063729971613394	0.3915980556459915	0.06305719250442796	0.6071755654672898	0.1608465717099373	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.574056058012399	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.21272604748939483	0.6019237611395998	0.29625621046145273	0.01876675603217158	0.1918668990037658	0.8204703357769915	0.8233488059890725	0.46938775510204245	0.328125	0.583649342741351	0.4502355271551191	0.15702852701682996	0.6741390046154015	0.25089753616460225	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6551114555549584	0.6551114555549584	0.4623552123552124	0.47200000000000003	0.6552363010986276	0.0	0.0	0.0	0.0	0.0	0.0	0.0
