Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2013-03-01,-1.6198946177508564,1.4194040524056817,-0.12654229519764248,-1.6384867587948508,0.12174182295809123,-2.2977532259157143,0.053638505518575304,2.4146741016876434,CO
2013-04-01,-1.5128824633794908,1.7743775774876998,-0.09815194234055213,-1.4624083535111194,0.18491840373013577,-1.3545112108647799,0.2527413096735079,2.275380433398059,CO
2013-05-01,-1.745112644797317,1.0096754035356228,-0.1516729396930553,-2.0201078477457024,0.04250757929344432,-0.27366786633601164,0.07316291431523703,0.5599892181993734,CO
2013-06-01,-1.9997730927661352,0.16386034035122032,-0.2207936040509828,-2.5683290744428438,-0.1116141369625992,0.9946052911015909,-0.2062860274372521,-0.5565876428415015,CO
2013-07-01,-1.969955102961914,0.26423263397933694,-0.21072292104478674,-2.5639833706814033,-0.09063161454234789,0.12322207509753484,-0.20318472512626756,-0.3830571490461862,CO
2013-08-01,-1.9737838506057241,0.2495036549760572,-0.21468528218920313,-2.57443338061909,-0.09212077793364676,0.49786087495280645,-0.12730491804722488,-0.6108000466091594,CO
2013-09-01,-1.9180129193566628,0.43387796957099567,-0.20072472791409957,-2.54315164499998,-0.05773892562926829,-0.5592751920820503,-0.14927708025613978,0.8060948148987355,CO
2013-10-01,-1.855418461918136,0.6407738024194333,-0.18518508322588523,-2.277131607851436,-0.01889876377676042,0.772644478750488,-0.2625988504058008,0.3257715302873417,CO
2013-11-01,-1.9201168743922943,0.4272762382602635,-0.20075474103539437,-2.3623755837974234,-0.059247460764637945,0.4609605553562274,0.07403080931911095,-0.1411570021046435,CO
2013-12-01,-2.006290736432933,0.14177978702903515,-0.2230973001482517,-2.5576887692703236,-0.11186538262579096,0.9054511466671885,-0.27506552563154835,-0.8083820210385458,CO
2014-01-01,-1.8608670058703256,0.6239610633746129,-0.18487351670695817,-2.3215806807774833,-0.022965069757194943,-0.17849104343489622,-0.06229401642671995,-0.7828713345035174,CO
2014-02-01,-1.7021257525215217,1.1481016870989078,-0.1462507594654977,-1.9317846728076806,0.0727531387044865,-1.1816797922304727,0.012998673910225762,0.1575841653943379,CO
2014-03-01,-1.835828565347875,0.7072644553658278,-0.17783917390403559,-2.2334246822133603,-0.010067988572291589,0.13608915273993225,0.08783198419075391,-0.6248713212426629,CO
2014-04-01,-1.9068462306675351,0.469487986692551,-0.19985759186648944,-2.4908467885905696,-0.05321252752352208,-0.02771384652488869,-0.03637433835013394,-0.40113232954708994,CO
2014-05-01,-1.8207868417149295,0.7548552108909259,-0.17710838098506776,-2.296216677157213,0.00024410035382222686,-0.1263097682622714,-0.02543167598078904,-0.34705190011938225,CO
2014-06-01,-1.8312997299028098,0.7215661344211672,-0.17765342445290333,-2.287957053993509,-0.006615452999385096,-0.6737608195235245,0.11096893603907661,-0.03225741774383655,CO
2014-07-01,-1.8351958529188708,0.7063624846650653,-0.18198841700230228,-2.297996142183307,-0.009394166345429342,-0.2458884081366527,-0.013316417531307917,0.042957818192720335,CO
2014-08-01,-1.6965199010863743,1.167580648950239,-0.14344948869085905,-2.0136359859170514,0.07497892237448567,-1.720289695667043,0.06095696747274483,0.9671079705555103,CO
2014-09-01,-1.781219194324867,0.887142345853746,-0.1651938683898908,-2.2369116409868113,0.022087730308769104,-1.2549431040817642,0.09544285935254614,0.8598098745429104,CO
2014-10-01,-1.6038825783848172,1.4742376527025738,-0.11985966954517335,-1.8045646573482343,0.13037237388199197,-1.6762932924830203,0.26708366702199504,0.9724974965777975,CO
2014-11-01,-1.6433258139820903,1.3440552478373884,-0.12936746579948022,-1.8299755889860414,0.10473535641418102,-2.138304240818876,0.1386604084117628,1.9509127861553686,CO
2014-12-01,-1.6100260193941065,1.450286814587662,-0.12660657481811366,-1.62938776288244,0.12371292860588878,-2.7497283332926594,0.19398408228594843,2.9194260882563405,CO
2015-01-01,-1.4519917724823046,1.9792655619960793,-0.07787821648850568,-1.362142965337388,0.2203428306805164,-5.038908132344747,0.32613708247476153,5.282308846323355,CO
2015-02-01,-1.9684189196190043,0.2711078021550445,-0.20789795806320988,-2.5623441859178366,-0.09388919713228656,0.3310458735402938,-0.1475391775755216,-0.6155452250905117,CO
2015-03-01,-2.087478314525378,-0.12973533072446997,-0.2479069160648526,-2.7107637371770275,-0.16299807224199547,0.14660955670219145,-0.37333139093160345,-0.8534020442725038,CO
2015-04-01,-1.8979405169486072,0.5003952437350221,-0.19544185730229735,-2.342872205165842,-0.04437861093695719,-0.7282859915621698,0.017793172913363787,0.3316553753422771,CO
2015-05-01,-2.123975869014351,-0.24597048119102616,-0.25055298883242494,-2.8846374713984453,-0.18202294195406876,0.7246556741644004,-0.168250169386424,-1.1610865400024961,CO
2015-06-01,-2.1706848388030866,-0.40478212981613376,-0.2685151107054451,-2.9602547524799454,-0.20938038607990803,0.22145788740748135,-0.39723283654116925,-0.7652713552346538,CO
2015-07-01,-2.0424514324891776,0.019708798434852737,-0.23564506979469813,-2.575471310428206,-0.13000429504945202,-0.6529888183826613,-0.18129229125813207,0.13026930561175704,CO
2015-08-01,-1.9301132344697383,0.3893369219593427,-0.2102003539579249,-2.0079055433307564,-0.06272884065004847,-1.2940224924171808,-0.14666435287417032,0.9560442395265254,CO
2015-09-01,-1.8625625602318154,0.6175760234694305,-0.18626382730708613,-1.9773913263235636,-0.022541077475784092,-2.578772523060707,-0.2160690219369693,2.5108989985028622,CO
2015-10-01,-1.8138619851292759,0.7821608803280455,-0.16916358373541351,-2.0875380264433536,0.006798651363370732,-1.2112637226890801,0.09065373858694015,0.48668891968427186,CO
2015-11-01,-2.1066692930236646,-0.1975826393923077,-0.2589592450159325,-2.0629153480561104,-0.17412625666960801,-0.7719050451861793,-0.26033129426898993,0.24283408152079106,CO
2015-12-01,-1.983673545757415,0.2131567435255528,-0.2221453951052495,-1.243789033439779,-0.09721442957788545,-1.9654796643804362,-0.04726186652365988,1.7964206152037632,CO
2016-01-01,-1.8165115317942715,0.7678968233142291,-0.17755255139954107,-1.0850731918968166,0.004574545154037307,-0.7363751836930942,-0.035325011290447815,1.2044435899066732,CO
2016-02-01,-1.6064671089310005,1.4622815646154375,-0.12530293710709745,-0.5473807599895674,0.13091570627434232,-1.5688888430777366,0.17756429247007627,1.7778213678003532,CO
2016-03-01,-1.9745967154867736,0.24386460890698008,-0.21900479990469535,-1.3143111038965474,-0.09581044270933459,1.0146635279327874,-0.09724098102247049,-1.186319392897868,CO
2016-04-01,-1.9498744228372675,0.3301632976760768,-0.2062898356983387,-1.571718203335943,-0.07723139685790002,1.7731803749087975,-0.2062425710422922,-1.696931847946208,CO
2016-05-01,-1.8718688086864692,0.582773801487719,-0.19452299771916826,-1.2410311442435935,-0.03015434177922609,0.07908064172566837,-0.23296203979806654,-0.7237196098665555,CO
2016-06-01,-1.796583590478372,0.8350794313664189,-0.17073051166368902,-1.13259695637221,0.015990382092497663,0.6741166625757206,0.01387724088084352,-0.9434477895258222,CO
2016-07-01,-1.6451388609403368,1.337538875362869,-0.13053622083663108,-0.7896603644619871,0.10746269547385165,-0.7237415594781204,0.24781947382938466,0.9283282011323134,CO
2016-08-01,-1.7890678922360264,0.8582135533893991,-0.17143428519569237,-0.9593156453019461,0.017489874521530602,0.3472901532105344,-0.03740994392545537,-0.2572380227005021,CO
2016-09-01,-1.8982271522386416,0.49746662632326727,-0.1983634714905983,-1.1438741333536238,-0.04844092473539631,0.4604469770727439,-0.05390116334893737,-0.9467636947974422,CO
2016-10-01,-1.9958655731905672,0.17350615263144115,-0.224359333800061,-1.3310050889529388,-0.1068495323631582,0.9033403437832436,-0.30628634117573483,-0.5316551144240887,CO
2016-11-01,-2.022898494757886,0.0851242281004187,-0.22965601416231973,-1.0757026546638777,-0.12249183933758642,-0.7824585508389925,-0.2819490219232794,0.275478350139055,CO
2016-12-01,-2.175686656917227,-0.42027341615244684,-0.2681504916773486,-1.2270263092625502,-0.21469640755015024,0.6865400036436248,-0.33226526248124283,-0.5261730951555615,CO
2017-01-01,-1.8789270396282114,0.5592239471042018,-0.19645550107154025,-0.6185688156701658,-0.03277623066776574,1.0525612957209673,-0.12168603243127792,-1.9835252109674026,CO
2017-02-01,-1.6722296336347267,1.244175067951762,-0.14258505871908728,-0.05694828492163659,0.09078285210233517,-0.5034559316573459,0.1329563878468404,-0.3769661800049676,CO
2017-03-01,-1.5562900644007702,1.630169278352238,-0.10990677565718548,0.9652445767613583,0.15812988249318002,-2.2772871057851387,0.20667612635625568,1.0872731940299352,CO
2017-04-01,-1.5833004686683307,1.5420707201982278,-0.114967409307004,1.094473916090157,0.14057492810558583,0.4044059383368654,0.1732824491711817,-0.2775731940128224,CO
2017-05-01,-1.5954980248397037,1.4969819461739866,-0.12485934346316419,1.3473929063829346,0.13127956806199512,-2.1378642955431597,0.08675540308518871,1.3130541874664554,CO
2017-06-01,-1.5571495587326605,1.6283764116322992,-0.1085740500221899,1.6605055843553767,0.15509162788865583,-0.6684913494520501,0.19489756733309832,0.18583149341795044,CO
2017-07-01,-1.5593592177305875,1.6254032163683956,-0.10305871182657755,1.7240607326073538,0.15382573946674385,-1.4856609930861406,0.17847885910065706,0.6108509342442568,CO
2017-08-01,-1.6358617963781388,1.3662044041796046,-0.13123046476911948,1.547401381645864,0.10677512900563338,0.5510525092295631,0.02489975139762677,-1.9591634652790424,CO
2017-09-01,-1.776698154260689,0.9010016941765685,-0.16558553705557544,1.3554084197668943,0.021901962897127456,1.5692959873971706,0.040853637603986546,-2.643296413648798,CO
2017-10-01,-1.8210280578810756,0.7485637457581599,-0.18501216182134841,1.5055649811074192,-0.004729772348349,-0.5365721052634949,-0.24095085819620626,0.12742400897979347,CO
2017-11-01,-1.7979642798708788,0.8268356331154965,-0.17626252137771026,2.00219871484196,0.01037707744197685,-0.10200748098449446,-0.021530720056933687,-0.8396979048235494,CO
2017-12-01,-1.8229745191679396,0.745808455371727,-0.18016259517894012,2.296885651717212,-0.004279397009643124,-0.3525821628051026,-0.1115212218799927,-0.5777605227625741,CO
2018-01-01,-2.173116394172725,-0.40888668988446997,-0.26338798152890164,1.8857512160895502,-0.21517170820986042,2.0586616225837004,-0.3357362334786949,-1.5199133573513879,CO
2018-02-01,-2.308604061976129,-0.8666731546904196,-0.31134433458474153,2.109811158691385,-0.2957510760030584,0.38542678234814765,-0.18960952298901548,-0.7013007593974864,CO
2018-03-01,-2.065265911115113,-0.056187565150522895,-0.24182585437470916,3.076854197689929,-0.14409713624846562,-0.1767264703950294,-0.2540991506185753,0.5545856221812299,CO
2018-04-01,-2.113451269299751,-0.2171311278458137,-0.2563573856822754,3.158737591885102,-0.17448729876152144,0.2839178090275165,-0.34401541579765554,-0.27804737949745684,CO
2018-05-01,-2.1815328980751367,-0.4442713792146237,-0.2762186009300315,3.2889617437496517,-0.21625468983382753,0.1963840395710597,-0.22742877618180282,-0.6908385001263889,CO
2018-06-01,-2.03316909194516,0.05079169553831292,-0.2326715655229542,3.7563575746679905,-0.12476635902237412,-0.3910139793835664,-0.2244795875522974,0.23142128202101925,CO
2018-07-01,-1.9801769173679173,0.22467964125095902,-0.22144613963640336,4.0660947172304684,-0.09381966997601672,-0.541867086220158,-0.2578919558020407,0.42583563889302745,CO
2018-08-01,-1.996128509384214,0.17237314481451615,-0.2247643261266754,4.250939217102549,-0.10419677637657611,-0.649307992628039,-0.27809085530546174,0.022456235607701738,CO
2018-09-01,-2.1364534249267355,-0.2930091453566247,-0.2618287021505722,4.249533533617332,-0.1899763034573997,0.6024495472741701,-0.36028228292951914,-0.3405753063254858,CO
2018-10-01,-2.074388779883556,-0.08179435511517685,-0.23774322999387887,4.774562157949464,-0.15051463817756724,0.11505744746453295,-0.24400714400373527,-0.5907578265769543,CO
2018-11-01,-1.9633727217338,0.27793305615442865,-0.22063734400970397,5.210965906784451,-0.08417720336970275,-0.9632345190683071,-0.21841729731667142,1.4752230318560975,CO
2018-12-01,-1.7413830989862253,1.0210198198234226,-0.15199434032727777,5.781630924897706,0.05160512689597393,-0.9824779748598174,-0.018604046029081826,1.1925603535069085,CO
2019-01-01,-1.8218064697093428,0.755281059363709,-0.17211003493219357,5.504811959413399,0.0006063466456650336,-1.2116555010625107,-0.07236082041481956,1.1858222999233956,CO
2019-02-01,-1.9407961287891269,0.35978983866258296,-0.20476379721902527,5.202504661775673,-0.07214874567357768,0.17201882920133812,-0.27293108418665196,-0.6684007111889578,CO
2019-03-01,-1.9842589918923015,0.21581846319142028,-0.21594113561631523,5.1333669614370185,-0.09707833406345273,1.1449114207930318,-0.21557976011301097,-2.152694714802466,CO
2019-04-01,-2.011085791422164,0.1275151257002738,-0.22204785619092404,4.9148951989111245,-0.11225732711055562,1.39589568473982,-0.21582963768496247,-1.480480412728463,CO
2019-05-01,-1.8218468619166115,0.7513285200455064,-0.17750742872372915,5.214364029332259,0.0027009461709053928,-0.7142260458196267,-0.15718416338737393,0.523348504999582,CO
2019-06-01,-1.5793686582208246,1.5622126744426823,-0.10380494984066413,4.975362339233099,0.15035618547314425,-0.4184088979629352,0.16274683257519856,0.47253731535833754,CO
2019-07-01,-1.7426795177716417,1.016792862520325,-0.15263232616573164,4.32058595594269,0.047150627879423146,0.08350013395547998,-0.029732089383686114,-0.47124443452672143,CO
2019-08-01,-1.538671480592252,1.6904215936160698,-0.10282718852118844,4.3043674039597555,0.17147864394649212,-0.8240915712294113,0.24122495330650615,-0.10716462329457765,CO
2019-09-01,-1.7346886540354125,1.0418428331544658,-0.1524162817264314,3.7357637950035016,0.04980199232332647,-0.5351687308966804,0.08949586421244646,-0.19232467610230422,CO
2019-10-01,-1.9178042834086182,0.4320614462341465,-0.20432033224772295,2.621404060402964,-0.061097223340543266,0.6157685849989398,-0.18599213772378181,-0.9551118029210813,CO
2019-11-01,-1.964452250464483,0.2765815991826796,-0.21764967282781977,2.260593268449102,-0.08816458424135838,-0.8670037610901427,-0.1740993466262712,-0.18273334370726727,CO
2019-12-01,-2.0337113321787035,0.04985363259569647,-0.23165147392594576,2.0728330359263487,-0.1281861351548129,1.1326012393051463,-0.3127367755823303,-0.38446631849574664,CO
2020-01-01,-0.8884558573811505,3.8297814557653975,0.044822780011494645,4.598237787423137,0.5651706864203947,2.8389575668549334,0.7360974893444923,-0.9611246663114822,CO
2020-02-01,6.401365336102702,2.6833853928762212,0.9388308430447614,5.209124799747893,0.15707692188500252,5.0379461402643955,1.4808184079327396,0.619172441565476,CO
2020-03-01,7.767109138893657,3.4084940498812246,-3.5294287857651754,2.106487090423578,-1.111141610646798,1.0719721037383458,0.0115269560251655,3.8110252562748292,CO
2020-04-01,12.163528064655509,13.404215032045501,-9.35582840813624,8.81168861850909,5.738199492373654,-0.7644364692753663,-16.16354323039615,5.038803220939331,CO
2020-05-01,6.702600087751614,12.036944629824582,13.18171179165425,6.78261268895445,4.155313287851056,3.8056001079739485,6.240550748656419,-0.776116576416657,CO
2020-06-01,6.947208135106727,7.270148802952147,4.940898749571245,3.956480875788546,0.665666692271247,6.237817150876093,7.0926909606664355,-3.2251063964616136,CO
2020-07-01,7.550188248219536,5.756045213721084,1.1893502640349443,3.0089862633297875,-4.101261114534189,5.59032895210816,3.5358373472844433,-2.786574883042773,CO
2020-08-01,6.963903518397066,5.425471721338386,1.6986027865327977,2.620060493830994,-4.079335491076972,5.655687589200204,3.969691478466119,-2.1821837576463325,CO
2020-09-01,7.045391517216099,4.500876739270714,1.2195794005843512,2.0605269166489393,-4.4070404589093854,4.582867064373542,2.6279208870998114,-0.5239119247825502,CO
2020-10-01,8.135680080616071,4.226330789997352,-0.8605538239102504,2.0808227750894535,-4.435647093433538,3.484330347266739,2.8243158323670152,0.8830292235819932,CO
2020-11-01,11.695173438712573,2.6292503665785425,-11.589919447971951,1.7794807045950176,-5.020951363104534,3.7555361249712127,2.213800979278015,1.5592438386001932,CO
2020-12-01,5.143332865162378,5.7326435817375,6.331846831569507,2.3462040505991277,-5.055247944086561,6.4735030595472125,1.516504289460834,-2.1206214693928196,CO
2021-01-01,4.33111812978202,4.968252708862469,8.526180614744213,1.7049332196787779,-4.127366034496593,-3.9465754852238866,1.950302508509099,-1.2540712994783836,CO
2021-02-01,5.294065551778258,2.960947842225239,2.9273791116133987,0.5554907698288356,-3.7837666255278437,-4.681722049245254,1.6676608705056404,-1.6896641088880453,CO
2021-03-01,5.7840032117771925,0.6325086335897712,1.0908775275847096,-0.825981101892563,-3.549657582886772,-2.0990691468026794,1.4280333326118384,-2.6661984700746992,CO
2021-04-01,5.772190725752825,-0.6658954289231085,0.9541449840629053,-1.6691411413936408,-1.4789223897129404,-2.773153555944948,0.7953570526261934,-2.1471772953733304,CO
2021-05-01,4.929891770176633,-0.9921267540824834,-0.3045903110151871,-2.0444266364507953,-1.025769216167556,-2.816828767783091,0.697937291129785,-2.553772553949438,CO
2021-06-01,4.726663789390254,-1.727946409228431,0.08694509332270872,-2.511778190064469,-0.535999278829817,-2.217499711176484,0.6524472731291124,-3.528377424336852,CO
2021-07-01,5.160812847046061,-2.1806944629700933,0.300284062660633,-2.704547448086962,-0.22795080851408772,-2.964697595081726,0.8342900521991851,-0.6061031938655068,CO
2021-08-01,5.261314851939538,-2.6219706353436205,1.4826974524927152,-2.9282114977254103,-0.1046007942101248,-3.3511025695292367,0.5630046754155448,0.5171290212734013,CO
2021-09-01,5.601054057276334,-3.0281849970355266,-2.1534373627148855,-3.142421520543397,-0.018506618424948895,-3.9260310853175415,0.4504665287856534,0.3322649664091454,CO
2021-10-01,5.425114325277024,-4.40870229684475,-2.5980649252305925,-4.0055816191330385,1.304597108106604,-1.4721724307587296,0.3250970857234181,-2.5369347188008136,CO
2021-11-01,4.669503854008159,-5.156805822238018,-1.0198630843300514,-4.591694919119384,1.7182353071563108,-1.306716087234103,0.007254777164447902,-1.4787381831384148,CO
2021-12-01,3.707073255721678,-5.061746758679406,4.9596869682832105,-4.475351571560137,1.890567370780841,-1.8439219901289463,-0.2165939656934067,-0.7238336710703624,CO
2022-01-01,7.735998625584585,-10.571064571371503,4.278443170528021,-6.516919123669405,1.1219930325006209,0.9824510947219453,-1.0435457674637671,1.0718404142632054,CO
2022-02-01,-3.7338808394681777,-6.71561536319658,-2.3535916382195907,-5.469010748205005,1.3957284778981487,-0.6117403035712612,-1.2889483132652901,-2.681545635755471,CO
2022-03-01,1.759183727388573,-10.716544743716758,-0.4349967984509466,-6.142443695966091,2.4396673693931086,4.502587037215382,-1.8017138675809665,-3.91954973280486,CO
2022-04-01,2.325581785480643,-11.547027807106423,-0.12608499593255718,-5.275164004710461,2.0460309105116385,-3.2730226571830636,-2.1827179150633365,2.704536153832062,CO
2022-05-01,2.9544096562506326,-10.633469162768975,1.101133708212263,-3.8493373540984055,2.0071688033523665,1.5448051098230453,-1.75411138003755,-1.5470033668891943,CO
2022-06-01,2.432171591723794,-11.906828635935238,0.12487421279749622,-2.59982826675006,1.665603460397813,4.247854164192213,-2.1773774588330257,-4.10337317798528,CO
2022-07-01,2.5543244273770433,-8.405351071364823,-1.2270585187791276,1.813800190314213,2.346303503427177,-5.4234358997286884,-1.2165397910209659,4.375799513906718,CO
2022-08-01,2.504015731925363,-8.333430624969557,-1.0668910072408044,2.7414761520326754,2.5669609646224534,-1.2351972037267125,-1.292486039088286,3.3216453535402026,CO
2022-09-01,2.121535751568114,-10.55804500367173,-1.0180965939207578,3.0523868080090133,2.3148598361739374,-1.1924553367515411,-1.8612784996803973,2.110165810802217,CO
2022-10-01,2.383760365641262,-10.742682141236536,-0.2950773188894664,4.893955840624549,2.398397853874363,-0.5846036471934551,-1.9900299635749918,1.8907398543243548,CO
2022-11-01,2.5885522749025345,-10.491931669815909,0.013553064863142339,6.049959496713608,2.544055359728586,-3.0899469394639465,-1.9074487668158098,6.437807756208847,CO
2022-12-01,4.235784073912655,-4.139805624193624,0.26522677777958426,-4.149203842970676,3.786230651084841,-2.640345379576552,-0.12944219833635912,7.003748382621294,CO
