Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2013-02-01	0.6478262587327508	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.45044978604391644	0.7815308797962084	0.0	0.026809651474530828	0.17915062719564756	0.8095017709632395	0.8238479088897778	0.7000000000000028	0.5106382978723405	0.36998754232041564	0.3460975689914273	0.037988386345169954	0.466215439615707	0.18945996989595557	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.7333281121856489	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.7990883642213844	0.7807072619471566	0.0	0.02412868632707775	0.168283887990022	0.805262264353838	0.8183347319329395	0.6750000000000007	0.49999999999999994	0.7213070489271882	0.6306130722721903	0.5009918532367909	0.745941815714038	0.5707122164442993	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.6297747005649492	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.5764009161822128	0.6699870291291005	0.0	0.026809651474530828	0.16101222393103332	0.8185903306715626	0.8200477520852829	0.6750000000000007	0.48936170212765956	0.6823574196133141	0.5980571079972138	0.4502535662150258	0.7149379822850905	0.5284195065884756	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.6047037307223209	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.47392718214044	0.6698372102681082	0.0	0.0160857908847185	0.16228310822251624	0.815943793632123	0.8211815955429621	0.6500000000000021	0.4787234042553192	0.5794123713038446	0.5135193640656126	0.3152683062536008	0.632981258330354	0.416675087060179	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.5784784495008229	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.36678153029715804	0.6696881354381906	0.0	0.01072386058981233	0.17461343141421184	0.8112013334931283	0.8196578374857798	0.6500000000000021	0.4680851063829787	0.47177154506982166	0.42517922336499925	0.174096033797647	0.5472856908930178	0.29983475215211297	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.65809313704639	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.48868325611846075	0.7473457668447214	0.0	0.01072386058981233	0.18910656924019253	0.8165747062094404	0.8173653310839419	0.625	0.4680851063829787	0.5353403724307408	0.4759558159439828	0.25829234162829157	0.5979062156514139	0.3688024555974686	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.6523948597824935	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.4666513549288341	0.7466669100444463	0.0	0.008042895442359248	0.15129628212217716	0.8091941800468382	0.8223289524283204	0.6000000000000014	0.4574468085106383	0.5133973233152938	0.45726825474110555	0.22991844854934085	0.5804425704642513	0.34496739222416306	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.6717315733497926	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.5460690279968516	0.7459951402035814	0.0	0.008042895442359248	0.1780180766074306	0.8102815037840168	0.8198728129715163	0.5500000000000007	0.4361702127659575	0.5934402463570693	0.5214542686437265	0.3357897762699249	0.6441795092530781	0.43181435558130327	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.626700149319413	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.3466689548863826	0.6924767467830899	0.0	0.01072386058981233	0.21047048367767154	0.7748893508307949	0.8213239601066769	0.5250000000000021	0.42553191489361714	0.5002945459391126	0.44494013862624104	0.2136765625742506	0.5700245366853617	0.3307060535407309	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.6286293288397824	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.3547743881619283	0.6920817018906006	0.0	0.008042895442359248	0.18364628570006775	0.8412095355145293	0.8235377070539099	0.5	0.40425531914893625	0.5084788673536778	0.4507661828632843	0.22494525195262	0.5765478866647055	0.3395678908424269	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.6208302169553135	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.323446974896613	0.6916901147947224	0.0	0.01072386058981233	0.22735924501500585	0.8177730833014433	0.814575070029052	0.5	0.39361702127659576	0.47702145660985074	0.42439562669808845	0.1840258200137302	0.5515086263454588	0.30540818596432595	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.6185504608622064	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.569388701192475	0.7485339650767677	0.6709459635142293	0.005361930294906166	0.2578997418628925	0.8203859482666936	0.8198329027452651	0.5250000000000021	0.3829787234042554	0.5601895457792415	0.47396336525767113	0.3249500726893626	0.6147102550343337	0.4043724693836807	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.6410851409121525	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.6600416278264238	0.7480154724166042	0.0	0.005361930294906166	0.17942233727715204	0.8063658967333401	0.8186518557405352	0.5500000000000007	0.3617021276595745	0.6515184655397879	0.5474040444110378	0.44553448120240796	0.6874639433507495	0.5033763399893707	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.6161633306642283	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.5583526344393596	0.7475005872153347	0.0	0.008042895442359248	0.15544077020198835	0.8254627173521412	0.8236449003660327	0.5500000000000007	0.3404255319148936	0.5494934976802829	0.46376121271226034	0.3115897278370122	0.6062697734144207	0.392541685912854	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.647525912217063	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.2568770610230029	0.7792172995914574	0.0	0.01072386058981233	0.16352830949266106	0.8076266774238325	0.8249493924630638	0.5500000000000007	0.31914893617021284	0.5522318782261454	0.46524869999935686	0.315546672146069	0.608487063684705	0.3954046491197143	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.6507127980218499	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.27143659360942235	0.7775574232967805	0.0	0.01072386058981233	0.1375311011950066	0.8126222115907127	0.8205458782403786	0.5500000000000007	0.29787234042553196	0.565985052225582	0.4756974840685534	0.33399819929251795	0.6194737398925673	0.410223183833769	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.6604737929505037	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.31261894465649864	0.7759270259624494	0.0	0.013404825737265418	0.16148776179726276	0.822080809866217	0.8257039822361284	0.5250000000000021	0.2765957446808511	0.6065120461163931	0.5079112062701023	0.3876890210375487	0.6517770632694047	0.45409998186402	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.6503421385248173	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.32672472064849917	0.7335776837685467	0.0	0.01072386058981233	0.175342384885513	0.8123850160291054	0.8221142682634116	0.5	0.2553191489361702	0.5781573475493262	0.48417141988311985	0.3507017342421751	0.6292366471422464	0.423223424935695	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.6781534251352178	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.44089253961905006	0.7327899234567945	0.0	0.01072386058981233	0.14420830568359347	0.8116286777528561	0.8196616635690087	0.5	0.23404255319148937	0.692068619469461	0.5760311685057743	0.5009836636819096	0.7199671186998681	0.5467446781998129	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.6710372748847186	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.41347439442534245	0.7320118443798329	0.0	0.01072386058981233	0.16603413435102157	0.8158018120719297	0.8245558462563858	0.4750000000000014	0.22340425531914898	0.663659582580775	0.5522694906826628	0.4639156791288505	0.6973824436607354	0.5158121451928037	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.6677983922100569	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.6297818887987026	0.7354505996639339	0.0	0.01072386058981233	0.18654281068546988	0.8300547056264846	0.8220236597927636	0.45000000000000284	0.2127659574468086	0.6978033089629306	0.5793414805812832	0.5091854636710444	0.7246014545168266	0.5527674030240505	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.6763361546165946	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.6647510931140598	0.7350118054532832	0.0	0.01072386058981233	0.2186881544758824	0.8061260573769912	0.8236746516212029	0.4250000000000007	0.2021276595744681	0.7326768711956683	0.6070170073493742	0.5554116053365306	0.7524010826908676	0.590516156797102	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.6892937925240656	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.717627987042212	0.7345759095707094	0.0	0.01876675603217158	0.21092551117636604	0.8144364776464362	0.8233744488067245	0.40000000000000213	0.19148936170212771	0.7855578975153277	0.6493336005246751	0.6253378470357562	0.7945376912952331	0.647809192993372	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.6576751397441377	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.4631507947729289	0.5667517319497888	0.8832440838551735	0.0160857908847185	0.22600329116247345	0.8257177919739254	0.8201488230902793	0.375	0.18085106382978722	1.0	0.8339728412816617	0.7119532967846272	1.0	0.780699473304063	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.5484965825714332	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.01982012648901252	0.5665892773591734	0.0	0.0160857908847185	0.19350721344657332	0.8034061642763356	0.8229426152859306	0.3500000000000014	0.18085106382978722	0.5536515639633615	0.4705738523905967	0.12594602745366665	0.6443168077788329	0.2970119087474091	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.5438038617900944	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.0	0.5664260829491026	0.0	0.0160857908847185	0.1932950530614693	0.8098794065368862	0.8161387989449225	0.32500000000000284	0.18085106382978722	0.5330423067392529	0.4530916662704817	0.10035061859078444	0.6276092462877121	0.27535570632167117	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.6300235824479656	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.2660110931289397	0.657585059304326	0.0	0.01876675603217158	0.1379671995117643	0.8204703357769915	0.8233488059890725	0.32500000000000284	0.17021276595744683	0.6130925836594294	0.5174049642973103	0.20724386711924314	0.6910505775068957	0.36293330047091854	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-05-01	0.6015968064727277	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.15147218701993503	0.6574237677310165	0.0	0.01876675603217158	0.18723805899366924	0.8177257676594207	0.8256853374382761	0.3000000000000007	0.1595744680851064	0.49677514686314017	0.4221842427363748	0.05562973001521118	0.5981492172848566	0.23739138518835007	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5521270139708285	0.5541020294519092	0.49307616221562806	0.48744541484716153	0.6004790150117942	0.0	0.0	0.0	0.0	0.0	0.0	0.0
