Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather3,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.3608689954664296,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.0,0.43827502389704937,0.0,0.4021447721179625,0.3573796875721994,0.7973372499006984,0.8246147103723622,0.9756097560975601,0.0,0.20366477812020076,0.3897123677527169,0.2640197414229668,0.18614206895090252,0.33641731896352556,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6212815720898401,0.6112001832340815,0.381855309218203,0.4285714285714286,0.6212815720898401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.37235846395863104,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.05726897910141429,0.43756022752431584,0.4828659426512223,0.41018766756032177,0.2684921733279377,0.8137453876417202,0.8223618312985181,0.9268292682926838,0.0,0.2649900274758352,0.4295398133378316,0.3328583097897188,0.24104187665063148,0.3937724618709133,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6212815720898401,0.6112001832340815,0.381855309218203,0.4285714285714286,0.6212815720898401,0.381855309218203,0.4914504232891113,0.4916619880733806,0.502773782617629,0.5013051990428541,0.4142838318619054,0.4182937554969217
2020-03-01,0.43049424119342566,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.3288464284157314,0.4368385983378002,0.4828659426512223,0.16085790884718498,0.2915012764505096,0.6969692592429803,0.7600573027159682,0.8780487804878039,0.0,0.5425240094055463,0.6114317714727868,0.6444759427856199,0.4904174584454277,0.653934613910329,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6330436679088062,0.6239938485701197,0.4019836639439906,0.4575630252100841,0.6330436679088062,0.4019836639439906,0.5041533286724414,0.5051818581855151,0.8060406821450585,0.8099847726778334,0.4701541705099487,0.4893579595426561
2020-04-01,0.18581801696286632,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,1.0,0.032023656840813985,0.4828659426512223,0.0,1.0,0.0,0.0,0.0,0.575,0.7986216881545392,0.7792423265705763,0.9320234844563293,0.7205100609664127,0.893990367251536,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7019166049357183,0.6925266671029383,0.9999999999999999,1.0,0.7019166049357183,0.9999999999999999,0.5100460277182001,0.5095993353868564,1.0,1.0,1.0,1.0
2020-05-01,0.058783984916537024,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.4765626832192908,0.016456824179674645,0.4828659426512223,0.0,0.22206649120126665,0.9569070071883189,0.9232072175524301,0.6341463414634152,1.0,0.2716459116732287,0.4325329825612498,0.34026595179035307,0.24623657283915013,0.39951620174983626,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5834119854553111,0.5745410967868595,0.23570595099183195,0.411764705882353,0.5834119854553111,0.23570595099183195,0.4721709204358668,0.4722584707828172,0.0,0.0,0.0,0.0
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.26994640909375733,0.0,0.4828659426512223,0.008042895442359248,0.2372952184339489,1.0,1.0,0.5853658536585353,0.9624999999999999,0.06426350195878011,0.2958174984931277,0.10737707291792042,0.05943203288819848,0.2048248627511571,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5829720349403434,0.57151037235783,0.0,0.0,0.5829720349403434,0.0,0.5803318261611461,0.590496638999742,0.2832340250667763,0.2780073961279096,0.1991039662669654,0.19507475813544414
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.1872014272466082,1.0,0.4828659426512223,0.01072386058981233,0.2711926924774273,0.8619915693855537,0.8704398225170659,0.6585365853658534,0.9749999999999999,0.11516249195301353,0.3288105918424581,0.16451029502153228,0.1049470720834697,0.25240513807011417,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6174573868443515,0.6070078856095805,0.3036756126021003,0.31470588235294117,0.6174573868443515,0.3036756126021003,0.4036862802189152,0.3952437673550521,0.4514074378467229,0.44800957145964765,0.40216102253261304,0.40703605980650837
2020-08-01,0.9854575994333103,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.17689957016530183,0.990700549772687,0.4828659426512223,0.013404825737265418,0.2339460897008516,0.9301592416903756,0.8813465190089401,0.365853658536583,0.7625,0.106129816170768,0.3224283801937766,0.1543472692871449,0.09655300474173834,0.2437698936778369,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6204279928855866,0.609478273673189,0.3593932322053675,0.39957983193277313,0.6204279928855866,0.3593932322053675,0.48967465733134036,0.4894466109281823,0.5101705362646395,0.5097889928214053,0.4142838318619054,0.4182937554969217
2020-09-01,0.9955909650353807,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.2769403219044336,0.9817775192811962,0.4828659426512223,0.01072386058981233,0.16922154639897058,0.8220104815944788,0.8502188608049476,0.3170731707317085,0.6875,0.20840021598941258,0.3891816892531058,0.26916580054004857,0.18827332385687662,0.33953907568858244,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6273055099101673,0.6172411818598259,0.38477246207701277,0.4289915966386555,0.6273055099101673,0.38477246207701277,0.495018883383469,0.49511592795472137,0.49537702897061847,0.49390907113334787,0.4142838318619054,0.4182937554969217
2020-10-01,0.6489167847274128,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.5600639908257123,0.8646503833409661,0.4828659426512223,0.01072386058981233,0.06043811648650277,0.8854473545587337,0.8405250090915963,0.17073170731707243,0.5874999999999999,0.3323647459765852,0.47019239512452904,0.4083448889015533,0.2995058946131286,0.4556585723399449,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6550712757436856,0.6439778155879851,0.4008168028004667,0.4571428571428572,0.6550712757436856,0.4008168028004667,0.5315346579068985,0.5311499476503346,0.5337990548592563,0.5219708505547096,0.4142838318619054,0.4182937554969217
2020-11-01,0.6512556539468088,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.5715077349503505,0.8612857878116473,0.4828659426512223,0.01072386058981233,0.1743640482154549,0.809529527014256,0.8226838610176903,0.12195121951219434,0.55,0.34489626191347633,0.4779884380023231,0.4223973828559046,0.3105045174133145,0.4672537455909231,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.7432305904737553,0.7321919377004122,0.4682030338389731,0.5205882352941177,0.7432305904737553,0.4682030338389731,0.5756342565397787,0.5827105746324144,0.7656667351551264,0.7610398085708071,0.4490710238503097,0.44960422163588387
2020-12-01,0.576425250783418,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.22863356138598237,0.8580053614888795,0.4828659426512223,0.01072386058981233,0.2474061268720672,0.8080962408847309,0.801936736537891,0.09756097560975618,0.5375000000000001,0.0,0.25093728081231825,0.035098168899176385,0.0,0.14357893693000942,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.007657514839445031,0.0,1.0,0.0,1.0,1.0,1.0,0.7052293947108171,0.7061547019174138,0.5484247374562427,0.6436974789915967,0.7052293947108171,0.5484247374562427,0.5588872092373687,0.5700385414928,0.5898911033490857,0.5931041983902545,0.4800368955066544,0.4995602462620932
2021-01-01,0.5172666877200385,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.4507725869784172,0.6411384683024592,1.0,0.01072386058981233,0.31943049984378574,0.8037985530107958,0.8316384498028809,0.048780487804876316,0.4875,0.8650621997726271,0.9864889113239966,0.8888264922737039,0.7708324048536215,0.9719757814351676,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.04917585394534589,0.0,1.0,0.0,1.0,0.0,1.0,0.605872023283535,0.5905331784569072,0.40402567094515746,0.4529411764705883,0.605872023283535,0.40402567094515746,0.41176779278554876,0.40632634326206696,0.36018080953359366,0.3606700021753318,0.3650019765449994,0.35936675461741424
2021-02-01,0.526222603440733,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.4783946281444972,0.6392351304714824,0.4828659426512223,0.008042895442359248,0.2279893962943009,0.8186046173234472,0.8347112478477754,0.024390243902439934,0.47500000000000003,0.8999917011198055,1.0,0.9266117107072884,0.8038014188249554,0.9999999999999999,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.1130727584310924,0.0,1.0,0.0,1.0,0.0,1.0,0.49195868225420114,0.4725598782802173,0.24329054842473744,0.27142857142857146,0.49195868225420114,0.24329054842473744,0.36747182727840594,0.35569890596786186,0.3902814875693446,0.39221231237763765,0.3935959942021347,0.3980650835532102
2021-03-01,0.4802470325030716,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.25401749068089324,0.6373422038710645,0.4828659426512223,0.005361930294906166,0.25410985266720454,0.8259506443671929,0.8426814771918714,0.048780487804876316,0.45,0.6806211443415031,0.8467731597590125,0.6788853641801577,0.6079926696956682,0.7896338289649025,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.24637681159420288,0.2199890033591928,0.0,1.0,0.0,1.0,0.0,1.0,0.6251132778569521,0.6109752306786205,0.2908401400233372,0.3067226890756303,0.624120569002666,0.2917152858809801,0.5176704794568087,0.5162758144545772,0.46301623176494766,0.4571459647596259,0.3866122018711293,0.3876868953386104
2021-04-01,0.6745917197386953,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.816912474525251,0.7073826443103434,0.4828659426512223,0.005361930294906166,0.31412084833347587,0.8215175625321907,0.8233982244678987,0.09756097560975618,0.45,0.7242379982246887,0.8666782837735628,0.7265031812798497,0.6487009525529811,0.826092448293115,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.46497584541062803,0.36255202334177483,0.0,1.0,0.0,1.0,0.0,1.0,0.6115161747618815,0.6024147634317126,0.36639439906651106,0.4113445378151261,0.6135015924704538,0.36464410735122516,0.46254217232547473,0.4643244617088752,0.38380932812821045,0.3911246465085926,0.4274607985241798,0.4313104661389622
2021-05-01,0.6768123031801022,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.8270083000791117,0.7069351406249564,0.4828659426512223,0.0026809651474530814,0.19657711669608963,0.8177091421539534,0.8308942638373007,0.07317073170731625,0.41250000000000003,0.7383312666521917,0.867502386817098,0.741006002450515,0.6628175022934676,0.8349918099275307,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.6473429951690822,0.4545947095722949,0.0,1.0,0.0,1.0,0.0,1.0,0.5458056170776004,0.5411990380210719,0.36143523920653436,0.4016806722689076,0.5441924651893855,0.36231038506417734,0.8408632694068874,0.8255675007207564,0.5160262995685228,0.516206221448771,0.3982079325339307,0.4024626209322779
2021-06-01,0.6661577403885992,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.7779915474384433,0.7064917050316732,0.4828659426512223,0.008042895442359248,0.22260134541460402,0.8139240932155383,0.8388879424853678,0.14634146341463428,0.41250000000000003,0.6926819851894914,0.8293742732015085,0.6884598982954031,0.6231618823841536,0.7879808154313508,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.7330917874396136,0.4959083666777704,0.0,0.0,0.0,1.0,0.0,1.0,0.5971143758531091,0.5888767096394215,0.352392065344224,0.39117647058823535,0.5983552619209668,0.352392065344224,0.16082616283892331,0.1761262764972763,0.48715841380727354,0.48586034370241465,0.4142838318619054,0.4182937554969217
2021-07-01,0.5946701865485771,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.6675297048241347,0.5480103140473164,0.4828659426512223,0.013404825737265418,0.20648624001048468,0.8447262678280361,0.8416470585126722,0.12195121951219434,0.3625,0.7683795239496055,0.8712657264675906,0.7722072194156127,0.6926227926943993,0.8549181783199389,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.7644927536231885,0.5169464656234574,0.0,0.0,0.0,1.0,0.0,1.0,0.6346342582321509,0.6223987304495779,0.3745624270711785,0.42268907563025215,0.6324570672221825,0.3745624270711785,0.5104675393707119,0.5084726795441786,0.504417505650298,0.5034805307809441,0.4142838318619054,0.4182937554969217
2021-08-01,0.6051747003674633,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.708897515818257,0.5479374338775389,0.4828659426512223,0.01072386058981233,0.24017503492631626,0.8216318148412766,0.8374910264999796,0.12195121951219434,0.33749999999999997,0.8139116936629762,0.8936107126140395,0.8221151238208213,0.7349179820232921,0.8936789701873754,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7971014492753624,0.542892919206797,0.0,0.0,0.0,1.0,0.0,1.0,0.6693151436983669,0.6563870165565081,0.396441073512252,0.44789915966386556,0.673000199293823,0.396441073512252,0.5079875611742062,0.5067257939699255,0.5061639613725087,0.5048944964107027,0.4142838318619054,0.4182937554969217
2021-09-01,0.6192300860139078,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.7667356609733924,0.5478643536330294,0.4828659426512223,0.008042895442359248,0.26955690382740377,0.829324685465715,0.8333904031509844,0.09756097560975618,0.27499999999999997,0.87595662029366,0.9270666530415332,0.8905969132722393,0.7920348472469372,0.9480431770484017,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.8297101449275364,0.5673102778457821,0.0,0.0,0.0,1.0,0.0,0.0,0.6179048578809426,0.6077277337870558,0.44194865810968487,0.4743697478991597,0.6157765502615261,0.44194865810968487,0.5022946146384734,0.5032661639075611,0.5004109307581673,0.49967370023928653,0.4142838318619054,0.4182937554969217
2021-10-01,0.6073157504178308,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.388091042122517,0.5373712087227744,0.4828659426512223,0.008042895442359248,0.26955690382740377,0.8248883981973458,0.841703535819815,0.09756097560975618,0.25000000000000006,0.6543143565937395,0.7743720242842416,0.6405595284502322,0.5939482920469412,0.7364154472028313,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8538647342995169,0.6080781162834565,0.0,0.0,0.0,1.0,0.0,0.0,0.6023486589029815,0.5990772855179635,0.3421820303383897,0.411764705882353,0.6023486589029815,0.3421820303383897,0.42493622308631174,0.42880066157838037,0.49897267310458193,0.4974983685011965,0.4212676241929108,0.4267370272647317
2021-11-01,0.5992716975136372,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.34610638696430973,0.5371060795386486,0.4828659426512223,0.008042895442359248,0.0,0.8454799427581161,0.8353271160933808,0.048780487804876316,0.22500000000000003,0.6163179023077561,0.7425811397150588,0.5967660870636278,0.561019392180544,0.697155215227994,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8695652173913043,0.6751014379913872,0.0,0.0,0.0,1.0,0.0,0.0,0.6471183241269615,0.6378591060794451,0.3836056009334889,0.4218487394957984,0.6471183241269615,0.3836056009334889,0.5245077708804854,0.5261293112604889,0.501643723032669,0.5009788992821406,0.40730003953090005,0.4098504837291117
2021-12-01,0.6109232795044539,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.39465382607178184,0.5368390829866929,0.4828659426512223,0.008042895442359248,0.26955690382740377,0.8253004314759759,0.833561803676217,0.024390243902439934,0.21249999999999997,0.6695596989570392,0.7709660995909136,0.6554519807511376,0.6101296118516844,0.7435792047214107,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.9021739130434783,0.7498946489703693,0.0,0.0,0.0,1.0,0.0,0.0,0.8821947890305671,0.8436579739545841,0.4151108518086347,0.4647058823529412,0.8821947890305671,0.4151108518086347,0.45835244806857944,0.45720604524831954,0.5019519211012945,0.5010876658690451,0.43563051785478984,0.4462620932277924
2022-01-01,0.6019266809931619,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.26955690382740377,0.8417655800512969,0.8258912572247243,0.12195121951219434,0.2375,0.5038150458651436,0.2540621577735532,0.44568043557970194,0.554711876298172,0.36838860750098196,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9251207729468599,0.7999935786039082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5554259043173861,0.6214285714285714,1.0,0.5554259043173861,0.4934530268430132,0.49374838778204333,0.5118142592973084,0.5106591255166414,0.4962445645012519,0.5194371152154793
2022-02-01,0.5895007166048815,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.26955690382740377,0.8225231991975527,0.8457818859679205,0.12195121951219434,0.18750000000000006,0.44727918103801984,0.21801290705221352,0.3817009088318434,0.5036800901139666,0.3157537239561776,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9396135265700484,0.8208591025296288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2680863477246207,0.32689075630252107,0.0,0.2680863477246207,0.5832536298247426,0.5803244920565073,0.49506883090199305,0.4942353708940614,0.342601133219133,0.3285839929639402
