Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.2505694594233272,1.0,0.0,0.01072386058981233,0.2170327429548426,0.8619915693855537,0.8704398225170659,0.7250000000000014,0.6413043478260871,0.11168125428084899,0.3203461130871477,0.13805415918000497,0.0960401109216667,0.253098673659947,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5502217028547486,0.5653965361072749,1.0,1.0,0.5348617315860287,0.9310165975103735,0.6582744433010049,0.6451283813943053,0.8030311717600291,0.7923977768955934,0.6974159860757798,0.7506757250346995
2020-08-01,0.9845499569048503,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.2434250777009002,0.9911951268258353,0.0,0.013404825737265418,0.10631214672198047,0.9301592416903756,0.8813465190089401,0.7250000000000014,0.5108695652173914,0.10295756232582878,0.31421298509082374,0.12688939892276274,0.08844157777413464,0.24425678525713163,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4601959288167583,0.4583675704034506,0.2832784923721209,0.2832784923721209,0.47448820463163704,0.5178941908713693,0.6026932888934365,0.5874203658219297,0.3975307226267607,0.388646288209607,0.3370598473691257,0.36474541602746735
2020-09-01,0.9918480303718316,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.31541860432997154,0.9827565217070964,0.0,0.01072386058981233,0.12396836990863434,0.8220104815944788,0.8502188608049476,0.8000000000000007,0.4673913043478261,0.20246116179997503,0.3654234886428563,0.2400152369551998,0.17313484836763124,0.3285590567557044,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.46515930508119496,0.464268380850883,0.19902283378203212,0.19902283378203212,0.4412420898143292,0.1395228215767635,0.5856138217290152,0.5664931363633109,0.4260076830456969,0.4126637554585153,0.3811755255054224,0.40857622908904967
2020-10-01,0.7070818714419982,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.532819039232504,0.8771940236944871,0.0,0.01072386058981233,0.0,0.8854473545587337,0.8405250090915963,0.7750000000000004,0.4021739130434782,0.323059540652145,0.4278251520800061,0.37737335233962244,0.2758164059456445,0.4310256209548923,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.49270389070731574,0.4970153196226626,0.5106192043075082,0.5106192043075082,0.48797924968298545,0.3463433609958506,0.6281771452145752,0.6107844190315243,0.6677751657970682,0.6545851528384279,0.4908957022359084,0.5285996055226825
2020-11-01,0.708315632810231,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.5407962299745297,0.8739024118241183,0.0,0.01072386058981233,0.07101866249908184,0.809529527014256,0.8226838610176903,0.8250000000000011,0.38043478260869573,0.3353046462481615,0.4328518991499478,0.3903125555549259,0.2860975446830073,0.4402630247637688,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5477119535029435,0.5428320599732929,0.6898992920530461,0.6898992920530461,0.5407277332873969,0.5652230290456431,0.6628763710140468,0.6468825412283654,0.6871547885251228,0.6712385867407702,0.5332039094925692,0.5662941047556432
2020-12-01,0.6389556959334655,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.294661954876341,0.8706930004976943,0.0,0.01072386058981233,0.1564762382967893,0.8080962408847309,0.801936736537891,0.8500000000000014,0.38043478260869573,0.0,0.2538063338438888,0.004152522701257308,0.0,0.1504365336396678,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.010058798350942802,0.0,1.0,1.0,0.0,1.0,0.5510358626230322,0.5427123254366426,0.6916940871472729,0.6916940871472729,0.582130094713541,0.7279564315352698,0.670847571110678,0.6590361071925566,0.7103568220476655,0.7024612941643509,0.5597134823938947,0.603185039082475
2021-01-01,0.7642346096789172,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.9797730153343737,0.836917791854297,0.5776041677191962,0.01072386058981233,0.08655625593422855,0.8037985530107958,0.8316384498028809,0.8500000000000014,0.35869565217391314,0.9475678940872441,0.9999999999999999,0.8288084172755409,0.7979664796050696,0.9824196344501532,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.046790871612336395,0.0,1.0,1.0,0.0,1.0,0.5354065321137594,0.5468847541374681,0.7552098913151859,0.7552098913151859,0.49488868635710664,0.8546421161825726,0.6497103781366831,0.6231160504789388,0.6232249679873096,0.6094481937276697,0.5397643593519882,0.5679012345679013
2021-02-01,0.7683986106502445,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,1.0,0.8352729036602342,0.0,0.008042895442359248,0.1632571470683256,0.8186046173234472,0.8347112478477754,0.8500000000000014,0.3478260869565218,0.976867059497749,0.9996323721822232,0.8621410720903793,0.8262283907962193,1.0,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.10812363423370656,0.0,1.0,1.0,0.0,1.0,0.3632767047671399,0.3619565902894377,0.0,0.0,0.35938442648640156,0.12305497925311204,0.5055181638519154,0.49406130131018955,0.3263574336333926,0.3368598650258039,0.3030526174856072,0.3454598582803712
2021-03-01,0.7224227435397876,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.8395354102037402,0.8336504586398523,0.0,0.005361930294906166,0.141869245691225,0.8259506443671929,0.8426814771918714,0.875,0.3260869565217392,0.7590365113415952,0.8691808903118357,0.6116942091696215,0.6436443591106958,0.8052272400223431,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.21746031746031746,0.22539367861407106,0.0,1.0,1.0,0.0,0.0,0.4312990230467181,0.4351166771929472,0.17977864193837872,0.17977864193837872,0.4266343796266855,0.16623443983402492,0.5844728443250169,0.5703119965055246,0.5186438086501156,0.5184994045256054,0.4552148882045789,0.4974797282489591
2021-04-01,0.7242550271071659,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.7383780139499935,0.7362174001064141,0.0,0.005361930294906166,0.14384553603444405,0.8215175625321907,0.8233982244678987,0.875,0.3043478260869566,0.7970622093825621,0.8750098045911934,0.655069094596843,0.6791471959433493,0.8309169521237213,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.4285714285714286,0.3668251143301269,0.0,1.0,1.0,0.0,0.0,0.47156571995287255,0.4746098802014831,0.3582610429753714,0.3582610429753714,0.46643933696726947,0.09997406639004153,0.6106731788408216,0.5968666680988287,0.5796877090380903,0.5731441048034934,0.49102958896773324,0.5283804514573746
2021-05-01,0.7247156283582123,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.7451237294604783,0.735630218868044,0.0,0.0026809651474530814,0.08583157011584376,0.8177091421539534,0.8308942638373007,0.9000000000000004,0.27173913043478265,0.8065114851673452,0.8664099408775608,0.6656382375016753,0.6901868491506066,0.8322922833302274,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.5634920634920634,0.4465633377638605,0.0,1.0,1.0,0.0,0.0,0.47158647756736133,0.47725820707128414,0.4443114966596869,0.4443114966596869,0.46646969143920414,0.3467323651452282,0.6035186074687964,0.590210217521548,0.5670164172543624,0.5618697895990472,0.492368456285982,0.5316677624369932
2021-06-01,0.7134547114530021,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.7094780739756625,0.7350479377095958,0.0,0.008042895442359248,0.1449379130367892,0.8139240932155383,0.8388879424853678,0.9250000000000007,0.27173913043478265,0.7579952935656519,0.8277674858650094,0.6096524093595418,0.6517052070810228,0.7840488373985314,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.6539682539682539,0.4989186510171439,0.0,1.0,1.0,0.0,0.0,0.480543388219285,0.48145531388271684,0.42327250972180674,0.42327250972180674,0.4753009456176869,0.37435165975103735,0.6145084444710933,0.6002694851616075,0.6017047952143417,0.5947201270345375,0.5063596197616815,0.5427715684125941
2021-07-01,0.685041794393367,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.7957481347662264,0.6397064481945558,0.0,0.013404825737265418,0.18859568434710167,0.8447262678280361,0.8416470585126722,0.9000000000000004,0.2391304347826087,0.8275934627787418,0.8523049551636008,0.6893117206705542,0.7138605247278473,0.8376942978875863,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.6952380952380952,0.5326094302642547,0.0,1.0,1.0,0.0,0.0,0.5213321006898063,0.5246214423533047,0.47691694087147274,0.47691694087147274,0.5165632970420325,0.4490404564315353,0.670643794110497,0.6480058336734718,0.7342086654052711,0.7146288209606987,0.5897710536885794,0.6118781503396888
2021-08-01,0.6929953885813216,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.8248606763667595,0.6394562619205341,0.0,0.01072386058981233,0.14924801147851466,0.8216318148412766,0.8374910264999796,0.9000000000000004,0.2173913043478261,0.8679762784440631,0.8619454228583627,0.735430326712771,0.7510187023081554,0.8664351371312985,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7523809523809523,0.5859221879294421,0.0,1.0,1.0,0.0,0.0,0.6073285911153566,0.6080732153841514,0.7598963007278892,0.7598963007278892,0.6057978559118748,0.8035529045643154,0.6652947564788811,0.6452491603949903,0.5957609464289128,0.585788011115522,0.4685366180211541,0.5199795456205714
2021-09-01,0.704242409900141,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.8657904751461737,0.6392076892510019,0.0,0.008042895442359248,0.11358741664209296,0.829324685465715,0.8333904031509844,0.875,0.18478260869565216,0.9245273834179772,0.8806912155684091,0.8001239710080879,0.8018845777866788,0.9093133237606472,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.8111111111111111,0.6275653878213071,0.0,1.0,1.0,0.0,0.0,0.48443851613808425,0.4823428118604828,0.9457573038189251,0.9457573038189251,0.47829655256673614,1.0,0.5940542737663616,0.575905305444364,0.5186246965961432,0.5186978959904724,0.4363368590172714,0.47505296223244947
2021-10-01,0.7386881819262128,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.7682268848017603,0.6856077643144038,0.0,0.008042895442359248,0.12223001346439426,0.8248883981973458,0.841703535819815,0.875,0.17391304347826092,0.7053389086160915,0.7538915142768887,0.5481811054769576,0.6175326036986142,0.7151236839469771,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8476190476190476,0.67202460068936,0.0,0.0,0.0,0.0,0.0,0.37910822981754444,0.3891116519984243,0.23511815734370325,0.23511815734370325,0.3745464852177516,0.1532676348547718,0.5597719435568124,0.5543930377828221,0.5171339563862929,0.5149265581579991,0.45226938010443163,0.4909051062897217
2021-11-01,0.7280974167268641,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.7376709277913084,0.6852117591311617,0.0,0.008042895442359248,0.14839853281882526,0.8454799427581161,0.8353271160933808,0.8500000000000014,0.16304347826086968,0.6648245454741308,0.7222085075219725,0.5014254706959016,0.5854736088636275,0.6748902949613694,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8682539682539683,0.7234337335826444,0.0,0.0,0.0,0.0,0.0,0.4584984172318952,0.4641029461094045,0.13111975271712034,0.13111975271712034,0.45042166155826197,0.0,0.6149718307625496,0.600362098308378,0.5916136307168932,0.586720921000397,0.5222251974829294,0.5584776097596611
2021-12-01,0.7356454762813249,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.7720583644603762,0.6848192884606707,0.0,0.008042895442359248,0.1197971487834732,0.8253004314759759,0.833561803676217,0.8250000000000011,0.15217391304347822,0.7131266344786473,0.7380180061717004,0.5566690886262002,0.6290829974826713,0.711278613901276,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.9047619047619047,0.7888553470454392,0.0,0.0,0.0,0.0,0.0,0.5525058092490549,0.5519295997484661,0.39405723402133813,0.39405723402133813,0.5445945135809701,0.3416753112033195,1.0,1.0,1.0,1.0,1.0,1.0
2022-01-01,0.6729238172222957,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.22313798260085077,0.8417655800512969,0.8258912572247243,0.875,0.15217391304347822,0.5303880241097393,0.20221102858683848,0.4741803548016021,0.599657990548073,0.3394625520318726,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9349206349206348,0.837690644078488,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6460265230830591,0.6460265230830591,0.9999999999999999,0.6681794605809128,0.8889361037446522,0.8367287508921176,0.8135428014448713,0.7916038110361254,0.4527379836658187,0.5615457666739718
2022-02-01,0.6601394521213962,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.15279219102884908,0.8225231991975527,0.8457818859679205,0.9000000000000004,0.14130434782608697,0.47315769196352486,0.17332337335578515,0.40606959268525733,0.5508316582669937,0.29025210024205356,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9539682539682539,0.8624602942170358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6395453185761292,0.6395453185761292,0.0,0.6574170124481328,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-01,0.5999211201487058,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.15014449393125306,0.8314178054745589,0.8276147347747844,0.9000000000000004,0.10869565217391308,0.18230455679506152,0.020661843340947006,0.06974082298051733,0.3027806230180813,0.04000241959313432,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.965079365079365,0.8785340962851157,0.0,0.0,0.0,0.0,0.0,0.39722040165984035,0.3978504451656953,0.17389570246285774,0.17389570246285774,0.3916933469827275,0.051737551867219955,0.5858910279680674,0.5703313306933813,0.5547082544961107,0.5485311631599841,0.48185834783772924,0.5196142888450581
