,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
5554,1445999.36666667,0.12,0.14,0.18,0.67,1.65,2.8,4381.269676,231.2151458,100.0,0.16,142535.0,143333,134834,65.3,6.5,853814.633333333,98892.4833333333,206773.991666667,548148.158333333,305666.475,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5555,1457986.7,0.04,0.12,0.16,0.7,1.72,2.88,4420.04135,234.0357248,100.0,0.16,151373.0,143330,135075,65.3,6.5,857088.0,99469.9,207622.0,549996.1,307091.9,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5556,1465524.7,0.05,0.11,0.15,0.81,1.91,3.08,4441.965992,235.5728123,102.233,0.14,163680.0,143292,135265,65.3,6.5,860162.741666667,99870.6083333333,208266.3,552025.833333333,308136.908333333,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5557,1473062.7,0.08,0.12,0.16,0.85,1.98,3.17,4463.921528,237.1121756,102.233,0.15,149473.0,143362,135544,65.3,6.6,863237.483333333,100271.316666667,208910.6,554055.566666667,309181.916666667,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5558,1480600.7,0.08,0.11,0.15,0.82,1.96,3.16,4485.907958,238.6538147,102.233,0.14,149562.0,143316,135689,65.2,6.5,866312.225,100672.025,209554.9,556085.3,310226.925,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5559,1488630.33333333,0.05,0.09,0.12,0.71,1.76,2.93,4522.040415,240.2505384,102.233,0.15,145525.0,143635,135876,65.3,6.5,869386.966666667,101072.733333333,210199.2,558115.033333333,311271.933333333,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5560,1496659.96666667,0.02,0.08,0.12,0.84,1.93,3.11,4558.317795,241.8523892,102.233,0.11,150351.0,143882,136091,65.3,6.4,872461.708333333,101473.441666667,210843.5,560144.766666667,312316.941666667,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5561,1504689.6,0.03,0.09,0.14,1.2,2.3,3.4,4594.740097,243.4593669,102.233,0.09,159309.0,143999,136269,65.3,6.4,875536.45,101874.15,211487.8,562174.5,313361.95,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5562,1514444.06666667,0.02,0.07,0.12,1.4,2.58,3.61,4623.355695,245.4009838,102.233,0.09,164757.0,144264,136391,65.3,6.3,878611.191666667,102274.858333333,212132.1,564204.233333333,314406.958333333,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5563,1524198.53333333,0.04,0.07,0.13,1.52,2.74,3.76,4652.052748,247.3487946,102.233,0.08,160285.0,144326,136635,65.2,6.3,881685.933333333,102675.566666667,212776.4,566233.966666667,315451.966666667,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5564,1533953.0,0.02,0.04,0.12,1.6,2.81,3.79,4680.831256,249.3027993,102.233,0.08,150556.0,144418,136819,65.1,6.2,884760.675,103076.275,213420.7,568263.7,316496.975,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5565,1536481.66666667,0.11,0.08,0.12,1.37,2.62,3.68,4686.518743,249.7433302,102.233,0.09,142739.0,143537,137039,65.1,6.1,887835.416666667,103476.983333333,214065.0,570293.433333333,317541.983333333,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5566,1539010.33333333,0.05,0.1,0.12,1.37,2.72,3.8,4692.104917,250.1777109,102.233,0.08,148230.0,144479,137314,65.0,6.0,890910.158333333,103877.691666667,214709.3,572323.166666667,318586.991666667,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5567,1541539.0,0.02,0.1,0.13,1.58,2.9,3.89,4697.589778,250.6059412,102.233,0.09,154309.0,144778,137368,65.0,5.8,893984.9,104278.4,215353.6,574352.9,319632.0,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5568,1542327.06666667,0.02,0.07,0.12,1.65,2.86,3.77,4714.912382,251.5276565,101.466,0.07,153739.0,145150,137552,65.0,5.7,898424.483333333,104858.908333333,216287.033333333,577278.541666667,321145.941666667,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5569,1543115.13333333,0.05,0.08,0.12,1.52,2.71,3.66,4732.245406,252.4499262,101.466,0.07,147819.0,145134,137707,64.9,5.6,902864.066666667,105439.416666667,217220.466666667,580204.183333333,322659.883333333,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5570,1543903.2,0.05,0.08,0.13,1.64,2.72,3.62,4749.588852,253.3727502,101.466,0.08,149518.0,145648,137986,64.9,5.5,907303.65,106019.925,218153.9,583129.825,324173.825,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5571,1556347.73333333,0.02,0.05,0.11,1.7,2.71,3.52,4773.754578,256.1717481,101.466,0.09,140057.0,145667,138298,64.9,5.4,911743.233333333,106600.433333333,219087.333333333,586055.466666667,325687.766666667,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5572,1568792.26666667,0.03,0.05,0.1,1.59,2.56,3.39,4797.975839,258.9790129,101.466,0.09,140676.0,145825,138501,64.9,5.3,916182.816666667,107180.941666667,220020.766666667,588981.108333333,327201.708333333,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5573,1581236.8,0.02,0.06,0.1,1.68,2.6,3.42,4822.252636,261.7945444,101.466,0.1,147527.0,146247,138833,64.8,5.2,920622.4,107761.45,220954.2,591906.75,328715.65,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5574,1588267.8,0.02,0.06,0.11,1.7,2.54,3.33,4833.601926,263.2179172,101.466,0.09,148981.0,146399,139076,64.8,5.2,925061.983333333,108341.958333333,221887.633333333,594832.391666667,330229.591666667,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5575,1595298.8,0.03,0.05,0.11,1.63,2.42,3.2,4844.921612,264.6381749,101.466,0.09,146541.0,146530,139258,64.7,5.1,929501.566666667,108922.466666667,222821.066666667,597758.033333333,331743.533333333,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5576,1602329.8,0.01,0.04,0.11,1.77,2.53,3.26,4856.211692,266.0553175,101.466,0.09,130084.0,146778,139563,64.7,5.0,933941.15,109502.975,223754.5,600683.675,333257.475,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5577,1598129.23333333,0.02,0.05,0.1,1.55,2.3,3.04,4849.418594,265.8483991,101.466,0.09,120016.0,147427,139805,64.6,4.9,938380.733333333,110083.483333333,224687.933333333,603609.316666667,334771.416666667,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5578,1593928.66666667,0.04,0.07,0.13,1.62,2.33,3.04,4842.478653,265.6318945,101.466,0.09,124062.0,147404,140089,64.5,4.8,942820.316666667,110663.991666667,225621.366666667,606534.958333333,336285.358333333,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5579,1589728.1,0.03,0.11,0.21,1.64,2.21,2.83,4835.391867,265.4058038,101.466,0.12,130587.0,147615,140366,64.3,4.6,947259.9,111244.5,226554.8,609460.6,337799.3,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5580,1585421.66666667,0.02,0.08,0.2,1.37,1.88,2.46,4819.534458,264.2524532,105.263,0.11,128331.0,148145,140562,64.2,4.6,950609.316666667,111938.133333333,226467.766666667,612203.416666667,338405.9,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5581,1581115.23333333,0.02,0.07,0.22,1.47,1.98,2.57,4803.57427,263.096466,105.263,0.11,135481.0,148045,140829,64.1,4.5,953958.733333333,112631.766666667,226380.733333333,614946.233333333,339012.5,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5582,1576808.8,0.02,0.11,0.25,1.52,2.04,2.63,4787.511304,261.9378421,105.263,0.11,149115.0,148128,140924,64.0,4.5,957308.15,113325.4,226293.7,617689.05,339619.1,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5583,1574961.1,0.02,0.09,0.23,1.35,1.94,2.59,4773.517009,261.39895,105.263,0.12,156899.0,148511,141202,63.9,4.5,960657.566666667,114019.033333333,226206.666666667,620431.866666667,340225.7,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5584,1573113.4,0.01,0.08,0.24,1.54,2.2,2.96,4759.428605,260.8526695,105.263,0.12,161223.0,148817,141540,63.9,4.4,964006.983333333,114712.666666667,226119.633333333,623174.683333333,340832.3,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5585,1571265.7,0.01,0.09,0.28,1.68,2.36,3.11,4745.246092,260.2990004,105.263,0.13,171879.0,148816,141695,63.8,4.4,967356.4,115406.3,226032.6,625917.5,341438.9,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5586,1572741.3,0.03,0.12,0.3,1.63,2.32,3.07,4749.235997,260.7260346,105.263,0.13,179772.0,148830,141989,63.7,4.4,970705.816666667,116099.933333333,225945.566666667,628660.316666667,342045.5,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5587,1574216.9,0.04,0.22,0.38,1.54,2.17,2.86,4753.204289,261.1514059,105.263,0.14,174178.0,149181,142130,63.7,4.5,974055.233333333,116793.566666667,225858.533333333,631403.133333333,342652.1,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5588,1575692.5,0.01,0.18,0.37,1.49,2.17,2.95,4757.15097,261.5751143,105.263,0.14,162158.0,148826,142265,63.7,4.5,977404.65,117487.2,225771.5,634145.95,343258.7,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5589,1573870.5,0.01,0.11,0.26,1.39,2.07,2.89,4758.89311,260.922705,105.263,0.12,151813.0,149246,142585,63.7,4.5,980754.066666667,118180.833333333,225684.466666667,636888.766666667,343865.3,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5590,1572048.5,0.07,0.33,0.48,1.67,2.26,3.03,4760.605026,260.2710425,105.263,0.12,159574.0,149463,142810,63.7,4.5,984103.483333333,118874.466666667,225597.433333333,639631.583333333,344471.9,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5591,1570226.5,0.17,0.5,0.65,1.7,2.24,2.97,4762.286717,259.6201271,105.263,0.24,169174.0,150128,143083,63.8,4.5,987452.9,119568.1,225510.4,642374.4,345078.5,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5592,1563079.16666667,0.23,0.43,0.54,1.52,2.09,2.86,4748.911376,258.4993074,106.024,0.34,174003.0,150653,143198,63.8,4.5,990393.166666667,119892.416666667,225830.866666667,644669.883333333,345723.283333333,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5593,1555931.83333333,0.26,0.45,0.53,1.22,1.78,2.62,4735.33001,257.3721814,106.024,0.38,173330.0,150939,143410,63.8,4.4,993333.433333333,120216.733333333,226151.333333333,646965.366666667,346368.066666667,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5594,1548784.5,0.25,0.47,0.66,1.38,1.89,2.68,4721.542617,256.2387491,106.024,0.36,177200.0,151218,143666,63.8,4.5,996273.7,120541.05,226471.8,649260.85,347012.85,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5595,1556489.63333333,0.19,0.37,0.56,1.26,1.81,2.62,4745.211695,257.1057738,106.024,0.37,179776.0,151074,143856,63.9,4.5,999213.966666667,120865.366666667,226792.266666667,651556.333333333,347657.633333333,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5596,1564194.76666667,0.23,0.42,0.59,1.3,1.81,2.63,4768.931939,257.9742569,106.024,0.37,180507.0,151132,143901,63.9,4.6,1002154.23333333,121189.683333333,227112.733333333,653851.816666667,348302.416666667,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5597,1571899.9,0.22,0.4,0.55,1.17,1.64,2.45,4792.703349,258.8441983,106.024,0.38,189346.0,151223,144152,63.9,4.7,1005094.5,121514.0,227433.2,656147.3,348947.2,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5598,1577126.46666667,0.26,0.4,0.51,1.07,1.5,2.23,4810.665194,259.7149023,106.024,0.39,190278.0,151554,144515,63.9,4.7,1008034.76666667,121838.316666667,227753.666666667,658442.783333333,349591.983333333,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5599,1582353.03333333,0.26,0.45,0.57,1.13,1.56,2.26,4828.638588,260.5861595,106.024,0.4,183387.0,151779,144664,63.9,4.7,1010975.03333333,122162.633333333,228074.133333333,660738.266666667,350236.766666667,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5600,1587579.6,0.19,0.47,0.59,1.18,1.63,2.35,4846.623531,261.4579699,106.024,0.4,163620.0,151761,144961,63.9,4.8,1013915.3,122486.95,228394.6,663033.75,350881.55,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5601,1594318.23333333,0.24,0.48,0.66,1.27,1.76,2.5,4866.725501,262.3427888,106.024,0.4,155227.0,151793,145069,63.8,4.8,1016855.56666667,122811.266666667,228715.066666667,665329.233333333,351526.333333333,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5602,1601056.86666667,0.3,0.58,0.74,1.6,2.14,2.86,4886.85311,263.2286764,106.024,0.41,157889.0,151954,145189,63.8,4.8,1019795.83333333,123135.583333333,229035.533333333,667624.716666667,352171.116666667,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5603,1607795.5,0.42,0.64,0.87,1.96,2.49,3.11,4907.006357,264.1156329,106.024,0.54,152287.0,152157,145408,63.8,4.8,1022736.1,123459.9,229356.0,669920.2,352815.9,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5604,1618008.2,0.5,0.62,0.83,1.92,2.43,3.02,4939.386654,266.1062852,106.78,0.65,160973.0,152152,145639,63.8,4.8,1026938.75833333,123992.541666667,230250.783333333,672695.425,354243.325,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5605,1628220.9,0.48,0.65,0.82,1.9,2.42,3.03,4971.873063,268.1041799,106.78,0.66,152102.0,152480,145845,63.8,4.7,1031141.41666667,124525.183333333,231145.566666667,675470.65,355670.75,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5606,1638433.6,0.66,0.89,1.01,2.01,2.48,3.08,5004.465584,270.1093172,106.78,0.79,149259.0,153065,145975,63.8,4.6,1035344.075,125057.825,232040.35,678245.875,357098.175,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5607,1643238.53333333,0.75,0.95,1.04,1.82,2.3,2.94,5022.695766,271.0452138,106.78,0.9,144178.0,153255,146172,63.8,4.5,1039546.73333333,125590.466666667,232935.133333333,681021.1,358525.6,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5608,1648043.46666667,0.73,1.04,1.12,1.84,2.3,2.96,5040.932485,271.9814451,106.78,0.91,140558.0,153069,146389,63.8,4.4,1043749.39166667,126123.108333333,233829.916666667,683796.325,359953.025,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5609,1652848.4,0.84,1.11,1.2,1.77,2.19,2.8,5059.175742,272.9180111,106.78,1.04,150652.0,153318,146588,63.8,4.3,1047952.05,126655.75,234724.7,686571.55,361380.45,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5610,1661300.2,0.97,1.13,1.22,1.87,2.32,2.88,5079.8609,273.5884693,106.78,1.15,152196.0,153569,146772,63.8,4.2,1052154.70833333,127188.391666667,235619.483333333,689346.775,362807.875,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5611,1669752.0,0.98,1.13,1.23,1.78,2.21,2.8,5100.569184,274.2595798,106.78,1.16,146004.0,153503,146907,63.7,4.2,1056357.36666667,127721.033333333,236514.266666667,692122.0,364235.3,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5612,1678203.8,0.99,1.17,1.28,1.8,2.2,2.78,5121.300595,274.9313425,106.78,1.15,156397.0,154286,146999,63.7,4.1,1060560.025,128253.675,237409.05,694897.225,365662.725,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5613,1693286.33333333,1.0,1.25,1.4,1.98,2.36,2.88,5155.295996,277.7596361,106.78,1.15,128471.0,153609,147147,63.7,4.1,1064762.68333333,128786.316666667,238303.833333333,697672.45,367090.15,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5614,1708368.86666667,1.09,1.39,1.56,2.05,2.35,2.8,5189.403806,280.600453,106.78,1.16,134057.0,153805,147377,63.6,4.1,1068965.34166667,129318.958333333,239198.616666667,700447.675,368517.575,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5615,1723451.4,1.2,1.5,1.7,2.18,2.4,2.77,5223.624025,283.4537931,106.78,1.3,139363.0,153904,147521,63.7,4.1,1073168.0,129851.6,240093.4,703222.9,369945.0,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5616,1737672.0,1.3,1.62,1.8,2.38,2.58,2.88,5265.596715,285.72845,107.84,1.41,144305.0,154425,147670,63.7,4.1,1077467.425,130507.316666667,241087.191666667,705872.825,371594.508333333,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5617,1751892.6,1.38,1.79,1.96,2.6,2.86,3.13,5307.735369,288.0120918,107.84,1.42,129724.0,155197,148058,63.8,4.0,1081766.85,131163.033333333,242080.983333333,708522.75,373244.016666667,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5618,1766113.2,1.64,1.92,2.06,2.63,2.84,3.09,5350.039988,290.3047186,107.84,1.51,128998.0,155214,148281,63.9,4.0,1086066.275,131818.75,243074.775,711172.675,374893.525,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5619,1778180.8,1.66,1.98,2.15,2.7,2.87,3.07,5386.341447,292.4582338,107.84,1.69,123584.0,155312,148426,64.0,4.0,1090365.7,132474.466666667,244068.566666667,713822.6,376543.033333333,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5620,1790248.4,1.71,2.07,2.27,2.82,2.98,3.13,5422.754961,294.6187042,107.84,1.7,118901.0,155652,148755,64.0,3.9,1094665.125,133130.183333333,245062.358333333,716472.525,378192.541666667,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5621,1802316.0,1.81,2.11,2.33,2.78,2.91,3.05,5459.280531,296.7861297,107.84,1.82,122981.0,155762,148966,63.9,3.9,1098964.55,133785.9,246056.15,719122.45,379842.05,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5622,1810105.36666667,1.89,2.17,2.39,2.78,2.89,3.01,5486.821958,297.3859582,107.84,1.91,128779.0,156146,149022,63.9,3.9,1103263.975,134441.616666667,247049.941666667,721772.375,381491.558333333,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5623,1817894.73333333,1.94,2.24,2.45,2.77,2.89,3.04,5514.396983,297.9863389,107.84,1.91,118758.0,155504,149272,63.8,3.8,1107563.4,135097.333333333,248043.733333333,724422.3,383141.066666667,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
