Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2021-06-01,-3.84833738387364,-1.927121894036405,5.689809066379066,0.7424980277263886,-0.994544731445687,-1.079343777957757,0.6095334192764424,-2.267790036598029,TX
2021-07-01,-3.75458720924797,-2.2578130884195904,2.2362492912419256,1.0713661721741625,-1.0209430472124001,-1.6095907635040367,0.6833709079173091,-0.411158287292171,TX
2021-08-01,-3.9005372830407206,-2.8113936733622085,7.491518101971305,1.155995850970232,-0.9904915588634837,-1.8126937317313843,0.587025704964495,0.4024895157729697,TX
2021-09-01,-3.8859567793977354,-3.2359196476094163,10.28927624119447,1.4773023367614135,-1.0214941305109582,-2.2010071706088756,0.5238308247273061,0.24521550033237746,TX
2021-10-01,-2.1386183018526874,-3.3302423619557784,7.271900219535919,3.9074628500358974,1.0061294676162476,-0.4746228425253297,0.43321293856148135,-1.9661426165751907,TX
2021-11-01,-1.8854766453381013,-3.8561507180227115,5.371122671072413,4.527498145003805,0.6658102239353583,-0.03008330134776397,0.33785780206913746,-1.2861936367690636,TX
2021-12-01,-2.566238695216067,-4.599930359859176,-5.198679628393798,3.6612954859104954,0.6090315466155898,-0.2025138913352283,0.3189019669012825,-0.50668098830763,TX
2022-01-01,0.9110437173717214,-4.807170420365863,-4.84542866744755,7.76894958026845,-0.10201967863314391,1.0605653456186568,-0.14772662880716622,-0.6997871922767934,TX
2022-02-01,2.3842898174863567,-4.897924842543878,17.58940776647075,8.42784832817714,-0.002277259898839686,1.4232439634222669,-0.047526522885100064,-1.3801444792369055,TX
2022-03-01,2.5202821453088378,-5.033137706820898,0.2062181988140548,7.676345985771249,0.15779820521229743,3.938524733103805,-0.2987944702717629,-3.418844757338848,TX
2022-04-01,2.8179006080354174,-5.305606863418135,-0.5604377216333525,6.396918533443074,0.12855795787729868,-1.1530007929089443,-0.49793271671980593,0.740285085658871,TX
2022-05-01,2.6269811992021115,-5.476604209245341,-1.4196219251621756,5.167359270901457,0.2799757022096758,1.7502025890836348,-0.3886101129359364,-1.800582445972806,TX
2022-06-01,2.533620877969936,-5.609288631084794,-3.1742904255312734,1.966497744428925,0.23670979611043194,4.4715004495455215,-0.42410806928146966,-3.9382905789412366,TX
2022-07-01,2.5272333393144377,-5.740192769120304,1.0476801394883086,-1.2058096481051042,0.33335773563121246,-2.919421696655089,-0.30693015937685686,2.625657779553801,TX
2022-08-01,2.5960834360695118,-5.592132629468435,1.5621672303814407,-2.4999117541537816,0.2888979680167694,-0.4239933727760495,-0.3842249266656381,1.9750888414393406,TX
2022-09-01,3.002382615412148,-5.659585467588702,0.22193802273547192,-4.492708772643948,0.1403129792935809,0.11447906040373866,-0.45420629837572973,0.7386863581881297,TX
2022-10-01,3.1175074416113575,-5.747732057946195,-0.5411838217716465,-7.063584650972715,0.1596291483920784,0.3929321700743437,-0.5420782924460134,0.5348798921651325,TX
2022-11-01,3.0326754464228682,-6.102402874345766,-0.3461211686414212,-8.361744908527857,0.3104364498329236,-1.4134576086492106,-0.531958384915911,3.7112764371026095,TX
2022-12-01,0.6752296263553248,-6.377876315868617,4.251906600528423,9.73299660461515,1.0443003868861567,-1.3822709573194094,-0.227910817113068,4.556293907914751,TX
