Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-04-01,0.18298586364996894,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,0.29258236202256704,0.026384193841119896,0.0,0.0,1.0,0.0,0.0,0.7894736842105203,1.0,0.7973667495379739,1.0,0.9778378185125414,0.6550462027614729,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.49270826120074784,0.5726677208041563,0.6280788177339902,0.6280788177339902,0.5068828387886204,0.5877862595419848,0.5134127466522962,0.5517716163848143,0.5576441102756892,0.5669717138103161,0.7559129612109744,0.7478005865102639
2020-05-01,0.06471909313129287,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.08556261964416473,0.013449509687990968,0.0,0.0,0.2667714092215102,0.9569070071883189,0.9232072175524301,0.4210526315789451,0.7936507936507937,0.2713025199970526,0.6721645303752546,0.3862394188425559,0.2255534031047457,0.5465315337583743,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4893012949241742,0.5671109103230179,0.6600985221674878,0.6600985221674878,0.5027021515244213,0.6208651399491095,0.5104488460839542,0.5464084655614652,0.5442773600668337,0.5536605657237936,0.7369914853358561,0.7282502443792767
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.0,0.0,0.0,0.008042895442359248,0.28858475515753795,1.0,1.0,0.3157894736842124,0.6984126984126984,0.0642671103160129,0.5417175173451562,0.15338665485842928,0.05615209718581049,0.36760426966853205,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4743438820026314,0.5427151569911904,0.5369458128078818,0.5369458128078818,0.4891276639135312,0.4936386768447838,0.4979415616560246,0.5244561898311106,0.5058479532163742,0.5153910149750416,0.6442762535477766,0.632453567937439
2020-07-01,0.9982946806604186,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.37700346184979633,1.0,0.0,0.01072386058981233,0.26348377445145216,0.8619915693855537,0.8704398225170659,0.4210526315789451,0.6666666666666666,0.1150568254043971,0.570798120826296,0.2104568149398136,0.09694441296817496,0.4105506121577378,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.509493802368257,0.6000451773209848,0.6108374384236454,0.6108374384236454,0.5211456102783726,0.5699745547073792,0.5309705677780772,0.5828734496274663,0.6102756892230576,0.6193843594009983,0.7123935666982024,0.7028347996089932
2020-08-01,0.9892468081219515,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.37292144471927446,0.9930310017815456,0.0,0.013404825737265418,0.1559274310625271,0.9301592416903756,0.8813465190089401,0.47368421052631504,0.6031746031746031,0.10602067815705613,0.5629022850851189,0.20025394266028873,0.08895798378740738,0.40202071274129336,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5142718648293054,0.6078382651908741,0.6403940886699508,0.6403940886699508,0.5266646273070256,0.5954198473282444,0.5371803467701003,0.5938662432405423,0.5735171261487051,0.5827787021630615,0.7123935666982024,0.7028347996089932
2020-09-01,1.0,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.4111833554817743,0.9863196242925352,0.0,0.01072386058981233,0.20193579809000078,0.8220104815944788,0.8502188608049476,0.47368421052631504,0.5714285714285713,0.2080908986553634,0.6237707848603555,0.31498987483818264,0.17154916423836197,0.4891077546725292,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5481753341181358,0.6631353060763496,0.7660098522167489,0.7660098522167489,0.5567961660038748,0.7150127226463106,0.5669572082939086,0.6462763299614697,0.7113617376775271,0.7200499168053245,1.0,1.0
2020-10-01,0.8175229476525471,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.647806941265838,0.9589942079440885,0.0,0.01072386058981233,0.1255668492618532,0.8854473545587337,0.8405250090915963,0.3684210526315752,0.5238095238095237,0.3318168347590632,0.6980675711448351,0.45407813827184934,0.27179120126861545,0.5948362812859366,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6560210511737414,0.8390332053309238,1.0,1.0,0.660828999694096,1.0,0.6935464668174726,0.8607135322399759,0.9999999999999999,1.0,0.9460737937559129,0.9364613880742914
2020-11-01,0.818836957880636,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.6518990886909197,0.9565344403310165,0.0,0.01072386058981233,0.3012777561759796,0.809529527014256,0.8226838610176903,0.2631578947368425,0.492063492063492,0.3443065634884748,0.7035826562885439,0.4680829249945548,0.2813409246654741,0.6048479583021915,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6446644969184959,0.820510503727129,0.9605911330049262,0.9605911330049262,0.6538824309166922,0.8880407124681935,0.5943654558328686,0.6788993881788604,0.5827067669172932,0.5761231281198003,0.9545884578997161,0.9198435972629522
2020-12-01,0.7576337530072247,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.5200073792429319,0.954126089811111,0.0,0.01072386058981233,0.3473016016416013,0.8080962408847309,0.801936736537891,0.21052631578947256,0.47619047619047616,0.0,0.48840664779046394,0.08087387042862199,0.0,0.3078291954301302,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.01238752728627966,1.0,0.0,1.0,0.18369918980680006,0.0,0.4285714285714286,0.4285714285714286,0.18787600693382278,0.44529262086514,0.2053237419088021,0.0,0.0,0.0,0.0,0.0
2021-01-01,0.9246313061765692,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.9911769868039204,0.9795005058679959,0.0879269794131524,0.01072386058981233,0.3985968575207486,0.8037985530107958,0.8316384498028809,0.15789473684210265,0.4285714285714286,0.7565741932017782,0.9030238754900276,0.8519339162233851,0.6460338487743167,0.8930973638985825,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.0760111452251229,1.0,0.0,1.0,0.36782771276227405,0.4078382651908742,0.0,0.0,0.4149459569695116,0.0,0.44301854161053217,0.43118400159895176,0.29908103592314117,0.32612312811980027,0.6613055818353831,0.6578690127077225
2021-02-01,0.9268642139389593,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,1.0,0.9775145944865993,0.0,0.008042895442359248,0.3434915519440237,0.8186046173234472,0.8347112478477754,0.10526315789473983,0.39682539682539675,0.7933413036172563,0.9184502573917785,0.890909559187826,0.6775537362299813,0.9200424889981087,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.18181387947302727,1.0,0.0,0.0,0.4434180458417007,0.5024621639936752,0.374384236453202,0.374384236453202,0.4648210461914959,0.24936386768447844,0.4764673814283118,0.495419669327885,0.46407685881370087,0.4816971713810316,0.7123935666982024,0.7028347996089932
2021-03-01,0.8847701081017161,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.9121470091447204,0.9755529196018269,0.0,0.005361930294906166,0.25052003791866617,0.8259506443671929,0.8426814771918714,0.10526315789473983,0.365079365079365,0.5762113820548329,0.7770497694255036,0.6444378368113095,0.5020477201710555,0.7286298550844832,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.34760273972602745,0.320904395974941,1.0,0.0,0.0,0.4991205595180389,0.572396656878247,0.5911330049261084,0.5911330049261084,0.5074946466809422,0.5419847328244276,0.5177301409262659,0.5488957239143227,0.5430242272347535,0.5495008319467554,0.7123935666982024,0.7028347996089932
2021-04-01,0.8827415996593562,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.9154029829064554,0.9223442925798525,0.0,0.005361930294906166,0.14783101237034346,0.8215175625321907,0.8233982244678987,0.10526315789473983,0.31746031746031744,0.6215594443884171,0.7982531058100979,0.6931770315947748,0.5405028298502829,0.763214660750764,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.5616438356164385,0.4363852556480381,1.0,0.0,0.0,0.49378851880063707,0.5681951660266545,0.6133004926108375,0.6133004926108375,0.506984806770674,0.5597964376590332,0.511326110522787,0.5421890094271532,0.6035923141186299,0.593594009983361,0.7123935666982024,0.7028347996089932
2021-05-01,0.8819978340933323,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.9167464213743628,0.9209395890929837,0.0,0.0026809651474530814,0.16372725921935885,0.8177091421539534,0.8308942638373007,0.05263157894736992,0.2857142857142857,0.6373927496560653,0.8014171227832565,0.7087816027037801,0.5548662687110364,0.7725217095329291,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.6267123287671234,0.47705586218728,1.0,0.0,0.0,0.45348660065092444,0.5278066410661848,0.5714285714285715,0.5714285714285715,0.4701233812582849,0.5419847328244276,0.477307048819766,0.5080225185711589,0.4757727652464494,0.49708818635607316,0.7123935666982024,0.7028347996089932
2021-06-01,0.8709281266569047,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.8954364050062906,0.9195523929026195,0.0,0.008042895442359248,0.2837218871447057,0.8139240932155383,0.8388879424853678,0.0,0.25396825396825395,0.5935470908643018,0.767871789426789,0.6573302264751273,0.5205467651881165,0.7305890912247535,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.6643835616438357,0.49829922918108627,1.0,0.0,0.0,0.4597188560349006,0.5314434154054665,0.5911330049261084,0.5911330049261084,0.4761649841949628,0.5445292620865141,0.48493298326304773,0.5130636582684683,0.45739348370927313,0.4837770382695507,0.7123935666982024,0.7028347996089932
2021-07-01,0.7758499864204463,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.8720052316797572,0.8020138260270095,0.0,0.013404825737265418,0.264204499872409,0.8447262678280361,0.8416470585126722,0.0,0.2222222222222222,0.6707932400278842,0.8094378292604052,0.7420970914207955,0.584922422396282,0.7929728863600319,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.6866438356164385,0.5151117184588354,1.0,0.0,0.0,0.4839692542067724,0.555793991416309,0.583743842364532,0.583743842364532,0.4983940042826553,0.5419847328244276,0.5110942620639526,0.5425332282170576,0.5371762740183792,0.5411813643926788,0.7123935666982024,0.7028347996089932
2021-08-01,0.7836276186464185,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.8863426260107279,0.80119493764509,0.0,0.01072386058981233,0.24930418895256093,0.8216318148412766,0.8374910264999796,0.0,0.20634920634920628,0.7178879549318946,0.8325437574442757,0.7930083708418318,0.624689551922519,0.8295184645762411,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.714041095890411,0.541655574683065,1.0,0.0,0.0,0.5556124922096808,0.65041789021911,0.623152709359606,0.623152709359606,0.563296624859794,0.5826972010178118,0.5780107402232011,0.6429118688859525,0.8095238095238094,0.7828618968386023,0.7123935666982024,0.7028347996089932
2021-09-01,0.7942990300506544,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.9070330228636225,0.8003866851631181,0.0,0.008042895442359248,0.13857147831889396,0.829324685465715,0.8333904031509844,0.05263157894736992,0.19047619047619047,0.7814281240877472,0.8660076876356358,0.8624605300258935,0.6778379865792276,0.8803204536468245,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.7568493150684933,0.576321720765968,0.0,0.0,0.0,0.599916903261547,0.6642421504404789,0.665024630541872,0.665024630541872,0.605078005506271,0.633587786259542,0.6042158822460476,0.6300536315082335,0.7201336675020885,0.6651414309484193,0.7123935666982024,0.7028347996089932
2021-10-01,0.7567412983181437,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.6046275584342691,0.710616498892609,0.0,0.008042895442359248,0.2684579281374358,0.8248883981973458,0.841703535819815,0.10526315789473983,0.19047619047619047,0.5617452368687403,0.7244374926737723,0.6134754571099926,0.5000570428738625,0.68749829800884,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.7859589041095891,0.6236652646399394,0.0,0.0,0.0,0.4915726057752233,0.5598825389654393,0.8448275862068966,0.8448275862068966,0.5076093606607526,0.8091603053435115,0.5112509164280299,0.5308964123519025,0.5100250626566416,0.5108153078202995,0.7852412488174078,0.7478005865102639
2021-11-01,0.7498950575714741,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.5889140993723725,0.7106120042151179,0.0,0.008042895442359248,0.413725617839556,0.8454799427581161,0.8353271160933808,0.10526315789473983,0.1746031746031746,0.5253479093095196,0.6964224899434455,0.5706393643277303,0.47167879971056204,0.6524978663515439,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8356164383561645,0.6956951272176572,0.0,0.0,0.0,0.46751609999307525,0.5234018522701603,0.5591133004926109,0.5591133004926109,0.4792495156520853,0.5012722646310434,0.48352309398635224,0.5053353912435181,0.4883040935672514,0.5087354409317804,0.6982024597918637,0.7028347996089932
2021-12-01,0.7590158307646654,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.6079769210253149,0.710607512350556,0.0,0.008042895442359248,0.6352127075193459,0.8253004314759759,0.833561803676217,0.10526315789473983,0.1746031746031746,0.5799929175817988,0.7248917839988456,0.6302238347089093,0.5175005456220932,0.6959369691131079,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.9006849315068495,0.7887198963565052,0.0,0.0,0.0,0.44081434803683955,0.5339959340411113,0.541871921182266,0.541871921182266,0.46002855103497503,0.5419847328244276,0.4724444973588074,0.5160394852263516,0.39139515455304924,0.4683860232945091,0.6537369914853358,0.6578690127077225
2022-01-01,0.873821766162087,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.47648972326639477,0.8417655800512969,0.8258912572247243,0.2631578947368425,0.1746031746031746,0.5041398709261414,0.23651108348208566,0.44374491119696596,0.5987212448973935,0.33427045293007507,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9246575342465755,0.8155181287379984,0.0,0.0,0.0,1.0,1.0,0.5147783251231528,0.5147783251231528,1.0,0.4427480916030535,1.0,0.9999999999999999,0.7021720969089389,0.6797004991680532,0.7994323557237464,0.7673509286412512
2022-02-01,0.8604683428450881,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.3241435177564335,0.8225231991975527,0.8457818859679205,0.4210526315789451,0.14285714285714285,0.44779991392601676,0.20309306020945642,0.3801574360790138,0.5522686032708255,0.2867062337913136,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9315068493150687,0.8258765624907567,0.0,0.0,0.0,0.0,0.12270160379489492,0.6403940886699508,0.6403940886699508,0.0,0.5954198473282444,0.0,0.04212793835152506,0.19632414369256468,0.26331114808652245,0.6253547776726585,0.6383186705767352
2022-03-01,0.8051957543341465,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.2745494826296191,0.8314178054745589,0.8276147347747844,0.47368421052631504,0.14285714285714285,0.15157157353645345,0.021253302057823997,0.046819958861491706,0.3102512826920736,0.032693769753557145,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9349315068493153,0.8287161102927693,0.0,0.0,0.0,0.30730558825566096,0.393110458549808,0.48275862068965525,0.48275862068965525,0.36097940246762517,0.2849872773536896,0.3840538389718461,0.41427286556590676,0.40392648287385124,0.42304492512479197,0.7123935666982024,0.7028347996089932
2022-04-01,0.9673120659460349,0.07772020725388601,0.26695842450765866,0.39316239316239304,0.6419437340153453,0.6339285714285714,0.5559566787003609,0.0,0.0,0.0,0.07506702412868632,0.15841509810332455,0.7954831318683658,0.8217095570311057,0.5263157894736779,0.12698412698412692,0.766534019324794,0.40308688256925745,0.7381193755905361,0.8111116313024183,0.5627839508753254,0.5362716851339961,0.6969382685085479,0.48120128978644616,0.5507951860257483,0.0,0.0,0.0,0.9400684931506851,0.8343833744476192,0.0,0.0,0.0,0.475216397756388,0.5447481364355093,0.5221674876847291,0.5221674876847291,0.49186805343122264,0.6641221374045803,0.5020835030422277,0.5303190130914178,0.5192147034252297,0.531198003327787,0.7123935666982024,0.7028347996089932
