,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
3580,53393.3666666667,0.02,0.08,0.12,0.84,1.93,3.11,162.6179275,8.628080808,101.473,0.11,2474.0,143882,136091,72.1,2.9,29284.9166666667,3680.34166666667,6751.23333333333,18853.3416666667,10431.575,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3581,53694.6,0.03,0.09,0.14,1.2,2.3,3.4,163.9625419,8.687807319,101.473,0.09,2338.0,143999,136269,72.0,2.9,29450.6,3696.85,6785.2,18968.55,10482.05,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3582,54250.3333333333,0.02,0.07,0.12,1.4,2.58,3.61,165.6122981,8.790459473,101.473,0.09,2543.0,144264,136391,71.9,2.9,29616.2833333333,3713.35833333333,6819.16666666667,19083.7583333333,10532.525,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3583,54806.0666666667,0.04,0.07,0.13,1.52,2.74,3.76,167.2699783,8.893714182,101.473,0.08,2213.0,144326,136635,71.8,2.9,29781.9666666667,3729.86666666667,6853.13333333333,19198.9666666667,10583.0,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3584,55361.8,0.02,0.04,0.12,1.6,2.81,3.79,168.9355827,8.997571446,101.473,0.08,1485.0,144418,136819,71.7,2.8,29947.65,3746.375,6887.1,19314.175,10633.475,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3585,55320.0666666667,0.11,0.08,0.12,1.37,2.62,3.68,168.7387394,8.992042289,101.473,0.09,1415.0,143537,137039,71.5,2.8,30113.3333333333,3762.88333333333,6921.06666666667,19429.3833333333,10683.95,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3586,55278.3333333333,0.05,0.1,0.12,1.37,2.72,3.8,168.5350682,8.986098627,101.473,0.08,2089.0,144479,137314,71.5,2.8,30279.0166666667,3779.39166666667,6955.03333333333,19544.5916666667,10734.425,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3587,55236.6,0.02,0.1,0.13,1.58,2.9,3.89,168.3245688,8.979740462,101.473,0.09,5087.0,144778,137368,71.4,2.8,30444.7,3795.9,6989.0,19659.8,10784.9,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3588,55900.5666666667,0.02,0.07,0.12,1.65,2.86,3.77,170.8880031,9.116406727,108.691,0.07,6934.0,145150,137552,71.4,2.7,30594.0916666667,3810.89166666667,7009.80833333333,19773.3916666667,10820.7,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3589,56564.5333333333,0.05,0.08,0.12,1.52,2.71,3.66,173.4648065,9.253784165,108.691,0.07,6964.0,145134,137707,71.4,2.7,30743.4833333333,3825.88333333333,7030.61666666667,19886.9833333333,10856.5,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3590,57228.5,0.05,0.08,0.13,1.64,2.72,3.62,176.0549791,9.391872776,108.691,0.08,5401.0,145648,137986,71.5,2.6,30892.875,3840.875,7051.425,20000.575,10892.3,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3591,58207.6333333333,0.02,0.05,0.11,1.7,2.71,3.52,178.5196116,9.57981401,108.691,0.09,3598.0,145667,138298,71.6,2.6,31042.2666666667,3855.86666666667,7072.23333333333,20114.1666666667,10928.1,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3592,59186.7666666667,0.03,0.05,0.1,1.59,2.56,3.39,180.9966933,9.769608379,108.691,0.09,1763.0,145825,138501,71.7,2.6,31191.6583333333,3870.85833333333,7093.04166666667,20227.7583333333,10963.9,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3593,60165.9,0.02,0.06,0.1,1.68,2.6,3.42,183.4862241,9.961255886,108.691,0.1,1722.0,146247,138833,71.8,2.6,31341.05,3885.85,7113.85,20341.35,10999.7,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3594,60460.7,0.02,0.06,0.11,1.7,2.54,3.33,184.0001762,10.0198866,108.691,0.09,2095.0,146399,139076,71.9,2.6,31490.4416666667,3900.84166666667,7134.65833333333,20454.9416666667,11035.5,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3595,60755.5,0.03,0.05,0.11,1.63,2.42,3.2,184.5135403,10.07845544,108.691,0.09,1767.0,146530,139258,72.0,2.6,31639.8333333333,3915.83333333333,7155.46666666667,20568.5333333333,11071.3,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3596,61050.3,0.01,0.04,0.11,1.77,2.53,3.26,185.0263165,10.13696241,108.691,0.09,1196.0,146778,139563,72.1,2.6,31789.225,3930.825,7176.275,20682.125,11107.1,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3597,61120.3333333333,0.02,0.05,0.1,1.55,2.3,3.04,185.4627966,10.16719564,108.691,0.09,1424.0,147427,139805,72.1,2.6,31938.6166666667,3945.81666666667,7197.08333333333,20795.7166666667,11142.9,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3598,61190.3666666667,0.04,0.07,0.13,1.62,2.33,3.04,185.8981972,10.19735839,108.691,0.09,2168.0,147404,140089,72.1,2.6,32088.0083333333,3960.80833333333,7217.89166666667,20909.3083333333,11178.7,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3599,61260.4,0.03,0.11,0.21,1.64,2.21,2.83,186.3325181,10.22745066,108.691,0.12,4334.0,147615,140366,72.0,2.6,32237.4,3975.8,7238.7,21022.9,11214.5,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3600,60003.0333333333,0.02,0.08,0.2,1.37,1.88,2.46,182.4209423,10.00204105,109.502,0.11,7113.0,148145,140562,71.8,2.6,32306.7083333333,3984.16666666667,7218.11666666667,21104.425,11202.2833333333,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3601,58745.6666666667,0.02,0.07,0.22,1.47,1.98,2.57,178.4921489,9.776189755,109.502,0.11,7337.0,148045,140829,71.6,2.6,32376.0166666667,3992.53333333333,7197.53333333333,21185.95,11190.0666666667,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3602,57488.3,0.02,0.11,0.25,1.52,2.04,2.63,174.5461378,9.549896758,109.502,0.11,6716.0,148128,140924,71.3,2.7,32445.325,4000.9,7176.95,21267.475,11177.85,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3603,57148.6,0.02,0.09,0.23,1.35,1.94,2.59,173.2167386,9.48539065,109.502,0.12,4059.0,148511,141202,71.0,2.8,32514.6333333333,4009.26666666667,7156.36666666667,21349.0,11165.6333333333,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3604,56808.9,0.01,0.08,0.24,1.54,2.2,2.96,171.8806377,9.420358386,109.502,0.12,3407.0,148817,141540,70.8,2.8,32583.9416666667,4017.63333333333,7135.78333333333,21430.525,11153.4166666667,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3605,56469.2,0.01,0.09,0.28,1.68,2.36,3.11,170.537835,9.354799965,109.502,0.13,3361.0,148816,141695,70.5,2.8,32653.25,4026.0,7115.2,21512.05,11141.2,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3606,56143.4666666667,0.03,0.12,0.3,1.63,2.32,3.07,169.542225,9.307617489,109.502,0.13,3611.0,148830,141989,70.4,2.8,32722.5583333333,4034.36666666667,7094.61666666667,21593.575,11128.9833333333,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3607,55817.7333333333,0.04,0.22,0.38,1.54,2.17,2.86,168.5413178,9.260027429,109.502,0.14,3209.0,149181,142130,70.4,2.8,32791.8666666667,4042.73333333333,7074.03333333333,21675.1,11116.7666666667,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3608,55492.0,0.01,0.18,0.37,1.49,2.17,2.95,167.5351134,9.212029787,109.502,0.14,2694.0,148826,142265,70.4,2.8,32861.175,4051.1,7053.45,21756.625,11104.55,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3609,55174.0333333333,0.01,0.11,0.26,1.39,2.07,2.89,166.8297498,9.147015615,109.502,0.12,2347.0,149246,142585,70.5,2.8,32930.4833333333,4059.46666666667,7032.86666666667,21838.15,11092.3333333333,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3610,54856.0666666667,0.07,0.33,0.48,1.67,2.26,3.03,166.1202969,9.08210251,109.502,0.12,3106.0,149463,142810,70.6,2.9,32999.7916666667,4067.83333333333,7012.28333333333,21919.675,11080.1166666667,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3611,54538.1,0.17,0.5,0.65,1.7,2.24,2.97,165.4067545,9.017290469,109.502,0.24,6132.0,150128,143083,70.7,3.0,33069.1,4076.2,6991.7,22001.2,11067.9,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3612,53638.3,0.23,0.43,0.54,1.52,2.09,2.86,162.9695103,8.870981619,107.031,0.34,10120.0,150653,143198,70.8,3.1,33059.675,4064.625,6964.125,22030.925,11028.75,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3613,52738.5,0.26,0.45,0.53,1.22,1.78,2.62,160.5114996,8.724037123,107.031,0.38,10259.0,150939,143410,70.8,3.2,33050.25,4053.05,6936.55,22060.65,10989.6,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3614,51838.7,0.25,0.47,0.66,1.38,1.89,2.68,158.0327226,8.576456983,107.031,0.36,9665.0,151218,143666,70.9,3.2,33040.825,4041.475,6908.975,22090.375,10950.45,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3615,51713.3666666667,0.19,0.37,0.56,1.26,1.81,2.62,157.6644062,8.54259657,107.031,0.37,6138.0,151074,143856,70.9,3.2,33031.4,4029.9,6881.4,22120.1,10911.3,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3616,51588.0333333333,0.23,0.42,0.59,1.3,1.81,2.63,157.2898772,8.508559086,107.031,0.37,4745.0,151132,143901,70.9,3.2,33021.975,4018.325,6853.825,22149.825,10872.15,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3617,51462.7,0.22,0.4,0.55,1.17,1.64,2.45,156.9091356,8.474344532,107.031,0.38,4312.0,151223,144152,71.0,3.2,33012.55,4006.75,6826.25,22179.55,10833.0,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3618,51660.0,0.26,0.4,0.51,1.07,1.5,2.23,157.5765981,8.507137605,107.031,0.39,4174.0,151554,144515,71.0,3.1,33003.125,3995.175,6798.675,22209.275,10793.85,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3619,51857.3,0.26,0.45,0.57,1.13,1.56,2.26,158.2449754,8.539974497,107.031,0.4,3503.0,151779,144664,71.0,3.1,32993.7,3983.6,6771.1,22239.0,10754.7,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3620,52054.6,0.19,0.47,0.59,1.18,1.63,2.35,158.9142675,8.572855206,107.031,0.4,2419.0,151761,144961,70.9,3.0,32984.275,3972.025,6743.525,22268.725,10715.55,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3621,52236.6666666667,0.24,0.48,0.66,1.27,1.76,2.5,159.4554984,8.595512555,107.031,0.4,2240.0,151793,145069,70.8,3.0,32974.85,3960.45,6715.95,22298.45,10676.4,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3622,52418.7333333333,0.3,0.58,0.74,1.6,2.14,2.86,159.9967812,8.618172062,107.031,0.41,2966.0,151954,145189,70.8,3.0,32965.425,3948.875,6688.375,22328.175,10637.25,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3623,52600.8,0.42,0.64,0.87,1.96,2.49,3.11,160.5381157,8.640833728,107.031,0.54,7334.0,152157,145408,70.7,2.9,32956.0,3937.3,6660.8,22357.9,10598.1,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3624,53109.0666666667,0.5,0.62,0.83,1.92,2.43,3.02,162.1257174,8.734418949,109.044,0.65,9027.0,152152,145639,70.8,2.9,32962.1833333333,3937.01666666667,6655.09166666667,22370.075,10592.1083333333,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3625,53617.3333333333,0.48,0.65,0.82,1.9,2.42,3.03,163.7204641,8.828491838,109.044,0.66,8775.0,152480,145845,70.9,2.8,32968.3666666667,3936.73333333333,6649.38333333333,22382.25,10586.1166666667,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3626,54125.6,0.66,0.89,1.01,2.01,2.48,3.08,165.3223557,8.923052394,109.044,0.79,7539.0,153065,145975,71.0,2.7,32974.55,3936.45,6643.675,22394.425,10580.125,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3627,54574.8666666667,0.75,0.95,1.04,1.82,2.3,2.94,166.807807,9.001631756,109.044,0.9,4543.0,153255,146172,71.0,2.6,32980.7333333333,3936.16666666667,6637.96666666667,22406.6,10574.1333333333,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3628,55024.1333333333,0.73,1.04,1.12,1.84,2.3,2.96,168.2995527,9.080533351,109.044,0.91,2508.0,153069,146389,71.0,2.5,32986.9166666667,3935.88333333333,6632.25833333333,22418.775,10568.1416666667,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3629,55473.4,0.84,1.11,1.2,1.77,2.19,2.8,169.7975928,9.159757178,109.044,1.04,2648.0,153318,146588,71.0,2.5,32993.1,3935.6,6626.55,22430.95,10562.15,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3630,55458.9666666667,0.97,1.13,1.22,1.87,2.32,2.88,169.588305,9.133597496,109.044,1.15,2651.0,153569,146772,70.8,2.5,32999.2833333333,3935.31666666667,6620.84166666667,22443.125,10556.1583333333,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3631,55444.5333333333,0.98,1.13,1.23,1.78,2.21,2.8,169.3736387,9.107286132,109.044,1.16,2398.0,153503,146907,70.7,2.5,33005.4666666667,3935.03333333333,6615.13333333333,22455.3,10550.1666666667,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3632,55430.1,0.99,1.17,1.28,1.8,2.2,2.78,169.1535939,9.080823085,109.044,1.15,1798.0,154286,146999,70.5,2.5,33011.65,3934.75,6609.425,22467.475,10544.175,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3633,55803.3,1.0,1.25,1.4,1.98,2.36,2.88,169.9002146,9.153969399,109.044,1.15,1752.0,153609,147147,70.4,2.6,33017.8333333333,3934.46666666667,6603.71666666667,22479.65,10538.1833333333,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3634,56176.5,1.09,1.39,1.56,2.05,2.35,2.8,170.6480112,9.22724672,109.044,1.16,3134.0,153805,147377,70.3,2.6,33024.0166666667,3934.18333333333,6598.00833333333,22491.825,10532.1916666667,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3635,56549.7,1.2,1.5,1.7,2.18,2.4,2.77,171.3969837,9.300655048,109.044,1.3,5706.0,153904,147521,70.3,2.6,33030.2,3933.9,6592.3,22504.0,10526.2,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3636,57387.6333333333,1.3,1.62,1.8,2.38,2.58,2.88,173.0231695,9.388801441,110.743,1.41,7855.0,154425,147670,70.3,2.6,33139.025,3948.40833333333,6606.08333333333,22584.5416666667,10554.4916666667,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3637,58225.5666666667,1.38,1.79,1.96,2.6,2.86,3.13,174.6570055,9.477362001,110.743,1.42,7775.0,155197,148058,70.3,2.6,33247.85,3962.91666666667,6619.86666666667,22665.0833333333,10582.7833333333,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3638,59063.5,1.64,1.92,2.06,2.63,2.84,3.09,176.2984917,9.566336726,110.743,1.51,6665.0,155214,148281,70.3,2.5,33356.675,3977.425,6633.65,22745.625,10611.075,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3639,59467.3666666667,1.66,1.98,2.15,2.7,2.87,3.07,177.2741508,9.62532464,110.743,1.69,4995.0,155312,148426,70.2,2.5,33465.5,3991.93333333333,6647.43333333333,22826.1666666667,10639.3666666667,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3640,59871.2333333333,1.71,2.07,2.27,2.82,2.98,3.13,178.251575,9.684422111,110.743,1.7,2191.0,155652,148755,70.1,2.4,33574.325,4006.44166666667,6661.21666666667,22906.7083333333,10667.6583333333,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3641,60275.1,1.81,2.11,2.33,2.78,2.91,3.05,179.2307643,9.743629138,110.743,1.82,2081.0,155762,148966,69.9,2.3,33683.15,4020.95,6675.0,22987.25,10695.95,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3642,60608.6,1.89,2.17,2.39,2.78,2.89,3.01,180.2516134,9.76964428,110.743,1.91,2116.0,156146,149022,69.8,2.2,33791.975,4035.45833333333,6688.78333333333,23067.7916666667,10724.2416666667,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3643,60942.1,1.94,2.24,2.45,2.77,2.89,3.04,181.2745717,9.795694093,110.743,1.91,1799.0,155504,149272,69.6,2.2,33900.8,4049.96666666667,6702.56666666667,23148.3333333333,10752.5333333333,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
