Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2020-12-01,-2.9405009695901905,9.683457813201219,-0.3814953251267626,0.5429993173947008,4.184354526678197,0.18766251509834986,0.07563749101326647,ND
2021-01-01,-3.179476619244889,4.613575259607147,-0.19886247584117706,0.3135387019616822,-2.5346534590101286,0.22692191942307632,0.4565403077111565,ND
2021-02-01,-3.253442353753682,2.0690370389375836,-0.258790322652353,0.05973358155695644,-2.850330143597731,0.5820114338174474,-0.4654772116410639,ND
2021-03-01,-2.818136643551479,0.5292244826230292,-0.6636450495794208,-0.5396652446832119,-0.8885851123101204,0.477292485877725,-1.4213467487387135,ND
2021-04-01,-2.9012286983240747,-0.1310396659294346,-0.6738680194997407,-1.0847494697856659,-1.2823670272900016,0.381542327953007,-1.4328365814427233,ND
2021-05-01,-2.9219402833198407,1.585664028544035,-0.7071661743466402,-1.1742815774184534,-1.4118319553302634,0.33405553133105537,-1.720597083093388,ND
2021-06-01,-2.820659892251098,1.6185431635054064,-0.7569429600125941,-1.198822338757951,-1.0063324635756785,0.4955030077423346,-2.548323949243667,ND
2021-07-01,-2.9574474031306117,0.7751319250291,-0.6128330900976517,-1.1980155249779367,-1.6877615922301985,0.6136513740150458,-0.5531977792831372,ND
2021-08-01,-3.0316895943971574,-3.062512964870386,-0.5876672189803733,-1.2110309210381311,-2.099128965160819,0.4407914210620126,0.025650731552503914,ND
2021-09-01,-3.1360469890048255,-1.1995445236656028,-0.4692369384431909,-1.1530798182668622,-2.6584455568857237,0.5137521643692129,-0.31221853613119366,ND
2021-10-01,-2.6750043050307584,1.1250824281910088,-0.8149503790038222,-1.1675243802952253,-0.6770961323080955,0.4655049998221336,-2.453467449694006,ND
2021-11-01,-2.5768126092687296,0.9951737012116468,-0.6940810773107646,-1.2190415999656854,-0.340621568650876,0.546589922564847,-1.7886680356893199,ND
2021-12-01,-2.6580115521926944,1.934296276973555,-0.24649328895730319,-1.2953839209969757,-0.8213665887491168,0.3323915852966559,-1.1548218970323454,ND
2022-01-01,4.046973639699693,-8.901256663630667,-5.738577595005536,-1.2176060258044779,0.14698738496435754,0.022956120870800914,-1.488088583846118,ND
2022-02-01,4.108290490084459,-1.3057051777894273,-4.381753096796701,-1.0840274522078952,0.6577338085811325,0.007534165152203393,-2.108181031860691,ND
2022-03-01,4.6497927577220945,-5.134368743079412,-3.8203331011597794,-0.9447100237587642,3.320550572188896,0.010076460369343784,-4.160411758208748,ND
2022-04-01,3.3810817414480026,-5.330931021002669,-0.9013977330188381,-0.8231053913712907,-2.1921844529261625,-0.28433863085902167,-0.12271406789409046,ND
2022-05-01,4.0102421599930675,-6.795180840422348,-0.9565291888931133,-0.7484133742058722,0.8424828601920366,-0.004170387145046204,-2.671256074408845,ND
2022-06-01,4.60294595514331,-7.242403278804682,0.34749114014394816,-0.6375774034098273,3.7024869355488677,-0.2927610792720247,-4.778966902823216,ND
2022-07-01,2.7950727581143906,-5.278516845960589,3.2047972075491997,-0.5391380218286851,-4.273845367202156,0.11910712789091611,1.6847936566438246,ND
2022-08-01,3.35756007596897,-5.803000690775096,3.4967204993719534,-0.45774292931112404,-1.5680443018508974,-0.09107266475080374,0.9067084122365997,ND
2022-09-01,3.4526216130076506,-3.96001827274668,5.330708464403668,-0.37283946554377634,-0.9780429408721508,-0.08864402041373756,-0.17932960882556948,ND
2022-10-01,3.4794181563507305,-5.2702650676016365,7.008283782065843,-0.3281339294423365,-0.7037088992319119,-0.15590963923289358,-0.4701278560064056,ND
2022-11-01,2.992692804863346,-4.675874069194293,8.408706653798854,-0.27847950906061314,-2.753733785321843,-0.09463385128666608,2.424887000755535,ND
2022-12-01,2.8927189006449505,-4.978636745499319,-6.262255684244693,-0.20350341662855057,-3.061050018046638,-0.02066324654371424,2.9580699145451157,ND
