                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 44 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-898.141
                ,+ 7 factors in 7 blocks,  AIC                ,2184.282
                ,+ AR(1) idiosyncratic  ,  BIC                ,2539.038
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2317.176
Time:           ,21:19:50               ,  EM Iterations      ,1549
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
Cases5          ,-0.08 ,-0.18   ,.    ,.       ,.          ,.         ,.        ,0.08                   ,0.79
Cases2          ,-0.09 ,-0.20   ,.    ,.       ,.          ,.         ,.        ,0.22                   ,0.68
Deaths5         ,-0.06 ,-0.12   ,.    ,.       ,.          ,.         ,.        ,0.41                   ,0.75
Deaths2         ,-0.06 ,-0.12   ,.    ,.       ,.          ,.         ,.        ,0.41                   ,0.75
Cases3          ,-0.08 ,-0.18   ,.    ,.       ,.          ,.         ,.        ,0.03                   ,0.79
Deaths3         ,-0.21 ,-0.15   ,.    ,.       ,.          ,.         ,.        ,0.27                   ,0.31
Cases4          ,-0.23 ,-0.22   ,.    ,.       ,.          ,.         ,.        ,-0.01                  ,0.12
Cases1          ,-0.23 ,-0.24   ,.    ,.       ,.          ,.         ,.        ,-0.05                  ,0.06
Hosp2           ,-0.23 ,-0.23   ,.    ,.       ,.          ,.         ,.        ,0.41                   ,0.00
Hosp1           ,-0.23 ,-0.23   ,.    ,.       ,.          ,.         ,.        ,-0.67                  ,0.00
Deaths4         ,-0.22 ,-0.21   ,.    ,.       ,.          ,.         ,.        ,-0.03                  ,0.10
Deaths1         ,-0.22 ,-0.21   ,.    ,.       ,.          ,.         ,.        ,-0.02                  ,0.10
    Transition: Factor block 0
      ,L1.Global,   error variance
Global,0.89     ,2.83
      Transition: Factor block 1
        ,L1.Pandemic,   error variance
Pandemic,0.58       ,10.15
   Transition: Factor block 2
     ,L1.Uncat,   error variance
Uncat,0.52    ,6.25
      Transition: Factor block 3
        ,L1.Response,   error variance
Response,0.98       ,0.04
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.35          ,3.81
        Transition: Factor block 5
          ,L1.Employment,   error variance
Employment,0.04         ,3.27
       Transition: Factor block 6
         ,L1.Inflation,   error variance
Inflation,0.54        ,2.59

Warnings:
[1] Covariance matrix not calculated.
