Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.4251105736314564	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.17429715485632363	0.4914433515447137	0.006208160865504228	0.029490616621983913	0.39388895721713324	0.8068337204551878	0.8223201170577645	0.264705882352942	0.24427480916030536	0.6154540005279662	0.40137181569850433	0.3686952541275337	0.6647264776835475	0.3996500781395539	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.6222993013857048	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.5308842345189679	0.7113345732525405	0.530985253546179	0.02412868632707775	0.3930884345089989	0.8055543580226956	0.8202058936939317	0.235294117647058	0.24427480916030536	0.4777933121614011	0.4411827310509596	0.3043726728079987	0.5195006814450411	0.37938213233683904	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.5854540081294141	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.4605386416894037	0.7099415411484351	0.006208160865504228	0.026809651474530828	0.28394970717303497	0.8095017709632395	0.8238479088897778	0.14705882352941302	0.22900763358778625	0.34827546491970823	0.3523819791203223	0.1702448608045018	0.4201098912451403	0.26213751727295964	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.6841233966979161	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.6559086119801453	0.7085631119110279	0.006208160865504228	0.02412868632707775	0.2829005497116184	0.805262264353838	0.8183347319329395	0.14705882352941302	0.22900763358778625	0.7179737586259156	0.6007845589095182	0.5535732493501067	0.7042583651608569	0.5954149661904979	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.4979015886932451	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.40093946738468184	0.501368985758002	0.006208160865504228	0.026809651474530828	0.2839000302426161	0.8185903306715626	0.8200477520852829	0.14705882352941302	0.22900763358778625	0.6774886071912571	0.5721558662854077	0.5117291682480002	0.6732680116963964	0.5585256125651713	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.4688420683111964	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.34331943061740394	0.501193486049367	0.006208160865504228	0.0160857908847185	0.26412047992976007	0.815943793632123	0.8211815955429621	0.14705882352941302	0.22900763358778625	0.5697385273506779	0.4981123546801711	0.40016122851441427	0.590598010114546	0.4609366364735771	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.4384406850244915	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.2830725233337416	0.5010188697159079	0.006208160865504228	0.01072386058981233	0.27380960200970134	0.8112013334931283	0.8196578374857798	0.17647058823529704	0.22900763358778625	0.457048375974673	0.4207496674402734	0.28347163078964843	0.5041316283776532	0.3588931351388836	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.5650411004106364	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.41845497792858877	0.6320095338605701	0.006208160865504228	0.01072386058981233	0.330650986697876	0.8165747062094404	0.8173653310839419	0.17647058823529704	0.22900763358778625	0.5242973903372159	0.46494027887325917	0.35329507530043025	0.5559088339506133	0.4192395893939553	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.5583162238626646	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.40600618366841323	0.631170268470168	0.006208160865504228	0.008042895442359248	0.30994348867556915	0.8091941800468382	0.8223289524283204	0.14705882352941302	0.22900763358778625	0.5016675666607096	0.4484410060440374	0.32995448957486784	0.538632498219277	0.39847831810072465	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.5806878736418534	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.4506091049294026	0.6303396423415103	0.006208160865504228	0.008042895442359248	0.2543939713528134	0.8102815037840168	0.8198728129715163	0.14705882352941302	0.2213740458015267	0.586221939105031	0.5043536279062404	0.4177135608939711	0.603703217118978	0.47444908773889427	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.4609525696677631	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.2071541323055397	0.48951147442787457	0.006208160865504228	0.01072386058981233	0.3798422780496628	0.7748893508307949	0.8213239601066769	0.117647058823529	0.21374045801526714	0.4887480668486823	0.4373353145442743	0.3167920914553929	0.5289234047006597	0.3861516622987047	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.4635444299304482	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.211386316355436	0.4888446105064929	0.006208160865504228	0.008042895442359248	0.3965951322256991	0.8412095355145293	0.8235377070539099	0.08823529411764852	0.2061068702290076	0.4977691037341252	0.4422627220191221	0.32625582994865443	0.5359611003088205	0.3939641337551384	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.4548270965951104	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.19344121203966524	0.4881808231894282	0.006208160865504228	0.01072386058981233	0.4059349834658075	0.8177730833014433	0.814575070029052	0.08823529411764852	0.19847328244274803	0.465121746884689	0.4190617288817412	0.29252762353125006	0.5109846628460386	0.36417626534624115	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.5008653520711004	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.42825101633740165	0.6122572642341925	0.2852653471850419	0.005361930294906166	0.3655519081580303	0.8203859482666936	0.8198329027452651	0.0588235294117645	0.19083969465648853	0.5521296462630395	0.36773626973798546	0.25416434860703885	0.625283047755513	0.31911528634807107	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.5271295096506874	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.4793701813663251	0.611721039841929	0.006208160865504228	0.005361930294906166	0.3349198905086604	0.8063658967333401	0.8186518557405352	0.029411764705884025	0.18320610687022892	0.6486590878602132	0.4327540024380786	0.355153426834142	0.699190625681363	0.40676797902004264	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.4982406775076925	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.4223234582925455	0.6111883246809623	0.006208160865504228	0.008042895442359248	0.26149794792342995	0.8254627173521412	0.8236449003660327	0.029411764705884025	0.18320610687022892	0.5419634874334212	0.3605098521919647	0.2454825722706341	0.6169667537613469	0.31101415585762204	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.522632434901103	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.2296678603767219	0.6347744198175336	0.006208160865504228	0.01072386058981233	0.2637921004531136	0.8076266774238325	0.8249493924630638	0.0	0.17557251908396942	0.5453685193237857	0.362633223048891	0.24992646413271516	0.6193348120405553	0.3146151346850865	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.5265644200623556	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.23778128003695098	0.6327618475849888	0.006208160865504228	0.01072386058981233	0.25446961537673396	0.8126222115907127	0.8205458782403786	0.0	0.17557251908396942	0.5603432185717997	0.3725733479343686	0.26635394544216157	0.630594875540308	0.32865157647686166	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.5381329550045519	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.26086574898492465	0.6307843355545326	0.006208160865504228	0.013404825737265418	0.26055269344304655	0.822080809866217	0.8257039822361284	0.029411764705884025	0.16793893129770993	0.6034506750644364	0.40151739808597664	0.31193343614142965	0.6634720646134987	0.36807094747962205	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.607956114735643	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.4280911291312023	0.6754640965281985	0.006208160865504228	0.01072386058981233	0.3240046183518333	0.8123850160291054	0.8221142682634116	0.029411764705884025	0.16793893129770993	0.5741556820826004	0.3815608501291299	0.2824562985541289	0.6407266248339162	0.34214517154507046	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.6394264622886665	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.49189489625914695	0.6743101960237063	0.006208160865504228	0.01072386058981233	0.2956482252793468	0.8116286777528561	0.8196616635690087	0.0588235294117645	0.16793893129770993	0.694377610256909	0.46259466323558995	0.40795092807151023	0.7328558489810368	0.45114581039126156	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.6303235540169647	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.47608020840710286	0.6731689395286391	0.006208160865504228	0.01072386058981233	0.27242079873799135	0.8158018120719297	0.8245558462563858	0.08823529411764852	0.16030534351145032	0.6650122772415545	0.44259486424327565	0.37838401533118476	0.7100623990047705	0.4251458992556395	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.5248908906847134	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.3974143369266717	0.5583492879899856	0.006208160865504228	0.01072386058981233	0.36049931132977586	0.8300547056264846	0.8220236597927636	0.08823529411764852	0.16030534351145032	0.7013843617376057	0.4669981702898901	0.41694829227106656	0.7377769670522475	0.4584656085036461	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.5351363515821732	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.41736876233774856	0.5579926203946285	0.006208160865504228	0.01072386058981233	0.4153363386677278	0.8061260573769912	0.8236746516212029	0.08823529411764852	0.15267175572519082	0.7385171839723442	0.4919173493917921	0.45629294534932163	0.7660788889227463	0.4924667043522574	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.5505146826220481	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.44739161311364983	0.5576385838034014	0.006208160865504228	0.01876675603217158	0.41767870646030825	0.8144364776464362	0.8233744488067245	0.08823529411764852	0.15267175572519082	0.7945698900130832	0.5296176106433111	0.5152407631917836	0.8089195183848762	0.5435370106916835	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.6645944667240924	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.5993363096106318	0.535405663679206	0.18094008221759533	0.0160857908847185	0.3515222607322975	0.8257177919739254	0.8201488230902793	0.0588235294117645	0.14503816793893126	0.9999999999999999	0.6764379729032427	0.567341476480421	1.0	0.6404132466372007	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.5371523288279827	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.3500429802005374	0.5352241770749687	0.006208160865504228	0.0160857908847185	0.3154032420908242	0.8034061642763356	0.8229426152859306	0.0588235294117645	0.1374045801526717	0.5314907383388279	0.35978230130771616	0.08271408140751696	0.6395591415455064	0.2183769787617561	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.5311454413417934	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.33891186290604614	0.5350435572091247	0.006208160865504228	0.0160857908847185	0.2669690446563126	0.8098794065368862	0.8161387989449225	0.029411764705884025	0.1374045801526717	0.5104320134266339	0.3453508337878272	0.06187989261183338	0.6228939594478355	0.200137186114352	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4748296755948207	0.4874758326591616	0.39724849527085127	0.39724849527085127	0.49413771595248895	0.0	0.0	0.0	0.0	0.0	0.0	0.0
