Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.4709705961297235,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.46070856878309147,0.48641826792102283,1.0,0.4021447721179625,0.35053668638108515,0.7973372499006984,0.8246147103723622,0.8888888888888875,0.0,0.18947772226553372,0.4393849410538943,0.19470218096876293,0.1729939750298008,0.2760467537506889,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5807357513088223,0.5910317331575259,0.4261016949152543,0.42227003765465304,0.5878293815886199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.47933961867525987,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.48631894524805863,0.48633547564783075,0.0,0.41018766756032177,0.1593857198233319,0.8137453876417202,0.8223618312985181,0.8333333333333339,0.0,0.24574070864115063,0.47849844009897435,0.25363151634101105,0.22177282156022143,0.32821611884822366,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5807357513088223,0.5910317331575259,0.4261016949152543,0.42227003765465304,0.5878293815886199,0.3650764070070816,0.5174913478626882,0.5835156750145715,0.3678090575275398,0.3654862904217386,0.555741546702377,0.5459192366672346
2020-03-01,0.5174305016972215,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.60381706646083,0.48625226330077775,0.0,0.16085790884718498,0.2130858937903643,0.6969692592429803,0.7600573027159682,0.7777777777777768,0.0,0.5009994656172174,0.6597346422629669,0.5200773297478785,0.44515063214027767,0.5648699615194476,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6066363107546598,0.6199343102953061,0.5206779661016949,0.5144342836650528,0.5983039861726261,0.41949310473350726,0.5747846531917246,0.6646187068232416,1.0,1.0,0.9844325410110479,0.9800647469756347
2020-04-01,0.1383485759089722,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,0.3219015224695698,0.023460222508640882,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7365276466536901,0.826892984328325,0.7659488412703168,0.6512114231695116,0.7832339024368558,0.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5997730463966562,0.6100689488903144,1.0,1.0,0.6241578554923499,1.0,0.5298849499579086,0.601673402957598,0.2066707466340269,0.20134021886142875,0.740374958151992,0.7146021468734026
2020-05-01,0.04796503630981985,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.0930882978804608,0.012029402077625373,0.0,0.0,0.24602000923219966,0.9569070071883189,0.9232072175524301,0.7222222222222214,0.8148148148148148,0.2513213324549498,0.47936057099770774,0.2602295691297948,0.22487690510308306,0.33342893560788034,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5926482128054408,0.6004178901014515,0.0,0.0,0.5663637537315203,0.0,0.48753837127235317,0.5426966184775027,0.0,0.0,0.0,0.0
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.0,0.0,0.0,0.008042895442359248,0.051642914730992195,1.0,1.0,1.0,0.5714285714285715,0.06026504807253308,0.3419034726106902,0.06125495772454298,0.05663189888014958,0.15632300067018584,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5591283107702759,0.5688067660098193,0.24762711864406783,0.24116908732293346,0.5730534835865805,0.12691017517704062,0.5056929788012007,0.5668389755741773,0.3003671970624235,0.29902864871511126,0.505523937060596,0.49650707105128644
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.9782430238376009,1.0,0.0,0.01072386058981233,0.21183533228959034,0.8619915693855537,0.8704398225170659,0.8703703703703702,0.4656084656084657,0.1069278113946927,0.37422218894651726,0.11017802471763252,0.09696239483791108,0.19960070487482023,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5993201802615433,0.6117015181256856,0.4022033898305085,0.39644970414201186,0.6034128424896651,0.32687290346626907,0.548109709951446,0.6269114026454673,0.4077723378212974,0.4061232017705644,0.5483762972882491,0.5384222184358494
2020-08-01,0.976694782306432,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.9653365374991439,0.9911478228963588,0.0,0.013404825737265418,0.14000506055371173,0.9301592416903756,0.8813465190089401,0.6851851851851851,0.3227513227513228,0.09842920171534303,0.3671598836526202,0.10157906835257818,0.08888778543754361,0.1917416932430639,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5778923245696796,0.588120789288441,0.43525423728813567,0.43302850995158687,0.5912611945607411,0.3736489004845322,0.5194343585513729,0.5864968420650315,0.3635862913096695,0.36198204844460835,0.5734851021091396,0.5639802351337536
2020-09-01,0.9705140668817717,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,1.0,0.9826197865531452,0.0,0.01072386058981233,0.20123780297818647,0.8220104815944788,0.8502188608049476,0.6481481481481488,0.2592592592592592,0.1923721198391446,0.433266455757614,0.19980854541587448,0.17069270215625065,0.27885473010922407,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5776359606943428,0.5873112016275094,0.4261016949152543,0.42083557468172855,0.591172929121535,0.3701080879612374,0.5360158502053555,0.6127763392160422,0.3839045287637699,0.38202385343661627,0.552058921995313,0.542170727551542
2020-10-01,0.560109217868108,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.40640023345363807,0.6487306588427315,0.0,0.01072386058981233,0.0,0.8854473545587337,0.8405250090915963,0.5555555555555554,0.19576719576719578,0.3062812997619385,0.5136431410029734,0.31886013049492484,0.2700112400650677,0.3844795565775563,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6193972455848806,0.6325320300559419,0.4908474576271187,0.4861036399497938,0.6331517085290763,0.4183749534103615,0.6239190142940961,0.7457281086469769,0.5297429620563036,0.5288946268289684,0.655507197857382,0.6437212472312148
2020-11-01,0.5616842340035468,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.4109799235957064,0.6464540567642469,0.0,0.01072386058981233,0.14407006063629998,0.809529527014256,0.8226838610176903,0.5185185185185173,0.17460317460317462,0.3176277151336249,0.5207872790842081,0.33095889711085963,0.279333336902358,0.3950233098229657,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7195392217209174,0.7432029609478129,0.7150847457627119,0.7163349471041779,0.7619151755955282,0.5978382407752516,0.7573723862892323,0.9427080845046198,0.6535495716034272,0.6524652649698758,1.0,1.0
2020-12-01,0.5141248674290688,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.26365906308794435,0.6442313615886243,0.0,0.01072386058981233,0.2595958929149638,0.8080962408847309,0.801936736537891,0.3148148148148131,0.16931216931216933,0.0,0.2930099244596559,0.0,0.0,0.10058701595894412,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.0037179563723601155,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.49530151384820403,0.49397348302767935,0.6405084745762712,0.6119777658239197,0.5195132490376433,0.6612001490868431,0.49249156044591463,0.5458211108669272,0.28164014687882494,0.27960162301733676,0.49464345497154333,0.47571988413699096
2021-01-01,0.49944165383418015,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.5193018224718738,0.5655626576073437,0.36943977727422067,0.01072386058981233,0.1854708144642403,0.8037985530107958,0.8316384498028809,0.44444444444444464,0.1375661375661376,0.9030400028197275,0.9879052140357818,0.9715968941786639,0.7733445865057762,0.9776412899457492,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.053098930205546,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5240207745832787,0.5272752166465511,0.1491525423728814,0.1545633853326161,0.5112070759899562,0.18859485650391353,0.45963044531934255,0.47998700516926723,0.20813953488372092,0.1996188368375753,0.26916638767994644,0.253194752087238
2021-02-01,0.5051081331712182,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.5317086572437847,0.5645666460703895,0.0,0.008042895442359248,0.18151793147961157,0.8186046173234472,0.8347112478477754,0.44444444444444464,0.1322751322751323,0.934440398134478,1.0,1.0,0.8031778714595115,1.0,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.12600344114502202,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5429760852845835,0.5516759506330113,0.22474576271186444,0.23166577012730857,0.5270909028632255,0.08106597092806561,0.3153310771166912,0.28549452019454025,0.20293757649938798,0.20404524775605556,0.39069300301305654,0.38677798602828417
2021-03-01,0.47580015206733206,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.4360903130537528,0.5635803805019404,0.0,0.005361930294906166,0.15315433311709492,0.8259506443671929,0.8426814771918714,0.44444444444444464,0.126984126984127,0.7318056085974844,0.8453662955635834,0.7844855077881248,0.6276057079444946,0.8056226305588743,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.2733118971061093,0.24020712002214492,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6789088008286931,0.6881063536261045,0.3991525423728814,0.3921463152232383,0.6739724980700169,0.2957510249720462,0.7335588132753974,0.8899993948485688,0.5482864137086904,0.5448174105496126,0.59173083361232,0.5799965922644403
2021-04-01,0.5939329458278726,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.7168569276256537,0.6221692172283185,0.0,0.005361930294906166,0.1545964858315647,0.8215175625321907,0.8233982244678987,0.4629629629629637,0.126984126984127,0.7712416106286989,0.8639879311518044,0.8215375089219084,0.6643771608674878,0.8358818535829563,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.5112540192926045,0.38686285897275846,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6426027309910092,0.6580414824383471,0.6296610169491526,0.6256051640667025,0.7054924816289322,0.555721207603429,0.6885017984540949,0.8339687423360757,0.5161566707466341,0.510758637649084,0.8014730498828255,0.7873573010734367
2021-05-01,0.5951856697918141,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.720823216630874,0.621756543327096,0.0,0.0026809651474530814,0.24867957969652932,0.8177091421539534,0.8308942638373007,0.48148148148148096,0.126984126984127,0.7835232350887339,0.8635811990376931,0.8303988344172766,0.6772692313839321,0.841177426444046,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.6768488745980706,0.4721424655749806,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.42721283016609,0.434833402039149,0.35457627118644075,0.35664335664335667,0.41045273583339703,0.36302646291464774,0.21274691541738594,0.1500393348430269,0.11083231334149324,0.11404155908029018,0.3451623702711751,0.3414551030840007
2021-06-01,0.5882462107419949,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.6994499768771322,0.6213472590769471,0.0,0.008042895442359248,0.14066653070327634,0.8139240932155383,0.8388879424853678,0.5185185185185173,0.1322751322751323,0.740836558967108,0.8242644680975721,0.7820595383769421,0.6418790456667001,0.7957145629848972,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.7572347266881028,0.5121769855786714,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5369235554155893,0.5482605026884562,0.25627118644067803,0.24762417070109377,0.5253901464152375,0.17871785314945954,0.4235146809976106,0.4551471314229658,0.2025703794369645,0.20318455674412886,0.4432541011047874,0.43482705742034417
2021-07-01,0.5076086516351063,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.4917118611123428,0.46290928680719007,0.0,0.013404825737265418,0.150149994910094,0.8447262678280361,0.8416470585126722,0.5185185185185173,0.126984126984127,0.8098539581388997,0.8650474232688246,0.8503229854196623,0.7044507464531072,0.8540012843588544,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.7845659163987138,0.5325470443603758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5896121878249283,0.5996752720080603,0.37898305084745765,0.3767258382642998,0.5917934219852083,0.2841967946328736,0.5267791090211819,0.5941918202636549,0.3718482252141983,0.36997417926964216,0.5517241379310345,0.54182995399557
2021-08-01,0.5145562791021496,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.5091055861986679,0.46274052703949803,0.0,0.01072386058981233,0.24934511398469328,0.8216318148412766,0.8374910264999796,0.5185185185185173,0.11640211640211642,0.8511243813807401,0.8863264416682661,0.8897629986858926,0.7426281433804884,0.886748459032311,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.8118971061093248,0.5536498390694796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6243071994003428,0.6343848547578902,0.438135593220339,0.4328492020799713,0.6380879861515478,0.39675736116287735,0.5564089591074907,0.6293160833325371,0.4847613219094247,0.47897454813721874,0.5862068965517241,0.5762480831487476
2021-09-01,0.523761088741955,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.533557112129049,0.4625706370213337,0.0,0.008042895442359248,0.1286149774644533,0.829324685465715,0.8333904031509844,0.5185185185185173,0.10052910052910055,0.9076093695810644,0.9187667086710809,0.9451760361284525,0.7941083010182045,0.933776523610659,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.8408360128617364,0.5775641686703827,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6398451926568017,0.6470986551022626,0.45338983050847464,0.4437869822485207,0.6411627851829993,0.4487513976891539,0.6018613787297727,0.6974465794611604,0.3846389228886169,0.383991147178163,0.5990960830264479,0.5864712898279094
2021-10-01,0.5369783460606182,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.40313568010805945,0.4675470767794792,0.0,0.008042895442359248,0.18313636653712942,0.8248883981973458,0.841703535819815,0.5185185185185173,0.08465608465608468,0.7030070767210197,0.7650359791228473,0.7284263564201241,0.6164586324492937,0.7389269847548152,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.860128617363344,0.6259355952258183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6177861873226113,0.6269958791392775,0.4772881355932204,0.4656625425856195,0.6343571246018175,0.45806932538203504,0.6147673064004558,0.7186778396730908,0.44651162790697674,0.4432558711422599,0.6705724807499163,0.656329868802181
2021-11-01,0.5319587203558552,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.3848633259019094,0.46727984440895737,0.0,0.008042895442359248,0.1811456835391687,0.8454799427581161,0.8353271160933808,0.5,0.0740740740740741,0.6674459995450028,0.732292181199903,0.6880540621270805,0.587085942724774,0.7009517701213929,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8778135048231511,0.6929510803784174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6961619595049185,0.7077567129550397,0.4876271186440678,0.4742693204231666,0.6865167295942162,0.4452105851658591,0.624990433754815,0.7257517414028685,0.5094247246022032,0.5033198081888601,0.8583863408101775,0.8297836087919578
2021-12-01,0.5394769775065211,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.4053986068383976,0.46701020911843355,0.0,0.008042895442359248,0.2030377225908837,0.8253004314759759,0.833561803676217,0.5,0.06878306878306875,0.7158745498114897,0.759784071701765,0.7353623496206678,0.6313652347480276,0.7409954601404436,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.9147909967845658,0.761833685227501,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6026789374302971,0.6178969472294691,0.5264406779661017,0.5002689618074233,0.6343623941802776,0.7161759224748416,0.6044357616006667,0.7174261317128015,0.34694002447980415,0.34870281568916756,0.6489789086039505,0.6379280967796899
2022-01-01,0.5423106853778178,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.3226232339140457,0.8417655800512969,0.8258912572247243,0.5185185185185173,0.058201058201058226,0.5443500987596283,0.25607593741162826,0.4317395903254289,0.6006250924955457,0.3369421986605891,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9356913183279741,0.799604865366558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4067796610169492,0.39555316478393404,1.0,0.29463287364890045,0.8303118170763855,0.9910278337808269,0.29118727050183596,0.2890077462191073,0.44409106126548376,0.43107854830465153
2022-02-01,0.5343736182546592,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.23339337034042096,0.8225231991975527,0.8457818859679205,0.5370370370370363,0.047619047619047644,0.4921347400251672,0.2196188370901292,0.37679516252203005,0.5547361387266365,0.2886826929116723,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9533762057877813,0.8271611639103131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5459322033898306,0.57073695535234,0.0,0.17853149459560191,0.6085832603464256,0.7975227011411883,0.161750305997552,0.16377720398376983,0.21610311349179778,0.2283182825012779
