Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2020-01-01,0.4749022503192861,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.40108440054616634,0.5471307295188654,1.0,0.4021447721179625,0.39273439562761975,0.7973372499006984,0.8246147103723622,0.9361702127659584,0.045454545454545414,0.2058440200091976,0.5577094154978348,0.24138270056150246,0.17917954367661648,0.40497618797250756,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5927047251381581,0.6122857358604546,0.6061643835616438,0.5622641509433962,0.633758486833231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.4895073959705145,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.4389689085733708,0.5464502244366624,0.0,0.41018766756032177,0.26072589066909396,0.8137453876417202,0.8223618312985181,0.8723404255319167,0.030303030303030276,0.2681800798240351,0.5929927726884285,0.3098407437545492,0.2325182495647879,0.4612380764269254,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5927047251381581,0.6122857358604546,0.6061643835616438,0.5622641509433962,0.633758486833231,0.6123778501628665,0.5262884639736608,0.5543769401330376,0.4245398773006135,0.4230287859824781,0.5686274509803921,0.5353260869565217
2020-03-01,0.5557550373299005,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.6170286372922764,0.5457735162643175,0.0,0.16085790884718498,0.2400547015890757,0.6969692592429803,0.7600573027159682,0.8085106382978733,0.015151515151515138,0.5500010751719315,0.760355901713183,0.6216567870681089,0.47440151574415623,0.719679104747368,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5972130410640154,0.6187230989956959,0.6232876712328766,0.5811320754716981,0.6382997856746753,0.6286644951140066,0.5428643788780549,0.5740310421286031,0.7116564417177914,0.7158948685857323,0.5686274509803921,0.5353260869565217
2020-04-01,0.19142339475225173,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,1.0,0.040831147455388295,0.0,0.0,1.0,0.0,0.0,0.0,0.9848484848484846,0.8100611520833181,0.9146561264828801,0.9093491112777013,0.6975906375040575,0.9580848973083015,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5984954652423385,0.6198746507588916,0.7602739726027397,0.7320754716981132,0.6410875136763539,0.7524429967426711,0.5259085728757756,0.5575521064301552,0.3067484662576687,0.3028785982478098,0.6274509803921569,0.595108695652174
2020-05-01,0.05770538283353993,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.6536939834297354,0.02089318785378702,0.0,0.0,0.35498171687837976,0.9569070071883189,0.9232072175524301,0.297872340425533,0.9999999999999998,0.27518259610089907,0.5907179953107349,0.31565417026737796,0.23789873244244314,0.46427157615428316,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5981781644147122,0.6172128671751115,0.5513698630136986,0.4981132075471698,0.6403231366436355,0.5732899022801303,0.5375712295808535,0.5694190687361419,0.5251533742331288,0.525657071339174,0.5882352941176471,0.5570652173913043
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.5146151032995765,0.0,0.0,0.008042895442359248,0.10741669105849955,1.0,1.0,0.12765957446808684,0.606060606060606,0.06474013242730137,0.4620002216804352,0.08168195688848845,0.0569081659239179,0.2693087761303337,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5892276369020862,0.6091520048327419,0.5445205479452054,0.4981132075471698,0.6292321757767421,0.5472312703583062,0.5197796631632265,0.5473525498891353,0.2969325153374233,0.2903629536921152,0.49019607843137253,0.4538043478260869
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.0499021977967156,1.0,0.0,0.01072386058981233,0.23002135910298036,0.8619915693855537,0.8704398225170659,0.2765957446808507,0.5606060606060606,0.11649278994569343,0.4910564290613211,0.1384228317924872,0.10115170335245016,0.3158656828274784,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5889632195457309,0.6076228951144002,0.613013698630137,0.569811320754717,0.6297267726802657,0.6188925081433225,0.519019880967456,0.5446917960088692,0.31901840490797545,0.31789737171464333,0.5686274509803921,0.5353260869565217
2020-08-01,0.9812716175268592,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.04336492308945584,0.9897473152990786,0.0,0.013404825737265418,0.13854751917839547,0.9301592416903756,0.8813465190089401,0.14893617021276562,0.3030303030303029,0.10740584809594952,0.4835355273879764,0.12771094740071273,0.09313114224823532,0.30639087280308935,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5924138660461673,0.6117949105187647,0.5753424657534246,0.5283018867924528,0.6331289998651101,0.5830618892508144,0.5278966696213752,0.5565764966740576,0.45153374233128835,0.45056320400500627,0.5686274509803921,0.5353260869565217
2020-09-01,0.9900493744107957,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.10899762313928904,0.9798883121221216,0.0,0.01072386058981233,0.10928283986224283,0.8220104815944788,0.8502188608049476,0.23404255319149136,0.27272727272727276,0.21130863438862005,0.544019870224148,0.24228014049151786,0.18217196044445988,0.40100066707547594,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5957455247362436,0.6164388733670619,0.6095890410958904,0.5660377358490566,0.6374005185773596,0.6123778501628665,0.5315689502342662,0.5620221729490021,0.4269938650306749,0.4255319148936171,0.5686274509803921,0.5353260869565217
2020-10-01,0.6346697769192299,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.4185476509752418,0.8970608186495713,0.0,0.01072386058981233,0.04421642903940695,0.8854473545587337,0.8405250090915963,0.25531914893617014,0.22727272727272724,0.3372344286127058,0.6177797814958008,0.38127075533324084,0.29013054278990913,0.5159043964919294,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5980856183399879,0.6184021747338218,0.589041095890411,0.5433962264150943,0.639948442019754,0.6026058631921825,0.5463593769785995,0.579139689578714,0.5312883435582823,0.5269086357947435,0.5686274509803921,0.5353260869565217
2020-11-01,0.6363354688358401,0.020725388601036267,0.013129102844638953,0.014957264957264954,0.030690537084398978,0.07440476190476192,0.1263537906137185,0.42535120409558913,0.8931946543661491,0.0,0.01072386058981233,0.18768065660615257,0.809529527014256,0.8226838610176903,0.297872340425533,0.22727272727272724,0.35003892339150766,0.6235062657446307,0.39484102886921774,0.300913213304986,0.5266187813574739,0.44664371113737744,0.42645832626670976,0.3604508898478792,0.4409370211617871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6677992543430551,0.7058068413501473,0.8184931506849314,0.7962264150943397,0.6910418009322403,0.7459283387622151,0.6679878434848676,0.7282128603104212,1.0,1.0,0.6323529411764706,0.6059782608695652
2020-12-01,0.5526501911644168,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.030690537084398978,0.09226190476190477,0.1444043321299639,0.20040091949259228,0.8894109197362645,0.0,0.01072386058981233,0.31053804360891996,0.8080962408847309,0.801936736537891,0.36170212765957466,0.27272727272727276,0.0,0.41095498261874314,0.006110469937435303,0.0,0.20312128035836652,0.5321018246348093,0.7123305533138278,0.6347580487982594,0.5495487592131025,0.0,0.0,0.0,0.0,0.006751399253731344,0.0,1.0,1.0,0.0,1.0,0.6642031782966235,0.6865136298421809,0.8321917808219178,0.7924528301886793,0.7439037184694475,0.9576547231270359,0.6538432316069394,0.6805676274944568,0.5570552147239264,0.5556946182728411,1.0,1.0
2021-01-01,0.4682824782569629,0.018134715025906734,0.010940919037199123,0.010683760683760682,0.04603580562659847,0.13690476190476192,0.19855595667870035,0.20746673057029905,0.5693635578094055,0.0813771510122275,0.01072386058981233,0.329597630165765,0.8037985530107958,0.8316384498028809,0.3829787234042552,0.27272727272727276,0.9471877979780595,0.989269805629176,0.8712921833559497,0.8620080363320661,0.974488494757871,0.49439281319093153,0.6997077357536218,0.6037037115663818,0.4948721177414006,0.0,0.0,0.0,0.0,0.040582245024875625,0.0,1.0,1.0,0.0,1.0,0.6101959332610593,0.6127576833043873,1.0,1.0,0.6739107627283765,0.9055374592833877,0.5517411675319741,0.547050997782705,0.17055214723926382,0.15519399249061328,0.40441176470588236,0.33967391304347827
2021-02-01,0.47797356566886373,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.0690537084398977,0.19047619047619047,0.2779783393501805,0.22615794535220707,0.5673916579955789,0.0,0.008042895442359248,0.24044768413870343,0.8186046173234472,0.8347112478477754,0.4255319148936181,0.3030303030303029,0.9794481273920466,1.0,0.9060741620337623,0.8914675557863909,1.0,0.5855552089591999,0.5605591914330481,0.5706666070314782,0.584590629890118,0.0,0.0,0.0,0.0,0.09628809079601991,0.0,1.0,1.0,0.0,1.0,0.47716756127872234,0.4830098920184249,0.1267123287671233,0.0,0.48669834085220554,0.18892508143322478,0.31579080663543113,0.3251618625277162,0.0,0.0,0.23774509803921567,0.19565217391304346
2021-03-01,0.4268978723577584,0.0025906735751295333,0.0021881838074398266,0.00641025641025641,0.14066496163682862,0.29464285714285715,0.3862815884476534,0.08002297183750837,0.5654354477789064,0.0,0.005361930294906166,0.20726530014171346,0.8259506443671929,0.8426814771918714,0.44680851063829863,0.3333333333333333,0.7536485108233293,0.855827773185349,0.6547629967320294,0.6991918209339447,0.787956890797557,0.6801679785195373,0.7989657965682966,0.7400453832541867,0.6910615114445794,0.0,0.0,0.0,0.23734939759036147,0.20172963308457711,0.0,1.0,1.0,0.0,1.0,0.614294402284566,0.6281242920788341,0.3732876712328767,0.35471698113207545,0.6421216708382669,0.37459283387622155,0.5689122451563885,0.5871574279379157,0.561963190184049,0.5444305381727159,0.5686274509803921,0.5353260869565217
2021-04-01,0.5245158691391653,0.0025906735751295333,0.0,0.002136752136752136,0.15089514066496162,0.30357142857142855,0.37184115523465705,0.30035411696014946,0.5824125659466495,0.0,0.005361930294906166,0.23028912175227198,0.8215175625321907,0.8233982244678987,0.4893617021276597,0.3636363636363636,0.7949109272063875,0.8726707071619364,0.6995888502982275,0.7362810137411019,0.8220494728085846,0.681290936005489,0.9999999999999999,0.7002871988514806,0.6891301927519788,1.0,0.0,0.0,0.47349397590361453,0.34216029228855727,0.0,1.0,1.0,0.0,1.0,0.6491049472487375,0.6680510458355359,0.6095890410958904,0.5584905660377358,0.7062993660166965,0.6156351791530945,0.6324300367228061,0.6604168514412416,0.5104294478527608,0.523153942428035,0.5686274509803921,0.5353260869565217
2021-05-01,0.5282078457876057,0.0,0.0,0.0,0.14066496163682862,0.2976190476190476,0.37906137184115524,0.3069061657188418,0.581864739906604,0.0,0.0026809651474530814,0.2024949099180025,0.8177091421539534,0.8308942638373007,0.4680851063829792,0.34848484848484856,0.8062887308586649,0.8718539925506139,0.7113094595964657,0.7476496255182223,0.828749601600311,0.7097890436050871,0.89195293622401,0.6841032456783056,0.7224845636119432,0.0,0.0,0.0,0.6554216867469881,0.42822217039801,0.0,0.0,1.0,0.0,1.0,0.5272746503080462,0.5490447783734804,0.6061643835616438,0.5584905660377358,0.5717839960432248,0.6123778501628665,0.38705837659870834,0.4231308203991131,0.3177914110429448,0.31414267834793497,0.5686274509803921,0.5353260869565217
2021-06-01,0.5176221996671628,0.005181347150259067,0.0021881838074398266,0.004273504273504274,0.14578005115089515,0.26785714285714285,0.32129963898916974,0.2747904287934615,0.5813213491874902,0.0,0.008042895442359248,0.19197327301139117,0.8139240932155383,0.8388879424853678,0.4680851063829792,0.3636363636363636,0.7571017791837737,0.8349016824918252,0.6559067416012153,0.7069442452603397,0.7797911839219264,0.7918698206865462,0.8578031108107756,0.715542120094006,0.8075627442522592,0.0,0.0,0.0,0.7349397590361446,0.4640702736318408,0.0,0.0,1.0,0.0,0.0,0.5314921071419128,0.5592388431624256,0.5821917808219178,0.5358490566037736,0.5539185563765532,0.5863192182410424,0.417437001392934,0.4605410199556541,0.16441717791411042,0.18022528160200252,0.5686274509803921,0.5353260869565217
2021-07-01,0.5404010367347145,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.12531969309462915,0.20833333333333331,0.24187725631768958,0.37733483857019345,0.47108583057238906,0.0,0.013404825737265418,0.21238087234207342,0.8447262678280361,0.8416470585126722,0.4255319148936181,0.34848484848484856,0.8311802993991859,0.8723990886050725,0.7372024217501715,0.7720832650941816,0.8444972054009153,0.593367654943383,0.7748220802009727,0.6505039259497141,0.5956190359923629,0.0,0.0,0.0,0.7650602409638555,0.48186800373134325,0.0,0.0,1.0,0.0,0.0,0.5963404637880431,0.6152306879105943,0.6301369863013698,0.5283018867924528,0.6364862636950885,0.6416938110749186,0.5425351399265543,0.5672372505543237,0.5006134969325153,0.49436795994993743,0.5686274509803921,0.5353260869565217
2021-08-01,0.5515129358312605,0.0077720207253886,0.00437636761487965,0.004273504273504274,0.12787723785166244,0.1964285714285714,0.23465703971119128,0.40456084641368883,0.4710676889545466,0.0,0.01072386058981233,0.26133574253676156,0.8216318148412766,0.8374910264999796,0.3829787234042552,0.3333333333333333,0.8747133341586745,0.8917911681461543,0.7846565899844764,0.8109394326821837,0.8811846783207313,0.5369842896455852,0.7137546556932208,0.6095448924487573,0.5427262590877289,0.0,0.0,0.0,0.7927710843373496,0.5040267412935323,0.0,0.0,1.0,0.0,0.0,0.6705756365847855,0.680227289888998,0.5821917808219178,0.5622641509433962,0.6931700663958874,0.5798045602605864,0.6621121945042421,0.6765587583148559,0.743558282208589,0.7033792240300376,0.6274509803921569,0.595108695652174
2021-09-01,0.5665633082935128,0.010362694300518133,0.0021881838074398266,0.00641025641025641,0.15089514066496162,0.22321428571428575,0.24187725631768958,0.442564038327917,0.47104953749752376,0.0,0.008042895442359248,0.3061676768678919,0.829324685465715,0.8333904031509844,0.31914893617021356,0.2878787878787879,0.9350834720727922,0.9215716830924223,0.8508039456210996,0.8642176895236826,0.9334932665909581,0.5733056891296506,0.5994127930325178,0.5555198119347867,0.5767632515266891,0.0,0.0,0.0,0.8253012048192773,0.527479788557214,0.0,0.0,1.0,0.0,0.0,0.6774504878500225,0.7055236728837877,0.797945205479452,0.769811320754717,0.7647517273422162,0.8013029315960912,0.6997594023046727,0.7308558758314856,0.4883435582822086,0.4968710888610764,0.5098039215686274,0.47554347826086957
2021-10-01,0.5160127758572421,0.012953367875647666,0.00437636761487965,0.012820512820512818,0.21483375959079287,0.2857142857142857,0.2851985559566787,0.1668957782751948,0.44596884575149764,0.0,0.008042895442359248,0.0,0.8248883981973458,0.841703535819815,0.297872340425533,0.27272727272727276,0.7075391526061838,0.7783728395856901,0.597747812885217,0.6701273467496054,0.720706558586641,0.7869501147721993,0.7882130413787518,0.727339110023481,0.7990698928757045,0.0,0.0,0.0,0.8506024096385543,0.5696361940298508,0.0,0.0,1.0,0.0,0.0,0.5828419577461065,0.6109265272219286,0.7876712328767124,0.7660377358490567,0.6358118133721018,0.7915309446254072,0.5157401544890464,0.5623946784922395,0.6552147239263804,0.6683354192740927,0.6274509803921569,0.6005434782608695
2021-11-01,0.5071243601141243,0.015544041450777202,0.006564551422319476,0.027777777777777776,0.23785166240409206,0.27976190476190477,0.24187725631768958,0.13979352279885843,0.4458187340819874,0.0,0.008042895442359248,0.2640441980810223,0.8454799427581161,0.8353271160933808,0.25531914893617014,0.24242424242424238,0.666492213498888,0.7476132412515215,0.5514948601480807,0.6362062542989028,0.6798081351494863,0.7086646182002438,0.8911020815703479,0.7530938587693652,0.7105957309412743,0.0,0.0,0.0,0.8710843373493976,0.6463152985074627,0.0,0.0,1.0,0.0,0.0,0.698114704249187,0.7228158272294798,0.6643835616438356,0.6113207547169811,0.6507396471875422,0.6514657980456027,0.71023173356971,0.751290465631929,0.5705521472392638,0.5607008760951189,0.7058823529411764,0.6657608695652174
2021-12-01,0.5200241389276968,0.0077720207253886,0.024070021881838072,0.0534188034188034,0.24552429667519182,0.25297619047619047,0.2093862815884477,0.1719205458184041,0.4456679662534738,0.0,0.008042895442359248,0.3276910698787132,0.8253004314759759,0.833561803676217,0.23404255319149136,0.22727272727272724,0.7181324181181863,0.7728406372287602,0.6080315253133881,0.6818695678933028,0.7243836419998291,0.6505070675988471,0.9171476396221474,0.7063060091136275,0.6577172561771352,0.0,0.0,0.0,0.9144578313253013,0.7278451492537314,0.0,0.0,1.0,0.0,0.0,0.6869959544144478,0.740183493166201,0.7568493150684932,0.7056603773584905,0.8086809250460876,0.7752442996742672,0.7036342915031024,0.7951574279379157,0.5226993865030675,0.5206508135168961,0.821078431372549,0.7989130434782609
2022-01-01,0.535856624886512,0.010362694300518133,0.06345733041575494,0.10683760683760682,0.32480818414322254,0.3392857142857143,0.2996389891696752,0.0,0.0,0.0,0.008042895442359248,0.342558218127765,0.8417655800512969,0.8258912572247243,0.25531914893617014,0.22727272727272724,0.5026183294768903,0.23555179148617755,0.45943247549702604,0.5733114893758342,0.3730907389797758,0.6833060359507753,0.849716319317243,0.697232107646172,0.6897950388651797,0.0,0.0,0.0,0.9337349397590362,0.7679726368159204,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.660958904109589,0.6150943396226415,0.6399784175896645,0.6123778501628665,1.0,1.0,0.4392638036809816,0.4518147684605758,0.6887254901960784,0.6114130434782609
2022-02-01,0.5217320511203993,0.0077720207253886,0.13129102844638948,0.20299145299145296,0.3938618925831202,0.38988095238095233,0.35379061371841153,0.0,0.0,0.0,0.008042895442359248,0.2500007827911818,0.8225231991975527,0.8457818859679205,0.25531914893617014,0.2121212121212121,0.4441204816156456,0.20216731554673895,0.3926490931636557,0.5229580305723883,0.31940583903232167,0.7548506731960245,0.7502070432831904,0.7398704241936578,0.7712748326560939,0.0,0.0,0.0,0.9433734939759038,0.7815881529850748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9280821917808219,0.8226415094339623,1.0,1.0,0.06309991135874377,0.0,0.026993865030674802,0.015018773466833557,0.0,0.0
2022-03-01,0.4502213979011226,0.04404145077720206,0.17943107221006563,0.2756410256410256,0.4705882352941176,0.44940476190476186,0.41155234657039724,0.0,0.0,0.0,0.04021447721179625,0.22122405705854217,0.8314178054745589,0.8276147347747844,0.23404255319149136,0.15151515151515155,0.14169137376946989,0.021991037327598772,0.055448555052109064,0.26306120095166374,0.041027777620088496,0.9618970566512602,0.7505054023472113,0.9738455872944172,0.9661674832743363,0.0,0.0,0.0,0.9493975903614459,0.7898942786069652,0.0,0.0,0.0,0.0,0.0,0.5206509955313467,0.5285622593068037,0.0,0.0037735849056603765,0.0,0.0,0.0,0.0537649667405764,0.10061349693251531,0.11514392991239053,0.5686274509803921,0.5353260869565217
