Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2021-09-01,2.535586680180965,-1.9889641349502325,-1.0630795138757696,-0.16851922788171064,-2.9505803175118688,0.5594669637416885,-0.49681636201261065,ME
2021-10-01,2.1689568377236452,-0.10676928617000192,-1.3450375358594058,-0.28329894465033384,-1.1822909132540387,0.5687258976448379,-2.6366247467379313,ME
2021-11-01,2.1218560208099215,-2.572333803554416,-1.1629612255767947,-0.21851909871858102,-0.8613261599424807,0.5702053714583306,-1.9159550621201238,ME
2021-12-01,2.233531091430271,-3.0491426381551943,-0.6474918111950891,-0.12373303260271024,-1.2596603583928374,0.43173954081606464,-1.2968996924925287,ME
2022-01-01,-0.6370362733136405,-7.90879917879832,-2.758391586373725,0.20036554390579214,0.13980422039504803,0.17522536052770357,-1.4271840501888602,ME
2022-02-01,-0.138521059994977,5.336503932661793,-0.7265644728332378,0.2273660623169139,0.6589851127480463,0.29222829237459985,-2.1231316671951403,ME
2022-03-01,-2.1803578739712957,3.064544507228865,-1.6796571356152377,0.014835858333992707,2.839858723101796,0.05568329239547616,-4.045487816871178,ME
2022-04-01,-0.9992133877131885,-3.3958133853030272,1.395257946788729,0.4440126048799632,-1.9924884927084245,-0.15292895280406638,-0.057977433739692615,ME
2022-05-01,-1.6281671237555198,-4.8406670848603595,1.3224363507839674,0.2636236052950694,0.6774943035910896,0.0614993580663527,-2.583103543318414,ME
2022-06-01,-2.811562030107561,-0.9508017933843744,2.1017186713077862,0.0857555094637014,3.1297342300784634,-0.2708349766592108,-4.639733893164141,ME
2022-07-01,-2.391094776709545,-3.475610744076257,3.7870894782548783,0.25662456165854725,-4.004712654199666,0.03079464337354149,1.8341075469701507,ME
2022-08-01,-3.011935397921831,-3.7431394801799613,4.027848741691427,0.13187608563198766,-1.6299641705710837,-0.2040947669575817,1.1091552549543808,ME
2022-09-01,-2.8248095961848243,-3.2170901333564768,6.285779934766827,0.2689155444103007,-1.0730277380711215,-0.1687328069744071,0.015465860773796643,ME
2022-10-01,-3.541394804917987,-4.462569567095717,7.377896545162419,0.276006672448245,-0.898965065998037,-0.3138741283291794,-0.26202951641716116,ME
2022-11-01,-4.201953031493714,-4.395613924915376,7.71313615768295,0.2651700194142408,-2.812641677999335,-0.35191328301739355,2.666188589048681,ME
2022-12-01,-1.4145448222606125,-2.981188977466445,-5.274325578971146,0.7696554451328531,-2.7803368171275458,0.005385824575689879,3.206840587309474,ME
