,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2657,53930.1,0.03,0.09,0.14,1.2,2.3,3.4,164.6816678,8.725911311,98.844,0.09,9259.0,143999,136269,65.0,6.7,49873.55,4795.25,11932.6,33145.7,16727.85,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2658,54101.1,0.02,0.07,0.12,1.4,2.58,3.61,165.1665701,8.766800883,98.844,0.09,8805.0,144264,136391,65.1,6.7,49972.0416666667,4811.725,11955.3833333333,33204.9333333333,16767.1083333333,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2659,54272.1,0.04,0.07,0.13,1.52,2.74,3.76,165.650076,8.80758427,98.844,0.08,8136.0,144326,136635,65.0,6.6,50070.5333333333,4828.2,11978.1666666667,33264.1666666667,16806.3666666667,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2660,54443.1,0.02,0.04,0.12,1.6,2.81,3.79,166.1321854,8.848261472,98.844,0.08,7345.0,144418,136819,65.0,6.5,50169.025,4844.675,12000.95,33323.4,16845.625,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2661,54690.4333333333,0.11,0.08,0.12,1.37,2.62,3.68,166.8105051,8.889287196,98.844,0.09,7651.0,143537,137039,64.8,6.4,50267.5166666667,4861.15,12023.7333333333,33382.6333333333,16884.8833333333,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2662,54937.7666666667,0.05,0.1,0.12,1.37,2.72,3.8,167.4889869,8.930322763,98.844,0.08,10109.0,144479,137314,64.7,6.3,50366.0083333333,4877.625,12046.5166666667,33441.8666666667,16924.1416666667,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2663,55185.1,0.02,0.1,0.13,1.58,2.9,3.89,168.167631,8.971368175,98.844,0.09,12198.0,144778,137368,64.6,6.2,50464.5,4894.1,12069.3,33501.1,16963.4,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2664,55193.9666666667,0.02,0.07,0.12,1.65,2.86,3.77,168.7286409,9.001210668,100.996,0.07,16602.0,145150,137552,64.5,6.1,50542.325,4915.85,12104.7833333333,33521.7,17020.6333333333,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2665,55202.8333333333,0.05,0.08,0.12,1.52,2.71,3.66,169.2896284,9.031051968,100.996,0.07,17257.0,145134,137707,64.5,6.0,50620.15,4937.6,12140.2666666667,33542.3,17077.8666666667,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2666,55211.7,0.05,0.08,0.13,1.64,2.72,3.62,169.8505935,9.060892076,100.996,0.08,16362.0,145648,137986,64.4,5.9,50697.975,4959.35,12175.75,33562.9,17135.1,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2667,55498.3666666667,0.02,0.05,0.11,1.7,2.71,3.52,170.235007,9.135241168,100.996,0.09,14389.0,145667,138298,64.3,5.8,50775.8,4981.1,12211.2333333333,33583.5,17192.3333333333,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2668,55785.0333333333,0.03,0.05,0.1,1.59,2.56,3.39,170.6182291,9.209412889,100.996,0.09,9833.0,145825,138501,64.2,5.7,50853.625,5002.85,12246.7166666667,33604.1,17249.5666666667,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2669,56071.7,0.02,0.06,0.1,1.68,2.6,3.42,171.0002595,9.28340724,100.996,0.1,7656.0,146247,138833,64.1,5.6,50931.45,5024.6,12282.2,33624.7,17306.8,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2670,56307.7666666667,0.02,0.06,0.11,1.7,2.54,3.33,171.3627956,9.331707254,100.996,0.09,7545.0,146399,139076,64.0,5.5,51009.275,5046.35,12317.6833333333,33645.3,17364.0333333333,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2671,56543.8333333333,0.03,0.05,0.11,1.63,2.42,3.2,171.7240202,9.379869261,100.996,0.09,6851.0,146530,139258,63.9,5.4,51087.1,5068.1,12353.1666666667,33665.9,17421.2666666667,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2672,56779.9,0.01,0.04,0.11,1.77,2.53,3.26,172.0839332,9.427893262,100.996,0.09,5705.0,146778,139563,63.9,5.3,51164.925,5089.85,12388.65,33686.5,17478.5,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2673,57046.5666666667,0.02,0.05,0.1,1.55,2.3,3.04,173.0989165,9.489399389,100.996,0.09,5512.0,147427,139805,63.8,5.2,51242.75,5111.6,12424.1333333333,33707.1,17535.7333333333,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2674,57313.2333333333,0.04,0.07,0.13,1.62,2.33,3.04,174.1168508,9.551098158,100.996,0.09,8391.0,147404,140089,63.7,5.2,51320.575,5133.35,12459.6166666667,33727.7,17592.9666666667,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2675,57579.9,0.03,0.11,0.21,1.64,2.21,2.83,175.1377359,9.612989567,100.996,0.12,11251.0,147615,140366,63.7,5.0,51398.4,5155.1,12495.1,33748.3,17650.2,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2676,57401.0333333333,0.02,0.08,0.2,1.37,1.88,2.46,174.4941671,9.567420283,97.414,0.11,14531.0,148145,140562,63.6,4.9,51527.825,5175.36666666667,12474.2083333333,33878.3416666667,17649.575,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2677,57222.1666666667,0.02,0.07,0.22,1.47,1.98,2.57,173.8465977,9.521748367,97.414,0.11,13874.0,148045,140829,63.5,4.8,51657.25,5195.63333333333,12453.3166666667,34008.3833333333,17648.95,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2678,57043.3,0.02,0.11,0.25,1.52,2.04,2.63,173.1950276,9.47597382,97.414,0.11,13145.0,148128,140924,63.4,4.7,51786.675,5215.9,12432.425,34138.425,17648.325,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2679,57351.1666666667,0.02,0.09,0.23,1.35,1.94,2.59,173.8158932,9.518200501,97.414,0.12,10470.0,148511,141202,63.3,4.6,51916.1,5236.16666666667,12411.5333333333,34268.4666666667,17647.7,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2680,57659.0333333333,0.01,0.08,0.24,1.54,2.2,2.96,174.4378545,9.560513202,97.414,0.12,7246.0,148817,141540,63.1,4.5,52045.525,5256.43333333333,12390.6416666667,34398.5083333333,17647.075,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2681,57966.9,0.01,0.09,0.28,1.68,2.36,3.11,175.0609115,9.602911925,97.414,0.13,5834.0,148816,141695,63.0,4.4,52174.95,5276.7,12369.75,34528.55,17646.45,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2682,58115.3,0.03,0.12,0.3,1.63,2.32,3.07,175.4906656,9.634178082,97.414,0.13,5274.0,148830,141989,62.9,4.3,52304.375,5296.96666666667,12348.8583333333,34658.5916666667,17645.825,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2683,58263.7,0.04,0.22,0.38,1.54,2.17,2.86,175.9207437,9.665469178,97.414,0.14,5070.0,149181,142130,62.8,4.2,52433.8,5317.23333333333,12327.9666666667,34788.6333333333,17645.2,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2684,58412.1,0.01,0.18,0.37,1.49,2.17,2.95,176.351146,9.696785214,97.414,0.14,4174.0,148826,142265,62.7,4.1,52563.225,5337.5,12307.075,34918.675,17644.575,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2685,58642.4,0.01,0.11,0.26,1.39,2.07,2.89,177.3154962,9.721932776,97.414,0.12,3949.0,149246,142585,62.7,4.1,52692.65,5357.76666666667,12286.1833333333,35048.7166666667,17643.95,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2686,58872.7,0.07,0.33,0.48,1.67,2.26,3.03,178.2822758,9.747020295,97.414,0.12,5745.0,149463,142810,62.7,4.0,52822.075,5378.03333333333,12265.2916666667,35178.7583333333,17643.325,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2687,59103.0,0.17,0.5,0.65,1.7,2.24,2.97,179.251485,9.772047772,97.414,0.24,7951.0,150128,143083,62.8,4.0,52951.5,5398.3,12244.4,35308.8,17642.7,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2688,59148.6333333333,0.23,0.43,0.54,1.52,2.09,2.86,179.7007151,9.781717683,99.163,0.34,11978.0,150653,143198,62.9,4.0,53162.4083333333,5418.45833333333,12263.1083333333,35480.8416666667,17681.5666666667,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2689,59194.2666666667,0.26,0.45,0.53,1.22,1.78,2.62,180.1487634,9.79135142,99.163,0.38,12163.0,150939,143410,63.1,3.9,53373.3166666667,5438.61666666667,12281.8166666667,35652.8833333333,17720.4333333333,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2690,59239.9,0.25,0.47,0.66,1.38,1.89,2.68,180.59563,9.800948983,99.163,0.36,11112.0,151218,143666,63.2,3.9,53584.225,5458.775,12300.525,35824.925,17759.3,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2691,59592.8333333333,0.19,0.37,0.56,1.26,1.81,2.62,181.6772558,9.843664399,99.163,0.37,8764.0,151074,143856,63.3,3.9,53795.1333333333,5478.93333333333,12319.2333333333,35996.9666666667,17798.1666666667,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2692,59945.7666666667,0.23,0.42,0.59,1.3,1.81,2.63,182.7620426,9.88646991,99.163,0.37,6064.0,151132,143901,63.4,3.8,54006.0416666667,5499.09166666667,12337.9416666667,36169.0083333333,17837.0333333333,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2693,60298.7,0.22,0.4,0.55,1.17,1.64,2.45,183.8499903,9.929365513,99.163,0.38,4823.0,151223,144152,63.4,3.8,54216.95,5519.25,12356.65,36341.05,17875.9,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2694,60316.0666666667,0.26,0.4,0.51,1.07,1.5,2.23,183.9837119,9.932786805,99.163,0.39,4442.0,151554,144515,63.5,3.8,54427.8583333333,5539.40833333333,12375.3583333333,36513.0916666667,17914.7666666667,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2695,60333.4333333333,0.26,0.45,0.57,1.13,1.56,2.26,184.1141228,9.936049532,99.163,0.4,4396.0,151779,144664,63.5,3.7,54638.7666666667,5559.56666666667,12394.0666666667,36685.1333333333,17953.6333333333,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2696,60350.8,0.19,0.47,0.59,1.18,1.63,2.35,184.2412232,9.939153696,99.163,0.4,3717.0,151761,144961,63.6,3.7,54849.675,5579.725,12412.775,36857.175,17992.5,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2697,60609.9333333333,0.24,0.48,0.66,1.27,1.76,2.5,185.0143864,9.973274653,99.163,0.4,3641.0,151793,145069,63.6,3.7,55060.5833333333,5599.88333333333,12431.4833333333,37029.2166666667,18031.3666666667,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2698,60869.0666666667,0.3,0.58,0.74,1.6,2.14,2.86,185.7885844,10.00743875,99.163,0.41,4779.0,151954,145189,63.6,3.6,55271.4916666667,5620.04166666667,12450.1916666667,37201.2583333333,18070.2333333333,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2699,61128.2,0.42,0.64,0.87,1.96,2.49,3.11,186.5638173,10.04164599,99.163,0.54,6596.0,152157,145408,63.6,3.5,55482.4,5640.2,12468.9,37373.3,18109.1,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2700,61277.8,0.5,0.62,0.83,1.92,2.43,3.02,187.0709008,10.07832469,101.412,0.65,9556.0,152152,145639,63.7,3.5,55705.3416666667,5658.3,12526.45,37520.5916666667,18184.75,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2701,61427.4,0.48,0.65,0.82,1.9,2.42,3.03,187.5769838,10.11493511,101.412,0.66,9636.0,152480,145845,63.7,3.4,55928.2833333333,5676.4,12584.0,37667.8833333333,18260.4,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2702,61577.0,0.66,0.89,1.01,2.01,2.48,3.08,188.0820665,10.15147725,101.412,0.79,9098.0,153065,145975,63.7,3.4,56151.225,5694.5,12641.55,37815.175,18336.05,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2703,61579.6333333333,0.75,0.95,1.04,1.82,2.3,2.94,188.2262482,10.15745848,101.412,0.9,7835.0,153255,146172,63.8,3.4,56374.1666666667,5712.6,12699.1,37962.4666666667,18411.7,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2704,61582.2666666667,0.73,1.04,1.12,1.84,2.3,2.96,188.3669527,10.16326169,101.412,0.91,5458.0,153069,146389,63.8,3.4,56597.1083333333,5730.7,12756.65,38109.7583333333,18487.35,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2705,61584.9,0.84,1.11,1.2,1.77,2.19,2.8,188.5041799,10.16888689,101.412,1.04,4150.0,153318,146588,63.8,3.4,56820.05,5748.8,12814.2,38257.05,18563.0,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2706,61885.8,0.97,1.13,1.22,1.87,2.32,2.88,189.2324328,10.19158057,101.412,1.15,4089.0,153569,146772,63.8,3.4,57042.9916666667,5766.9,12871.75,38404.3416666667,18638.65,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2707,62186.7,0.98,1.13,1.23,1.78,2.21,2.8,189.9612581,10.21429039,101.412,1.16,3834.0,153503,146907,63.7,3.4,57265.9333333333,5785.0,12929.3,38551.6333333333,18714.3,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2708,62487.6,0.99,1.17,1.28,1.8,2.2,2.78,190.6906557,10.23701636,101.412,1.15,3178.0,154286,146999,63.6,3.4,57488.875,5803.1,12986.85,38698.925,18789.95,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2709,62780.0333333333,1.0,1.25,1.4,1.98,2.36,2.88,191.1461268,10.29866737,101.412,1.15,3176.0,153609,147147,63.4,3.3,57711.8166666667,5821.2,13044.4,38846.2166666667,18865.6,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2710,63072.4666666667,1.09,1.39,1.56,2.05,2.35,2.8,191.6003194,10.36017593,101.412,1.16,4528.0,153805,147377,63.3,3.2,57934.7583333333,5839.3,13101.95,38993.5083333333,18941.25,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2711,63364.9,1.2,1.5,1.7,2.18,2.4,2.77,192.0532334,10.42154206,101.412,1.3,5738.0,153904,147521,63.2,3.1,58157.7,5857.4,13159.5,39140.8,19016.9,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2712,64026.1,1.3,1.62,1.8,2.38,2.58,2.88,193.1654954,10.48178973,103.891,1.41,8607.0,154425,147670,63.1,3.0,58404.15,5875.60833333333,13214.625,39313.9083333333,19090.2416666667,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2713,64687.3,1.38,1.79,1.96,2.6,2.86,3.13,194.2800437,10.54216118,103.891,1.42,8560.0,155197,148058,63.2,3.0,58650.6,5893.81666666667,13269.75,39487.0166666667,19163.5833333333,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2714,65348.5,1.64,1.92,2.06,2.63,2.84,3.09,195.3968783,10.60265641,103.891,1.51,8192.0,155214,148281,63.3,2.9,58897.05,5912.025,13324.875,39660.125,19236.925,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2715,65615.9666666667,1.66,1.98,2.15,2.7,2.87,3.07,196.2521273,10.65575792,103.891,1.69,6763.0,155312,148426,63.4,3.0,59143.5,5930.23333333333,13380.0,39833.2333333333,19310.2666666667,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2716,65883.4333333333,1.71,2.07,2.27,2.82,2.98,3.13,197.1073568,10.70885822,103.891,1.7,5002.0,155652,148755,63.4,3.0,59389.95,5948.44166666667,13435.125,40006.3416666667,19383.6083333333,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2717,66150.9,1.81,2.11,2.33,2.78,2.91,3.05,197.9625668,10.76195731,103.891,1.82,4036.0,155762,148966,63.4,3.1,59636.4,5966.65,13490.25,40179.45,19456.95,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2718,66330.0333333333,1.89,2.17,2.39,2.78,2.89,3.01,198.7068044,10.76991633,103.891,1.91,4562.0,156146,149022,63.3,3.2,59882.85,5984.85833333333,13545.375,40352.5583333333,19530.2916666667,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2719,66509.1666666667,1.94,2.24,2.45,2.77,2.89,3.04,199.4500654,10.77785929,103.891,1.91,3769.0,155504,149272,63.3,3.2,60129.3,6003.06666666667,13600.5,40525.6666666667,19603.6333333333,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
