,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
5818,448829.966666667,0.12,0.14,0.18,0.67,1.65,2.8,1359.966023,71.77023227,100.0,0.16,51323.0,143333,134834,66.7,5.7,306020.266666667,32540.7583333333,69713.7083333333,203765.808333333,102254.466666667,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5819,448944.6,0.04,0.12,0.16,0.7,1.72,2.88,1361.023181,72.06449472,100.0,0.16,54046.0,143330,135075,66.6,5.7,306745.6,32645.7,69855.1,204244.8,102500.8,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5820,451470.4,0.05,0.11,0.15,0.81,1.91,3.08,1368.38938,72.57041933,102.26,0.14,63219.0,143292,135265,66.6,5.6,307325.925,32732.4916666667,69923.025,204670.408333333,102655.516666667,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5821,453996.2,0.08,0.12,0.16,0.85,1.98,3.17,1375.770123,73.07741523,102.26,0.15,62048.0,143362,135544,66.5,5.6,307906.25,32819.2833333333,69990.95,205096.016666667,102810.233333333,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5822,456522.0,0.08,0.11,0.15,0.82,1.96,3.16,1383.165409,73.58548243,102.26,0.14,56248.0,143316,135689,66.5,5.6,308486.575,32906.075,70058.875,205521.625,102964.95,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5823,456151.1,0.05,0.09,0.12,0.71,1.76,2.93,1385.683207,73.61967296,102.26,0.15,52835.0,143635,135876,66.4,5.6,309066.9,32992.8666666667,70126.8,205947.233333333,103119.666666667,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5824,455780.2,0.02,0.08,0.12,0.84,1.93,3.11,1388.176028,73.65297987,102.26,0.11,51212.0,143882,136091,66.4,5.6,309647.225,33079.6583333333,70194.725,206372.841666667,103274.383333333,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5825,455409.3,0.03,0.09,0.14,1.2,2.3,3.4,1390.643872,73.68540318,102.26,0.09,51436.0,143999,136269,66.5,5.6,310227.55,33166.45,70262.65,206798.45,103429.1,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5826,456147.3,0.02,0.07,0.12,1.4,2.58,3.61,1392.601315,73.91724867,102.26,0.09,53020.0,144264,136391,66.5,5.6,310807.875,33253.2416666667,70330.575,207224.058333333,103583.816666667,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5827,456885.3,0.04,0.07,0.13,1.52,2.74,3.76,1394.529906,74.14690031,102.26,0.08,50013.0,144326,136635,66.4,5.6,311388.2,33340.0333333333,70398.5,207649.666666667,103738.533333333,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5828,457623.3,0.02,0.04,0.12,1.6,2.81,3.79,1396.429647,74.37435808,102.26,0.08,46845.0,144418,136819,66.4,5.5,311968.525,33426.825,70466.425,208075.275,103893.25,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5829,458751.3,0.11,0.08,0.12,1.37,2.62,3.68,1399.256041,74.56598016,102.26,0.09,51020.0,143537,137039,66.3,5.5,312548.85,33513.6166666667,70534.35,208500.883333333,104047.966666667,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5830,459879.3,0.05,0.1,0.12,1.37,2.72,3.8,1402.061121,74.75630829,102.26,0.08,47400.0,144479,137314,66.3,5.4,313129.175,33600.4083333333,70602.275,208926.491666667,104202.683333333,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5831,461007.3,0.02,0.1,0.13,1.58,2.9,3.89,1404.844886,74.94534249,102.26,0.09,50231.0,144778,137368,66.3,5.4,313709.5,33687.2,70670.2,209352.1,104357.4,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5832,460028.966666667,0.02,0.07,0.12,1.65,2.86,3.77,1406.31542,75.02307428,100.305,0.07,57896.0,145150,137552,66.3,5.3,314516.825,33751.2833333333,70776.5,209989.041666667,104527.783333333,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5833,459050.633333333,0.05,0.08,0.12,1.52,2.71,3.66,1407.764253,75.09965169,100.305,0.07,56591.0,145134,137707,66.4,5.3,315324.15,33815.3666666667,70882.8,210625.983333333,104698.166666667,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5834,458072.3,0.05,0.08,0.13,1.64,2.72,3.62,1409.191385,75.17507472,100.305,0.08,51357.0,145648,137986,66.4,5.3,316131.475,33879.45,70989.1,211262.925,104868.55,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5835,459836.166666667,0.02,0.05,0.11,1.7,2.71,3.52,1410.519017,75.692019,100.305,0.09,46217.0,145667,138298,66.4,5.3,316938.8,33943.5333333333,71095.4,211899.866666667,105038.933333333,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5836,461600.033333333,0.03,0.05,0.1,1.59,2.56,3.39,1411.824432,76.20565628,100.305,0.09,43607.0,145825,138501,66.3,5.2,317746.125,34007.6166666667,71201.7,212536.808333333,105209.316666667,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5837,463363.9,0.02,0.06,0.1,1.68,2.6,3.42,1413.107631,76.71598656,100.305,0.1,43503.0,146247,138833,66.3,5.2,318553.45,34071.7,71308.0,213173.75,105379.7,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5838,464786.8,0.02,0.06,0.11,1.7,2.54,3.33,1414.51405,77.02856951,100.305,0.09,44117.0,146399,139076,66.1,5.1,319360.775,34135.7833333333,71414.3,213810.691666667,105550.083333333,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5839,466209.7,0.03,0.05,0.11,1.63,2.42,3.2,1415.899206,77.33891521,100.305,0.09,41999.0,146530,139258,66.0,5.1,320168.1,34199.8666666667,71520.6,214447.633333333,105720.466666667,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5840,467632.6,0.01,0.04,0.11,1.77,2.53,3.26,1417.2631,77.64702365,100.305,0.09,38770.0,146778,139563,65.9,5.0,320975.425,34263.95,71626.9,215084.575,105890.85,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5841,468974.533333333,0.02,0.05,0.1,1.55,2.3,3.04,1423.040664,78.01204929,100.305,0.09,37186.0,147427,139805,65.8,4.9,321782.75,34328.0333333333,71733.2,215721.516666667,106061.233333333,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5842,470316.466666667,0.04,0.07,0.13,1.62,2.33,3.04,1428.825766,78.377567,100.305,0.09,38527.0,147404,140089,65.7,4.9,322590.075,34392.1166666667,71839.5,216358.458333333,106231.616666667,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5843,471658.4,0.03,0.11,0.21,1.64,2.21,2.83,1434.618405,78.74357681,100.305,0.12,40592.0,147615,140366,65.6,4.8,323397.4,34456.2,71945.8,216995.4,106402.0,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5844,473111.2,0.02,0.08,0.2,1.37,1.88,2.46,1438.170779,78.85412164,101.396,0.11,46319.0,148145,140562,65.6,4.8,323986.55,34580.725,71900.25,217505.566666667,106480.975,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5845,474564.0,0.02,0.07,0.22,1.47,1.98,2.57,1441.725825,78.96473504,101.396,0.11,44697.0,148045,140829,65.5,4.7,324575.7,34705.25,71854.7,218015.733333333,106559.95,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5846,476016.8,0.02,0.11,0.25,1.52,2.04,2.63,1445.283544,79.075417,101.396,0.11,41425.0,148128,140924,65.4,4.7,325164.85,34829.775,71809.15,218525.9,106638.925,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5847,478382.666666667,0.02,0.09,0.23,1.35,1.94,2.59,1449.85325,79.39431586,101.396,0.12,34551.0,148511,141202,65.4,4.6,325754.0,34954.3,71763.6,219036.066666667,106717.9,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5848,480748.533333333,0.01,0.08,0.24,1.54,2.2,2.96,1454.429658,79.71374093,101.396,0.12,33754.0,148817,141540,65.3,4.5,326343.15,35078.825,71718.05,219546.233333333,106796.875,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5849,483114.4,0.01,0.09,0.28,1.68,2.36,3.11,1459.012768,80.03369221,101.396,0.13,34700.0,148816,141695,65.2,4.4,326932.3,35203.35,71672.5,220056.4,106875.85,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5850,484636.966666667,0.03,0.12,0.3,1.63,2.32,3.07,1463.45378,80.34144886,101.396,0.13,35272.0,148830,141989,65.1,4.3,327521.45,35327.875,71626.95,220566.566666667,106954.825,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5851,486159.533333333,0.04,0.22,0.38,1.54,2.17,2.86,1467.900904,80.64967577,101.396,0.14,34073.0,149181,142130,65.0,4.2,328110.6,35452.4,71581.4,221076.733333333,107033.8,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5852,487682.1,0.01,0.18,0.37,1.49,2.17,2.95,1472.35414,80.95837295,101.396,0.14,31467.0,148826,142265,64.9,4.1,328699.75,35576.925,71535.85,221586.9,107112.775,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5853,487898.933333333,0.01,0.11,0.26,1.39,2.07,2.89,1475.251938,80.88576843,101.396,0.12,30473.0,149246,142585,64.9,4.1,329288.9,35701.45,71490.3,222097.066666667,107191.75,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5854,488115.766666667,0.07,0.33,0.48,1.67,2.26,3.03,1478.149687,80.81316512,101.396,0.12,28066.0,149463,142810,64.9,4.0,329878.05,35825.975,71444.75,222607.233333333,107270.725,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5855,488332.6,0.17,0.5,0.65,1.7,2.24,2.97,1481.047387,80.74056302,101.396,0.24,33573.0,150128,143083,64.9,4.0,330467.2,35950.5,71399.2,223117.4,107349.7,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5856,488257.9,0.23,0.43,0.54,1.52,2.09,2.86,1483.391389,80.74601024,101.646,0.34,40045.0,150653,143198,64.9,4.0,331192.633333333,36012.15,71465.0,223715.4,107477.15,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5857,488183.2,0.26,0.45,0.53,1.22,1.78,2.62,1485.71619,80.75086973,101.646,0.38,41537.0,150939,143410,64.9,3.9,331918.066666667,36073.8,71530.8,224313.4,107604.6,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5858,488108.5,0.25,0.47,0.66,1.38,1.89,2.68,1488.02179,80.75514149,101.646,0.36,37790.0,151218,143666,64.9,3.9,332643.5,36135.45,71596.6,224911.4,107732.05,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5859,489985.9,0.19,0.37,0.56,1.26,1.81,2.62,1493.81289,80.93799469,101.646,0.37,33905.0,151074,143856,64.9,3.9,333368.933333333,36197.1,71662.4,225509.4,107859.5,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5860,491863.3,0.23,0.42,0.59,1.3,1.81,2.63,1499.608722,81.12098277,101.646,0.37,33116.0,151132,143901,64.9,3.9,334094.366666667,36258.75,71728.2,226107.4,107986.95,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5861,493740.7,0.22,0.4,0.55,1.17,1.64,2.45,1505.409286,81.30410571,101.646,0.38,33134.0,151223,144152,64.9,4.0,334819.8,36320.4,71794.0,226705.4,108114.4,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5862,495069.2,0.26,0.4,0.51,1.07,1.5,2.23,1510.101489,81.5263264,101.646,0.39,34083.0,151554,144515,65.0,4.0,335545.233333333,36382.05,71859.8,227303.4,108241.85,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5863,496397.7,0.26,0.45,0.57,1.13,1.56,2.26,1514.7909,81.74841336,101.646,0.4,32056.0,151779,144664,65.1,4.1,336270.666666667,36443.7,71925.6,227901.4,108369.3,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5864,497726.2,0.19,0.47,0.59,1.18,1.63,2.35,1519.47752,81.9703666,101.646,0.4,28520.0,151761,144961,65.1,4.1,336996.1,36505.35,71991.4,228499.4,108496.75,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5865,499987.133333333,0.24,0.48,0.66,1.27,1.76,2.5,1526.229305,82.27200242,101.646,0.4,27937.0,151793,145069,65.2,4.1,337721.533333333,36567.0,72057.2,229097.4,108624.2,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5866,502248.066666667,0.3,0.58,0.74,1.6,2.14,2.86,1532.992137,82.57409873,101.646,0.41,27822.0,151954,145189,65.2,4.1,338446.966666667,36628.65,72123.0,229695.4,108751.65,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5867,504509.0,0.42,0.64,0.87,1.96,2.49,3.11,1539.766015,82.87665555,101.646,0.54,30356.0,152157,145408,65.3,4.0,339172.4,36690.3,72188.8,230293.4,108879.1,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5868,504303.533333333,0.5,0.62,0.83,1.92,2.43,3.02,1539.582649,82.94402688,102.158,0.65,35993.0,152152,145639,65.4,4.0,340024.058333333,36784.4916666667,72464.9833333333,230774.675,109249.475,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5869,504098.066666667,0.48,0.65,0.82,1.9,2.42,3.03,1539.360648,83.00876128,102.158,0.66,34439.0,152480,145845,65.6,4.0,340875.716666667,36878.6833333333,72741.1666666667,231255.95,109619.85,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5870,503892.6,0.66,0.89,1.01,2.01,2.48,3.08,1539.100013,83.07085872,102.158,0.79,32672.0,153065,145975,65.7,3.9,341727.375,36972.875,73017.35,231737.225,109990.225,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5871,505172.1,0.75,0.95,1.04,1.82,2.3,2.94,1544.103994,83.32616918,102.158,0.9,27665.0,153255,146172,65.7,3.8,342579.033333333,37067.0666666667,73293.5333333333,232218.5,110360.6,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5872,506451.6,0.73,1.04,1.12,1.84,2.3,2.96,1549.105838,83.58137025,102.158,0.91,27920.0,153069,146389,65.8,3.7,343430.691666667,37161.2583333333,73569.7166666667,232699.775,110730.975,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5873,507731.1,0.84,1.11,1.2,1.77,2.19,2.8,1554.105546,83.83646194,102.158,1.04,29516.0,153318,146588,65.8,3.7,344282.35,37255.45,73845.9,233181.05,111101.35,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5874,509544.033333333,0.97,1.13,1.22,1.87,2.32,2.88,1558.085424,83.91454308,102.158,1.15,30790.0,153569,146772,65.8,3.6,345134.008333333,37349.6416666667,74122.0833333333,233662.325,111471.725,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5875,511356.966666667,0.98,1.13,1.23,1.78,2.21,2.8,1562.056233,83.99236846,102.158,1.16,30036.0,153503,146907,65.8,3.5,345985.666666667,37443.8333333333,74398.2666666667,234143.6,111842.1,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5876,513169.9,0.99,1.17,1.28,1.8,2.2,2.78,1566.017974,84.06993807,102.158,1.15,26452.0,154286,146999,65.7,3.5,346837.325,37538.025,74674.45,234624.875,112212.475,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5877,515335.333333333,1.0,1.25,1.4,1.98,2.36,2.88,1569.047563,84.53793547,102.158,1.15,26354.0,153609,147147,65.7,3.5,347688.983333333,37632.2166666667,74950.6333333333,235106.15,112582.85,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5878,517500.766666667,1.09,1.39,1.56,2.05,2.35,2.8,1572.061859,85.00422907,102.158,1.16,26771.0,153805,147377,65.7,3.4,348540.641666667,37726.4083333333,75226.8166666667,235587.425,112953.225,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5879,519666.2,1.2,1.5,1.7,2.18,2.4,2.77,1575.060862,85.46881887,102.158,1.3,27565.0,153904,147521,65.6,3.4,349392.3,37820.6,75503.0,236068.7,113323.6,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5880,522961.766666667,1.3,1.62,1.8,2.38,2.58,2.88,1580.327112,85.75370288,103.026,1.41,31876.0,154425,147670,65.7,3.3,350649.375,37978.5333333333,75737.55,236933.3,113716.083333333,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5881,526257.333333333,1.38,1.79,1.96,2.6,2.86,3.13,1585.577973,86.03775378,103.026,1.42,29844.0,155197,148058,65.8,3.2,351906.45,38136.4666666667,75972.1,237797.9,114108.566666667,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5882,529552.9,1.64,1.92,2.06,2.63,2.84,3.09,1590.813446,86.32097156,103.026,1.51,26796.0,155214,148281,65.9,3.1,353163.525,38294.4,76206.65,238662.5,114501.05,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5883,531522.433333333,1.66,1.98,2.15,2.7,2.87,3.07,1596.371125,86.67699299,103.026,1.69,24333.0,155312,148426,65.9,3.0,354420.6,38452.3333333333,76441.2,239527.1,114893.533333333,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5884,533491.966666667,1.71,2.07,2.27,2.82,2.98,3.13,1601.916366,87.03224237,103.026,1.7,23713.0,155652,148755,65.9,2.9,355677.675,38610.2666666667,76675.75,240391.7,115286.016666667,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5885,535461.5,1.81,2.11,2.33,2.78,2.91,3.05,1607.449168,87.38671968,103.026,1.82,25136.0,155762,148966,65.8,2.8,356934.75,38768.2,76910.3,241256.3,115678.5,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5886,537203.633333333,1.89,2.17,2.39,2.78,2.89,3.01,1613.964832,87.47695512,103.026,1.91,25809.0,156146,149022,65.6,2.8,358191.825,38926.1333333333,77144.85,242120.9,116070.983333333,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5887,538945.766666667,1.94,2.24,2.45,2.77,2.89,3.04,1620.476643,87.5671272,103.026,1.91,23409.0,155504,149272,65.5,2.7,359448.9,39084.0666666667,77379.4,242985.5,116463.466666667,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5888,540687.9,2.04,2.34,2.56,2.89,3.0,3.15,1626.984599,87.65723593,103.026,1.95,21471.0,156015,149361,65.5,2.8,360705.975,39242.0,77613.95,243850.1,116855.95,110.707859,110.476,108.738,110.7111501,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
