Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2021-05-01,1.6909054886859511,-1.2473600570642456,1.6528904408266065,-0.5821482029298075,3.0523336567121007,-1.722782405893508,0.3400318863227648,-1.6948761432373396,VA
2021-06-01,1.4647075028981882,-1.4908331209576184,1.0968759946532542,-0.22650792205917505,3.411036604018185,-1.252514315001035,0.50521419607626,-2.51770942466049,VA
2021-07-01,1.9952046576116702,-1.681591156816638,0.35247256475765676,-0.3771562143342656,2.8232923115822,-1.8306809263643358,0.6647694115082958,-0.4210216310902859,VA
2021-08-01,2.56019055540585,-2.016476529153861,-1.328598968044067,-0.45087209550240814,2.2161424827583893,-2.111049317065793,0.5581470041326466,0.18508484383418794,VA
2021-09-01,2.0535336896868124,-1.9846894340114032,-0.36185914501740646,-0.6544743983183677,2.890157199229394,-2.6394364217169546,0.5411418763653586,-0.16673001126730555,VA
2021-10-01,0.4427352162856142,-1.8325804330827211,2.247681296475948,-0.5075943758643905,4.829696637312825,-0.7841083609881097,0.384863816729031,-2.374638378796426,VA
2021-11-01,0.6048952226774742,-2.2248665961305334,1.176485501036432,0.16463262381472746,4.763188795135486,-0.33762540080532094,0.4994938071444657,-1.4814001460008819,VA
2021-12-01,2.1801709054295784,-3.258667482714582,-3.1955728653462696,1.5234783287466684,2.893046076524552,-0.4850937489054929,0.41587383291976737,-0.834080099852261,VA
2022-01-01,-0.04696121136377096,-4.094524132524329,-10.673530861144245,0.14155029935663618,5.347972561366379,0.8985962679767665,0.27759398276826863,-0.9054050309407291,VA
2022-02-01,-3.820371996090917,-3.229008727212166,13.715573066550567,-0.4699822027166141,8.416445509462315,1.136707040195626,-0.10822478436940221,-1.6625044872128296,VA
2022-03-01,-3.5815255096203007,-3.67477736817961,2.74268856267496,-0.10396397529183786,7.370215134405351,3.80828676276794,-0.08787072449089448,-3.6850744344018316,VA
2022-04-01,-2.005098885266454,-4.535558629185903,0.40613796791057233,0.3063112742018099,4.035252790672226,-1.1910219932712054,-0.2992006574694295,0.6597524779400847,VA
2022-05-01,-2.4933413899776826,-4.728130697536569,-1.7444127732713357,0.14732664665981632,3.754339113121281,1.7612735157504082,-0.04355101257920393,-2.1396657345160754,VA
2022-06-01,-2.9453671432543382,-5.034029318981559,0.6603183251046989,-0.012874402057319545,1.5378769039659224,4.579067660772991,-0.3119412134917108,-4.183482786818272,VA
2022-07-01,-1.1633666083989647,-5.349235499965018,0.5212649261578879,0.5797220278554133,-3.609439635246176,-2.921047344956157,0.1605983078444141,2.664032086933099,VA
2022-08-01,-1.9827044336650825,-5.256202981089146,1.1533433427763768,0.25872661334734814,-3.818029961523476,-0.36363718776239834,-0.10245480759396569,1.6539755849201854,VA
2022-09-01,-2.9824714050036105,-5.287656815873365,1.81730297906759,-0.020189359849857823,-4.946524654284743,0.21158059553271066,-0.20693298723473597,0.7566669060395846,VA
2022-10-01,-2.7392918067915533,-5.71294792888944,2.3742784348727834,0.13437737679704137,-7.649075557359807,0.6008734837776529,-0.23296444961705412,0.3218000936769564,VA
2022-11-01,-2.5053799372749013,-5.894590486264389,1.031265089081808,0.3102371856522948,-9.158846555076096,-1.2937782281003234,-0.19138472106364537,3.3001554127124892,VA
2022-12-01,-0.5456468826359924,-5.466982818655465,1.0627965993202384,1.1798521796052799,7.879294854825072,-1.6927230736936438,0.10236572846298446,4.385406015592504,VA
