Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Gather2	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.5625913746627335	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.37601434210606743	0.6737751283121475	0.08117147237370587	0.029490616621983913	0.3011974065427339	0.8068337204551878	0.8223201170577645	0.9230769230769216	0.5227272727272727	0.6142467456287897	0.46567348277450393	0.42458032695600256	0.6677333944473847	0.4070402797529743	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.637132235341256	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.5708505242315045	0.7513863873049018	0.16835221804189665	0.02412868632707775	0.263659433754261	0.8055543580226956	0.8202058936939317	0.9230769230769216	0.5113636363636365	0.3777766725693855	0.26814555701023235	0.16733214796645535	0.4938738494149063	0.12553087156557038	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.6036858309244475	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.4647397521563816	0.7504858174489619	0.08117147237370587	0.026809651474530828	0.14519941772434494	0.8095017709632395	0.8238479088897778	0.9038461538461533	0.5113636363636365	0.24432956035875408	0.18611207344021885	0.04895821718669002	0.37966989010246066	0.0	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.6956582053188156	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.7634472513274226	0.7495938170179542	0.08117147237370587	0.02412868632707775	0.1599516249525603	0.805262264353838	0.8183347319329395	0.9038461538461533	0.5113636363636365	0.6274112925971018	0.42187973663501727	0.3894645848310134	0.7068855632889552	0.3610483798388373	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.535695474210972	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.41630211465486777	0.5739188318481744	0.08117147237370587	0.026809651474530828	0.13537306676468863	0.8185903306715626	0.8200477520852829	0.9230769230769216	0.5113636363636365	0.5860769735361414	0.3965193298249191	0.35292188436814775	0.6714018642035728	0.32228826159566853	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.5088079214758574	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.3283237983896846	0.5736882188061228	0.08117147237370587	0.0160857908847185	0.16095811851530323	0.815943793632123	0.8211815955429621	0.9230769230769216	0.5	0.47514035862317916	0.3283348550752024	0.25454436952087545	0.5764378989615361	0.21796086602446899	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.48067828003522195	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.23634257516363794	0.5734581570860532	0.08117147237370587	0.01072386058981233	0.23118733475014025	0.8112013334931283	0.8196578374857798	0.9230769230769216	0.5	0.3590882775140272	0.25700272801713103	0.1516217313826868	0.4771032482872284	0.10881400336453098	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.5418984173953533	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.26435019168107354	0.6301217800805098	0.08117147237370587	0.01072386058981233	0.20398625151079475	0.8165747062094404	0.8173653310839419	0.9230769230769216	0.5	0.42921311464729023	0.3002182255219966	0.21409688452608186	0.5368738400899218	0.1750486892716013	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.5363246356296674	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.24529727148460614	0.6293067030883738	0.08117147237370587	0.008042895442359248	0.173677312654044	0.8091941800468382	0.8223289524283204	0.9038461538461533	0.5	0.40633743424749125	0.28621359023689885	0.1939504062437149	0.5171683353141368	0.15367454505162054	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.5576747281446438	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.3131627430735398	0.6284989198922238	0.08117147237370587	0.008042895442359248	0.14198881970703423	0.8102815037840168	0.8198728129715163	0.8846153846153832	0.4886363636363637	0.4943600486393327	0.34044036975553166	0.2723246747667111	0.5922359477609803	0.23676807461407492	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.544015589580329	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.2575901826532304	0.6118281105898071	0.08117147237370587	0.01072386058981233	0.17351252998995625	0.7748893508307949	0.8213239601066769	0.8846153846153832	0.47727272727272724	0.39403633317427983	0.2787842015099902	0.18337272799390225	0.5063461809170324	0.14243524368877603	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.5463431626128384	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.2643129788430726	0.6113158031856383	0.08117147237370587	0.008042895442359248	0.22460727514639983	0.8412095355145293	0.8235377070539099	0.8846153846153832	0.47727272727272724	0.4038977929438996	0.2849206954626257	0.19230800346176186	0.5146200947975766	0.1518983208043519	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.5382031058787278	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.2372497935287237	0.6108069928127735	0.08117147237370587	0.01072386058981233	0.2350399725092195	0.8177730833014433	0.814575070029052	0.9038461538461533	0.47727272727272724	0.37064166378386154	0.2645282231920273	0.16293733411002553	0.4860471719879913	0.12074323690218908	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.4283901516011407	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.10259173555964063	0.5487420937065046	0.1333068283219025	0.005361930294906166	0.2758841447899299	0.8203859482666936	0.8198329027452651	0.9230769230769216	0.47727272727272724	0.4382540257992348	0.35789939968304807	0.2374095752363725	0.5276136540942116	0.21876927824735784	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.4527274962166349	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.1804012827510456	0.5482096000612191	0.08117147237370587	0.005361930294906166	0.19281702883356208	0.8063658967333401	0.8186518557405352	0.9423076923076934	0.47727272727272724	0.5390038941190464	0.4197498711626741	0.3272112207508009	0.6135916817253261	0.3138827183212466	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.42601040679629765	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.09340567864519769	0.5476765497160349	0.08117147237370587	0.008042895442359248	0.11124703693680923	0.8254627173521412	0.8236449003660327	0.9423076923076934	0.465909090909091	0.42947058999748455	0.3522218222302522	0.23019706317247088	0.5198654239414859	0.21090422568104417	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.6229230484915164	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.3612383783606503	0.7701053364069532	0.08117147237370587	0.01072386058981233	0.10979058725948425	0.8076266774238325	0.8249493924630638	0.9423076923076934	0.45454545454545464	0.4338485598718518	0.354780328602212	0.23437930590628672	0.5234871542036492	0.21523102956351725	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.6260994043916246	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.37369230637200646	0.768315439984545	0.08117147237370587	0.01072386058981233	0.17374253405392295	0.8126222115907127	0.8205458782403786	0.9423076923076934	0.4431818181818182	0.4501891060912654	0.36470004456444083	0.2491874146165927	0.5373328557934991	0.23082556401614918	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.6363524711595501	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.40895560536249653	0.7665570680711168	0.08117147237370587	0.013404825737265418	0.22271329431066395	0.822080809866217	0.8257039822361284	0.9230769230769216	0.4318181818181818	0.49562997165520306	0.3925251952244906	0.2898464569732122	0.576048208280914	0.2738319126546724	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.6097342393599712	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.3693907298675564	0.7023046609209112	0.08117147237370587	0.01072386058981233	0.19839723589882305	0.8123850160291054	0.8221142682634116	0.9230769230769216	0.42045454545454547	0.46614869326638153	0.3742545036860939	0.26394358573866794	0.5507369804613199	0.2462589851709912	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.6396106447177042	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.4671975116193079	0.7014529341761929	0.08117147237370587	0.01072386058981233	0.1570634091251783	0.8116286777528561	0.8196616635690087	0.9423076923076934	0.4090909090909091	0.5913626930833459	0.4511632790496508	0.3754693920378905	0.6576271780454928	0.3644106864742784	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.6319154243943574	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.44369959369217976	0.7006116215116889	0.08117147237370587	0.01072386058981233	0.1536606397569653	0.8158018120719297	0.8245558462563858	0.9423076923076934	0.39772727272727276	0.5617925655711278	0.4328399887437616	0.34948445882987456	0.6322417813825603	0.33675165378215194	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.5969486268283127	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.5276349385764512	0.6680314395794784	0.08117147237370587	0.01072386058981233	0.1764954953256967	0.8300547056264846	0.8220236597927636	0.9615384615384617	0.3863636363636364	0.6002322800059218	0.4563617242431205	0.3839174671863447	0.6649775643886924	0.3731579724563688	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.6063611396594842	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.5579619568038243	0.6676825229335273	0.08117147237370587	0.01072386058981233	0.20812631005035773	0.8061260573769912	0.8236746516212029	0.9615384615384617	0.37500000000000006	0.6394513480835874	0.48036398053734064	0.41904131432256597	0.6983802315191515	0.41029727859824794	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.6205254085040126	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.6036290511382412	0.667336025221015	0.08117147237370587	0.01876675603217158	0.22689705146323774	0.8144364776464362	0.8233744488067245	0.98076923076923	0.37500000000000006	0.6982389220589174	0.5164070451189099	0.4715481709943734	0.7485067363352105	0.4658693156763579	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.6472065954721222	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.5813457258846922	0.5560244492802547	0.0	0.0160857908847185	0.2951925446734797	0.8257177919739254	0.8201488230902793	0.98076923076923	0.3636363636363636	0.9343431766083016	0.7494027806161911	0.48132955533844957	0.9999999999999999	0.5810945199353502	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.5297083430229771	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.20190763921094296	0.5559865237370986	0.08117147237370587	0.0160857908847185	0.17280346410488026	0.8034061642763356	0.8229426152859306	0.98076923076923	0.3636363636363636	0.4501813745101646	0.45073920144226987	0.05134131438882167	0.5858330041643434	0.1253849811350164	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.5246082864668282	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.1853164569889286	0.5559485900721503	0.08117147237370587	0.0160857908847185	0.13735535584849712	0.8098794065368862	0.8161387989449225	0.98076923076923	0.3636363636363636	0.42898591611229847	0.4369306834785802	0.03264688446981978	0.567314451922227	0.10579667973550369	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.5593982657308906	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.22616556731288537	0.5875066048297365	0.08117147237370587	0.01876675603217158	0.0985198248382072	0.8204703357769915	0.8233488059890725	1.0	0.35227272727272724	0.5172419717077079	0.490472037752008	0.1111860008018514	0.6423351884314092	0.18931202076440456	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-05-01	0.5289693647555297	0.0	0.0087527352297593	0.04059829059829059	0.32480818414322254	0.47023809523809523	0.6101083032490975	0.12791464608621925	0.5872875212970462	0.08117147237370587	0.01876675603217158	0.1647891201841514	0.8177257676594207	0.8256853374382761	0.98076923076923	0.32954545454545453	0.3919409226641937	0.412627293864513	0.0	0.5348562498271814	0.07165085590881201	0.5349905266530876	0.5182261974851207	0.5070034216096323	0.5463261569997493	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-06-01	0.5373016842514757	0.0	0.010940919037199123	0.049145299145299144	0.36061381074168797	0.5178571428571428	0.6642599277978338	0.1547928231826434	0.5870693166144045	0.08117147237370587	0.021447721179624665	0.24651065070634043	0.8069081625681082	0.8184754748785685	0.98076923076923	0.3181818181818182	0.4262960815748271	0.4330213702099943	0.0306490679462873	0.5638207934577311	0.10438711744331713	0.5101022712614719	0.5153510997590612	0.4773400819806607	0.5259031143216174	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-07-01	0.545282703952139	0.005181347150259067	0.0175054704595186	0.0534188034188034	0.34782608695652173	0.5059523809523809	0.6498194945848375	0.2821574073064456	0.6072358481640827	0.08117147237370587	0.021447721179624665	0.20060635559193396	0.8074361484750139	0.8239159639196696	0.9615384615384617	0.29545454545454547	0.511875867359771	0.4849400306572175	0.10680330975551111	0.6365645773007886	0.1853762328172515	0.4545412938591608	0.4842923898420154	0.4039482794265793	0.4460882639121812	0.0	0.0	0.0	0.0	0.0	0.530750826022559	0.5280848679232615	0.5346938775510204	0.5594306049822064	0.5366651295220608	0.0	0.0	0.0	0.0	0.0	0.0	0.0
