Time,Global.1,Global.2,Pandemic,Uncat,Consumption,Employment,Response,Inflation,State
2016-03-01,-1.7137498586323316,0.7840331855942629,-0.30552891054397574,-0.7969453262853812,1.232956178464991,0.21539293076183028,-0.10509555749937398,-1.3981480940869573,MO
2016-04-01,-1.8068955352498992,0.4547463367738738,-0.31221995243641204,-1.2757136869278776,2.1337168157869644,-0.18616368326759866,0.05846182929138413,-1.8095267577739338,MO
2016-05-01,-1.7857859606578284,0.6798176467790819,-0.31475191952174564,-1.0119560505363285,0.45009177586930554,-0.11839959527502722,-0.04266971973920025,-0.8021627243388199,MO
2016-06-01,-1.6778979019968032,0.9065391951648712,-0.3028416306923979,-0.9415987216700541,0.8725958345973905,0.1056574974770016,-0.1662447988699285,-1.0346508410250452,MO
2016-07-01,-1.547624636243018,1.4333349327647018,-0.2952571647440403,-0.6514734429558713,-0.47505805644174687,0.5072112702498106,-0.42320975842487674,0.8591438234818629,MO
2016-08-01,-1.6804342709701792,0.9139345452632879,-0.30346211740026546,-0.7972747376195692,0.5010160002288234,0.16207394560259558,-0.16875854520134684,-0.3362332707982786,MO
2016-09-01,-1.8080023381038937,0.5030065538893393,-0.3137056368530153,-0.9777643898916109,0.6907064395868715,-0.05385674027362656,0.03818829811006756,-0.9851150882885136,MO
2016-10-01,-1.9069069162836256,0.2714542953137924,-0.32398956124359113,-1.0656178486322236,1.1161655624806697,-0.23236040921714438,0.16156980485412067,-0.5945525560453517,MO
2016-11-01,-2.0661820277098277,-0.03866710654632962,-0.34224453065591876,-0.9591407911103386,-0.6240286534836231,-0.3671773897836363,0.33353345256253764,0.3261858621036736,MO
2016-12-01,-2.2601045973327434,-0.8007166047816399,-0.3541283055225069,-1.1831205160437455,0.6649831670468359,-0.6096532948212308,0.7066235618366707,-0.3963179344419473,MO
2017-01-01,-1.7298635833376301,-0.7933109598930396,-0.26580088866645524,-1.1640581714896832,1.8869868130408625,-0.6226162009890173,0.5706275500001116,-1.568554192245276,MO
2017-02-01,-1.944320580341058,-0.13840377508439689,-0.31916570294266117,-0.7713118068792866,-0.1319795706860841,-0.19521918160160343,0.34547446033843954,0.005441392453259075,MO
2017-03-01,-1.8057557962665076,0.46824923025176135,-0.31239500329110304,0.262381203828661,-2.028748880299092,0.08959619251669078,0.052426302554096936,1.4188194097926403,MO
2017-04-01,-1.642318283540637,0.8020065135883885,-0.29408422078655705,0.6339374010060255,0.588657059603054,0.09233839438636429,-0.13064511261781048,-0.11786224434930778,MO
2017-05-01,-1.6686357112361263,0.8246609202793721,-0.29908347586803063,0.8980545272448147,-1.7293638394263455,-0.06769366284849336,-0.13369875701874542,1.4996338467228478,MO
2017-06-01,-1.6279859326313528,0.9144610155526195,-0.29471450165541385,1.1664804724125262,-0.5512579095635854,0.1698831000744201,-0.18212273070872526,0.3464202793716971,MO
2017-07-01,-1.7609270459865582,0.7556917175392651,-0.31263724413854227,1.1390139262078147,-1.2220999634985843,0.06585791500802023,-0.0812074049492654,0.8217334124461835,MO
2017-08-01,-1.7447976683912498,0.46094733668196275,-0.30202542257803533,0.985912459027246,0.7503961801161914,-0.1822471408092648,0.040263721074365835,-1.7742049379533706,MO
2017-09-01,-1.8294235158080625,0.12016100550051897,-0.30697683757531646,0.9103631289418967,2.0181383394297443,0.07021067621900311,0.20658348215994501,-2.5065729611517864,MO
2017-10-01,-2.0066333364204443,-0.3711055646713779,-0.3233468294675755,0.8666221655518506,-0.15006149525947368,-0.9400732418555359,0.4601780468581557,0.47223406884470176,MO
2017-11-01,-1.9774309207681506,-0.4387643602944123,-0.31665719268953973,1.24516156394,0.02959108120302305,-0.32578721404711397,0.48167328887818056,-0.4855624489768749,MO
2017-12-01,-2.028793585776076,-0.5030433849930397,-0.3234966705531146,1.5396763589614109,-0.16738133714414585,-0.5703538785670461,0.5219134566102991,-0.19845029589423974,MO
2018-01-01,-2.4088425057322764,-1.2892519069199142,-0.3658005762865552,1.424588146851984,1.145444233054028,-0.7313061732970177,0.9519219305310967,-1.258635001450001,MO
2018-02-01,-2.3798200142615773,-1.659888415785681,-0.35100417767718683,1.7247946950580255,0.08942357918734725,-0.5648917689329309,1.1024803329642034,-0.3894456934875969,MO
2018-03-01,-2.188369153615678,-0.9442557049360408,-0.33827414283288604,2.517044321962391,-0.8091016267870867,-0.7263294601191452,0.749775292980624,0.8775637270175161,MO
2018-04-01,-2.108945597008765,-0.6165787083576678,-0.3338310988681858,2.88909319121078,-0.2609002610673158,-0.5666011062802508,0.5903412680326846,-0.12650613785869283,MO
2018-05-01,-2.1666677464817354,-0.9279401970703025,-0.33509477772222535,2.9846954355342326,-0.32996894087674306,-0.5338952748318788,0.73739070095591,-0.49592015092394204,MO
2018-06-01,-2.0385594971784373,-0.3888002118908513,-0.3282049668195223,3.4163482744551112,-0.9789576143282231,-0.4540749185405641,0.4757115525901011,0.3884468506851842,MO
2018-07-01,-1.9873319689762239,-0.3165862133868437,-0.3215976195633926,3.640626123910701,-1.167705391296874,-0.39195478672740486,0.432126262692156,0.6308863497124145,MO
2018-08-01,-2.0189418612307253,-0.380863941242351,-0.3251434732181735,3.801943037202664,-1.2944629038600814,-0.7597870668463237,0.46741717287593704,0.21528831297417675,MO
2018-09-01,-2.1497764857536117,-0.9167862962310682,-0.3325712056875446,3.7977192016941435,-0.0269143868153289,-0.4917325642892025,0.728409191005327,-0.10386968083537793,MO
2018-10-01,-2.1208925638254947,-0.44303061898671636,-0.3404913102081947,4.410254992913634,-0.4207376749500143,-0.45208921614046205,0.5194317639160582,-0.48520670183394965,MO
2018-11-01,-1.950686523014476,-0.11496651355886035,-0.3209092191010421,4.780155593779063,-1.5889943229994294,-0.3050690540951176,0.3370889609345296,1.645803915776731,MO
2018-12-01,-1.657265925919413,0.9079861395517429,-0.299429004002797,5.413044348450815,-1.6872726324554406,0.027434875750980126,-0.1720299304134824,1.2200253968995352,MO
2019-01-01,-1.7323496166466053,1.1306463387360377,-0.3179538795114823,5.431143146217758,-0.6913723467835181,0.02147435940588363,-0.2480352385966076,1.062417841312135,MO
2019-02-01,-1.7155091208055158,0.8388169774611978,-0.3073074228188275,5.248206179092723,0.8688954524779394,0.12086867703909493,-0.12798358379859337,-0.8519316704908195,MO
2019-03-01,-1.7224819381833771,0.7482509072413075,-0.3060242016364951,5.213987785749911,1.9600728140463695,-0.10187374952507365,-0.08767059492208665,-2.3823011943242243,MO
2019-04-01,-1.8768199862459358,0.15019028572599566,-0.31570149170678113,4.729746059655134,2.2467559165693354,-0.22671224412376703,0.20567034760272598,-1.5425800471259115,MO
2019-05-01,-1.726954317518378,0.7765870767701901,-0.3075302538164222,4.956245113981587,0.06848936766216548,-0.04882330921662247,-0.09861661240796406,0.5010798066423401,MO
2019-06-01,-1.488797794936262,1.6551686228122595,-0.2914031448373064,4.705286670726047,0.1722589048131215,0.4493102849343248,-0.5324120093910323,0.3705773626066617,MO
2019-07-01,-1.592279680054072,1.3382561796953594,-0.3001583617662046,4.277121935779304,0.8273143357387768,0.3105496580148514,-0.3715345071578478,-0.652533772924561,MO
2019-08-01,-1.2774124191350233,2.149005876939839,-0.26939903512272395,4.290489417315801,-0.12160244052576424,0.7305494585507301,-0.7956633341353222,-0.3287438959110157,MO
2019-09-01,-1.52506572665741,1.4853726642820206,-0.2928879014898494,3.8006456972389553,0.13266052359821803,0.5419403160504657,-0.45102090471548023,-0.40208547665129096,MO
2019-10-01,-1.6992586791424882,0.7887319344927247,-0.30323642241221554,2.7601410975192895,1.2745411861171876,-0.011966241693199186,-0.11072694940835003,-1.1082840139734627,MO
2019-11-01,-1.8177917423671648,0.4416247853000514,-0.31368856164451536,2.320561788681203,-0.199341613361577,-0.06543941073614873,0.06677927707391842,-0.24489850243435402,MO
2019-12-01,-1.8888633267275063,0.07204055302559656,-0.31561176555044734,2.082829239863933,1.6471078939994257,-0.28684318185818425,0.2419663722805277,-0.39569716843924874,MO
2020-01-01,-0.04846693414655756,2.7808577680187008,-0.08122022298155818,3.7054103293621017,4.010995146591475,0.8672299996576746,-1.3726174825899664,-0.7240892313781956,MO
2020-02-01,3.984050649468802,1.2858457586851995,0.6262186968255028,3.2864940442866892,3.629779282464694,1.2761007318493056,-1.746266609331065,0.6660520769700651,MO
2020-03-01,6.205047452435504,1.3024211289533085,0.8062604303414991,0.02656760956439592,0.7106490821663101,-0.9950274803182823,-2.3097561394950907,4.26113124512359,MO
2020-04-01,9.21381750237798,11.202209840371385,0.9612298850733296,5.25725423706378,-1.3060610134970678,-17.904155729885627,18.996426668713617,4.752201657261361,MO
2020-05-01,6.9652264086361715,7.201461264893607,1.0230236849661631,2.776443246654369,4.1992989174318085,6.983996430736836,-5.012214800513568,0.27469231605598626,MO
2020-06-01,6.382111764900333,3.8799827534045823,0.5266958171763703,1.0234207472900265,6.2920449640706,7.878594156726627,-3.4517287369674654,-2.5491800069393706,MO
2020-07-01,6.451736049197402,1.3202985708234478,-0.3862483277133253,-0.4483128984314228,5.571313839748029,3.062833340943257,-2.3791723875783193,-1.7443961371838201,MO
2020-08-01,6.139360996147094,0.7520147562611185,0.632593999726238,-0.8505663331745795,5.608124777172929,3.832714828697122,-2.0589180531927656,-0.9603610358618375,MO
2020-09-01,5.705706992344799,0.5972592363173789,0.13095075407300072,-0.9896585766906769,4.397817519153999,1.6669673981959345,-1.8843736715411175,0.448377331387275,MO
2020-10-01,6.696509109594968,0.9094702085892801,-0.34758990954025215,-0.7160203191457961,3.1116464626201124,2.79508342048209,-2.265551405780919,1.684789223045933,MO
2020-11-01,7.821444050239331,0.9183906178703454,-3.8630464410445775,-0.590805350163899,3.0823508913461524,1.480056914224221,-2.551182423743731,1.5326159305629308,MO
2020-12-01,4.883114519466227,0.27908048784765316,2.5697509915672567,-1.3505515867054814,6.655281923634117,0.5782792908959474,-1.5427965874874439,-0.6115578604001392,MO
2021-01-01,3.636948064776518,0.9511998627392355,3.1303441748326746,-1.15413294939907,-3.7435846960884347,0.9109933137957121,-1.5168027813642178,-0.1841320981920962,MO
2021-02-01,3.096221559696021,-0.6741499614084995,4.385859384878919,-2.1743579228108327,-4.27388059777466,0.6067136915766618,-0.6892048580547834,-0.883412930203178,MO
2021-03-01,3.9947701753779534,-2.9137620164327633,1.3151394153508478,-3.2649072154322965,-1.8200642009616683,0.09519008670766649,0.03938180853701379,-1.7428681943964621,MO
2021-04-01,4.87205621990582,-2.0152974476781242,0.8417679611157454,-2.702887081330202,-2.1613319174385417,0.1491609350492131,-0.5630029624985592,-1.8016668022508213,MO
2021-05-01,4.829453305166918,-1.8575756657048514,1.0931493888021377,-2.62958598370367,-2.3039181782514233,0.2699630255608034,-0.6194927919033149,-2.266403171618525,MO
2021-06-01,5.103011560882106,-2.022746220376545,0.443816254307144,-2.6491744857090223,-1.7583772928061439,0.35899742785304034,-0.6176927710739797,-3.3580997297577695,MO
2021-07-01,6.300109199927521,-1.8197519943963494,-1.936808262266869,-2.3811902197106303,-2.4730374649041114,1.0960030603350215,-1.0040460152272976,-0.4545143548317692,MO
2021-08-01,5.64123898848052,-0.669935723112768,-0.3405479314096984,-1.835509993231506,-2.975564008130456,1.0191242069548379,-1.3286081983932778,0.02631513146268016,MO
2021-09-01,4.252959789445047,-0.5474110960458991,2.0436756672796452,-1.9761388700717675,-3.7980622524139864,0.9098247480302742,-1.032974678193403,-0.5893193628863711,MO
2021-10-01,3.951113334825657,-2.4359500489509687,2.737248082802115,-2.98179995081311,-1.4205685784436908,0.269940310137506,-0.1531491274427596,-3.3089819772032993,MO
2021-11-01,5.046723507692396,-2.998066069934648,0.106806693525481,-3.094096472704617,-0.9052890881130198,0.29125096643351095,-0.1882668611360677,-1.9688910079908428,MO
2021-12-01,6.70496976131758,-3.3580932799104537,-2.6179935577740614,-2.83442405940092,-1.3549968858602206,0.11080583234466802,-0.4503992426707197,-0.6421876142897028,MO
2022-01-01,4.6674310102835,-7.696687151628891,-15.696291878844248,-4.8738385232918375,-0.45037333373716804,-1.709093191328333,1.9075887426321074,0.2566899372397891,MO
2022-02-01,1.0953022225807567,-5.101331177317602,19.184073001753163,-3.0514087069000926,0.00016441308813272461,-1.303708166726342,1.69733225120304,-2.3111131185453977,MO
2022-03-01,1.5021720820291762,-5.953086358492053,4.23304587378801,-2.7779749492229824,3.363091367059454,-1.5175666516061825,1.958104212668723,-5.130798142170853,MO
2022-04-01,2.802779948033824,-8.520122313103826,0.7521758897474713,-2.7731228977251,-3.6162977877406455,-3.0418185058110025,2.72539018756502,2.40341915445517,MO
2022-05-01,3.3288311581106798,-7.92718950186377,-0.2793824204908919,-1.7101478489692181,0.3142911108668383,-2.3319229648353064,2.3411067283279774,-1.8947765924690612,MO
2022-06-01,3.4081991164391496,-8.459009669228141,-0.30534554741427367,-0.006082153543078214,3.912397167490475,-2.853040159535049,2.5476893849434985,-4.6246742725131025,MO
2022-07-01,4.090242983908754,-5.250076304921689,-1.1849046722032335,3.7860811769271425,-5.9019943186556825,-1.1544694999172176,1.0103438695132039,4.085594907341918,MO
2022-08-01,3.8317559374984214,-4.55845469818029,2.7660704761237014,4.979983146832814,-2.4583863374903663,-0.918714032063213,0.7805874906682625,2.720200036921005,MO
2022-09-01,3.213380243198494,-6.2444546199265725,0.7615345695547999,5.6618462943650645,-1.8647934373403026,-1.7757526912203778,1.6534658830358946,1.379371318108621,MO
2022-10-01,3.2661317941794747,-7.115712089356401,3.5005949828358913,6.9906404567324065,-1.5556581615997234,-2.4413868064338295,2.0112606070961676,1.3761190153370413,MO
2022-11-01,3.19109921097485,-7.2633321389002825,1.0667850273126096,7.827610370599576,-4.153626936608647,-2.3046131687678835,2.0929202579271635,6.258432967212732,MO
2022-12-01,5.402617888888157,-0.5928601128260669,0.9112126114118416,-1.8978293666909454,-3.9206665810262185,0.8773722718158686,-1.301647315919422,6.4923718502022245,MO
