                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 46 more     ,  No. Observations:  ,131
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-1475.300
                ,+ 8 factors in 7 blocks,  AIC                ,3458.600
                ,+ AR(1) idiosyncratic  ,  BIC                ,4188.900
Date:           ,Tue, 20 Feb 2024       ,  HQIC               ,3755.353
Time:           ,22:37:18               ,  EM Iterations      ,26
Sample:         ,02-01-2012             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                                  Observation equation:
Factor loadings:,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1), var.
Gather2         ,-0.07   ,0.15    ,.       ,.    ,0.36    ,.          ,.         ,.        ,-0.09                  ,-0.00
Mask1           ,-0.21   ,0.06    ,.       ,.    ,-0.24   ,.          ,.         ,.        ,0.24                   ,0.54
School          ,-0.11   ,0.08    ,.       ,.    ,0.10    ,.          ,.         ,.        ,0.56                   ,0.42
Mask2           ,-0.12   ,0.06    ,.       ,.    ,-0.24   ,.          ,.         ,.        ,0.42                   ,0.75
Cases5          ,-0.06   ,-0.03   ,-0.34   ,.    ,.       ,.          ,.         ,.        ,-0.46                  ,0.00
Cases2          ,-0.06   ,-0.03   ,-0.34   ,.    ,.       ,.          ,.         ,.        ,-0.46                  ,0.00
Deaths5         ,-0.04   ,0.04    ,-0.18   ,.    ,.       ,.          ,.         ,.        ,0.09                   ,0.91
Deaths2         ,-0.04   ,0.04    ,-0.20   ,.    ,.       ,.          ,.         ,.        ,0.09                   ,0.88
Cases3          ,-0.06   ,-0.03   ,-0.35   ,.    ,.       ,.          ,.         ,.        ,-0.56                  ,0.00
Deaths3         ,-0.27   ,-0.02   ,0.00    ,.    ,.       ,.          ,.         ,.        ,0.31                   ,0.13
Cases4          ,-0.29   ,-0.06   ,-0.04   ,.    ,.       ,.          ,.         ,.        ,-0.40                  ,0.01
Cases1          ,-0.29   ,-0.06   ,-0.04   ,.    ,.       ,.          ,.         ,.        ,-0.40                  ,0.01
Hosp2           ,-0.28   ,-0.06   ,-0.07   ,.    ,.       ,.          ,.         ,.        ,0.44                   ,0.01
Hosp1           ,-0.28   ,-0.06   ,-0.07   ,.    ,.       ,.          ,.         ,.        ,0.44                   ,0.01
Deaths4         ,-0.28   ,-0.06   ,-0.07   ,.    ,.       ,.          ,.         ,.        ,-0.07                  ,0.05
Deaths1         ,-0.28   ,-0.06   ,-0.07   ,.    ,.       ,.          ,.         ,.        ,-0.06                  ,0.06
                      Transition: Factor block 0
        ,L1.Global.1,L1.Global.2,   error covariance,Global.1,Global.2
Global.1,0.98       ,-0.01      ,Global.1           ,0.61    ,-0.31
Global.2,0.05       ,0.93       ,Global.2           ,-0.31   ,1.95
      Transition: Factor block 1
        ,L1.Pandemic,   error variance
Pandemic,-0.31      ,7.76
   Transition: Factor block 2
     ,L1.Uncat,   error variance
Uncat,0.92    ,1.38
      Transition: Factor block 3
        ,L1.Response,   error variance
Response,0.05       ,6.85
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.54          ,3.37
        Transition: Factor block 5
          ,L1.Employment,   error variance
Employment,0.14         ,3.78
       Transition: Factor block 6
         ,L1.Inflation,   error variance
Inflation,0.49        ,2.88

Warnings:
[1] Covariance matrix not calculated.
