Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-12-01	0.5944886298907319	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.3306719745109644	0.7243960703300018	0.12722422584481197	0.029490616621983913	0.24266867039732284	0.8068337204551878	0.8223201170577645	0.2592592592592595	0.33333333333333326	0.49833400370264846	0.4261880592864222	0.43609770269336035	0.5977263304753337	0.4039357104013213	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.5772236218159346	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.28318023013685045	0.6898576444711648	0.0	0.02412868632707775	0.17875313158284328	0.8055543580226956	0.8202058936939317	0.2592592592592595	0.32098765432098764	0.2836087648432473	0.3913579517499479	0.18140862194260868	0.42685998602276576	0.23915637386437558	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.5315110437817726	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.22493358269633354	0.6887649147672901	0.12722422584481197	0.026809651474530828	0.23362238782170983	0.8095017709632395	0.8238479088897778	0.29629629629629406	0.308641975308642	0.1409924770136695	0.3154273241021698	0.05296393301898433	0.3165358273022027	0.12396100436453672	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.6591539771007704	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	0.38986611712410346	0.6876827831391008	0.12722422584481197	0.02412868632707775	0.1315391183012394	0.805262264353838	0.8183347319329395	0.29629629629629406	0.308641975308642	0.547544103882244	0.5248115860079033	0.42068361012769334	0.6317776391210312	0.45072136528520773	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.5546190476796882	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.3486961602372055	0.5687549947539987	0.12722422584481197	0.026809651474530828	0.12526507121509875	0.8185903306715626	0.8200477520852829	0.3333333333333286	0.2962962962962963	0.5028716363183726	0.4998224956835691	0.3807230710185795	0.5973496372873754	0.4143573545634347	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.5172769266866977	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.300259663835004	0.5684909263123495	0.12722422584481197	0.0160857908847185	0.12059420489822542	0.815943793632123	0.8211815955429621	0.3703703703703667	0.2962962962962963	0.38420518412541715	0.4364241218646687	0.2739061100665631	0.5055795311582567	0.318450271577672	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.47821881978800546	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.2496154129039188	0.568228022742093	0.12722422584481197	0.01072386058981233	0.16814404375115347	0.8112013334931283	0.8196578374857798	0.4074074074074048	0.28395061728395066	0.2601056703221149	0.37023210354830505	0.16217692226031247	0.4095974003772044	0.21817545248094522	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.585904491131917	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.29335238627185084	0.6823167272221329	0.12722422584481197	0.01072386058981233	0.17763109391264653	0.8165747062094404	0.8173653310839419	0.4074074074074048	0.28395061728395066	0.33395092898906076	0.406897619395087	0.22928555086095764	0.46700727452624086	0.2772041765644222	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-08-01	0.5774054364964649	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.319693094629156	0.630952380952381	0.8989169675090252	0.28293673381219503	0.6812326360072954	0.12722422584481197	0.008042895442359248	0.14617457467440065	0.8091941800468382	0.8223289524283204	0.4074074074074048	0.28395061728395066	0.30892554931800964	0.39222887777233995	0.2070620701484007	0.44779739630332155	0.2566697732990506	0.4921920362000497	0.5110193252715993	0.45105906335986673	0.508087151477284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-09-01	0.6061331998021773	0.0025906735751295333	0.0	0.014957264957264954	0.340153452685422	0.6517857142857143	0.9097472924187726	0.3204441229964171	0.6801593747329058	0.12722422584481197	0.008042895442359248	0.1643108375945738	0.8102815037840168	0.8198728129715163	0.4074074074074048	0.2716049382716049	0.4018102455312875	0.43883969597962574	0.2913658923611857	0.5199581150241545	0.3310296904450752	0.3976005690238599	0.5071548713574783	0.37576197367406844	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-10-01	0.44838967203511987	0.025906735751295335	0.0087527352297593	0.014957264957264954	0.2813299232736573	0.5952380952380952	0.8700361010830326	0.11033404108203931	0.47773448262658835	0.12722422584481197	0.01072386058981233	0.19179601275961697	0.7748893508307949	0.8213239601066769	0.4074074074074048	0.2592592592592593	0.2944545884747151	0.38145483650594686	0.1947510699464873	0.4369444788919834	0.24424753244420355	0.4050553748719518	0.6021948355235164	0.46121961276611345	0.4269236247433059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-11-01	0.4517391386204859	0.010362694300518133	0.013129102844638953	0.014957264957264954	0.2813299232736573	0.625	0.9133574007220215	0.11378437103535594	0.47669917228515174	0.12722422584481197	0.008042895442359248	0.22370162427865403	0.8412095355145293	0.8235377070539099	0.4074074074074048	0.2592592592592593	0.3042507198435369	0.38495443546182606	0.20397852337447175	0.4447138604056823	0.2517493208440282	0.46667314549690636	0.5673374963087496	0.4526349185513692	0.4672993994296326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-12-01	0.4406184823121921	0.0025906735751295333	0.013129102844638953	0.01709401709401709	0.33503836317135555	0.6785714285714285	0.9458483754512637	0.0986049163050295	0.4756671057184077	0.12722422584481197	0.01072386058981233	0.25863265484204057	0.8177730833014433	0.814575070029052	0.4074074074074048	0.2469135802469136	0.2682104193168768	0.3646678328651321	0.17178992944774946	0.4169614794575314	0.22236777188120427	0.504271433281398	0.529872031666694	0.48085317722711196	0.5074704493765487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-01-01	0.5643406600330183	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.3529411764705882	0.6666666666666666	0.9025270758122743	0.37942539365163835	0.7317004505491591	0.3709042132234758	0.005361930294906166	0.23053973986017778	0.8203859482666936	0.8198329027452651	0.44444444444444287	0.23456790123456792	0.4114007078781472	0.3563192955767855	0.31942203243828543	0.5487294126364839	0.3004881634553438	0.493934346505972	0.48698498200123425	0.47480341489626154	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-02-01	0.5974621849653788	0.010362694300518133	0.0087527352297593	0.014957264957264954	0.319693094629156	0.6220238095238095	0.8628158844765343	0.4217716823601757	0.7304474805424352	0.12722422584481197	0.005361930294906166	0.16247239973744668	0.8063658967333401	0.8186518557405352	0.44444444444444287	0.22222222222222224	0.5169819871363339	0.41036887110253173	0.41524486391471693	0.6306233125767124	0.38531711052379847	0.43168509604437666	0.4590656589206957	0.38843461950111763	0.42661706933130766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-03-01	0.5600228656237867	0.010362694300518133	0.0087527352297593	0.01709401709401709	0.35038363171355497	0.625	0.848375451263538	0.37326526053186165	0.7292054532343069	0.12722422584481197	0.008042895442359248	0.11869166923352678	0.8254627173521412	0.8236449003660327	0.44444444444444287	0.22222222222222224	0.39901213480749564	0.34830025755049515	0.3090853201909469	0.5392791664835184	0.29024195593168384	0.47597168180084126	0.5813985852189747	0.4815581995385124	0.48672750752784855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-04-01	0.5443240727520897	0.0025906735751295333	0.0021881838074398266	0.012820512820512818	0.36572890025575444	0.6220238095238095	0.8122743682310469	0.15094504388899319	0.7025303553118117	0.12722422584481197	0.01072386058981233	0.10394794520585045	0.8076266774238325	0.8249493924630638	0.4074074074074048	0.20987654320987656	0.40216740206140766	0.3491679549200253	0.31235540623785674	0.5417976904608113	0.2926461314767207	0.46760791157731196	0.5810588211558567	0.4774535384334815	0.4865172962337585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-05-01	0.5493171822555045	0.005181347150259067	0.0021881838074398266	0.010683760683760682	0.3375959079283888	0.5773809523809523	0.7653429602888087	0.15777383636513556	0.6997843662410776	0.12722422584481197	0.01072386058981233	0.14334090618577855	0.8126222115907127	0.8205458782403786	0.4074074074074048	0.20987654320987656	0.4180578764666286	0.35666453112505314	0.32712592353594017	0.5541840827532887	0.3053011657972272	0.46943546793793683	0.568720941497564	0.46313895519861675	0.4663520639259441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-06-01	0.5640817275545039	0.0025906735751295333	0.00437636761487965	0.010683760683760682	0.36061381074168797	0.5892857142857143	0.7761732851985559	0.1771788851938928	0.697085273242207	0.12722422584481197	0.013404825737265418	0.1611579182816609	0.822080809866217	0.8257039822361284	0.4074074074074048	0.20987654320987656	0.4649037798968437	0.3802548832888252	0.3698587942640358	0.5905578005333973	0.3428700288870464	0.44206019401307545	0.510356571489772	0.42398462461894476	0.44628767841617856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-07-01	0.5075129610496543	0.0025906735751295333	0.00437636761487965	0.012820512820512818	0.36572890025575444	0.5714285714285714	0.7436823104693142	0.13165873125100874	0.5757433826132805	0.12722422584481197	0.01072386058981233	0.16819734210960471	0.8123850160291054	0.8221142682634116	0.44444444444444287	0.20987654320987656	0.4321104073250308	0.3624861210612599	0.34063275488998945	0.5652154674794683	0.3163498771058284	0.4328522352647602	0.5746783049379056	0.44878669309545355	0.446212758943782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-08-01	0.5494272266369917	0.005181347150259067	0.0021881838074398266	0.012820512820512818	0.34782608695652173	0.5357142857142857	0.6967509025270759	0.1854234166359986	0.5742760664690548	0.12722422584481197	0.01072386058981233	0.1462823830708123	0.8116286777528561	0.8196616635690087	0.4814814814814774	0.20987654320987656	0.5638018300611238	0.4301774893909303	0.46001192637102445	0.6673367055197545	0.42220332175551895	0.37230220777651624	0.4364593754966282	0.3415369639278926	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-09-01	0.5393978800891577	0.0	0.0	0.012820512820512818	0.3836317135549872	0.5684523809523809	0.7184115523465704	0.172303390678467	0.5728237891710005	0.12722422584481197	0.01072386058981233	0.14395892014879252	0.8158018120719297	0.8245558462563858	0.4814814814814774	0.20987654320987656	0.5309459289129258	0.41240045993596675	0.4307186762494325	0.6419439489691978	0.39563659765010395	0.3832166305801797	0.5182623051006804	0.3664175283812016	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-10-01	0.55782844208238	0.0025906735751295333	0.0021881838074398266	0.010683760683760682	0.3273657289002558	0.4999999999999999	0.6389891696750902	0.3055102982450466	0.6091861796811113	0.12722422584481197	0.01072386058981233	0.17325531274755926	0.8300547056264846	0.8220236597927636	0.5185185185185119	0.20987654320987656	0.570412240927747	0.4322056768041265	0.46676272524850143	0.6725950491275249	0.4272741270870146	0.3705152434098531	0.4859909825289625	0.3332441322955792	0.366530751947438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-11-01	0.5708502136495316	0.0077720207253886	0.006564551422319476	0.01709401709401709	0.34526854219948855	0.5089285714285714	0.6389891696750902	0.32223810293767896	0.608676585091595	0.12722422584481197	0.01072386058981233	0.22361112863880042	0.8061260573769912	0.8236746516212029	0.5185185185185119	0.20987654320987656	0.610722515804156	0.45246078744385815	0.5035641749680884	0.7038992262727602	0.4595926395964019	0.2910385964014466	0.5024243733665575	0.2994073764003015	0.30670483289101214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014-12-01	0.5904402269523422	0.005181347150259067	0.015317286652078776	0.034188034188034185	0.35038363171355497	0.4732142857142857	0.5631768953068592	0.34742437434194795	0.6081704000585534	0.12722422584481197	0.01876675603217158	0.24975622443903164	0.8144364776464362	0.8233744488067245	0.5555555555555536	0.20987654320987656	0.6718527514968395	0.48354286196744206	0.5591712783662619	0.7513365447615667	0.5086681067083837	0.23425888807236137	0.48948977718211895	0.24886902158708651	0.24657836823237916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-01-01	0.693885691731482	0.0025906735751295333	0.0087527352297593	0.03205128205128205	0.2813299232736573	0.375	0.42960288808664265	0.4204290894020619	0.5229408569917694	0.5979663924064045	0.0160857908847185	0.2644201441497639	0.8257177919739254	0.8201488230902793	0.5555555555555536	0.20987654320987656	0.8667342912810837	0.7565524931301284	0.5195440100084117	0.91293014854568	0.6467259866587882	0.07870096975326518	0.38132861917339295	0.04537957508667029	0.06520263862566872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-02-01	0.5310893564203638	0.0025906735751295333	0.006564551422319476	0.03632478632478632	0.3069053708439898	0.40476190476190477	0.4693140794223826	0.21116198093831928	0.522839312665169	0.12722422584481197	0.0160857908847185	0.1657244594289762	0.8034061642763356	0.8229426152859306	0.5555555555555536	0.19753086419753088	0.3511207478130061	0.48559107928354567	0.054841771775146195	0.5133361515004731	0.23182716265331657	0.49912704616195425	0.4958342593224085	0.45831126611224143	0.5071643687139576	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-03-01	0.523664464780416	0.0025906735751295333	0.015317286652078776	0.04273504273504273	0.319693094629156	0.42261904761904756	0.4909747292418773	0.20196186562192636	0.5227380093772167	0.12722422584481197	0.0160857908847185	0.1325732325240956	0.8098794065368862	0.8161387989449225	0.5925925925925881	0.19753086419753088	0.3277314736999576	0.47039981044022866	0.034851205917922276	0.49518299797129217	0.21305315092682223	0.5066174053952723	0.5469451477989283	0.4760612826169863	0.5268995464237676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015-04-01	0.5840615765416097	0.0025906735751295333	0.010940919037199123	0.03846153846153846	0.2762148337595908	0.3928571428571428	0.4765342960288808	0.2391619947151871	0.5854056491825353	0.12722422584481197	0.01876675603217158	0.1176522733104188	0.8204703357769915	0.8233488059890725	0.5925925925925881	0.19753086419753088	0.4207168874586097	0.5157270792064629	0.11999516382254427	0.5672126935677736	0.2879329902000643	0.4289422565245661	0.5613252734707689	0.4003838982043652	0.42649910361680954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5046136349518089	0.5046136349518089	0.6733167082294265	0.638121546961326	0.5046136349518089	0.0	0.0	0.0	0.0	0.0	0.0	0.0
