,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
6225,285936.7,0.11,0.08,0.12,1.37,2.62,3.68,872.1312349,46.47564022,98.89,0.09,55406.0,143537,137039,68.1,6.4,199141.116666667,20910.3333333333,45991.25,132239.616666667,66901.5,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6226,287236.8,0.05,0.1,0.12,1.37,2.72,3.8,875.6997842,46.69131899,98.89,0.08,60774.0,144479,137314,68.0,6.3,199541.158333333,21007.6666666667,46051.525,132482.058333333,67059.1,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6227,288536.9,0.02,0.1,0.13,1.58,2.9,3.89,879.2693483,46.90705937,98.89,0.09,79270.0,144778,137368,68.0,6.1,199941.2,21105.0,46111.8,132724.5,67216.7,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6228,288389.266666667,0.02,0.07,0.12,1.65,2.86,3.77,881.6097802,47.03146613,99.746,0.07,95487.0,145150,137552,68.0,6.0,200525.225,21221.7083333333,46188.4,133115.216666667,67410.0083333333,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6229,288241.633333333,0.05,0.08,0.12,1.52,2.71,3.66,883.9461292,47.1556557,99.746,0.07,95604.0,145134,137707,68.0,5.9,201109.25,21338.4166666667,46265.0,133505.933333333,67603.3166666667,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6230,288094.0,0.05,0.08,0.13,1.64,2.72,3.62,886.2783954,47.27962808,99.746,0.08,87212.0,145648,137986,68.0,5.7,201693.275,21455.125,46341.6,133896.65,67796.625,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6231,290569.9,0.02,0.05,0.11,1.7,2.71,3.52,891.2535075,47.82691806,99.746,0.09,71357.0,145667,138298,67.9,5.6,202277.3,21571.8333333333,46418.2,134287.366666667,67989.9333333333,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6232,293045.8,0.03,0.05,0.1,1.59,2.56,3.39,896.2420673,48.37620981,99.746,0.09,53222.0,145825,138501,67.9,5.5,202861.325,21688.5416666667,46494.8,134678.083333333,68183.2416666667,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6233,295521.7,0.02,0.06,0.1,1.68,2.6,3.42,901.2440748,48.92750334,99.746,0.1,50701.0,146247,138833,67.9,5.4,203445.35,21805.25,46571.4,135068.8,68376.55,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6234,296487.033333333,0.02,0.06,0.11,1.7,2.54,3.33,902.3152194,49.13634518,99.746,0.09,54232.0,146399,139076,68.0,5.3,204029.375,21921.9583333333,46648.0,135459.516666667,68569.8583333333,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6235,297452.366666667,0.03,0.05,0.11,1.63,2.42,3.2,903.3739456,49.34388034,99.746,0.09,49694.0,146530,139258,68.0,5.1,204613.4,22038.6666666667,46724.6,135850.233333333,68763.1666666667,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6236,298417.7,0.01,0.04,0.11,1.77,2.53,3.26,904.4202535,49.55010881,99.746,0.09,38704.0,146778,139563,68.1,5.0,205197.425,22155.375,46801.2,136240.95,68956.475,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6237,299195.333333333,0.02,0.05,0.1,1.55,2.3,3.04,907.8693004,49.77000757,99.746,0.09,38012.0,147427,139805,68.1,5.0,205781.45,22272.0833333333,46877.8,136631.666666667,69149.7833333333,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6238,299972.966666667,0.04,0.07,0.13,1.62,2.33,3.04,911.3216128,49.9901195,99.746,0.09,47888.0,147404,140089,68.0,4.9,206365.475,22388.7916666667,46954.4,137022.383333333,69343.0916666667,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6239,300750.6,0.03,0.11,0.21,1.64,2.21,2.83,914.7771907,50.21044462,99.746,0.12,62125.0,147615,140366,68.0,4.8,206949.5,22505.5,47031.0,137413.1,69536.4,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6240,301558.233333333,0.02,0.08,0.2,1.37,1.88,2.46,916.6832757,50.26124546,101.292,0.11,79041.0,148145,140562,67.9,4.7,207390.541666667,22610.875,46962.325,137817.441666667,69573.1083333333,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6241,302365.866666667,0.02,0.07,0.22,1.47,1.98,2.57,918.5896227,50.31205303,101.292,0.11,78283.0,148045,140829,67.9,4.7,207831.583333333,22716.25,46893.65,138221.783333333,69609.8166666667,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6242,303173.5,0.02,0.11,0.25,1.52,2.04,2.63,920.4962316,50.36286731,101.292,0.11,70244.0,148128,140924,67.9,4.6,208272.625,22821.625,46824.975,138626.125,69646.525,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6243,304425.5,0.02,0.09,0.23,1.35,1.94,2.59,922.6401843,50.52400043,101.292,0.12,50035.0,148511,141202,67.8,4.6,208713.666666667,22927.0,46756.3,139030.466666667,69683.2333333333,103.6779874,104.256,102.91,103.6874451,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6244,305677.5,0.01,0.08,0.24,1.54,2.2,2.96,924.7853456,50.68522844,101.292,0.12,39967.0,148817,141540,67.8,4.5,209154.708333333,23032.375,46687.625,139434.808333333,69719.9416666667,104.019891,104.385,103.156,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6245,306929.5,0.01,0.09,0.28,1.68,2.36,3.11,926.9317153,50.84655132,101.292,0.13,41996.0,148816,141695,67.8,4.4,209595.75,23137.75,46618.95,139839.15,69756.65,104.3078098,104.511,103.356,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6246,307716.7,0.03,0.12,0.3,1.63,2.32,3.07,929.2115406,51.01233977,101.292,0.13,42973.0,148830,141989,67.7,4.4,210036.791666667,23243.125,46550.275,140243.491666667,69793.3583333333,104.4732753,104.603,103.441,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6247,308503.9,0.04,0.22,0.38,1.54,2.17,2.86,931.4930992,51.17826158,101.292,0.14,39885.0,149181,142130,67.7,4.3,210477.833333333,23348.5,46481.6,140647.833333333,69830.0666666667,104.4728364,104.679,103.442,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6248,309291.1,0.01,0.18,0.37,1.49,2.17,2.95,933.7763912,51.34431677,101.292,0.14,32591.0,148826,142265,67.8,4.3,210918.875,23453.875,46412.925,141052.175,69866.775,104.2380246,104.814,103.289,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6249,309739.933333333,0.01,0.11,0.26,1.39,2.07,2.89,936.5546633,51.34983502,101.292,0.12,30147.0,149246,142585,67.8,4.2,211359.916666667,23559.25,46344.25,141456.516666667,69903.4833333333,104.3411662,104.829,103.274,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6250,310188.766666667,0.07,0.33,0.48,1.67,2.26,3.03,939.3366148,51.35526235,101.292,0.12,36028.0,149463,142810,67.9,4.2,211800.958333333,23664.625,46275.575,141860.858333333,69940.1916666667,104.465814,104.94,103.337,104.4776119,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6251,310637.6,0.17,0.5,0.65,1.7,2.24,2.97,942.1222456,51.36059874,101.292,0.24,49406.0,150128,143083,68.1,4.2,212242.0,23770.0,46206.9,142265.2,69976.9,104.3534555,105.009,103.253,104.3898156,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6252,310741.333333333,0.23,0.43,0.54,1.52,2.09,2.86,944.0712472,51.3889909,100.869,0.34,65963.0,150653,143198,68.2,4.1,212756.658333333,23861.825,46243.2083333333,142651.708333333,70105.0416666667,104.3056153,105.204,103.306,104.3459175,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6253,310845.066666667,0.26,0.45,0.53,1.22,1.78,2.62,946.0111942,51.41710592,100.869,0.38,63994.0,150939,143410,68.2,4.1,213271.316666667,23953.65,46279.5166666667,143038.216666667,70233.1833333333,104.1669227,105.369,103.242,104.1703248,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6254,310948.8,0.25,0.47,0.66,1.38,1.89,2.68,947.9420867,51.44494378,100.869,0.36,55690.0,151218,143666,68.2,4.0,213785.975,24045.475,46315.825,143424.725,70361.325,104.4934648,105.521,103.481,104.5215101,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6255,311871.233333333,0.19,0.37,0.56,1.26,1.81,2.62,950.8028697,51.5165441,100.869,0.37,39786.0,151074,143856,68.2,4.0,214300.633333333,24137.3,46352.1333333333,143811.233333333,70489.4666666667,104.8937422,105.786,103.823,104.9165935,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6256,312793.666666667,0.23,0.42,0.59,1.3,1.81,2.63,953.6610101,51.58806909,100.869,0.37,31446.0,151132,143901,68.2,4.0,214815.291666667,24229.125,46388.4416666667,144197.741666667,70617.6083333333,105.141721,105.948,103.977,105.1799824,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6257,313716.1,0.22,0.4,0.55,1.17,1.64,2.45,956.5165078,51.65951877,100.869,0.38,34657.0,151223,144152,68.2,3.9,215329.95,24320.95,46424.75,144584.25,70745.75,105.4335899,106.077,104.175,105.4433714,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6258,314523.233333333,0.26,0.4,0.51,1.07,1.5,2.23,959.3857415,51.79466126,100.869,0.39,35675.0,151554,144515,68.2,3.9,215844.608333333,24412.775,46461.0583333333,144970.758333333,70873.8916666667,105.380483,106.257,104.218,105.3994732,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6259,315330.366666667,0.26,0.45,0.57,1.13,1.56,2.26,962.2524432,51.92968248,100.869,0.4,33488.0,151779,144664,68.1,3.9,216359.266666667,24504.6,46497.3666666667,145357.266666667,71002.0333333333,105.5753549,106.456,104.374,105.5750658,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6260,316137.5,0.19,0.47,0.59,1.18,1.63,2.35,965.116613,52.06458244,100.869,0.4,26064.0,151761,144961,68.1,3.9,216873.925,24596.425,46533.675,145743.775,71130.175,105.8523012,106.579,104.555,105.8823529,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6261,315921.866666667,0.24,0.48,0.66,1.27,1.76,2.5,964.3976195,51.98624022,100.869,0.4,25316.0,151793,145069,68.0,3.8,217388.583333333,24688.25,46569.9833333333,146130.283333333,71258.3166666667,106.10028,106.737,104.786,106.1018437,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6262,315706.233333333,0.3,0.58,0.74,1.6,2.14,2.86,963.6521334,51.90679358,100.869,0.41,29721.0,151954,145189,68.0,3.7,217903.241666667,24780.075,46606.2916666667,146516.791666667,71386.4583333333,106.2253667,106.789,104.826,106.2335382,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6263,315490.6,0.42,0.64,0.87,1.96,2.49,3.11,962.8801546,51.82624251,100.869,0.54,48650.0,152157,145408,67.9,3.6,218417.9,24871.9,46642.6,146903.3,71514.6,106.493535,106.929,105.017,106.4969271,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6264,315533.633333333,0.5,0.62,0.83,1.92,2.43,3.02,963.2857651,51.89640222,98.899,0.65,57785.0,152152,145639,67.9,3.5,219211.266666667,24971.7916666667,46801.7083333333,147437.675,71773.5916666667,106.9240965,107.205,105.408,106.9359087,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6265,315576.666666667,0.48,0.65,0.82,1.9,2.42,3.03,963.6708338,51.96515988,98.899,0.66,54586.0,152480,145845,68.0,3.4,220004.633333333,25071.6833333333,46960.8166666667,147972.05,72032.5833333333,107.09439,107.414,105.57,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6266,315619.7,0.66,0.89,1.01,2.01,2.48,3.08,964.0353606,52.03251548,98.899,0.79,49414.0,153065,145975,68.0,3.3,220798.0,25171.575,47119.925,148506.425,72291.575,107.0443553,107.364,105.512,107.0676032,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6267,315541.133333333,0.75,0.95,1.04,1.82,2.3,2.94,964.4945087,52.0480699,98.899,0.9,36081.0,153255,146172,68.1,3.3,221591.366666667,25271.4666666667,47279.0333333333,149040.8,72550.5666666667,107.1764644,107.62,105.744,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6268,315462.566666667,0.73,1.04,1.12,1.84,2.3,2.96,964.9339076,52.06261329,98.899,0.91,26148.0,153069,146389,68.2,3.2,222384.733333333,25371.3583333333,47438.1416666667,149575.175,72809.5583333333,107.0935122,107.719,105.714,107.1115013,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6269,315384.0,0.84,1.11,1.2,1.77,2.19,2.8,965.3535571,52.07614564,98.899,1.04,29325.0,153318,146588,68.2,3.3,223178.1,25471.25,47597.25,150109.55,73068.55,107.1632974,107.876,105.815,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6270,316991.8,0.97,1.13,1.22,1.87,2.32,2.88,969.2856646,52.20327615,98.899,1.15,29984.0,153569,146772,68.2,3.3,223971.466666667,25571.1416666667,47756.3583333333,150643.925,73327.5416666667,107.1984094,107.941,105.842,107.1992976,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6271,318599.6,0.98,1.13,1.23,1.78,2.21,2.8,973.2220837,52.33052824,98.899,1.16,28340.0,153503,146907,68.2,3.3,224764.833333333,25671.0333333333,47915.4666666667,151178.3,73586.5333333333,107.610976,108.074,106.093,107.6382792,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6272,320207.4,0.99,1.17,1.28,1.8,2.2,2.78,977.1628143,52.45790193,98.899,1.15,21128.0,154286,146999,68.1,3.2,225558.2,25770.925,48074.575,151712.675,73845.525,108.1604796,108.215,106.491,108.1650571,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6273,320815.066666667,1.0,1.25,1.4,1.98,2.36,2.88,976.8147711,52.62931859,98.899,1.15,21506.0,153609,147147,68.0,3.2,226351.566666667,25870.8166666667,48233.6833333333,152247.05,74104.5166666667,108.2443097,108.499,106.648,108.2528534,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6274,321422.733333333,1.09,1.39,1.56,2.05,2.35,2.8,976.4420914,52.79799057,98.899,1.16,26058.0,153805,147377,67.8,3.1,227144.933333333,25970.7083333333,48392.7916666667,152781.425,74363.5083333333,108.5331063,108.582,106.825,108.5601405,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6275,322030.4,1.2,1.5,1.7,2.18,2.4,2.77,976.0447752,52.96391785,98.899,1.3,39093.0,153904,147521,67.8,3.0,227938.3,26070.6,48551.9,153315.8,74622.5,108.7617735,108.742,106.98,108.7796313,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6276,325496.2,1.3,1.62,1.8,2.38,2.58,2.88,982.5410477,53.31588152,102.038,1.41,50588.0,154425,147670,67.7,2.9,228683.583333333,26187.6666666667,48751.8416666667,153744.075,74939.5083333333,109.1734623,109.08,107.362,109.1747147,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6277,328962.0,1.38,1.79,1.96,2.6,2.86,3.13,989.0564092,53.66887863,102.038,1.42,48199.0,155197,148058,67.7,2.9,229428.866666667,26304.7333333333,48951.7833333333,154172.35,75256.5166666667,109.4789372,109.311,107.625,109.4820018,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6278,332427.8,1.64,1.92,2.06,2.63,2.84,3.09,995.5908597,54.02290917,102.038,1.51,42477.0,155214,148281,67.7,2.9,230174.15,26421.8,49151.725,154600.625,75573.525,109.541261,109.562,107.777,109.5697981,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6279,332647.233333333,1.66,1.98,2.15,2.7,2.87,3.07,996.9704769,54.13177529,102.038,1.69,34254.0,155312,148426,67.7,3.0,230919.433333333,26538.8666666667,49351.6666666667,155028.9,75890.5333333333,109.7892399,109.75,107.988,109.7892888,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6280,332866.666666667,1.71,2.07,2.27,2.82,2.98,3.13,998.3239711,54.23901999,102.038,1.7,22899.0,155652,148755,67.7,3.0,231664.716666667,26655.9333333333,49551.6083333333,155457.175,76207.5416666667,110.067064,109.956,108.193,110.0965759,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6281,333086.1,1.81,2.11,2.33,2.78,2.91,3.05,999.651342,54.34464325,102.038,1.82,25271.0,155762,148966,67.5,3.0,232410.0,26773.0,49751.55,155885.45,76524.55,110.2158513,110.073,108.317,110.2282704,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6282,334111.7,1.89,2.17,2.39,2.78,2.89,3.01,1004.129817,54.42387414,102.038,1.91,26336.0,156146,149022,67.4,3.0,233155.283333333,26890.0666666667,49951.4916666667,156313.725,76841.5583333333,110.305826,110.219,108.417,110.3160667,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6283,335137.3,1.94,2.24,2.45,2.77,2.89,3.04,1008.609573,54.50312611,102.038,1.91,24071.0,155504,149272,67.2,3.0,233900.566666667,27007.1333333333,50151.4333333333,156742.0,77158.5666666667,110.4927976,110.246,108.502,110.4916594,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
